Date,Actual,Predicted,Error
2023-12-01 09:35:00,3.0,9.902292102575302,-6.902292102575302
2023-12-01 09:40:00,7.0,8.228325843811035,-1.2283258438110352
2023-12-01 09:45:00,7.0,7.455875068902969,-0.45587506890296936
2023-12-01 09:50:00,8.0,7.209089636802673,0.7909103631973267
2023-12-01 09:55:00,14.0,7.654262483119965,6.345737516880035
2023-12-01 10:00:00,6.0,8.611965537071228,-2.611965537071228
2023-12-01 10:05:00,10.0,9.197868436574936,0.8021315634250641
2023-12-01 10:10:00,7.0,9.611607670783997,-2.6116076707839966
2023-12-01 10:15:00,10.0,9.163093445822597,0.8369065541774035
2023-12-01 10:20:00,13.0,9.652441263198853,3.3475587368011475
2023-12-01 10:25:00,13.0,9.350553423166275,3.649446576833725
2023-12-01 10:30:00,8.0,11.296219408512115,-3.2962194085121155
2023-12-01 10:35:00,9.0,11.084787130355835,-2.084787130355835
2023-12-01 10:40:00,8.0,10.811820387840271,-2.811820387840271
2023-12-01 10:45:00,10.0,10.168213248252869,-0.16821324825286865
2023-12-01 10:50:00,12.0,9.597425758838654,2.4025742411613464
2023-12-01 10:55:00,5.0,10.406337976455688,-5.4063379764556885
2023-12-01 11:00:00,7.0,9.551589116454124,-2.5515891164541245
2023-12-01 11:05:00,11.0,9.307692259550095,1.6923077404499054
2023-12-01 11:10:00,8.0,9.710283368825912,-1.7102833688259125
2023-12-01 11:15:00,1.0,9.2110116481781,-8.2110116481781
2023-12-01 11:20:00,6.0,8.007404364645481,-2.007404364645481
2023-12-01 11:25:00,8.0,6.95881462097168,1.0411853790283203
2023-12-01 11:30:00,3.0,7.161339223384857,-4.161339223384857
2023-12-01 11:35:00,11.0,7.370920658111572,3.6290793418884277
2023-12-01 11:40:00,5.0,6.908575743436813,-1.9085757434368134
2023-12-01 11:45:00,1.0,6.922995476052165,-5.922995476052165
2023-12-01 11:50:00,1.0,6.774728327989578,-5.774728327989578
2023-12-01 11:55:00,7.0,5.456880569458008,1.5431194305419922
2023-12-01 12:00:00,3.0,4.2725560665130615,-1.2725560665130615
2023-12-01 12:05:00,5.0,4.233815252780914,0.7661847472190857
2023-12-01 12:10:00,11.0,4.617371320724487,6.382628679275513
2023-12-01 12:15:00,3.0,6.068802237510681,-3.068802237510681
2023-12-01 12:20:00,3.0,6.931711196899414,-3.931711196899414
2023-12-01 12:25:00,5.0,5.301125831902027,-0.30112583190202713
2023-12-01 12:30:00,4.0,4.746528625488281,-0.7465286254882812
2023-12-01 12:35:00,5.0,5.1147613525390625,-0.1147613525390625
2023-12-01 12:40:00,3.0,6.267699830234051,-3.2676998302340508
2023-12-01 12:45:00,1.0,4.1181387305259705,-3.1181387305259705
2023-12-01 12:50:00,2.0,3.882806748151779,-1.8828067481517792
2023-12-01 12:55:00,8.0,4.5815659165382385,3.4184340834617615
2023-12-01 13:00:00,10.0,3.9532409012317657,6.046759098768234
2023-12-01 13:05:00,5.0,5.574799418449402,-0.5747994184494019
2023-12-01 13:10:00,6.0,6.275400817394257,-0.2754008173942566
2023-12-01 13:15:00,9.0,6.350500583648682,2.6494994163513184
2023-12-01 13:20:00,2.0,6.997811943292618,-4.997811943292618
2023-12-01 13:25:00,9.0,6.614812016487122,2.3851879835128784
2023-12-01 13:30:00,9.0,6.015393257141113,2.9846067428588867
2023-12-01 13:35:00,6.0,8.177369594573975,-2.1773695945739746
2023-12-01 13:40:00,5.0,7.920421972870827,-2.9204219728708267
2023-12-01 13:45:00,8.0,6.930499076843262,1.0695009231567383
2023-12-01 13:50:00,4.0,7.152312695980072,-3.152312695980072
2023-12-01 13:55:00,7.0,6.611988589167595,0.3880114108324051
2023-12-01 14:00:00,5.0,6.680815368890762,-1.6808153688907623
2023-12-01 14:05:00,5.0,6.428598880767822,-1.4285988807678223
2023-12-01 14:10:00,3.0,5.645509511232376,-2.645509511232376
2023-12-01 14:15:00,2.0,5.649030983448029,-3.6490309834480286
2023-12-01 14:20:00,1.0,4.997997611761093,-3.997997611761093
2023-12-01 14:25:00,1.0,3.973609358072281,-2.973609358072281
2023-12-01 14:30:00,1.0,3.8460774421691895,-2.8460774421691895
2023-12-01 14:35:00,10.0,2.6977392435073853,7.302260756492615
2023-12-01 14:40:00,3.0,3.798928529024124,-0.7989285290241241
2023-12-01 14:45:00,1.0,4.317079484462738,-3.317079484462738
2023-12-01 14:50:00,6.0,4.071402624249458,1.9285973757505417
2023-12-01 14:55:00,2.0,3.9716949462890625,-1.9716949462890625
2023-12-01 15:00:00,4.0,3.9433696269989014,0.05663037300109863
2023-12-01 15:05:00,7.0,4.006136655807495,2.993863344192505
2023-12-01 15:10:00,10.0,5.133172988891602,4.866827011108398
2023-12-01 15:15:00,7.0,6.180819511413574,0.8191804885864258
2023-12-01 15:20:00,5.0,10.24265918880701,-5.242659188807011
2023-12-01 15:25:00,5.0,5.832437574863434,-0.8324375748634338
2023-12-01 15:30:00,2.0,5.631572246551514,-3.6315722465515137
2023-12-01 15:35:00,3.0,5.811556935310364,-2.8115569353103638
2023-12-01 15:40:00,2.0,3.9686167240142822,-1.9686167240142822
2023-12-01 15:45:00,5.0,3.6376057267189026,1.3623942732810974
2023-12-01 15:50:00,5.0,4.102774769067764,0.8972252309322357
2023-12-01 15:55:00,11.0,5.272504389286041,5.727495610713959
2023-12-01 16:00:00,8.0,5.860282555222511,2.1397174447774887
2023-12-01 16:05:00,10.0,6.883082538843155,3.116917461156845
2023-12-01 16:10:00,12.0,8.208406567573547,3.7915934324264526
2023-12-01 16:15:00,13.0,10.228187561035156,2.7718124389648438
2023-12-01 16:20:00,10.0,12.216524362564087,-2.216524362564087
2023-12-01 16:25:00,2.0,10.90230941772461,-8.90230941772461
2023-12-01 16:30:00,9.0,9.720999598503113,-0.7209995985031128
2023-12-01 16:35:00,10.0,8.187451660633087,1.8125483393669128
2023-12-01 16:40:00,7.0,8.53674441576004,-1.5367444157600403
2023-12-01 16:45:00,13.0,8.791000187397003,4.208999812602997
2023-12-01 16:50:00,9.0,9.364595860242844,-0.36459586024284363
2023-12-01 16:55:00,12.0,10.164793968200684,1.8352060317993164
2023-12-01 17:00:00,5.0,10.854664400219917,-5.854664400219917
2023-12-01 17:05:00,13.0,10.141669809818268,2.858330190181732
2023-12-01 17:10:00,3.0,9.993688583374023,-6.993688583374023
2023-12-01 17:15:00,9.0,8.70539005100727,0.2946099489927292
2023-12-01 17:20:00,4.0,7.564305365085602,-3.564305365085602
2023-12-01 17:25:00,1.0,7.918346390128136,-6.918346390128136
2023-12-01 17:30:00,10.0,7.352466911077499,2.6475330889225006
2023-12-01 17:35:00,5.0,6.853173315525055,-1.853173315525055
2023-12-01 17:40:00,7.0,7.479575872421265,-0.47957587242126465
2023-12-01 17:45:00,7.0,6.518519073724747,0.4814809262752533
2023-12-01 17:50:00,6.0,7.657972663640976,-1.657972663640976
2023-12-01 17:55:00,5.0,6.975212931632996,-1.9752129316329956
2023-12-01 18:00:00,9.0,6.703548163175583,2.296451836824417
2023-12-01 18:05:00,12.0,6.945823669433594,5.054176330566406
2023-12-01 18:10:00,9.0,6.659010887145996,2.340989112854004
2023-12-01 18:15:00,1.0,8.89091081917286,-7.890910819172859
2023-12-01 18:20:00,7.0,5.5959708616137505,1.4040291383862495
2023-12-01 18:25:00,3.0,7.11858101375401,-4.11858101375401
2023-12-01 18:30:00,3.0,6.381656564772129,-3.381656564772129
2023-12-01 18:35:00,3.0,5.495630443096161,-2.495630443096161
2023-12-01 18:40:00,2.0,4.6643078699707985,-2.6643078699707985
2023-12-01 18:45:00,1.0,4.622234433889389,-3.622234433889389
2023-12-01 18:50:00,3.0,5.251001358032227,-2.2510013580322266
2023-12-01 18:55:00,3.0,4.512580364942551,-1.5125803649425507
2023-12-01 19:00:00,1.0,2.6730223894119263,-1.6730223894119263
2023-12-01 19:05:00,1.0,2.8809512853622437,-1.8809512853622437
2023-12-01 19:10:00,1.0,2.174948573112488,-1.1749485731124878
2023-12-01 19:15:00,1.0,2.0623259246349335,-1.0623259246349335
2023-12-01 19:20:00,1.0,1.8350820243358612,-0.8350820243358612
2023-12-01 19:25:00,3.0,1.4943207502365112,1.5056792497634888
2023-12-01 19:30:00,1.0,1.5762541890144348,-0.5762541890144348
2023-12-01 19:35:00,1.0,1.757363498210907,-0.757363498210907
2023-12-01 19:40:00,1.0,1.7705231308937073,-0.7705231308937073
2023-12-01 19:45:00,1.0,1.400846779346466,-0.40084677934646606
2023-12-01 19:50:00,1.0,1.2758398652076721,-0.2758398652076721
2023-12-01 19:55:00,1.0,1.1721024066209793,-0.1721024066209793
2023-12-01 20:00:00,2.0,1.1161201372742653,0.8838798627257347
2023-12-01 20:05:00,1.0,1.2648319005966187,-0.26483190059661865
2023-12-01 20:10:00,1.0,1.5736975371837616,-0.5736975371837616
2023-12-01 20:15:00,1.0,1.2785604298114777,-0.27856042981147766
2023-12-01 20:20:00,1.0,1.2186133116483688,-0.21861331164836884
2023-12-01 20:25:00,1.0,1.1450306177139282,-0.14503061771392822
2023-12-01 20:30:00,2.0,1.1045892909169197,0.8954107090830803
2023-12-01 20:35:00,1.0,1.2591957449913025,-0.2591957449913025
2023-12-01 20:40:00,1.0,1.3246006071567535,-0.32460060715675354
2023-12-01 20:45:00,1.0,1.352018117904663,-0.3520181179046631
2023-12-01 20:50:00,1.0,1.2181433141231537,-0.2181433141231537
2023-12-01 20:55:00,1.0,1.1573987156152725,-0.15739871561527252
2023-12-01 21:00:00,1.0,1.1045892909169197,-0.10458929091691971
2023-12-01 21:05:00,3.0,1.0773693546652794,1.9226306453347206
2023-12-01 21:10:00,1.0,1.4529822766780853,-0.4529822766780853
2023-12-01 21:15:00,3.0,1.644450843334198,1.355549156665802
2023-12-01 21:20:00,2.0,1.954034149646759,0.04596585035324097
2023-12-01 21:25:00,1.0,2.2254475355148315,-1.2254475355148315
2023-12-01 21:30:00,1.0,2.0367133617401123,-1.0367133617401123
2023-12-01 21:35:00,2.0,1.722924828529358,0.2770751714706421
2023-12-01 21:40:00,2.0,1.6844889521598816,0.3155110478401184
2023-12-01 21:45:00,2.0,1.8022129535675049,0.19778704643249512
2023-12-01 21:50:00,2.0,1.9002599716186523,0.09974002838134766
2023-12-01 21:55:00,4.0,2.0247656106948853,1.9752343893051147
2023-12-01 22:00:00,2.0,2.3057236075401306,-0.3057236075401306
2023-12-01 22:05:00,1.0,2.534790515899658,-1.5347905158996582
2023-12-01 22:10:00,1.0,2.3676493167877197,-1.3676493167877197
2023-12-01 22:15:00,1.0,1.9675630331039429,-0.9675630331039429
2023-12-01 22:20:00,1.0,1.6228359937667847,-0.6228359937667847
2023-12-01 22:25:00,1.0,1.517231047153473,-0.5172310471534729
2023-12-01 22:30:00,1.0,1.4157794117927551,-0.4157794117927551
2023-12-01 22:35:00,2.0,1.3377287983894348,0.6622712016105652
2023-12-01 22:40:00,2.0,1.840085744857788,0.15991425514221191
2023-12-01 22:45:00,1.0,1.6342774033546448,-0.6342774033546448
2023-12-01 22:50:00,1.0,1.5348088145256042,-0.5348088145256042
2023-12-01 22:55:00,2.0,1.4307452142238617,0.5692547857761383
2023-12-01 23:00:00,1.0,1.4902570843696594,-0.4902570843696594
2023-12-01 23:05:00,1.0,1.4690134823322296,-0.4690134823322296
2023-12-01 23:10:00,1.0,1.3471674025058746,-0.34716740250587463
2023-12-01 23:15:00,2.0,1.2422026544809341,0.7577973455190659
2023-12-01 23:20:00,1.0,1.3692352771759033,-0.3692352771759033
2023-12-01 23:25:00,1.0,1.491089403629303,-0.491089403629303
2023-12-01 23:30:00,1.0,1.3225635588169098,-0.3225635588169098
2023-12-01 23:35:00,1.0,1.2204385250806808,-0.22043852508068085
2023-12-01 23:40:00,1.0,1.2515707612037659,-0.25157076120376587
2023-12-01 23:45:00,1.0,1.138602152466774,-0.138602152466774
2023-12-01 23:50:00,1.0,1.0838417261838913,-0.0838417261838913
2023-12-01 23:55:00,1.0,1.0608354434370995,-0.06083544343709946
2023-12-02 00:00:00,1.0,1.179194688796997,-0.17919468879699707
2023-12-02 00:05:00,1.0,1.0750534310936928,-0.07505343109369278
2023-12-02 00:10:00,1.0,1.0568634495139122,-0.0568634495139122
2023-12-02 00:15:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 00:20:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 00:25:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 00:30:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 00:35:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 00:40:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 00:45:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 00:50:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 00:55:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 01:00:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 01:05:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 01:10:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 01:15:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 01:20:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 01:25:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 01:30:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 01:35:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 01:40:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 01:45:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 01:50:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 01:55:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 02:00:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 02:05:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 02:10:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 02:15:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 02:20:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 02:25:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 02:30:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 02:35:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 02:40:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 02:45:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 02:50:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 02:55:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 03:00:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 03:05:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 03:10:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 03:15:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 03:20:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 03:25:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 03:30:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 03:35:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 03:40:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 03:45:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 03:50:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 03:55:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 04:00:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 04:05:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 04:10:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 04:15:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 04:20:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 04:25:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 04:30:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 04:35:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 04:40:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 04:45:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 04:50:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 04:55:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 05:00:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 05:05:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 05:10:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 05:15:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 05:20:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 05:25:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 05:30:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 05:35:00,1.0,1.0466767698526382,-0.046676769852638245
2023-12-02 05:40:00,3.0,1.0466767698526382,1.9533232301473618
2023-12-02 05:45:00,2.0,1.4355174005031586,0.5644825994968414
2023-12-02 05:50:00,1.0,1.8463997840881348,-0.8463997840881348
2023-12-02 05:55:00,2.0,1.7955192923545837,0.20448070764541626
2023-12-02 06:00:00,1.0,1.8042584657669067,-0.8042584657669067
2023-12-02 06:05:00,1.0,1.684522271156311,-0.684522271156311
2023-12-02 06:10:00,1.0,1.4826363623142242,-0.48263636231422424
2023-12-02 06:15:00,1.0,1.322879284620285,-0.32287928462028503
2023-12-02 06:20:00,1.0,1.2094682157039642,-0.20946821570396423
2023-12-02 06:25:00,1.0,1.3661218285560608,-0.3661218285560608
2023-12-02 06:30:00,1.0,1.309626281261444,-0.3096262812614441
2023-12-02 06:35:00,4.0,1.1081680431962013,2.8918319568037987
2023-12-02 06:40:00,1.0,1.6003306210041046,-0.6003306210041046
2023-12-02 06:45:00,4.0,1.8949081301689148,2.105091869831085
2023-12-02 06:50:00,7.0,2.5515767335891724,4.448423266410828
2023-12-02 06:55:00,5.0,4.1163458824157715,0.8836541175842285
2023-12-02 07:00:00,3.0,5.0177459716796875,-2.0177459716796875
2023-12-02 07:05:00,4.0,4.647619724273682,-0.6476197242736816
2023-12-02 07:10:00,11.0,4.512681484222412,6.487318515777588
2023-12-02 07:15:00,10.0,5.816303730010986,4.183696269989014
2023-12-02 07:20:00,3.0,7.369102716445923,-4.369102716445923
2023-12-02 07:25:00,2.0,5.331169128417969,-3.3311691284179688
2023-12-02 07:30:00,11.0,5.821118474006653,5.178881525993347
2023-12-02 07:35:00,10.0,5.423143148422241,4.576856851577759
2023-12-02 07:40:00,6.0,7.772849500179291,-1.7728495001792908
2023-12-02 07:45:00,15.0,8.393175959587097,6.606824040412903
2023-12-02 07:50:00,12.0,10.036089420318604,1.9639105796813965
2023-12-02 07:55:00,9.0,10.78064182586968,-1.7806418258696795
2023-12-02 08:00:00,7.0,10.614879727363586,-3.6148797273635864
2023-12-02 08:05:00,14.0,10.464001178741455,3.535998821258545
2023-12-02 08:10:00,10.0,11.01060962677002,-1.0106096267700195
2023-12-02 08:15:00,8.0,10.890380689874291,-2.8903806898742914
2023-12-02 08:20:00,18.0,9.002232775092125,8.997767224907875
2023-12-02 08:25:00,10.0,12.414608716964722,-2.4146087169647217
2023-12-02 08:30:00,6.0,12.144421711564064,-6.144421711564064
2023-12-02 08:35:00,5.0,11.352960705757141,-6.352960705757141
2023-12-02 08:40:00,9.0,9.977606646716595,-0.9776066467165947
2023-12-02 08:45:00,12.0,8.953583389520645,3.046416610479355
2023-12-02 08:50:00,10.0,9.481910943984985,0.5180890560150146
2023-12-02 08:55:00,7.0,10.066508688032627,-3.066508688032627
2023-12-02 09:00:00,6.0,9.589190602302551,-3.5891906023025513
2023-12-02 09:05:00,10.0,10.184864223003387,-0.18486422300338745
2023-12-02 09:10:00,14.0,9.091267585754395,4.9087324142456055
2023-12-02 09:15:00,9.0,10.039980411529541,-1.039980411529541
2023-12-02 09:20:00,12.0,10.763973593711853,1.236026406288147
2023-12-02 09:25:00,10.0,10.455804884433746,-0.45580488443374634
2023-12-02 09:30:00,19.0,10.925645381212234,8.074354618787766
2023-12-02 09:35:00,12.0,12.650518119335175,-0.6505181193351746
2023-12-02 09:40:00,10.0,14.078656673431396,-4.0786566734313965
2023-12-02 09:45:00,8.0,13.727240324020386,-5.727240324020386
2023-12-02 09:50:00,13.0,11.70129805803299,1.2987019419670105
2023-12-02 09:55:00,12.0,11.698611378669739,0.30138862133026123
2023-12-02 10:00:00,9.0,12.089453369379044,-3.0894533693790436
2023-12-02 10:05:00,9.0,11.514011800289154,-2.514011800289154
