Date,Actual,Predicted,Error
2023-12-01 18:10:00,13.0,13.658705234527588,-0.6587052345275879
2023-12-01 18:15:00,12.0,11.700233072042465,0.2997669279575348
2023-12-01 18:20:00,21.0,16.9406259059906,4.059374094009399
2023-12-01 18:25:00,12.0,21.91968758404255,-9.91968758404255
2023-12-01 18:30:00,12.0,16.289318799972534,-4.289318799972534
2023-12-01 18:35:00,10.0,12.550514936447144,-2.5505149364471436
2023-12-01 18:40:00,16.0,13.216986417770386,2.7830135822296143
2023-12-01 18:45:00,12.0,15.958188369870186,-3.958188369870186
2023-12-01 18:50:00,16.0,14.236449636518955,1.7635503634810448
2023-12-01 18:55:00,15.0,13.49801380932331,1.5019861906766891
2023-12-01 19:00:00,20.0,13.261666238307953,6.738333761692047
2023-12-01 19:05:00,7.0,16.19482983648777,-9.19482983648777
2023-12-01 19:10:00,1.0,15.944573879241943,-14.944573879241943
2023-12-01 19:15:00,1.0,11.671128273010254,-10.671128273010254
2023-12-01 19:20:00,3.0,9.605132266879082,-6.605132266879082
2023-12-01 19:25:00,13.0,8.902946472167969,4.097053527832031
2023-12-01 19:30:00,5.0,9.7204150557518,-4.7204150557518005
2023-12-01 19:35:00,8.0,9.442341804504395,-1.4423418045043945
2023-12-01 19:40:00,1.0,10.995699763298035,-9.995699763298035
2023-12-01 19:45:00,1.0,12.462215423583984,-11.462215423583984
2023-12-01 19:50:00,1.0,6.960871517658234,-5.960871517658234
2023-12-01 19:55:00,19.0,4.944708347320557,14.055291652679443
2023-12-01 20:00:00,9.0,6.3200602531433105,2.6799397468566895
2023-12-01 20:05:00,4.0,4.941114842891693,-0.9411148428916931
2023-12-01 20:10:00,4.0,12.789658725261688,-8.789658725261688
2023-12-01 20:15:00,6.0,9.511472582817078,-3.5114725828170776
2023-12-01 20:20:00,18.0,6.91334068775177,11.08665931224823
2023-12-01 20:25:00,1.0,8.529345989227295,-7.529345989227295
2023-12-01 20:30:00,15.0,7.118311882019043,7.881688117980957
2023-12-01 20:35:00,4.0,6.17127799987793,-2.1712779998779297
2023-12-01 20:40:00,1.0,12.502058744430542,-11.502058744430542
2023-12-01 20:45:00,7.0,14.624488234519958,-7.6244882345199585
2023-12-01 20:50:00,16.0,7.507169008255005,8.492830991744995
2023-12-01 20:55:00,16.0,7.213906288146973,8.786093711853027
2023-12-01 21:00:00,19.0,8.882444143295288,10.117555856704712
2023-12-01 21:05:00,16.0,16.1653194129467,-0.16531941294670105
2023-12-01 21:10:00,23.0,12.714841842651367,10.285158157348633
2023-12-01 21:15:00,12.0,9.503020942211151,2.496979057788849
2023-12-01 21:20:00,8.0,14.73386001586914,-6.733860015869141
2023-12-01 21:25:00,20.0,12.768157958984375,7.231842041015625
2023-12-01 21:30:00,24.0,6.46175180375576,17.53824819624424
2023-12-01 21:35:00,16.0,18.01362895965576,-2.0136289596557617
2023-12-01 21:40:00,12.0,20.920649528503418,-8.920649528503418
2023-12-01 21:45:00,9.0,17.38493302464485,-8.384933024644852
2023-12-01 21:50:00,13.0,16.27484130859375,-3.27484130859375
2023-12-01 21:55:00,15.0,16.26816064119339,-1.26816064119339
2023-12-01 22:00:00,10.0,14.90786612033844,-4.90786612033844
2023-12-01 22:05:00,15.0,12.018372535705566,2.9816274642944336
2023-12-01 22:10:00,14.0,12.07812786102295,1.9218721389770508
2023-12-01 22:15:00,19.0,22.717533230781555,-3.717533230781555
2023-12-01 22:20:00,17.0,16.664217352867126,0.33578264713287354
2023-12-01 22:25:00,9.0,15.335605144500732,-6.335605144500732
2023-12-01 22:30:00,9.0,13.613020241260529,-4.613020241260529
2023-12-01 22:35:00,24.0,11.954125806689262,12.045874193310738
2023-12-01 22:40:00,12.0,15.28724480420351,-3.2872448042035103
2023-12-01 22:45:00,13.0,14.337839484214783,-1.3378394842147827
2023-12-01 22:50:00,14.0,13.002854660153389,0.997145339846611
2023-12-01 22:55:00,9.0,15.289536356925964,-6.289536356925964
2023-12-01 23:00:00,12.0,14.763330593705177,-2.7633305937051773
2023-12-01 23:05:00,16.0,15.316274628043175,0.6837253719568253
2023-12-01 23:10:00,11.0,12.919226109981537,-1.9192261099815369
2023-12-01 23:15:00,24.0,10.89078488945961,13.10921511054039
2023-12-01 23:20:00,20.0,16.26841163635254,3.731588363647461
2023-12-01 23:25:00,16.0,19.413976192474365,-3.4139761924743652
2023-12-01 23:30:00,13.0,16.036650717258453,-3.0366507172584534
2023-12-01 23:35:00,16.0,16.130722999572754,-0.1307229995727539
2023-12-01 23:40:00,17.0,15.34800660610199,1.6519933938980103
2023-12-01 23:45:00,14.0,13.303610444068909,0.6963895559310913
2023-12-01 23:50:00,14.0,15.994065642356873,-1.9940656423568726
2023-12-01 23:55:00,13.0,14.84778219461441,-1.8477821946144104
2023-12-02 00:00:00,13.0,14.841257572174072,-1.8412575721740723
2023-12-02 00:05:00,8.0,19.748237133026123,-11.748237133026123
2023-12-02 00:10:00,7.0,14.377558946609497,-7.377558946609497
2023-12-02 00:15:00,11.0,11.855621293187141,-0.8556212931871414
2023-12-02 00:20:00,4.0,11.546574592590332,-7.546574592590332
2023-12-02 00:25:00,4.0,12.534851491451263,-8.534851491451263
2023-12-02 00:30:00,9.0,10.434597134590149,-1.434597134590149
2023-12-02 00:35:00,6.0,9.60242772102356,-3.6024277210235596
2023-12-02 00:40:00,6.0,9.483530938625336,-3.4835309386253357
2023-12-02 00:45:00,5.0,9.337908327579498,-4.337908327579498
2023-12-02 00:50:00,8.0,7.494821071624756,0.5051789283752441
2023-12-02 00:55:00,10.0,6.559414774179459,3.4405852258205414
2023-12-02 01:00:00,5.0,8.209388315677643,-3.209388315677643
2023-12-02 01:05:00,5.0,7.60584282875061,-2.6058428287506104
2023-12-02 01:10:00,3.0,5.758825778961182,-2.7588257789611816
2023-12-02 01:15:00,13.0,6.394924342632294,6.605075657367706
2023-12-02 01:20:00,9.0,7.827196776866913,1.1728032231330872
2023-12-02 01:25:00,11.0,7.089630961418152,3.910369038581848
2023-12-02 01:30:00,4.0,8.007592558860779,-4.007592558860779
2023-12-02 01:35:00,8.0,7.633099257946014,0.3669007420539856
2023-12-02 01:40:00,5.0,9.456996023654938,-4.456996023654938
2023-12-02 01:45:00,9.0,7.711206376552582,1.2887936234474182
2023-12-02 01:50:00,15.0,6.439459323883057,8.560540676116943
2023-12-02 01:55:00,6.0,8.034745931625366,-2.034745931625366
2023-12-02 02:00:00,1.0,7.909092903137207,-6.909092903137207
2023-12-02 02:05:00,10.0,12.789819180965424,-2.7898191809654236
2023-12-02 02:10:00,6.0,8.469392165541649,-2.469392165541649
2023-12-02 02:15:00,16.0,7.70494532585144,8.29505467414856
2023-12-02 02:20:00,9.0,6.7493637800216675,2.2506362199783325
2023-12-02 02:25:00,11.0,9.879583716392517,1.120416283607483
2023-12-02 02:30:00,6.0,8.535678774118423,-2.5356787741184235
2023-12-02 02:35:00,4.0,13.212584182620049,-9.212584182620049
2023-12-02 02:40:00,5.0,9.458324790000916,-4.4583247900009155
2023-12-02 02:45:00,6.0,6.019652366638184,-0.019652366638183594
2023-12-02 02:50:00,1.0,6.0089510679244995,-5.0089510679244995
2023-12-02 02:55:00,13.0,10.651103496551514,2.3488965034484863
2023-12-02 03:00:00,1.0,7.558480262756348,-6.558480262756348
2023-12-02 03:05:00,5.0,9.1169955432415,-4.116995543241501
2023-12-02 03:10:00,6.0,7.406541585922241,-1.4065415859222412
2023-12-02 03:15:00,7.0,6.428899794816971,0.5711002051830292
2023-12-02 03:20:00,3.0,5.685458183288574,-2.685458183288574
2023-12-02 03:25:00,1.0,4.984048493206501,-3.984048493206501
2023-12-02 03:30:00,7.0,5.253535687923431,1.7464643120765686
2023-12-02 03:35:00,3.0,5.074872970581055,-2.0748729705810547
2023-12-02 03:40:00,8.0,4.743799090385437,3.256200909614563
2023-12-02 03:45:00,10.0,6.40720796585083,3.59279203414917
2023-12-02 03:50:00,5.0,3.9926012605428696,1.0073987394571304
2023-12-02 03:55:00,2.0,10.121086120605469,-8.121086120605469
2023-12-02 04:00:00,2.0,6.6352745816111565,-4.6352745816111565
2023-12-02 04:05:00,9.0,5.422594964504242,3.577405035495758
2023-12-02 04:10:00,5.0,5.436307430267334,-0.436307430267334
2023-12-02 04:15:00,5.0,4.231839597225189,0.7681604027748108
2023-12-02 04:20:00,1.0,7.41270124912262,-6.41270124912262
2023-12-02 04:25:00,1.0,4.375732421875,-3.375732421875
2023-12-02 04:30:00,7.0,8.472244143486023,-1.472244143486023
2023-12-02 04:35:00,5.0,4.9204182624816895,0.07958173751831055
2023-12-02 04:40:00,4.0,4.5707762241363525,-0.5707762241363525
2023-12-02 04:45:00,5.0,3.778053045272827,1.2219469547271729
2023-12-02 04:50:00,2.0,5.590425789356232,-3.5904257893562317
2023-12-02 04:55:00,4.0,6.758483350276947,-2.758483350276947
2023-12-02 05:00:00,6.0,4.440931677818298,1.5590683221817017
2023-12-02 05:05:00,2.0,4.675070762634277,-2.6750707626342773
2023-12-02 05:10:00,5.0,3.633690118789673,1.3663098812103271
2023-12-02 05:15:00,5.0,4.895098268985748,0.10490173101425171
2023-12-02 05:20:00,8.0,8.534264266490936,-0.5342642664909363
2023-12-02 05:25:00,5.0,4.979654788970947,0.020345211029052734
2023-12-02 05:30:00,5.0,5.24795351549983,-0.24795351549983025
2023-12-02 05:35:00,8.0,5.532421350479126,2.467578649520874
2023-12-02 05:40:00,7.0,4.374918520450592,2.625081479549408
2023-12-02 05:45:00,6.0,7.126161217689514,-1.1261612176895142
2023-12-02 05:50:00,2.0,6.374072551727295,-4.374072551727295
2023-12-02 05:55:00,7.0,4.387587830424309,2.6124121695756912
2023-12-02 06:00:00,7.0,6.810468435287476,0.18953156471252441
2023-12-02 06:05:00,7.0,6.142609477043152,0.8573905229568481
2023-12-02 06:10:00,4.0,6.521335244178772,-2.521335244178772
2023-12-02 06:15:00,7.0,5.4083820804953575,1.5916179195046425
2023-12-02 06:20:00,3.0,6.316089749336243,-3.3160897493362427
2023-12-02 06:25:00,5.0,6.753660291433334,-1.7536602914333344
2023-12-02 06:30:00,4.0,5.644646912813187,-1.6446469128131866
2023-12-02 06:35:00,10.0,5.028488397598267,4.971511602401733
2023-12-02 06:40:00,2.0,4.066182017326355,-2.066182017326355
2023-12-02 06:45:00,6.0,9.069669365882874,-3.0696693658828735
2023-12-02 06:50:00,9.0,6.1388683915138245,2.8611316084861755
2023-12-02 06:55:00,11.0,6.064918518066406,4.935081481933594
2023-12-02 07:00:00,10.0,6.488223120570183,3.511776879429817
2023-12-02 07:05:00,15.0,8.8772953748703,6.1227046251297
2023-12-02 07:10:00,10.0,7.730530500411987,2.2694694995880127
2023-12-02 07:15:00,15.0,9.690547943115234,5.309452056884766
2023-12-02 07:20:00,6.0,9.568768218159676,-3.5687682181596756
2023-12-02 07:25:00,7.0,10.358443260192871,-3.358443260192871
2023-12-02 07:30:00,7.0,6.990432411432266,0.009567588567733765
2023-12-02 07:35:00,6.0,12.4912930727005,-6.4912930727005005
2023-12-02 07:40:00,6.0,9.767358243465424,-3.7673582434654236
2023-12-02 07:45:00,7.0,8.521626889705658,-1.521626889705658
2023-12-02 07:50:00,11.0,9.373900294303894,1.626099705696106
2023-12-02 07:55:00,14.0,9.450632184743881,4.549367815256119
2023-12-02 08:00:00,4.0,10.879266858100891,-6.879266858100891
2023-12-02 08:05:00,9.0,9.743972539901733,-0.7439725399017334
2023-12-02 08:10:00,5.0,7.970050573348999,-2.970050573348999
2023-12-02 08:15:00,16.0,7.859180837869644,8.140819162130356
2023-12-02 08:20:00,10.0,8.338943839073181,1.6610561609268188
2023-12-02 08:25:00,7.0,8.576768517494202,-1.5767685174942017
2023-12-02 08:30:00,14.0,8.564010366797447,5.435989633202553
2023-12-02 08:35:00,9.0,10.23938162624836,-1.2393816262483597
2023-12-02 08:40:00,11.0,12.755447775125504,-1.7554477751255035
2023-12-02 08:45:00,9.0,11.233874797821045,-2.233874797821045
2023-12-02 08:50:00,8.0,7.888473942875862,0.11152605712413788
2023-12-02 08:55:00,9.0,9.862422049045563,-0.8624220490455627
2023-12-02 09:00:00,10.0,8.715855598449707,1.284144401550293
2023-12-02 09:05:00,10.0,13.078771233558655,-3.078771233558655
2023-12-02 09:10:00,13.0,8.888139009475708,4.111860990524292
2023-12-02 09:15:00,10.0,9.79729700088501,0.20270299911499023
2023-12-02 09:20:00,11.0,11.749318957328796,-0.7493189573287964
2023-12-02 09:25:00,9.0,10.279636144638062,-1.2796361446380615
2023-12-02 09:30:00,6.0,10.553625047206879,-4.553625047206879
2023-12-02 09:35:00,14.0,9.030919075012207,4.969080924987793
2023-12-02 09:40:00,4.0,9.052559159696102,-5.052559159696102
2023-12-02 09:45:00,9.0,9.341415017843246,-0.34141501784324646
2023-12-02 09:50:00,10.0,9.151708036661148,0.8482919633388519
2023-12-02 09:55:00,12.0,9.983255252242088,2.0167447477579117
2023-12-02 10:00:00,14.0,10.417150110006332,3.5828498899936676
2023-12-02 10:05:00,13.0,10.65891382843256,2.34108617156744
2023-12-02 10:10:00,12.0,11.562415659427643,0.4375843405723572
2023-12-02 10:15:00,12.0,11.260500311851501,0.7394996881484985
2023-12-02 10:20:00,11.0,10.810820907354355,0.18917909264564514
2023-12-02 10:25:00,15.0,12.203047752380371,2.796952247619629
2023-12-02 10:30:00,13.0,8.958685398101807,4.041314601898193
2023-12-02 10:35:00,14.0,14.150186777114868,-0.15018677711486816
2023-12-02 10:40:00,9.0,12.42825771868229,-3.428257718682289
2023-12-02 10:45:00,15.0,13.170831948518753,1.829168051481247
2023-12-02 10:50:00,20.0,13.174492068588734,6.825507931411266
2023-12-02 10:55:00,17.0,13.54375845193863,3.456241548061371
