Date,Actual,Predicted,Error
2023-12-01 06:00:00,1.0,1.392141342163086,-0.39214134216308594
2023-12-01 06:05:00,1.0,1.4407194256782532,-0.4407194256782532
2023-12-01 06:10:00,1.0,1.4517251253128052,-0.4517251253128052
2023-12-01 06:15:00,2.0,1.430555522441864,0.569444477558136
2023-12-01 06:20:00,2.0,1.557696372270584,0.4423036277294159
2023-12-01 06:25:00,2.0,1.509149968624115,0.490850031375885
2023-12-01 06:30:00,2.0,1.6002625226974487,0.39973747730255127
2023-12-01 06:35:00,1.0,1.624995470046997,-0.6249954700469971
2023-12-01 06:40:00,1.0,1.740767776966095,-0.740767776966095
2023-12-01 06:45:00,1.0,1.5967538356781006,-0.5967538356781006
2023-12-01 06:50:00,3.0,1.5715369582176208,1.4284630417823792
2023-12-01 06:55:00,1.0,1.607092022895813,-0.607092022895813
2023-12-01 07:00:00,1.0,1.580733746290207,-0.5807337462902069
2023-12-01 07:05:00,1.0,1.5939380824565887,-0.5939380824565887
2023-12-01 07:10:00,1.0,1.7025155425071716,-0.7025155425071716
2023-12-01 07:15:00,1.0,1.630769431591034,-0.6307694315910339
2023-12-01 07:20:00,5.0,1.4248462319374084,3.5751537680625916
2023-12-01 07:25:00,2.0,1.6181736588478088,0.38182634115219116
2023-12-01 07:30:00,2.0,1.7051676511764526,0.29483234882354736
2023-12-01 07:35:00,5.0,1.9254403710365295,3.0745596289634705
2023-12-01 07:40:00,3.0,2.12650728225708,0.8734927177429199
2023-12-01 07:45:00,1.0,2.361885666847229,-1.361885666847229
2023-12-01 07:50:00,1.0,2.244092345237732,-1.244092345237732
2023-12-01 07:55:00,2.0,2.202944040298462,-0.20294404029846191
2023-12-01 08:00:00,2.0,2.2436147928237915,-0.2436147928237915
2023-12-01 08:05:00,2.0,2.7689331769943237,-0.7689331769943237
2023-12-01 08:10:00,2.0,2.0997975170612335,-0.09979751706123352
2023-12-01 08:15:00,1.0,2.426308810710907,-1.426308810710907
2023-12-01 08:20:00,1.0,2.682192325592041,-1.682192325592041
2023-12-01 08:25:00,1.0,2.1391282081604004,-1.1391282081604004
2023-12-01 08:30:00,1.0,1.8082740902900696,-0.8082740902900696
2023-12-01 08:35:00,2.0,1.5547162890434265,0.4452837109565735
2023-12-01 08:40:00,1.0,1.474236249923706,-0.47423624992370605
2023-12-01 08:45:00,2.0,1.5142755210399628,0.48572447896003723
2023-12-01 08:50:00,1.0,1.6679300665855408,-0.6679300665855408
2023-12-01 08:55:00,2.0,1.6263781189918518,0.3736218810081482
2023-12-01 09:00:00,5.0,1.5068081617355347,3.4931918382644653
2023-12-01 09:05:00,2.0,1.7554196119308472,0.24458038806915283
2023-12-01 09:10:00,1.0,1.8542871475219727,-0.8542871475219727
2023-12-01 09:15:00,3.0,1.8684855699539185,1.1315144300460815
2023-12-01 09:20:00,1.0,1.8928783237934113,-0.8928783237934113
2023-12-01 09:25:00,2.0,2.11434006690979,-0.11434006690979004
2023-12-01 09:30:00,4.0,2.010030847042799,1.989969152957201
2023-12-01 09:35:00,2.0,2.3422335386276245,-0.3422335386276245
2023-12-01 09:40:00,7.0,2.221952423453331,4.778047576546669
2023-12-01 09:45:00,2.0,2.771546244621277,-0.7715462446212769
2023-12-01 09:50:00,7.0,2.888640880584717,4.111359119415283
2023-12-01 09:55:00,3.0,3.382504463195801,-0.3825044631958008
2023-12-01 10:00:00,5.0,3.0895911678671837,1.9104088321328163
2023-12-01 10:05:00,1.0,3.2603774070739746,-2.2603774070739746
2023-12-01 10:10:00,1.0,3.2656123638153076,-2.2656123638153076
2023-12-01 10:15:00,3.0,3.1787981390953064,-0.1787981390953064
2023-12-01 10:20:00,1.0,3.590600848197937,-2.590600848197937
2023-12-01 10:25:00,2.0,4.015896737575531,-2.015896737575531
2023-12-01 10:30:00,4.0,2.9571510553359985,1.0428489446640015
2023-12-01 10:35:00,2.0,4.094287216663361,-2.0942872166633606
2023-12-01 10:40:00,1.0,2.6383415311574936,-1.6383415311574936
2023-12-01 10:45:00,3.0,3.3753344416618347,-0.3753344416618347
2023-12-01 10:50:00,5.0,2.407907247543335,2.592092752456665
2023-12-01 10:55:00,3.0,2.455127477645874,0.544872522354126
2023-12-01 11:00:00,7.0,2.38236366212368,4.61763633787632
2023-12-01 11:05:00,2.0,3.0163371562957764,-1.0163371562957764
2023-12-01 11:10:00,3.0,2.9164884090423584,0.0835115909576416
2023-12-01 11:15:00,3.0,3.0407639145851135,-0.040763914585113525
2023-12-01 11:20:00,3.0,3.4529056549072266,-0.45290565490722656
2023-12-01 11:25:00,6.0,3.5173275470733643,2.4826724529266357
2023-12-01 11:30:00,3.0,3.194645181298256,-0.19464518129825592
2023-12-01 11:35:00,3.0,3.4141212701797485,-0.41412127017974854
2023-12-01 11:40:00,6.0,3.876560389995575,2.123439610004425
2023-12-01 11:45:00,1.0,4.58128434419632,-3.5812843441963196
2023-12-01 11:50:00,5.0,3.9146493673324585,1.0853506326675415
2023-12-01 11:55:00,3.0,3.69833542406559,-0.6983354240655899
2023-12-01 12:00:00,4.0,3.5211227238178253,0.4788772761821747
2023-12-01 12:05:00,4.0,3.774747133255005,0.22525286674499512
2023-12-01 12:10:00,1.0,4.034182548522949,-3.034182548522949
2023-12-01 12:15:00,2.0,3.696854218840599,-1.696854218840599
2023-12-01 12:20:00,2.0,3.5957532227039337,-1.5957532227039337
2023-12-01 12:25:00,1.0,3.655629515647888,-2.655629515647888
2023-12-01 12:30:00,1.0,3.034942388534546,-2.034942388534546
2023-12-01 12:35:00,5.0,3.030792772769928,1.969207227230072
2023-12-01 12:40:00,3.0,2.255192443728447,0.744807556271553
2023-12-01 12:45:00,4.0,3.136524260044098,0.8634757399559021
2023-12-01 12:50:00,5.0,3.0246859192848206,1.9753140807151794
2023-12-01 12:55:00,2.0,3.0762228965759277,-1.0762228965759277
2023-12-01 13:00:00,1.0,2.6082643270492554,-1.6082643270492554
2023-12-01 13:05:00,1.0,2.4707290530204773,-1.4707290530204773
2023-12-01 13:10:00,4.0,2.8506537675857544,1.1493462324142456
2023-12-01 13:15:00,3.0,2.7563815116882324,0.24361848831176758
2023-12-01 13:20:00,3.0,3.1521424651145935,-0.1521424651145935
2023-12-01 13:25:00,3.0,2.5438892394304276,0.45611076056957245
2023-12-01 13:30:00,2.0,3.351246953010559,-1.351246953010559
2023-12-01 13:35:00,8.0,3.3371764421463013,4.662823557853699
2023-12-01 13:40:00,4.0,3.2788814306259155,0.7211185693740845
2023-12-01 13:45:00,1.0,3.4096314907073975,-2.4096314907073975
2023-12-01 13:50:00,4.0,2.9994449615478516,1.0005550384521484
2023-12-01 13:55:00,5.0,3.3378490805625916,1.6621509194374084
2023-12-01 14:00:00,1.0,3.0360962664708495,-2.0360962664708495
2023-12-01 14:05:00,1.0,3.702966034412384,-2.702966034412384
2023-12-01 14:10:00,6.0,3.4111260026693344,2.5888739973306656
2023-12-01 14:15:00,3.0,3.680386781692505,-0.6803867816925049
2023-12-01 14:20:00,1.0,4.2462029457092285,-3.2462029457092285
2023-12-01 14:25:00,1.0,3.1615070700645447,-2.1615070700645447
2023-12-01 14:30:00,1.0,2.9898349046707153,-1.9898349046707153
2023-12-01 14:35:00,1.0,2.757847309112549,-1.7578473091125488
2023-12-01 14:40:00,4.0,2.5951015949249268,1.4048984050750732
2023-12-01 14:45:00,6.0,2.421402335166931,3.578597664833069
2023-12-01 14:50:00,7.0,2.4902117252349854,4.509788274765015
2023-12-01 14:55:00,5.0,3.400609016418457,1.599390983581543
2023-12-01 15:00:00,5.0,2.8485758006572723,2.1514241993427277
2023-12-01 15:05:00,6.0,3.7413082122802734,2.2586917877197266
2023-12-01 15:10:00,9.0,3.629964590072632,5.370035409927368
2023-12-01 15:15:00,4.0,3.7129156589508057,0.28708434104919434
2023-12-01 15:20:00,7.0,3.7512009143829346,3.2487990856170654
2023-12-01 15:25:00,6.0,4.831657230854034,1.1683427691459656
2023-12-01 15:30:00,3.0,4.71902659535408,-1.7190265953540802
2023-12-01 15:35:00,4.0,5.907303407788277,-1.9073034077882767
2023-12-01 15:40:00,6.0,6.005866453051567,-0.005866453051567078
2023-12-01 15:45:00,6.0,5.885434001684189,0.11456599831581116
2023-12-01 15:50:00,5.0,5.735967010259628,-0.7359670102596283
2023-12-01 15:55:00,3.0,6.180569708347321,-3.1805697083473206
2023-12-01 16:00:00,12.0,5.587543249130249,6.412456750869751
2023-12-01 16:05:00,8.0,6.02884615957737,1.9711538404226303
2023-12-01 16:10:00,6.0,5.912833347916603,0.08716665208339691
2023-12-01 16:15:00,5.0,6.703248023986816,-1.7032480239868164
2023-12-01 16:20:00,10.0,5.999729156494141,4.000270843505859
2023-12-01 16:25:00,5.0,6.009498752653599,-1.0094987526535988
2023-12-01 16:30:00,4.0,6.5597712099552155,-2.5597712099552155
2023-12-01 16:35:00,1.0,6.856467425823212,-5.856467425823212
2023-12-01 16:40:00,3.0,6.753706455230713,-3.753706455230713
2023-12-01 16:45:00,4.0,6.589028835296631,-2.589028835296631
2023-12-01 16:50:00,5.0,5.389739990234375,-0.389739990234375
2023-12-01 16:55:00,9.0,5.871050074696541,3.128949925303459
2023-12-01 17:00:00,6.0,5.50975251942873,0.49024748057127
2023-12-01 17:05:00,2.0,6.366331577301025,-4.366331577301025
2023-12-01 17:10:00,2.0,5.06431098561734,-3.0643109856173396
2023-12-01 17:15:00,1.0,4.839888393878937,-3.8398883938789368
2023-12-01 17:20:00,8.0,3.793879270553589,4.206120729446411
2023-12-01 17:25:00,4.0,3.498578354716301,0.501421645283699
2023-12-01 17:30:00,4.0,3.6165516078472137,0.38344839215278625
2023-12-01 17:35:00,3.0,4.462667480111122,-1.4626674801111221
2023-12-01 17:40:00,4.0,5.312854170799255,-1.3128541707992554
2023-12-01 17:45:00,3.0,4.706168711185455,-1.7061687111854553
2023-12-01 17:50:00,10.0,4.208069801330566,5.791930198669434
2023-12-01 17:55:00,1.0,4.345744848251343,-3.3457448482513428
2023-12-01 18:00:00,6.0,3.810964345932007,2.189035654067993
2023-12-01 18:05:00,6.0,5.3780317306518555,0.6219682693481445
2023-12-01 18:10:00,6.0,3.4204360842704773,2.5795639157295227
2023-12-01 18:15:00,2.0,5.132602691650391,-3.1326026916503906
2023-12-01 18:20:00,3.0,4.907811999320984,-1.9078119993209839
2023-12-01 18:25:00,2.0,4.556550204753876,-2.5565502047538757
2023-12-01 18:30:00,7.0,4.49481475353241,2.5051852464675903
2023-12-01 18:35:00,2.0,5.388860702514648,-3.3888607025146484
2023-12-01 18:40:00,1.0,3.981226921081543,-2.981226921081543
2023-12-01 18:45:00,4.0,4.242066979408264,-0.24206697940826416
2023-12-01 18:50:00,5.0,3.4894834756851196,1.5105165243148804
2023-12-01 18:55:00,1.0,4.53572890162468,-3.5357289016246796
2023-12-01 19:00:00,3.0,3.629869222640991,-0.6298692226409912
2023-12-01 19:05:00,3.0,3.2640541568398476,-0.26405415683984756
2023-12-01 19:10:00,1.0,3.1811190843582153,-2.1811190843582153
2023-12-01 19:15:00,1.0,3.7230933904647827,-2.7230933904647827
2023-12-01 19:20:00,2.0,2.6296768188476562,-0.6296768188476562
2023-12-01 19:25:00,1.0,2.62898051738739,-1.6289805173873901
2023-12-01 19:30:00,3.0,2.421844244003296,0.5781557559967041
2023-12-01 19:35:00,1.0,2.4775418639183044,-1.4775418639183044
2023-12-01 19:40:00,1.0,2.168793797492981,-1.168793797492981
2023-12-01 19:45:00,1.0,2.106162965297699,-1.106162965297699
2023-12-01 19:50:00,1.0,1.774336338043213,-0.7743363380432129
2023-12-01 19:55:00,1.0,1.6326048970222473,-0.6326048970222473
2023-12-01 20:00:00,2.0,1.4448100924491882,0.5551899075508118
2023-12-01 20:05:00,3.0,1.4136582612991333,1.5863417387008667
2023-12-01 20:10:00,1.0,1.5638887882232666,-0.5638887882232666
2023-12-01 20:15:00,6.0,1.8706077933311462,4.129392206668854
2023-12-01 20:20:00,1.0,1.8486177325248718,-0.8486177325248718
2023-12-01 20:25:00,1.0,1.952281892299652,-0.9522818922996521
2023-12-01 20:30:00,1.0,1.8429001569747925,-0.8429001569747925
2023-12-01 20:35:00,3.0,1.823843777179718,1.176156222820282
2023-12-01 20:40:00,1.0,1.9613703489303589,-0.9613703489303589
2023-12-01 20:45:00,1.0,1.9129725694656372,-0.9129725694656372
2023-12-01 20:50:00,5.0,2.01168429851532,2.98831570148468
2023-12-01 20:55:00,3.0,2.346389889717102,0.653610110282898
2023-12-01 21:00:00,3.0,3.243542790412903,-0.24354279041290283
2023-12-01 21:05:00,1.0,2.1849212646484375,-1.1849212646484375
2023-12-01 21:10:00,1.0,2.190234899520874,-1.190234899520874
2023-12-01 21:15:00,3.0,2.0268301963806152,0.9731698036193848
2023-12-01 21:20:00,1.0,2.157385468482971,-1.1573854684829712
2023-12-01 21:25:00,1.0,2.2318332195281982,-1.2318332195281982
2023-12-01 21:30:00,2.0,2.109414577484131,-0.10941457748413086
2023-12-01 21:35:00,3.0,2.453564703464508,0.5464352965354919
2023-12-01 21:40:00,1.0,1.976205825805664,-0.9762058258056641
2023-12-01 21:45:00,6.0,2.4202769994735718,3.5797230005264282
2023-12-01 21:50:00,2.0,2.3180594444274902,-0.31805944442749023
2023-12-01 21:55:00,2.0,2.2250579595565796,-0.2250579595565796
2023-12-01 22:00:00,1.0,2.22854483127594,-1.22854483127594
2023-12-01 22:05:00,1.0,2.221491813659668,-1.221491813659668
2023-12-01 22:10:00,1.0,2.138779640197754,-1.138779640197754
2023-12-01 22:15:00,1.0,1.9033619463443756,-0.9033619463443756
2023-12-01 22:20:00,1.0,1.9977230429649353,-0.9977230429649353
2023-12-01 22:25:00,1.0,1.9918649196624756,-0.9918649196624756
2023-12-01 22:30:00,1.0,2.857656240463257,-1.8576562404632568
2023-12-01 22:35:00,2.0,1.3648427724838257,0.6351572275161743
2023-12-01 22:40:00,1.0,1.6565706729888916,-0.6565706729888916
2023-12-01 22:45:00,1.0,1.2908526062965393,-0.2908526062965393
2023-12-01 22:50:00,3.0,1.2194401025772095,1.7805598974227905
2023-12-01 22:55:00,1.0,1.2906855940818787,-0.29068559408187866
2023-12-01 23:00:00,2.0,1.3495513796806335,0.6504486203193665
2023-12-01 23:05:00,4.0,1.4260210990905762,2.573978900909424
2023-12-01 23:10:00,2.0,1.6940222382545471,0.3059777617454529
2023-12-01 23:15:00,1.0,1.8555047512054443,-0.8555047512054443
2023-12-01 23:20:00,1.0,1.7831828892230988,-0.7831828892230988
2023-12-01 23:25:00,2.0,1.9069331884384155,0.09306681156158447
2023-12-01 23:30:00,2.0,1.9336246848106384,0.06637531518936157
2023-12-01 23:35:00,1.0,1.917747437953949,-0.917747437953949
2023-12-01 23:40:00,2.0,1.9115349650382996,0.08846503496170044
2023-12-01 23:45:00,2.0,1.8751994669437408,0.12480053305625916
2023-12-01 23:50:00,1.0,2.0720558166503906,-1.0720558166503906
2023-12-01 23:55:00,1.0,1.8573154509067535,-0.8573154509067535
2023-12-02 00:00:00,1.0,1.7335809469223022,-0.7335809469223022
2023-12-02 00:05:00,1.0,1.530286967754364,-0.530286967754364
2023-12-02 00:10:00,1.0,1.4317333698272705,-0.4317333698272705
2023-12-02 00:15:00,1.0,1.4461928606033325,-0.4461928606033325
2023-12-02 00:20:00,1.0,1.4085211753845215,-0.4085211753845215
2023-12-02 00:25:00,1.0,1.4304620027542114,-0.4304620027542114
2023-12-02 00:30:00,2.0,1.3150988817214966,0.6849011182785034
2023-12-02 00:35:00,1.0,1.2568526864051819,-0.2568526864051819
2023-12-02 00:40:00,1.0,1.211816668510437,-0.211816668510437
2023-12-02 00:45:00,1.0,1.1471848487854004,-0.1471848487854004
2023-12-02 00:50:00,1.0,1.149472951889038,-0.14947295188903809
2023-12-02 00:55:00,1.0,1.1489890664815903,-0.14898906648159027
2023-12-02 01:00:00,1.0,1.145892933011055,-0.145892933011055
2023-12-02 01:05:00,1.0,1.1407239735126495,-0.14072397351264954
2023-12-02 01:10:00,1.0,1.1341201215982437,-0.1341201215982437
2023-12-02 01:15:00,1.0,1.2478384971618652,-0.24783849716186523
2023-12-02 01:20:00,1.0,1.1003392487764359,-0.10033924877643585
2023-12-02 01:25:00,1.0,1.1176272258162498,-0.11762722581624985
2023-12-02 01:30:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-02 01:35:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-02 01:40:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-02 01:45:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-02 01:50:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-02 01:55:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-02 02:00:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-02 02:05:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-02 02:10:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-02 02:15:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-02 02:20:00,2.0,1.0479970164597034,0.9520029835402966
2023-12-02 02:25:00,1.0,1.1128460243344307,-0.1128460243344307
2023-12-02 02:30:00,1.0,1.1431341767311096,-0.14313417673110962
2023-12-02 02:35:00,1.0,1.1471848487854004,-0.1471848487854004
2023-12-02 02:40:00,1.0,1.149472951889038,-0.14947295188903809
2023-12-02 02:45:00,1.0,1.1489890664815903,-0.14898906648159027
2023-12-02 02:50:00,1.0,1.145892933011055,-0.145892933011055
2023-12-02 02:55:00,1.0,1.1407239735126495,-0.14072397351264954
2023-12-02 03:00:00,2.0,1.1341201215982437,0.8658798784017563
2023-12-02 03:05:00,1.0,1.2904826402664185,-0.29048264026641846
2023-12-02 03:10:00,1.0,1.202669382095337,-0.20266938209533691
2023-12-02 03:15:00,1.0,1.2194401025772095,-0.21944010257720947
2023-12-02 03:20:00,1.0,1.149472951889038,-0.14947295188903809
2023-12-02 03:25:00,1.0,1.1489890664815903,-0.14898906648159027
2023-12-02 03:30:00,1.0,1.145892933011055,-0.145892933011055
2023-12-02 03:35:00,1.0,1.1407239735126495,-0.14072397351264954
2023-12-02 03:40:00,1.0,1.1341201215982437,-0.1341201215982437
2023-12-02 03:45:00,1.0,1.2478384971618652,-0.24783849716186523
2023-12-02 03:50:00,1.0,1.1003392487764359,-0.10033924877643585
2023-12-02 03:55:00,1.0,1.1176272258162498,-0.11762722581624985
2023-12-02 04:00:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-02 04:05:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-02 04:10:00,1.0,1.0479970164597034,-0.047997016459703445
2023-12-02 04:15:00,2.0,1.0479970164597034,0.9520029835402966
2023-12-02 04:20:00,1.0,1.1128460243344307,-0.1128460243344307
2023-12-02 04:25:00,1.0,1.1431341767311096,-0.14313417673110962
2023-12-02 04:30:00,1.0,1.1471848487854004,-0.1471848487854004
2023-12-02 04:35:00,1.0,1.149472951889038,-0.14947295188903809
2023-12-02 04:40:00,1.0,1.1489890664815903,-0.14898906648159027
2023-12-02 04:45:00,1.0,1.145892933011055,-0.145892933011055
2023-12-02 04:50:00,2.0,1.1407239735126495,0.8592760264873505
2023-12-02 04:55:00,1.0,1.2015328109264374,-0.20153281092643738
2023-12-02 05:00:00,1.0,1.316413402557373,-0.31641340255737305
2023-12-02 05:05:00,1.0,1.208616018295288,-0.20861601829528809
2023-12-02 05:10:00,3.0,1.222945660352707,1.777054339647293
2023-12-02 05:15:00,1.0,1.2903380393981934,-0.29033803939819336
2023-12-02 05:20:00,1.0,1.3465439081192017,-0.34654390811920166
2023-12-02 05:25:00,1.0,1.3480677008628845,-0.3480677008628845
2023-12-02 05:30:00,1.0,1.3451310396194458,-0.3451310396194458
2023-12-02 05:35:00,2.0,1.3813482522964478,0.6186517477035522
2023-12-02 05:40:00,1.0,1.3955460786819458,-0.3955460786819458
2023-12-02 05:45:00,1.0,1.4091737270355225,-0.40917372703552246
2023-12-02 05:50:00,1.0,1.3258392214775085,-0.32583922147750854
2023-12-02 05:55:00,1.0,1.5534995198249817,-0.5534995198249817
2023-12-02 06:00:00,1.0,1.2261378020048141,-0.22613780200481415
2023-12-02 06:05:00,1.0,1.245978221297264,-0.2459782212972641
2023-12-02 06:10:00,1.0,1.1407239735126495,-0.14072397351264954
2023-12-02 06:15:00,2.0,1.1341201215982437,0.8658798784017563
2023-12-02 06:20:00,1.0,1.2904826402664185,-0.29048264026641846
2023-12-02 06:25:00,3.0,1.202669382095337,1.797330617904663
2023-12-02 06:30:00,1.0,1.3676618933677673,-0.36766189336776733
2023-12-02 06:35:00,2.0,1.3512959480285645,0.6487040519714355
2023-12-02 06:40:00,1.0,1.4304686784744263,-0.43046867847442627
2023-12-02 06:45:00,2.0,1.4595863819122314,0.5404136180877686
2023-12-02 06:50:00,1.0,1.5326781272888184,-0.5326781272888184
2023-12-02 06:55:00,1.0,1.550506830215454,-0.5505068302154541
2023-12-02 07:00:00,1.0,1.5096239149570465,-0.5096239149570465
2023-12-02 07:05:00,3.0,1.5327061414718628,1.4672938585281372
2023-12-02 07:10:00,1.0,1.850411295890808,-0.8504112958908081
2023-12-02 07:15:00,4.0,1.55094575881958,2.44905424118042
2023-12-02 07:20:00,2.0,1.7976573407649994,0.2023426592350006
2023-12-02 07:25:00,2.0,1.8512083292007446,0.14879167079925537
2023-12-02 07:30:00,3.0,1.8752227872610092,1.1247772127389908
2023-12-02 07:35:00,3.0,2.0741268396377563,0.9258731603622437
2023-12-02 07:40:00,5.0,2.2697678804397583,2.7302321195602417
2023-12-02 07:45:00,1.0,2.511215925216675,-1.5112159252166748
2023-12-02 07:50:00,1.0,2.4616961628198624,-1.4616961628198624
2023-12-02 07:55:00,2.0,2.5396156311035156,-0.5396156311035156
2023-12-02 08:00:00,2.0,2.6591756343841553,-0.6591756343841553
2023-12-02 08:05:00,1.0,2.2051817774772644,-1.2051817774772644
2023-12-02 08:10:00,3.0,2.459880977869034,0.5401190221309662
2023-12-02 08:15:00,3.0,2.3809695839881897,0.6190304160118103
2023-12-02 08:20:00,1.0,2.4665361642837524,-1.4665361642837524
2023-12-02 08:25:00,4.0,3.014851212501526,0.9851487874984741
2023-12-02 08:30:00,2.0,2.3608756065368652,-0.36087560653686523
2023-12-02 08:35:00,2.0,2.185351848602295,-0.18535184860229492
2023-12-02 08:40:00,1.0,1.9765659347176552,-0.9765659347176552
2023-12-02 08:45:00,1.0,2.0137061402201653,-1.0137061402201653
2023-12-02 08:50:00,3.0,2.288312077522278,0.7116879224777222
2023-12-02 08:55:00,4.0,2.135047495365143,1.8649525046348572
2023-12-02 09:00:00,4.0,2.1609638929367065,1.8390361070632935
2023-12-02 09:05:00,3.0,2.7681626081466675,0.23183739185333252
2023-12-02 09:10:00,1.0,2.748433828353882,-1.7484338283538818
2023-12-02 09:15:00,2.0,2.26216784119606,-0.2621678411960602
2023-12-02 09:20:00,5.0,2.5921677350997925,2.4078322649002075
2023-12-02 09:25:00,7.0,2.9425841569900513,4.057415843009949
2023-12-02 09:30:00,4.0,3.1668684482574463,0.8331315517425537
2023-12-02 09:35:00,4.0,3.117353953421116,0.8826460465788841
2023-12-02 09:40:00,2.0,3.2575750946998596,-1.2575750946998596
2023-12-02 09:45:00,5.0,3.8015110790729523,1.1984889209270477
2023-12-02 09:50:00,3.0,3.978795111179352,-0.9787951111793518
2023-12-02 09:55:00,4.0,3.8760857582092285,0.12391424179077148
