Date,Actual,Predicted,Error
2023-12-01 09:15:00,14.0,12.33113694190979,1.66886305809021
2023-12-01 09:20:00,6.0,9.721074342727661,-3.721074342727661
2023-12-01 09:25:00,12.0,8.506273448467255,3.4937265515327454
2023-12-01 09:30:00,13.0,13.365662634372711,-0.3656626343727112
2023-12-01 09:35:00,14.0,10.748664140701294,3.251335859298706
2023-12-01 09:40:00,10.0,9.903889179229736,0.09611082077026367
2023-12-01 09:45:00,9.0,8.02671204507351,0.9732879549264908
2023-12-01 09:50:00,7.0,18.00651317834854,-11.006513178348541
2023-12-01 09:55:00,18.0,11.114794220775366,6.885205779224634
2023-12-01 10:00:00,7.0,12.365475982427597,-5.365475982427597
2023-12-01 10:05:00,4.0,9.228325009346008,-5.228325009346008
2023-12-01 10:10:00,13.0,9.727607131004333,3.2723928689956665
2023-12-01 10:15:00,6.0,11.813137732446194,-5.813137732446194
2023-12-01 10:20:00,17.0,11.57642588019371,5.42357411980629
2023-12-01 10:25:00,11.0,10.279621072113514,0.720378927886486
2023-12-01 10:30:00,16.0,10.162780925631523,5.837219074368477
2023-12-01 10:35:00,10.0,10.592031478881836,-0.5920314788818359
2023-12-01 10:40:00,13.0,14.344523280858994,-1.3445232808589935
2023-12-01 10:45:00,9.0,11.490821242332458,-2.4908212423324585
2023-12-01 10:50:00,12.0,10.011485576629639,1.9885144233703613
2023-12-01 10:55:00,15.0,9.990191221237183,5.009808778762817
2023-12-01 11:00:00,5.0,11.88472044467926,-6.88472044467926
2023-12-01 11:05:00,13.0,11.920996457338333,1.0790035426616669
2023-12-01 11:10:00,11.0,12.243855111300945,-1.2438551113009453
2023-12-01 11:15:00,4.0,13.078038215637207,-9.078038215637207
2023-12-01 11:20:00,6.0,10.271755456924438,-4.2717554569244385
2023-12-01 11:25:00,16.0,10.510821849107742,5.489178150892258
2023-12-01 11:30:00,5.0,9.369013387709856,-4.369013387709856
2023-12-01 11:35:00,14.0,10.18761295080185,3.8123870491981506
2023-12-01 11:40:00,12.0,12.5064005702734,-0.5064005702733994
2023-12-01 11:45:00,11.0,8.593528270721436,2.4064717292785645
2023-12-01 11:50:00,13.0,10.903514698147774,2.0964853018522263
2023-12-01 11:55:00,7.0,12.714110776782036,-5.714110776782036
2023-12-01 12:00:00,9.0,8.935591697692871,0.0644083023071289
2023-12-01 12:05:00,12.0,8.353291511535645,3.6467084884643555
2023-12-01 12:10:00,10.0,12.438016414642334,-2.438016414642334
2023-12-01 12:15:00,8.0,8.968180418014526,-0.9681804180145264
2023-12-01 12:20:00,9.0,10.033176064491272,-1.033176064491272
2023-12-01 12:25:00,5.0,11.817678026854992,-6.817678026854992
2023-12-01 12:30:00,10.0,9.840301394462585,0.15969860553741455
2023-12-01 12:35:00,10.0,10.649765938520432,-0.6497659385204315
2023-12-01 12:40:00,6.0,8.08655920624733,-2.0865592062473297
2023-12-01 12:45:00,9.0,8.343760214745998,0.6562397852540016
2023-12-01 12:50:00,9.0,10.098916232585907,-1.098916232585907
2023-12-01 12:55:00,10.0,9.416183084249496,0.5838169157505035
2023-12-01 13:00:00,5.0,8.516243398189545,-3.5162433981895447
2023-12-01 13:05:00,9.0,8.62998490780592,0.37001509219408035
2023-12-01 13:10:00,8.0,7.080131620168686,0.9198683798313141
2023-12-01 13:15:00,14.0,8.22631686925888,5.773683130741119
2023-12-01 13:20:00,10.0,10.103083699941635,-0.10308369994163513
2023-12-01 13:25:00,8.0,8.479998707771301,-0.47999870777130127
2023-12-01 13:30:00,10.0,9.23757409863174,0.7624259013682604
2023-12-01 13:35:00,5.0,9.928635478019714,-4.928635478019714
2023-12-01 13:40:00,15.0,9.56089437007904,5.4391056299209595
2023-12-01 13:45:00,7.0,8.07909607887268,-1.0790960788726807
2023-12-01 13:50:00,11.0,8.599599167704582,2.400400832295418
2023-12-01 13:55:00,13.0,9.658127903938293,3.3418720960617065
2023-12-01 14:00:00,6.0,11.780014485120773,-5.780014485120773
2023-12-01 14:05:00,8.0,10.554984174668789,-2.554984174668789
2023-12-01 14:10:00,15.0,8.901328146457672,6.098671853542328
2023-12-01 14:15:00,12.0,9.979645777493715,2.0203542225062847
2023-12-01 14:20:00,3.0,9.147857427597046,-6.147857427597046
2023-12-01 14:25:00,1.0,10.680985897779465,-9.680985897779465
2023-12-01 14:30:00,2.0,8.43356804549694,-6.433568045496941
2023-12-01 14:35:00,7.0,7.979802250862122,-0.9798022508621216
2023-12-01 14:40:00,7.0,9.289093285799026,-2.2890932857990265
2023-12-01 14:45:00,7.0,5.7083050310611725,1.2916949689388275
2023-12-01 14:50:00,9.0,6.439625024795532,2.5603749752044678
2023-12-01 14:55:00,11.0,10.644000917673111,0.35599908232688904
2023-12-01 15:00:00,15.0,10.186743378639221,4.813256621360779
2023-12-01 15:05:00,8.0,7.67730975151062,0.3226902484893799
2023-12-01 15:10:00,14.0,8.431528091430664,5.568471908569336
2023-12-01 15:15:00,5.0,6.605671405792236,-1.6056714057922363
2023-12-01 15:20:00,9.0,11.325625956058502,-2.325625956058502
2023-12-01 15:25:00,13.0,11.95228499174118,1.0477150082588196
2023-12-01 15:30:00,10.0,8.96567165851593,1.0343283414840698
2023-12-01 15:35:00,6.0,9.59577964246273,-3.5957796424627304
2023-12-01 15:40:00,9.0,10.320669658482075,-1.3206696584820747
2023-12-01 15:45:00,11.0,12.051802575588226,-1.0518025755882263
2023-12-01 15:50:00,9.0,8.98782593011856,0.012174069881439209
2023-12-01 15:55:00,9.0,11.154687464237213,-2.154687464237213
2023-12-01 16:00:00,7.0,7.9317474365234375,-0.9317474365234375
2023-12-01 16:05:00,10.0,8.198839522898197,1.8011604771018028
2023-12-01 16:10:00,6.0,11.182498916983604,-5.182498916983604
2023-12-01 16:15:00,13.0,9.491319879889488,3.508680120110512
2023-12-01 16:20:00,7.0,7.783063352108002,-0.7830633521080017
2023-12-01 16:25:00,7.0,8.60352960973978,-1.6035296097397804
2023-12-01 16:30:00,14.0,9.991332836449146,4.008667163550854
2023-12-01 16:35:00,11.0,9.443382158875465,1.5566178411245346
2023-12-01 16:40:00,10.0,9.686312645673752,0.31368735432624817
2023-12-01 16:45:00,13.0,9.301332294940948,3.6986677050590515
2023-12-01 16:50:00,14.0,10.477185770869255,3.522814229130745
2023-12-01 16:55:00,17.0,10.373812794685364,6.626187205314636
2023-12-01 17:00:00,15.0,12.297610081732273,2.702389918267727
2023-12-01 17:05:00,14.0,12.929079294204712,1.070920705795288
2023-12-01 17:10:00,11.0,12.27003675699234,-1.27003675699234
2023-12-01 17:15:00,20.0,13.456795394420624,6.543204605579376
2023-12-01 17:20:00,6.0,14.502112120389938,-8.502112120389938
2023-12-01 17:25:00,9.0,12.275438904762268,-3.275438904762268
2023-12-01 17:30:00,9.0,12.362066067755222,-3.3620660677552223
2023-12-01 17:35:00,9.0,12.582994729280472,-3.582994729280472
2023-12-01 17:40:00,16.0,13.470800548791885,2.5291994512081146
2023-12-01 17:45:00,18.0,13.058978989720345,4.9410210102796555
2023-12-01 17:50:00,12.0,13.263297766447067,-1.2632977664470673
2023-12-01 17:55:00,4.0,12.462849706411362,-8.462849706411362
2023-12-01 18:00:00,14.0,15.653416216373444,-1.6534162163734436
2023-12-01 18:05:00,15.0,9.891891360282898,5.108108639717102
2023-12-01 18:10:00,12.0,10.244591787457466,1.7554082125425339
2023-12-01 18:15:00,5.0,11.597745448350906,-6.597745448350906
2023-12-01 18:20:00,10.0,10.303470432758331,-0.3034704327583313
2023-12-01 18:25:00,4.0,12.429602146148682,-8.429602146148682
2023-12-01 18:30:00,7.0,13.963184237480164,-6.963184237480164
2023-12-01 18:35:00,5.0,10.302725851535797,-5.302725851535797
2023-12-01 18:40:00,9.0,5.6310319900512695,3.3689680099487305
2023-12-01 18:45:00,3.0,8.106164336204529,-5.106164336204529
2023-12-01 18:50:00,4.0,11.682930439710617,-7.682930439710617
2023-12-01 18:55:00,8.0,9.18429708480835,-1.1842970848083496
2023-12-01 19:00:00,2.0,5.463853292167187,-3.4638532921671867
2023-12-01 19:05:00,2.0,7.211826145648956,-5.211826145648956
2023-12-01 19:10:00,1.0,4.468121260404587,-3.468121260404587
2023-12-01 19:15:00,1.0,4.934201508760452,-3.9342015087604523
2023-12-01 19:20:00,1.0,3.99327352643013,-2.99327352643013
2023-12-01 19:25:00,8.0,5.595350593328476,2.404649406671524
2023-12-01 19:30:00,5.0,2.9570783246308565,2.0429216753691435
2023-12-01 19:35:00,1.0,3.6849708259105682,-2.6849708259105682
2023-12-01 19:40:00,1.0,5.887610197067261,-4.887610197067261
2023-12-01 19:45:00,1.0,2.721461236476898,-1.7214612364768982
2023-12-01 19:50:00,1.0,2.3214239180088043,-1.3214239180088043
2023-12-01 19:55:00,2.0,1.654202163219452,0.3457978367805481
2023-12-01 20:00:00,3.0,1.3795316219329834,1.6204683780670166
2023-12-01 20:05:00,1.0,1.471542865037918,-0.4715428650379181
2023-12-01 20:10:00,1.0,3.585824489593506,-2.585824489593506
2023-12-01 20:15:00,3.0,3.8994066417217255,-0.8994066417217255
2023-12-01 20:20:00,1.0,1.44997838139534,-0.44997838139533997
2023-12-01 20:25:00,1.0,1.4748130142688751,-0.4748130142688751
2023-12-01 20:30:00,2.0,1.4336239099502563,0.5663760900497437
2023-12-01 20:35:00,1.0,1.3937012553215027,-0.3937012553215027
2023-12-01 20:40:00,1.0,1.612211912870407,-0.6122119128704071
2023-12-01 20:45:00,1.0,2.2677773237228394,-1.2677773237228394
2023-12-01 20:50:00,2.0,1.1721155047416687,0.8278844952583313
2023-12-01 20:55:00,5.0,1.1399221271276474,3.8600778728723526
2023-12-01 21:00:00,4.0,2.3269506096839905,1.6730493903160095
2023-12-01 21:05:00,2.0,2.4393728971481323,-0.4393728971481323
2023-12-01 21:10:00,3.0,2.69903564453125,0.30096435546875
2023-12-01 21:15:00,2.0,2.769945800304413,-0.7699458003044128
2023-12-01 21:20:00,4.0,2.7360750436782837,1.2639249563217163
2023-12-01 21:25:00,2.0,2.6906884908676147,-0.6906884908676147
2023-12-01 21:30:00,2.0,2.704292893409729,-0.704292893409729
2023-12-01 21:35:00,5.0,2.191335216164589,2.808664783835411
2023-12-01 21:40:00,3.0,4.009774476289749,-1.0097744762897491
2023-12-01 21:45:00,2.0,3.7960553765296936,-1.7960553765296936
2023-12-01 21:50:00,2.0,2.6357866525650024,-0.6357866525650024
2023-12-01 21:55:00,3.0,2.7906990498304367,0.2093009501695633
2023-12-01 22:00:00,1.0,2.531467020511627,-1.5314670205116272
2023-12-01 22:05:00,3.0,2.9530563354492188,0.04694366455078125
2023-12-01 22:10:00,1.0,2.3171633183956146,-1.3171633183956146
2023-12-01 22:15:00,2.0,1.9858599491417408,0.014140050858259201
2023-12-01 22:20:00,1.0,3.246259242296219,-2.246259242296219
2023-12-01 22:25:00,1.0,2.5426461696624756,-1.5426461696624756
2023-12-01 22:30:00,1.0,1.7911442816257477,-0.7911442816257477
2023-12-01 22:35:00,1.0,1.6572865545749664,-0.6572865545749664
2023-12-01 22:40:00,2.0,2.1042593121528625,-0.10425931215286255
2023-12-01 22:45:00,2.0,1.1800724416971207,0.8199275583028793
2023-12-01 22:50:00,1.0,2.028999298810959,-1.0289992988109589
2023-12-01 22:55:00,6.0,1.363109052181244,4.636890947818756
2023-12-01 23:00:00,1.0,2.087485335767269,-1.0874853357672691
2023-12-01 23:05:00,1.0,2.2346776723861694,-1.2346776723861694
2023-12-01 23:10:00,1.0,2.0660922527313232,-1.0660922527313232
2023-12-01 23:15:00,2.0,1.8788524866104126,0.1211475133895874
2023-12-01 23:20:00,1.0,1.6768553853034973,-0.6768553853034973
2023-12-01 23:25:00,2.0,1.7379793226718903,0.26202067732810974
2023-12-01 23:30:00,1.0,1.9047184437513351,-0.9047184437513351
2023-12-01 23:35:00,2.0,1.289260745048523,0.710739254951477
2023-12-01 23:40:00,2.0,3.2136261463165283,-1.2136261463165283
2023-12-01 23:45:00,1.0,1.5251601338386536,-0.5251601338386536
2023-12-01 23:50:00,1.0,1.3455549776554108,-0.34555497765541077
2023-12-01 23:55:00,1.0,1.3181127309799194,-0.31811273097991943
2023-12-02 00:00:00,1.0,1.5463587045669556,-0.5463587045669556
2023-12-02 00:05:00,1.0,1.1801556050777435,-0.18015560507774353
2023-12-02 00:10:00,2.0,1.4242692589759827,0.5757307410240173
2023-12-02 00:15:00,1.0,1.1800037622451782,-0.18000376224517822
2023-12-02 00:20:00,1.0,1.5199377536773682,-0.5199377536773682
2023-12-02 00:25:00,1.0,1.684305489063263,-0.6843054890632629
2023-12-02 00:30:00,2.0,1.119475744664669,0.880524255335331
2023-12-02 00:35:00,1.0,1.156352087855339,-0.15635208785533905
2023-12-02 00:40:00,1.0,1.2031199038028717,-0.2031199038028717
2023-12-02 00:45:00,1.0,1.168430119752884,-0.1684301197528839
2023-12-02 00:50:00,1.0,1.1146098375320435,-0.11460983753204346
2023-12-02 00:55:00,1.0,1.480960726737976,-0.4809607267379761
2023-12-02 01:00:00,1.0,1.0994470864534378,-0.0994470864534378
2023-12-02 01:05:00,1.0,1.0008122809231281,-0.000812280923128128
2023-12-02 01:10:00,1.0,1.004464277997613,-0.004464277997612953
2023-12-02 01:15:00,1.0,1.4411485195159912,-0.4411485195159912
2023-12-02 01:20:00,1.0,1.0542273968458176,-0.054227396845817566
2023-12-02 01:25:00,1.0,0.9921217802911997,0.007878219708800316
2023-12-02 01:30:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 01:35:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 01:40:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 01:45:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 01:50:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 01:55:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 02:00:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 02:05:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 02:10:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 02:15:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 02:20:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 02:25:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 02:30:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 02:35:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 02:40:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 02:45:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 02:50:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 02:55:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 03:00:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 03:05:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 03:10:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 03:15:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 03:20:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 03:25:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 03:30:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 03:35:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 03:40:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 03:45:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 03:50:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 03:55:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 04:00:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 04:05:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 04:10:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 04:15:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 04:20:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 04:25:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 04:30:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 04:35:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 04:40:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 04:45:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 04:50:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 04:55:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 05:00:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 05:05:00,1.0,1.0104930810630322,-0.01049308106303215
2023-12-02 05:10:00,3.0,1.0104930810630322,1.9895069189369678
2023-12-02 05:15:00,1.0,1.2358127236366272,-0.2358127236366272
2023-12-02 05:20:00,2.0,1.3466448485851288,0.6533551514148712
2023-12-02 05:25:00,3.0,1.4682615399360657,1.5317384600639343
2023-12-02 05:30:00,2.0,1.7424510717391968,0.2575489282608032
2023-12-02 05:35:00,2.0,1.9240840673446655,0.07591593265533447
2023-12-02 05:40:00,1.0,1.9705580472946167,-0.9705580472946167
2023-12-02 05:45:00,1.0,1.7661600708961487,-0.7661600708961487
2023-12-02 05:50:00,1.0,1.4873103499412537,-0.48731034994125366
2023-12-02 05:55:00,2.0,1.8802237808704376,0.11977621912956238
2023-12-02 06:00:00,1.0,1.3610790371894836,-0.36107903718948364
2023-12-02 06:05:00,1.0,1.483603060245514,-0.4836030602455139
2023-12-02 06:10:00,1.0,2.1862281560897827,-1.1862281560897827
2023-12-02 06:15:00,1.0,1.6556586027145386,-0.6556586027145386
2023-12-02 06:20:00,1.0,1.582738220691681,-0.5827382206916809
2023-12-02 06:25:00,4.0,1.0619479939341545,2.9380520060658455
2023-12-02 06:30:00,2.0,1.329264223575592,0.670735776424408
2023-12-02 06:35:00,3.0,1.7033389210700989,1.2966610789299011
2023-12-02 06:40:00,1.0,2.236025705933571,-1.2360257059335709
2023-12-02 06:45:00,6.0,2.0104377269744873,3.9895622730255127
2023-12-02 06:50:00,6.0,2.5366464853286743,3.4633535146713257
2023-12-02 06:55:00,6.0,3.91180157661438,2.08819842338562
2023-12-02 07:00:00,8.0,5.094372749328613,2.9056272506713867
2023-12-02 07:05:00,11.0,6.237525939941406,4.762474060058594
2023-12-02 07:10:00,6.0,5.639100432395935,0.36089956760406494
2023-12-02 07:15:00,12.0,8.501379489898682,3.4986205101013184
2023-12-02 07:20:00,9.0,7.700591325759888,1.2994086742401123
2023-12-02 07:25:00,6.0,8.130943775177002,-2.130943775177002
2023-12-02 07:30:00,10.0,6.094412226229906,3.905587773770094
2023-12-02 07:35:00,9.0,12.013877391815186,-3.0138773918151855
2023-12-02 07:40:00,8.0,7.86360490322113,0.13639509677886963
2023-12-02 07:45:00,12.0,8.32313621044159,3.6768637895584106
2023-12-02 07:50:00,9.0,10.158082857728004,-1.1580828577280045
2023-12-02 07:55:00,11.0,8.370885372161865,2.6291146278381348
2023-12-02 08:00:00,9.0,10.195867717266083,-1.1958677172660828
2023-12-02 08:05:00,11.0,10.18606786429882,0.8139321357011795
2023-12-02 08:10:00,5.0,8.588781952857971,-3.588781952857971
2023-12-02 08:15:00,7.0,9.138961508870125,-2.138961508870125
2023-12-02 08:20:00,12.0,9.163873432204127,2.8361265677958727
2023-12-02 08:25:00,7.0,8.406632363796234,-1.4066323637962341
2023-12-02 08:30:00,7.0,9.930039525032043,-2.9300395250320435
2023-12-02 08:35:00,8.0,8.909371694549918,-0.9093716945499182
2023-12-02 08:40:00,9.0,9.380175784230232,-0.38017578423023224
2023-12-02 08:45:00,8.0,8.747051948681474,-0.7470519486814737
2023-12-02 08:50:00,9.0,9.518100842833519,-0.518100842833519
2023-12-02 08:55:00,8.0,7.174526005983353,0.8254739940166473
2023-12-02 09:00:00,11.0,7.4440669268369675,3.5559330731630325
2023-12-02 09:05:00,14.0,10.323543012142181,3.6764569878578186
2023-12-02 09:10:00,12.0,9.228451371192932,2.771548628807068
2023-12-02 09:15:00,14.0,9.474646717309952,4.525353282690048
2023-12-02 09:20:00,13.0,10.764857769012451,2.235142230987549
2023-12-02 09:25:00,20.0,11.613276243209839,8.386723756790161
2023-12-02 09:30:00,18.0,12.596049308776855,5.4039506912231445
2023-12-02 09:35:00,10.0,13.805386662483215,-3.8053866624832153
2023-12-02 09:40:00,17.0,13.690707683563232,3.3092923164367676
2023-12-02 09:45:00,16.0,13.621546149253845,2.378453850746155
2023-12-02 09:50:00,8.0,15.308885723352432,-7.308885723352432
2023-12-02 09:55:00,13.0,13.732768177986145,-0.732768177986145
2023-12-02 10:00:00,4.0,13.482529878616333,-9.482529878616333
2023-12-02 10:05:00,13.0,12.281415209174156,0.7185847908258438
2023-12-02 10:10:00,12.0,14.8488849401474,-2.8488849401474
2023-12-02 10:15:00,10.0,14.759715557098389,-4.759715557098389
2023-12-02 10:20:00,16.0,10.491690039634705,5.508309960365295
