Date,Actual,Predicted,Error
2023-12-01 07:00:00,15.0,13.603106498718262,1.3968935012817383
2023-12-01 07:05:00,21.0,15.464091300964355,5.5359086990356445
2023-12-01 07:10:00,19.0,22.31185793876648,-3.3118579387664795
2023-12-01 07:15:00,26.0,21.159656524658203,4.840343475341797
2023-12-01 07:20:00,18.0,16.705023765563965,1.2949762344360352
2023-12-01 07:25:00,22.0,16.70392417907715,5.296075820922852
2023-12-01 07:30:00,23.0,20.751441955566406,2.2485580444335938
2023-12-01 07:35:00,9.0,17.647802095860243,-8.647802095860243
2023-12-01 07:40:00,31.0,19.39688730239868,11.603112697601318
2023-12-01 07:45:00,17.0,20.24392604827881,-3.2439260482788086
2023-12-01 07:50:00,12.0,19.064686596393585,-7.064686596393585
2023-12-01 07:55:00,11.0,18.10055036842823,-7.10055036842823
2023-12-01 08:00:00,21.0,14.908349394798279,6.091650605201721
2023-12-01 08:05:00,21.0,16.027873635292053,4.972126364707947
2023-12-01 08:10:00,18.0,15.513187408447266,2.4868125915527344
2023-12-01 08:15:00,23.0,17.331419870257378,5.668580129742622
2023-12-01 08:20:00,17.0,23.66303050518036,-6.663030505180359
2023-12-01 08:25:00,22.0,14.717899858951569,7.282100141048431
2023-12-01 08:30:00,18.0,22.24795311689377,-4.247953116893768
2023-12-01 08:35:00,22.0,21.91468048095703,0.08531951904296875
2023-12-01 08:40:00,20.0,22.518957018852234,-2.518957018852234
2023-12-01 08:45:00,16.0,17.929738953709602,-1.9297389537096024
2023-12-01 08:50:00,19.0,19.366343826055527,-0.36634382605552673
2023-12-01 08:55:00,16.0,18.446175545454025,-2.4461755454540253
2023-12-01 09:00:00,29.0,16.47303855419159,12.52696144580841
2023-12-01 09:05:00,28.0,20.8910943120718,7.1089056879282
2023-12-01 09:10:00,18.0,21.662482127547264,-3.662482127547264
2023-12-01 09:15:00,27.0,24.408753275871277,2.591246724128723
2023-12-01 09:20:00,29.0,23.14576356112957,5.85423643887043
2023-12-01 09:25:00,34.0,26.85313045978546,7.146869540214539
2023-12-01 09:30:00,27.0,33.40966033935547,-6.409660339355469
2023-12-01 09:35:00,26.0,31.27959954738617,-5.279599547386169
2023-12-01 09:40:00,31.0,32.86361122131348,-1.8636112213134766
2023-12-01 09:45:00,17.0,26.045503363013268,-9.045503363013268
2023-12-01 09:50:00,29.0,26.411179423332214,2.5888205766677856
2023-12-01 09:55:00,34.0,27.336827516555786,6.663172483444214
2023-12-01 10:00:00,34.0,24.198325395584106,9.801674604415894
2023-12-01 10:05:00,24.0,29.673194907605648,-5.673194907605648
2023-12-01 10:10:00,34.0,28.01684358716011,5.9831564128398895
2023-12-01 10:15:00,41.0,30.87205182015896,10.127948179841042
2023-12-01 10:20:00,31.0,33.87053817510605,-2.8705381751060486
2023-12-01 10:25:00,27.0,33.20301503688097,-6.20301503688097
2023-12-01 10:30:00,17.0,38.1103093624115,-21.1103093624115
2023-12-01 10:35:00,21.0,23.983249112963676,-2.9832491129636765
2023-12-01 10:40:00,31.0,24.285380482673645,6.714619517326355
2023-12-01 10:45:00,23.0,23.958853363990784,-0.9588533639907837
2023-12-01 10:50:00,19.0,23.83125239610672,-4.83125239610672
2023-12-01 10:55:00,28.0,20.341891288757324,7.658108711242676
2023-12-01 11:00:00,32.0,23.716108858585358,8.283891141414642
2023-12-01 11:05:00,29.0,25.599483624100685,3.400516375899315
2023-12-01 11:10:00,29.0,26.886229947209358,2.113770052790642
2023-12-01 11:15:00,23.0,32.85931235551834,-9.859312355518341
2023-12-01 11:20:00,36.0,27.142500400543213,8.857499599456787
2023-12-01 11:25:00,24.0,27.78928105533123,-3.78928105533123
2023-12-01 11:30:00,29.0,30.127180099487305,-1.1271800994873047
2023-12-01 11:35:00,24.0,29.821901440620422,-5.821901440620422
2023-12-01 11:40:00,26.0,24.493768632411957,1.5062313675880432
2023-12-01 11:45:00,27.0,25.689338207244873,1.310661792755127
2023-12-01 11:50:00,22.0,25.566812470555305,-3.5668124705553055
2023-12-01 11:55:00,26.0,23.878306314349174,2.1216936856508255
2023-12-01 12:00:00,30.0,24.568613529205322,5.431386470794678
2023-12-01 12:05:00,28.0,23.20090413093567,4.799095869064331
2023-12-01 12:10:00,26.0,28.032534956932068,-2.032534956932068
2023-12-01 12:15:00,27.0,24.973024502396584,2.0269754976034164
2023-12-01 12:20:00,25.0,27.575435757637024,-2.575435757637024
2023-12-01 12:25:00,23.0,25.34760010242462,-2.3476001024246216
2023-12-01 12:30:00,21.0,24.628976851701736,-3.6289768517017365
2023-12-01 12:35:00,21.0,23.742055773735046,-2.7420557737350464
2023-12-01 12:40:00,19.0,20.64852324128151,-1.6485232412815094
2023-12-01 12:45:00,14.0,20.29922068119049,-6.299220681190491
2023-12-01 12:50:00,38.0,18.732154369354248,19.267845630645752
2023-12-01 12:55:00,31.0,21.51184168457985,9.48815831542015
2023-12-01 13:00:00,30.0,24.947598338127136,5.052401661872864
2023-12-01 13:05:00,30.0,28.906410560011864,1.0935894399881363
2023-12-01 13:10:00,30.0,31.360279262065887,-1.3602792620658875
2023-12-01 13:15:00,25.0,33.06377077102661,-8.063770771026611
2023-12-01 13:20:00,29.0,30.710301518440247,-1.7103015184402466
2023-12-01 13:25:00,33.0,30.481017529964447,2.518982470035553
2023-12-01 13:30:00,25.0,34.15077328681946,-9.150773286819458
2023-12-01 13:35:00,28.0,23.283106803894043,4.716893196105957
2023-12-01 13:40:00,28.0,29.350333243608475,-1.3503332436084747
2023-12-01 13:45:00,25.0,26.545630395412445,-1.545630395412445
2023-12-01 13:50:00,35.0,25.962030440568924,9.037969559431076
2023-12-01 13:55:00,34.0,27.629953175783157,6.370046824216843
2023-12-01 14:00:00,16.0,31.145835667848587,-15.145835667848587
2023-12-01 14:05:00,32.0,26.260084092617035,5.739915907382965
2023-12-01 14:10:00,23.0,26.659230574965477,-3.659230574965477
2023-12-01 14:15:00,34.0,26.590275391936302,7.409724608063698
2023-12-01 14:20:00,22.0,25.918727815151215,-3.9187278151512146
2023-12-01 14:25:00,20.0,25.97333061695099,-5.973330616950989
2023-12-01 14:30:00,15.0,24.124204367399216,-9.124204367399216
2023-12-01 14:35:00,19.0,20.324887335300446,-1.3248873353004456
2023-12-01 14:40:00,30.0,20.475329995155334,9.524670004844666
2023-12-01 14:45:00,26.0,22.842681884765625,3.157318115234375
2023-12-01 14:50:00,34.0,18.72834587097168,15.27165412902832
2023-12-01 14:55:00,40.0,28.25535351037979,11.744646489620209
2023-12-01 15:00:00,30.0,28.66899397969246,1.331006020307541
2023-12-01 15:05:00,28.0,37.801167726516724,-9.801167726516724
2023-12-01 15:10:00,20.0,36.383023262023926,-16.383023262023926
2023-12-01 15:15:00,33.0,33.71177315711975,-0.711773157119751
2023-12-01 15:20:00,25.0,27.994282841682434,-2.994282841682434
2023-12-01 15:25:00,28.0,24.782190173864365,3.2178098261356354
2023-12-01 15:30:00,28.0,27.013568326830864,0.986431673169136
2023-12-01 15:35:00,24.0,24.69485867023468,-0.6948586702346802
2023-12-01 15:40:00,19.0,25.930256843566895,-6.9302568435668945
2023-12-01 15:45:00,21.0,24.48316141963005,-3.4831614196300507
2023-12-01 15:50:00,21.0,21.73876315355301,-0.738763153553009
2023-12-01 15:55:00,27.0,21.441175639629364,5.558824360370636
2023-12-01 16:00:00,22.0,19.533095061779022,2.466904938220978
2023-12-01 16:05:00,21.0,22.910238802433014,-1.910238802433014
2023-12-01 16:10:00,29.0,20.725996732711792,8.274003267288208
2023-12-01 16:15:00,34.0,23.0654599070549,10.934540092945099
2023-12-01 16:20:00,34.0,27.087297320365906,6.912702679634094
2023-12-01 16:25:00,16.0,33.77337718009949,-17.773377180099487
2023-12-01 16:30:00,44.0,28.514954209327698,15.485045790672302
2023-12-01 16:35:00,27.0,33.465065002441406,-6.465065002441406
2023-12-01 16:40:00,29.0,30.262344606220722,-1.2623446062207222
2023-12-01 16:45:00,35.0,32.722575664520264,2.2774243354797363
2023-12-01 16:50:00,43.0,33.000364780426025,9.999635219573975
2023-12-01 16:55:00,29.0,33.62752376496792,-4.627523764967918
2023-12-01 17:00:00,20.0,34.06834363937378,-14.06834363937378
2023-12-01 17:05:00,18.0,30.483430057764053,-12.483430057764053
2023-12-01 17:10:00,16.0,30.053646087646484,-14.053646087646484
2023-12-01 17:15:00,29.0,17.34462285041809,11.65537714958191
2023-12-01 17:20:00,19.0,23.42855930328369,-4.428559303283691
2023-12-01 17:25:00,19.0,19.04340159893036,-0.04340159893035889
2023-12-01 17:30:00,14.0,19.66260999441147,-5.6626099944114685
2023-12-01 17:35:00,17.0,20.075697481632233,-3.0756974816322327
2023-12-01 17:40:00,25.0,18.450920403003693,6.549079596996307
2023-12-01 17:45:00,22.0,18.477994203567505,3.522005796432495
2023-12-01 17:50:00,24.0,19.54132390022278,4.458676099777222
2023-12-01 17:55:00,25.0,22.344011306762695,2.6559886932373047
2023-12-01 18:00:00,19.0,20.73882794380188,-1.7388279438018799
2023-12-01 18:05:00,27.0,24.2591735124588,2.7408264875411987
2023-12-01 18:10:00,23.0,23.452069520950317,-0.4520695209503174
2023-12-01 18:15:00,8.0,26.763009071350098,-18.763009071350098
2023-12-01 18:20:00,19.0,18.781945794820786,0.21805420517921448
2023-12-01 18:25:00,17.0,16.922083497047424,0.07791650295257568
2023-12-01 18:30:00,21.0,17.038029581308365,3.961970418691635
2023-12-01 18:35:00,13.0,16.45929193496704,-3.459291934967041
2023-12-01 18:40:00,11.0,16.25310331583023,-5.253103315830231
2023-12-01 18:45:00,15.0,14.867088600993156,0.13291139900684357
2023-12-01 18:50:00,14.0,13.665171504020691,0.3348284959793091
2023-12-01 18:55:00,22.0,14.47458815574646,7.52541184425354
2023-12-01 19:00:00,14.0,18.724068641662598,-4.724068641662598
2023-12-01 19:05:00,5.0,12.399966061115265,-7.399966061115265
2023-12-01 19:10:00,3.0,14.159439876675606,-11.159439876675606
2023-12-01 19:15:00,2.0,10.599596321582794,-8.599596321582794
2023-12-01 19:20:00,12.0,8.12827843427658,3.871721565723419
2023-12-01 19:25:00,15.0,6.637633323669434,8.362366676330566
2023-12-01 19:30:00,14.0,7.77412623167038,6.22587376832962
2023-12-01 19:35:00,15.0,10.294498801231384,4.705501198768616
2023-12-01 19:40:00,1.0,11.874457597732544,-10.874457597732544
2023-12-01 19:45:00,1.0,11.189222007989883,-10.189222007989883
2023-12-01 19:50:00,1.0,9.712234437465668,-8.712234437465668
2023-12-01 19:55:00,14.0,7.969832181930542,6.030167818069458
2023-12-01 20:00:00,15.0,9.238120079040527,5.761879920959473
2023-12-01 20:05:00,7.0,5.087618350982666,1.912381649017334
2023-12-01 20:10:00,1.0,9.461840093135834,-8.461840093135834
2023-12-01 20:15:00,11.0,7.9415953159332275,3.0584046840667725
2023-12-01 20:20:00,8.0,8.003805577754974,-0.0038055777549743652
2023-12-01 20:25:00,1.0,6.952602386474609,-5.952602386474609
2023-12-01 20:30:00,3.0,6.765966415405273,-3.7659664154052734
2023-12-01 20:35:00,6.0,5.967835903167725,0.03216409683227539
2023-12-01 20:40:00,1.0,2.545440435409546,-1.545440435409546
2023-12-01 20:45:00,6.0,5.721563100814819,0.27843689918518066
2023-12-01 20:50:00,11.0,4.195684313774109,6.804315686225891
2023-12-01 20:55:00,9.0,6.92716646194458,2.07283353805542
2023-12-01 21:00:00,13.0,4.801834523677826,8.198165476322174
2023-12-01 21:05:00,17.0,8.20674455165863,8.79325544834137
2023-12-01 21:10:00,14.0,13.55913257598877,0.44086742401123047
2023-12-01 21:15:00,13.0,16.983298301696777,-3.9832983016967773
2023-12-01 21:20:00,15.0,14.628172874450684,0.3718271255493164
2023-12-01 21:25:00,16.0,14.848978996276855,1.1510210037231445
2023-12-01 21:30:00,23.0,14.918835639953613,8.081164360046387
2023-12-01 21:35:00,15.0,15.816739439964294,-0.8167394399642944
2023-12-01 21:40:00,19.0,21.20998513698578,-2.209985136985779
2023-12-01 21:45:00,15.0,18.2480588555336,-3.2480588555336
2023-12-01 21:50:00,6.0,17.055341750383377,-11.055341750383377
2023-12-01 21:55:00,11.0,14.709917783737183,-3.7099177837371826
2023-12-01 22:00:00,10.0,11.91831485927105,-1.9183148592710495
2023-12-01 22:05:00,10.0,10.085480511188507,-0.08548051118850708
2023-12-01 22:10:00,17.0,9.763192176818848,7.236807823181152
2023-12-01 22:15:00,13.0,11.236961364746094,1.7630386352539062
2023-12-01 22:20:00,7.0,12.401565983891487,-5.401565983891487
2023-12-01 22:25:00,19.0,10.841543316841125,8.158456683158875
2023-12-01 22:30:00,11.0,12.943634167313576,-1.9436341673135757
2023-12-01 22:35:00,15.0,15.906516551971436,-0.9065165519714355
2023-12-01 22:40:00,8.0,12.122821182012558,-4.122821182012558
2023-12-01 22:45:00,5.0,12.655433416366577,-7.655433416366577
2023-12-01 22:50:00,7.0,9.676766395568848,-2.6767663955688477
2023-12-01 22:55:00,6.0,8.134044170379639,-2.1340441703796387
2023-12-01 23:00:00,8.0,7.898905038833618,0.10109496116638184
2023-12-01 23:05:00,8.0,7.006528593599796,0.9934714064002037
2023-12-01 23:10:00,8.0,6.149525582790375,1.8504744172096252
2023-12-01 23:15:00,9.0,7.971024394035339,1.0289756059646606
2023-12-01 23:20:00,5.0,7.451852560043335,-2.451852560043335
2023-12-01 23:25:00,12.0,7.703022480010986,4.296977519989014
2023-12-01 23:30:00,6.0,9.410062730312347,-3.4100627303123474
2023-12-01 23:35:00,2.0,7.581441774964333,-5.581441774964333
2023-12-01 23:40:00,5.0,6.666791170835495,-1.666791170835495
2023-12-01 23:45:00,7.0,5.120772361755371,1.879227638244629
2023-12-01 23:50:00,7.0,5.375482082366943,1.6245179176330566
2023-12-01 23:55:00,7.0,5.500826835632324,1.4991731643676758
2023-12-02 00:00:00,4.0,5.89644330739975,-1.8964433073997498
2023-12-02 00:05:00,5.0,6.057384014129639,-1.0573840141296387
2023-12-02 00:10:00,4.0,4.91987156867981,-0.9198715686798096
2023-12-02 00:15:00,9.0,5.468239635229111,3.5317603647708893
2023-12-02 00:20:00,10.0,7.087700843811035,2.912299156188965
2023-12-02 00:25:00,10.0,6.230345442891121,3.769654557108879
2023-12-02 00:30:00,8.0,8.684576481580734,-0.6845764815807343
2023-12-02 00:35:00,4.0,9.417586624622345,-5.417586624622345
2023-12-02 00:40:00,7.0,7.948551312088966,-0.9485513120889664
2023-12-02 00:45:00,9.0,8.361996173858643,0.6380038261413574
2023-12-02 00:50:00,3.0,7.133608758449554,-4.133608758449554
2023-12-02 00:55:00,2.0,6.667071580886841,-4.667071580886841
2023-12-02 01:00:00,8.0,4.209603667259216,3.7903963327407837
2023-12-02 01:05:00,3.0,5.592976212501526,-2.592976212501526
2023-12-02 01:10:00,3.0,4.978157877922058,-1.978157877922058
2023-12-02 01:15:00,5.0,4.394759178161621,0.6052408218383789
2023-12-02 01:20:00,2.0,4.1588327288627625,-2.1588327288627625
2023-12-02 01:25:00,2.0,3.155920445919037,-1.1559204459190369
2023-12-02 01:30:00,1.0,3.7692412734031677,-2.7692412734031677
2023-12-02 01:35:00,7.0,2.662240907549858,4.337759092450142
2023-12-02 01:40:00,2.0,3.451870560646057,-1.4518705606460571
2023-12-02 01:45:00,4.0,2.6408538818359375,1.3591461181640625
2023-12-02 01:50:00,3.0,3.8123329281806946,-0.8123329281806946
2023-12-02 01:55:00,4.0,3.2267371863126755,0.7732628136873245
2023-12-02 02:00:00,1.0,3.2456812262535095,-2.2456812262535095
2023-12-02 02:05:00,3.0,3.3999593257904053,-0.3999593257904053
2023-12-02 02:10:00,1.0,2.707919478416443,-1.7079194784164429
2023-12-02 02:15:00,1.0,2.7541953325271606,-1.7541953325271606
2023-12-02 02:20:00,5.0,1.4603609442710876,3.5396390557289124
2023-12-02 02:25:00,4.0,2.7507492303848267,1.2492507696151733
2023-12-02 02:30:00,4.0,2.3597500324249268,1.6402499675750732
2023-12-02 02:35:00,6.0,3.7276191115379333,2.2723808884620667
2023-12-02 02:40:00,10.0,4.207562640309334,5.792437359690666
2023-12-02 02:45:00,3.0,9.293269157409668,-6.293269157409668
2023-12-02 02:50:00,4.0,7.301838397979736,-3.3018383979797363
2023-12-02 02:55:00,6.0,5.5203142166137695,0.47968578338623047
2023-12-02 03:00:00,7.0,6.461009979248047,0.5389900207519531
2023-12-02 03:05:00,6.0,4.2440807819366455,1.7559192180633545
2023-12-02 03:10:00,3.0,5.812087774276733,-2.8120877742767334
2023-12-02 03:15:00,5.0,5.234344959259033,-0.2343449592590332
2023-12-02 03:20:00,3.0,4.490273952484131,-1.4902739524841309
2023-12-02 03:25:00,2.0,4.641475677490234,-2.6414756774902344
2023-12-02 03:30:00,4.0,4.084662079811096,-0.08466207981109619
2023-12-02 03:35:00,2.0,2.727199077606201,-0.7271990776062012
2023-12-02 03:40:00,1.0,2.9210318326950073,-1.9210318326950073
2023-12-02 03:45:00,3.0,2.8986644744873047,0.10133552551269531
2023-12-02 03:50:00,1.0,2.6757792234420776,-1.6757792234420776
2023-12-02 03:55:00,1.0,2.0494027733802795,-1.0494027733802795
2023-12-02 04:00:00,6.0,1.7359456419944763,4.264054358005524
2023-12-02 04:05:00,6.0,2.5655374377965927,3.4344625622034073
2023-12-02 04:10:00,12.0,4.74205756187439,7.25794243812561
2023-12-02 04:15:00,1.0,7.920279264450073,-6.920279264450073
2023-12-02 04:20:00,8.0,10.391160011291504,-2.391160011291504
2023-12-02 04:25:00,7.0,7.817189693450928,-0.8171896934509277
2023-12-02 04:30:00,4.0,7.406330466270447,-3.4063304662704468
2023-12-02 04:35:00,6.0,5.709633827209473,0.29036617279052734
2023-12-02 04:40:00,9.0,6.833131313323975,2.1668686866760254
2023-12-02 04:45:00,1.0,3.8764615058898926,-2.8764615058898926
2023-12-02 04:50:00,5.0,4.633103996515274,0.36689600348472595
2023-12-02 04:55:00,1.0,4.954182386398315,-3.9541823863983154
2023-12-02 05:00:00,4.0,3.7616007328033447,0.23839926719665527
2023-12-02 05:05:00,7.0,2.4082064628601074,4.591793537139893
2023-12-02 05:10:00,2.0,4.093619644641876,-2.093619644641876
2023-12-02 05:15:00,3.0,3.829131305217743,-0.8291313052177429
2023-12-02 05:20:00,6.0,3.2045356035232544,2.7954643964767456
2023-12-02 05:25:00,10.0,4.256634593009949,5.743365406990051
2023-12-02 05:30:00,8.0,7.120223522186279,0.8797764778137207
2023-12-02 05:35:00,3.0,5.904750302433968,-2.9047503024339676
2023-12-02 05:40:00,4.0,6.216801166534424,-2.216801166534424
2023-12-02 05:45:00,7.0,4.999596357345581,2.000403642654419
2023-12-02 05:50:00,1.0,4.712078392505646,-3.7120783925056458
2023-12-02 05:55:00,3.0,5.423088073730469,-2.4230880737304688
2023-12-02 06:00:00,2.0,3.234862692654133,-1.2348626926541328
2023-12-02 06:05:00,1.0,2.7313488721847534,-1.7313488721847534
2023-12-02 06:10:00,1.0,3.455939292907715,-2.455939292907715
2023-12-02 06:15:00,1.0,2.8844499588012695,-1.8844499588012695
2023-12-02 06:20:00,2.0,1.6611263751983643,0.33887362480163574
2023-12-02 06:25:00,2.0,1.3926522731781006,0.6073477268218994
2023-12-02 06:30:00,2.0,2.201758086681366,-0.20175808668136597
2023-12-02 06:35:00,2.0,1.983843445777893,0.016156554222106934
2023-12-02 06:40:00,2.0,1.3598232865333557,0.6401767134666443
2023-12-02 06:45:00,2.0,2.1046299189329147,-0.10462991893291473
2023-12-02 06:50:00,13.0,2.468753695487976,10.531246304512024
2023-12-02 06:55:00,12.0,8.520513534545898,3.4794864654541016
2023-12-02 07:00:00,17.0,14.143906593322754,2.856093406677246
2023-12-02 07:05:00,20.0,23.95745086669922,-3.9574508666992188
2023-12-02 07:10:00,21.0,25.821943283081055,-4.821943283081055
2023-12-02 07:15:00,27.0,28.532991409301758,-1.5329914093017578
2023-12-02 07:20:00,12.0,28.564395904541016,-16.564395904541016
2023-12-02 07:25:00,14.0,24.23748016357422,-10.237480163574219
2023-12-02 07:30:00,23.0,20.648229598999023,2.3517704010009766
2023-12-02 07:35:00,18.0,16.542851507663727,1.4571484923362732
2023-12-02 07:40:00,19.0,17.96138334274292,1.03861665725708
2023-12-02 07:45:00,23.0,17.190046928822994,5.809953071177006
2023-12-02 07:50:00,14.0,19.20250028371811,-5.202500283718109
2023-12-02 07:55:00,12.0,18.162471771240234,-6.162471771240234
2023-12-02 08:00:00,22.0,16.334052622318268,5.665947377681732
2023-12-02 08:05:00,23.0,19.089237213134766,3.9107627868652344
2023-12-02 08:10:00,24.0,17.869112253189087,6.130887746810913
2023-12-02 08:15:00,29.0,19.351583376526833,9.648416623473167
2023-12-02 08:20:00,24.0,25.593954920768738,-1.5939549207687378
2023-12-02 08:25:00,30.0,25.508446782827377,4.491553217172623
2023-12-02 08:30:00,26.0,26.84218093752861,-0.8421809375286102
2023-12-02 08:35:00,32.0,33.464457511901855,-1.4644575119018555
2023-12-02 08:40:00,25.0,35.932395458221436,-10.932395458221436
2023-12-02 08:45:00,28.0,26.457182347774506,1.5428176522254944
2023-12-02 08:50:00,27.0,28.51283997297287,-1.5128399729728699
2023-12-02 08:55:00,25.0,27.15476667881012,-2.1547666788101196
2023-12-02 09:00:00,31.0,25.329678252339363,5.670321747660637
2023-12-02 09:05:00,34.0,27.772348523139954,6.227651476860046
2023-12-02 09:10:00,36.0,27.311541438102722,8.688458561897278
2023-12-02 09:15:00,26.0,32.84310507774353,-6.84310507774353
2023-12-02 09:20:00,34.0,29.666818618774414,4.333181381225586
2023-12-02 09:25:00,27.0,33.41224417090416,-6.4122441709041595
2023-12-02 09:30:00,30.0,29.4855999648571,0.5144000351428986
2023-12-02 09:35:00,39.0,29.883990190923214,9.116009809076786
2023-12-02 09:40:00,33.0,32.36885815858841,0.6311418414115906
2023-12-02 09:45:00,20.0,31.29402780532837,-11.29402780532837
2023-12-02 09:50:00,42.0,29.378310531377792,12.621689468622208
2023-12-02 09:55:00,22.0,30.809761941432953,-8.809761941432953
2023-12-02 10:00:00,25.0,30.769607365131378,-5.769607365131378
2023-12-02 10:05:00,31.0,25.61171653866768,5.388283461332321
2023-12-02 10:10:00,37.0,28.03091887012124,8.96908112987876
2023-12-02 10:15:00,31.0,28.081413209438324,2.918586790561676
2023-12-02 10:20:00,27.0,29.345619902014732,-2.3456199020147324
2023-12-02 10:25:00,36.0,30.5460354834795,5.4539645165205
2023-12-02 10:30:00,34.0,34.999459981918335,-0.999459981918335
2023-12-02 10:35:00,33.0,27.44285273551941,5.557147264480591
2023-12-02 10:40:00,36.0,37.70377731323242,-1.7037773132324219
2023-12-02 10:45:00,22.0,33.37576240301132,-11.375762403011322
2023-12-02 10:50:00,29.0,30.004754275083542,-1.0047542750835419
2023-12-02 10:55:00,31.0,28.53393967449665,2.4660603255033493
