Date,Actual,Predicted,Error
2023-12-01 18:30:00,31.0,25.78154793381691,5.21845206618309
2023-12-01 18:35:00,22.0,21.05391664803028,0.9460833519697189
2023-12-01 18:40:00,21.0,25.682497203350067,-4.682497203350067
2023-12-01 18:45:00,12.0,23.165829807519913,-11.165829807519913
2023-12-01 18:50:00,17.0,23.273843228816986,-6.273843228816986
2023-12-01 18:55:00,21.0,22.95999240875244,-1.9599924087524414
2023-12-01 19:00:00,14.0,20.024817556142807,-6.024817556142807
2023-12-01 19:05:00,16.0,20.25735628604889,-4.257356286048889
2023-12-01 19:10:00,1.0,14.478692531585693,-13.478692531585693
2023-12-01 19:15:00,1.0,15.460696637630463,-14.460696637630463
2023-12-01 19:20:00,9.0,12.361275255680084,-3.3612752556800842
2023-12-01 19:25:00,15.0,13.147225767374039,1.8527742326259613
2023-12-01 19:30:00,12.0,9.795710921287537,2.2042890787124634
2023-12-01 19:35:00,17.0,11.649549663066864,5.350450336933136
2023-12-01 19:40:00,1.0,14.291231006383896,-13.291231006383896
2023-12-01 19:45:00,1.0,11.934238851070404,-10.934238851070404
2023-12-01 19:50:00,1.0,11.413896560668945,-10.413896560668945
2023-12-01 19:55:00,19.0,7.699162006378174,11.300837993621826
2023-12-01 20:00:00,14.0,8.746901035308838,5.253098964691162
2023-12-01 20:05:00,8.0,5.492835491895676,2.5071645081043243
2023-12-01 20:10:00,13.0,5.25341659784317,7.74658340215683
2023-12-01 20:15:00,22.0,11.09404930472374,10.90595069527626
2023-12-01 20:20:00,5.0,14.55994775891304,-9.55994775891304
2023-12-01 20:25:00,1.0,11.990713119506836,-10.990713119506836
2023-12-01 20:30:00,7.0,9.739343643188477,-2.7393436431884766
2023-12-01 20:35:00,7.0,7.30576753616333,-0.3057675361633301
2023-12-01 20:40:00,1.0,6.1699013113975525,-5.1699013113975525
2023-12-01 20:45:00,3.0,4.961260080337524,-1.9612600803375244
2023-12-01 20:50:00,12.0,5.887515544891357,6.112484455108643
2023-12-01 20:55:00,10.0,7.639036625623703,2.360963374376297
2023-12-01 21:00:00,5.0,12.0392627120018,-7.0392627120018005
2023-12-01 21:05:00,14.0,7.013642489910126,6.986357510089874
2023-12-01 21:10:00,7.0,10.18985652923584,-3.18985652923584
2023-12-01 21:15:00,6.0,4.394707560539246,1.6052924394607544
2023-12-01 21:20:00,5.0,5.446012496948242,-0.4460124969482422
2023-12-01 21:25:00,9.0,8.444979667663574,0.5550203323364258
2023-12-01 21:30:00,10.0,3.647015243768692,6.352984756231308
2023-12-01 21:35:00,5.0,5.140102386474609,-0.14010238647460938
2023-12-01 21:40:00,9.0,6.942505836486816,2.0574941635131836
2023-12-01 21:45:00,5.0,7.092875838279724,-2.092875838279724
2023-12-01 21:50:00,5.0,8.741223514080048,-3.7412235140800476
2023-12-01 21:55:00,8.0,6.473419189453125,1.526580810546875
2023-12-01 22:00:00,7.0,6.485907465219498,0.5140925347805023
2023-12-01 22:05:00,6.0,6.098966300487518,-0.09896630048751831
2023-12-01 22:10:00,4.0,6.831329137086868,-2.8313291370868683
2023-12-01 22:15:00,3.0,7.022245824337006,-4.022245824337006
2023-12-01 22:20:00,10.0,5.290109142661095,4.709890857338905
2023-12-01 22:25:00,5.0,6.500259250402451,-1.5002592504024506
2023-12-01 22:30:00,4.0,5.559329502284527,-1.5593295022845268
2023-12-01 22:35:00,2.0,5.418175235390663,-3.418175235390663
2023-12-01 22:40:00,3.0,5.578953981399536,-2.578953981399536
2023-12-01 22:45:00,3.0,5.003915220499039,-2.0039152204990387
2023-12-01 22:50:00,4.0,4.471255123615265,-0.4712551236152649
2023-12-01 22:55:00,3.0,3.6054320633411407,-0.6054320633411407
2023-12-01 23:00:00,2.0,3.034680001437664,-1.034680001437664
2023-12-01 23:05:00,1.0,4.908046722412109,-3.9080467224121094
2023-12-01 23:10:00,5.0,3.3215340971946716,1.6784659028053284
2023-12-01 23:15:00,1.0,3.267273783683777,-2.267273783683777
2023-12-01 23:20:00,1.0,2.4893133640289307,-1.4893133640289307
2023-12-01 23:25:00,3.0,2.3650979697704315,0.6349020302295685
2023-12-01 23:30:00,2.0,2.3071221113204956,-0.3071221113204956
2023-12-01 23:35:00,1.0,2.702293038368225,-1.702293038368225
2023-12-01 23:40:00,1.0,2.3025454580783844,-1.3025454580783844
2023-12-01 23:45:00,2.0,1.8131443113088608,0.18685568869113922
2023-12-01 23:50:00,3.0,1.4144358336925507,1.5855641663074493
2023-12-01 23:55:00,4.0,2.3987868428230286,1.6012131571769714
2023-12-02 00:00:00,1.0,2.1094160079956055,-1.1094160079956055
2023-12-02 00:05:00,2.0,2.4766308069229126,-0.4766308069229126
2023-12-02 00:10:00,2.0,2.307394713163376,-0.30739471316337585
2023-12-02 00:15:00,3.0,1.9847158342599869,1.0152841657400131
2023-12-02 00:20:00,1.0,2.2448729276657104,-1.2448729276657104
2023-12-02 00:25:00,2.0,1.9049972295761108,0.09500277042388916
2023-12-02 00:30:00,3.0,1.7395753860473633,1.2604246139526367
2023-12-02 00:35:00,6.0,2.061948984861374,3.938051015138626
2023-12-02 00:40:00,6.0,3.1633946895599365,2.8366053104400635
2023-12-02 00:45:00,3.0,4.849083662033081,-1.849083662033081
2023-12-02 00:50:00,1.0,4.137403964996338,-3.137403964996338
2023-12-02 00:55:00,2.0,3.402443766593933,-1.402443766593933
2023-12-02 01:00:00,1.0,3.1032767593860626,-2.1032767593860626
2023-12-02 01:05:00,1.0,2.308361291885376,-1.308361291885376
2023-12-02 01:10:00,1.0,1.559179961681366,-0.559179961681366
2023-12-02 01:15:00,1.0,1.5490011870861053,-0.5490011870861053
2023-12-02 01:20:00,2.0,2.690307855606079,-0.6903078556060791
2023-12-02 01:25:00,1.0,3.0810404419898987,-2.0810404419898987
2023-12-02 01:30:00,1.0,1.9873666763305664,-0.9873666763305664
2023-12-02 01:35:00,3.0,1.2139120697975159,1.7860879302024841
2023-12-02 01:40:00,2.0,1.6191362738609314,0.3808637261390686
2023-12-02 01:45:00,1.0,1.6741714477539062,-0.6741714477539062
2023-12-02 01:50:00,2.0,1.7357328534126282,0.2642671465873718
2023-12-02 01:55:00,1.0,1.6790695786476135,-0.6790695786476135
2023-12-02 02:00:00,1.0,1.4921675622463226,-0.49216756224632263
2023-12-02 02:05:00,1.0,1.4738696813583374,-0.4738696813583374
2023-12-02 02:10:00,2.0,1.1381242871284485,0.8618757128715515
2023-12-02 02:15:00,1.0,1.165874421596527,-0.1658744215965271
2023-12-02 02:20:00,3.0,1.6374923586845398,1.3625076413154602
2023-12-02 02:25:00,1.0,1.6354707479476929,-0.6354707479476929
2023-12-02 02:30:00,1.0,1.6017231941223145,-0.6017231941223145
2023-12-02 02:35:00,1.0,1.6518102288246155,-0.6518102288246155
2023-12-02 02:40:00,4.0,1.2931711375713348,2.706828862428665
2023-12-02 02:45:00,1.0,1.7496759295463562,-0.7496759295463562
2023-12-02 02:50:00,1.0,1.7694701552391052,-0.7694701552391052
2023-12-02 02:55:00,1.0,1.715293288230896,-0.715293288230896
2023-12-02 03:00:00,2.0,1.3683075308799744,0.6316924691200256
2023-12-02 03:05:00,5.0,1.800530344247818,3.199469655752182
2023-12-02 03:10:00,2.0,2.04835844039917,-0.04835844039916992
2023-12-02 03:15:00,2.0,2.6784822940826416,-0.6784822940826416
2023-12-02 03:20:00,1.0,2.6306686401367188,-1.6306686401367188
2023-12-02 03:25:00,3.0,2.4663243293762207,0.5336756706237793
2023-12-02 03:30:00,1.0,1.948849618434906,-0.948849618434906
2023-12-02 03:35:00,2.0,1.870556354522705,0.12944364547729492
2023-12-02 03:40:00,2.0,1.584939181804657,0.415060818195343
2023-12-02 03:45:00,1.0,1.593864619731903,-0.5938646197319031
2023-12-02 03:50:00,2.0,2.4047982692718506,-0.4047982692718506
2023-12-02 03:55:00,2.0,1.77739118039608,0.22260881960391998
2023-12-02 04:00:00,1.0,1.8392517566680908,-0.8392517566680908
2023-12-02 04:05:00,1.0,1.4925643801689148,-0.4925643801689148
2023-12-02 04:10:00,1.0,1.7812974750995636,-0.7812974750995636
2023-12-02 04:15:00,1.0,1.1523890793323517,-0.15238907933235168
2023-12-02 04:20:00,1.0,1.3388356566429138,-0.3388356566429138
2023-12-02 04:25:00,1.0,1.3127586245536804,-0.3127586245536804
2023-12-02 04:30:00,1.0,1.014842428267002,-0.014842428267002106
2023-12-02 04:35:00,2.0,1.2614997625350952,0.7385002374649048
2023-12-02 04:40:00,3.0,1.4004029035568237,1.5995970964431763
2023-12-02 04:45:00,1.0,1.5869384407997131,-0.5869384407997131
2023-12-02 04:50:00,1.0,1.7291181087493896,-0.7291181087493896
2023-12-02 04:55:00,1.0,1.5938946604728699,-0.5938946604728699
2023-12-02 05:00:00,2.0,1.3859266340732574,0.6140733659267426
2023-12-02 05:05:00,1.0,1.3444539308547974,-0.34445393085479736
2023-12-02 05:10:00,1.0,1.2407155334949493,-0.24071553349494934
2023-12-02 05:15:00,4.0,1.1229624897241592,2.8770375102758408
2023-12-02 05:20:00,2.0,1.6445000171661377,0.3554999828338623
2023-12-02 05:25:00,4.0,2.204632133245468,1.7953678667545319
2023-12-02 05:30:00,3.0,2.664205312728882,0.33579468727111816
2023-12-02 05:35:00,1.0,3.4027788639068604,-2.4027788639068604
2023-12-02 05:40:00,5.0,2.9031935930252075,2.0968064069747925
2023-12-02 05:45:00,4.0,2.656393826007843,1.343606173992157
2023-12-02 05:50:00,6.0,3.2528059482574463,2.7471940517425537
2023-12-02 05:55:00,3.0,5.003384113311768,-2.0033841133117676
2023-12-02 06:00:00,8.0,3.563558131456375,4.436441868543625
2023-12-02 06:05:00,9.0,3.7258299589157104,5.2741700410842896
2023-12-02 06:10:00,7.0,5.774659872055054,1.2253401279449463
2023-12-02 06:15:00,5.0,6.40405547618866,-1.4040554761886597
2023-12-02 06:20:00,9.0,8.222214698791504,0.7777853012084961
2023-12-02 06:25:00,9.0,4.457896836102009,4.542103163897991
2023-12-02 06:30:00,4.0,4.801676034927368,-0.8016760349273682
2023-12-02 06:35:00,17.0,6.761110067367554,10.238889932632446
2023-12-02 06:40:00,10.0,8.579211473464966,1.4207885265350342
2023-12-02 06:45:00,12.0,8.841370701789856,3.158629298210144
2023-12-02 06:50:00,6.0,8.920830510556698,-2.920830510556698
2023-12-02 06:55:00,9.0,9.740775763988495,-0.7407757639884949
2023-12-02 07:00:00,7.0,9.298885762691498,-2.298885762691498
2023-12-02 07:05:00,12.0,8.395205654203892,3.6047943457961082
2023-12-02 07:10:00,17.0,8.336314871907234,8.663685128092766
2023-12-02 07:15:00,10.0,10.074923515319824,-0.07492351531982422
2023-12-02 07:20:00,19.0,11.362926989793777,7.6370730102062225
2023-12-02 07:25:00,7.0,10.624496676027775,-3.624496676027775
2023-12-02 07:30:00,6.0,12.8497893512249,-6.849789351224899
2023-12-02 07:35:00,17.0,10.838591694831848,6.161408305168152
2023-12-02 07:40:00,17.0,10.723603874444962,6.2763961255550385
2023-12-02 07:45:00,19.0,11.276792228221893,7.723207771778107
2023-12-02 07:50:00,14.0,13.376060217618942,0.6239397823810577
2023-12-02 07:55:00,25.0,14.635299742221832,10.364700257778168
2023-12-02 08:00:00,23.0,16.372467875480652,6.627532124519348
2023-12-02 08:05:00,30.0,19.135494999587536,10.864505000412464
2023-12-02 08:10:00,41.0,23.447981595993042,17.552018404006958
2023-12-02 08:15:00,22.0,37.4580602645874,-15.458060264587402
2023-12-02 08:20:00,15.0,26.52810525894165,-11.52810525894165
2023-12-02 08:25:00,33.0,20.776874721050262,12.223125278949738
2023-12-02 08:30:00,15.0,24.7091603577137,-9.7091603577137
2023-12-02 08:35:00,14.0,22.023885250091553,-8.023885250091553
2023-12-02 08:40:00,10.0,20.767712593078613,-10.767712593078613
2023-12-02 08:45:00,15.0,17.990216344594955,-2.9902163445949554
2023-12-02 08:50:00,7.0,19.711279571056366,-12.711279571056366
2023-12-02 08:55:00,8.0,22.896452993154526,-14.896452993154526
2023-12-02 09:00:00,2.0,15.541483342647552,-13.541483342647552
2023-12-02 09:05:00,3.0,11.131627410650253,-8.131627410650253
2023-12-02 09:10:00,2.0,15.985360443592072,-13.985360443592072
2023-12-02 09:15:00,1.0,8.964765071868896,-7.9647650718688965
2023-12-02 09:20:00,1.0,7.821461975574493,-6.821461975574493
2023-12-02 09:25:00,1.0,5.511010587215424,-4.511010587215424
2023-12-02 09:30:00,1.0,7.118068635463715,-6.118068635463715
2023-12-02 09:35:00,1.0,3.7541899383068085,-2.7541899383068085
2023-12-02 09:40:00,2.0,4.047598123550415,-2.047598123550415
2023-12-02 09:45:00,1.0,1.5602482557296753,-0.5602482557296753
2023-12-02 09:50:00,1.0,1.885633260011673,-0.885633260011673
2023-12-02 09:55:00,1.0,1.5048195123672485,-0.5048195123672485
2023-12-02 10:00:00,5.0,1.1693999469280243,3.8306000530719757
2023-12-02 10:05:00,2.0,1.893459975719452,0.1065400242805481
2023-12-02 10:10:00,3.0,2.4134358167648315,0.5865641832351685
2023-12-02 10:15:00,4.0,2.8341023921966553,1.1658976078033447
2023-12-02 10:20:00,9.0,3.4410831928253174,5.558916807174683
2023-12-02 10:25:00,9.0,4.543752908706665,4.456247091293335
2023-12-02 10:30:00,12.0,8.101686000823975,3.8983139991760254
2023-12-02 10:35:00,11.0,10.988934516906738,0.011065483093261719
2023-12-02 10:40:00,20.0,11.380199432373047,8.619800567626953
2023-12-02 10:45:00,14.0,8.492181897163391,5.507818102836609
2023-12-02 10:50:00,10.0,9.076083183288574,0.9239168167114258
2023-12-02 10:55:00,15.0,16.63272714614868,-1.6327271461486816
2023-12-02 11:00:00,8.0,12.259112358093262,-4.259112358093262
2023-12-02 11:05:00,12.0,10.198072627186775,1.8019273728132248
2023-12-02 11:10:00,17.0,9.684257335960865,7.315742664039135
2023-12-02 11:15:00,12.0,11.731737166643143,0.2682628333568573
2023-12-02 11:20:00,11.0,11.77498983591795,-0.7749898359179497
2023-12-02 11:25:00,10.0,14.215102195739746,-4.215102195739746
2023-12-02 11:30:00,12.0,12.411787644028664,-0.41178764402866364
2023-12-02 11:35:00,7.0,11.435869336128235,-4.435869336128235
2023-12-02 11:40:00,8.0,11.692312359809875,-3.6923123598098755
2023-12-02 11:45:00,9.0,9.048834681510925,-0.04883468151092529
2023-12-02 11:50:00,6.0,9.450422644615173,-3.4504226446151733
2023-12-02 11:55:00,13.0,10.584806263446808,2.415193736553192
2023-12-02 12:00:00,13.0,9.794145226478577,3.2058547735214233
2023-12-02 12:05:00,14.0,10.271494679152966,3.7285053208470345
2023-12-02 12:10:00,12.0,10.951709896326065,1.048290103673935
2023-12-02 12:15:00,16.0,11.992241889238358,4.0077581107616425
2023-12-02 12:20:00,2.0,12.518901765346527,-10.518901765346527
2023-12-02 12:25:00,16.0,11.121158838272095,4.878841161727905
2023-12-02 12:30:00,12.0,10.617256700992584,1.3827432990074158
2023-12-02 12:35:00,12.0,10.453840970993042,1.546159029006958
2023-12-02 12:40:00,8.0,11.053945899009705,-3.0539458990097046
2023-12-02 12:45:00,11.0,10.594482362270355,0.4055176377296448
2023-12-02 12:50:00,15.0,11.58716607093811,3.4128339290618896
2023-12-02 12:55:00,11.0,11.516965180635452,-0.5169651806354523
2023-12-02 13:00:00,9.0,12.865318298339844,-3.8653182983398438
2023-12-02 13:05:00,8.0,10.649531364440918,-2.649531364440918
2023-12-02 13:10:00,14.0,6.435373306274414,7.564626693725586
2023-12-02 13:15:00,8.0,8.044335007667542,-0.044335007667541504
2023-12-02 13:20:00,12.0,10.871868163347244,1.1281318366527557
2023-12-02 13:25:00,11.0,9.8424551486969,1.1575448513031006
2023-12-02 13:30:00,7.0,10.367810398340225,-3.367810398340225
2023-12-02 13:35:00,12.0,11.062161773443222,0.937838226556778
2023-12-02 13:40:00,22.0,10.349909156560898,11.650090843439102
2023-12-02 13:45:00,14.0,11.903638780117035,2.096361219882965
2023-12-02 13:50:00,10.0,13.302762985229492,-3.302762985229492
2023-12-02 13:55:00,14.0,13.572541430592537,0.4274585694074631
2023-12-02 14:00:00,6.0,12.524832725524902,-6.524832725524902
2023-12-02 14:05:00,10.0,11.969456925988197,-1.9694569259881973
2023-12-02 14:10:00,22.0,10.571218527853489,11.428781472146511
2023-12-02 14:15:00,18.0,11.376583814620972,6.623416185379028
2023-12-02 14:20:00,23.0,13.065485268831253,9.934514731168747
2023-12-02 14:25:00,12.0,16.738657653331757,-4.738657653331757
2023-12-02 14:30:00,19.0,16.379331827163696,2.6206681728363037
2023-12-02 14:35:00,21.0,17.163204550743103,3.836795449256897
2023-12-02 14:40:00,16.0,17.355758547782898,-1.355758547782898
2023-12-02 14:45:00,25.0,17.42727541923523,7.5727245807647705
2023-12-02 14:50:00,20.0,17.355690002441406,2.6443099975585938
2023-12-02 14:55:00,21.0,17.13056981563568,3.869430184364319
2023-12-02 15:00:00,28.0,18.441836837679148,9.558163162320852
2023-12-02 15:05:00,22.0,22.10382740944624,-0.10382740944623947
2023-12-02 15:10:00,16.0,21.32085371017456,-5.3208537101745605
2023-12-02 15:15:00,20.0,20.697862058877945,-0.697862058877945
2023-12-02 15:20:00,24.0,19.726655915379524,4.273344084620476
2023-12-02 15:25:00,24.0,19.55319309234619,4.446806907653809
2023-12-02 15:30:00,27.0,21.67743891477585,5.322561085224152
2023-12-02 15:35:00,21.0,21.491976976394653,-0.4919769763946533
2023-12-02 15:40:00,19.0,22.45550675690174,-3.455506756901741
2023-12-02 15:45:00,20.0,23.501885533332825,-3.5018855333328247
2023-12-02 15:50:00,14.0,21.649817161262035,-7.649817161262035
2023-12-02 15:55:00,24.0,18.996930599212646,5.0030694007873535
2023-12-02 16:00:00,22.0,19.013367742300034,2.9866322576999664
2023-12-02 16:05:00,31.0,20.136096239089966,10.863903760910034
2023-12-02 16:10:00,35.0,22.276155531406403,12.723844468593597
2023-12-02 16:15:00,14.0,26.013969138264656,-12.013969138264656
2023-12-02 16:20:00,21.0,24.688235700130463,-3.6882357001304626
2023-12-02 16:25:00,14.0,23.465467989444733,-9.465467989444733
2023-12-02 16:30:00,30.0,21.127632558345795,8.872367441654205
2023-12-02 16:35:00,22.0,19.912391662597656,2.0876083374023438
2023-12-02 16:40:00,24.0,21.127197682857513,2.8728023171424866
2023-12-02 16:45:00,16.0,20.913824141025543,-4.913824141025543
2023-12-02 16:50:00,26.0,23.75845295190811,2.2415470480918884
2023-12-02 16:55:00,26.0,25.669695287942886,0.33030471205711365
2023-12-02 17:00:00,38.0,21.625969767570496,16.374030232429504
2023-12-02 17:05:00,38.0,24.652796387672424,13.347203612327576
2023-12-02 17:10:00,20.0,28.243541955947876,-8.243541955947876
2023-12-02 17:15:00,25.0,29.123836532235146,-4.123836532235146
2023-12-02 17:20:00,26.0,25.88998121023178,0.110018789768219
2023-12-02 17:25:00,18.0,26.761756002902985,-8.761756002902985
2023-12-02 17:30:00,30.0,22.93478012084961,7.065219879150391
2023-12-02 17:35:00,27.0,23.488511875271797,3.511488124728203
2023-12-02 17:40:00,37.0,23.495213642716408,13.504786357283592
2023-12-02 17:45:00,22.0,29.52188265323639,-7.521882653236389
2023-12-02 17:50:00,27.0,30.54222285747528,-3.5422228574752808
2023-12-02 17:55:00,31.0,26.576251983642578,4.423748016357422
2023-12-02 18:00:00,24.0,27.236691862344742,-3.236691862344742
2023-12-02 18:05:00,44.0,26.423328261822462,17.576671738177538
2023-12-02 18:10:00,40.0,28.057969450950623,11.942030549049377
2023-12-02 18:15:00,19.0,31.628907322883606,-12.628907322883606
2023-12-02 18:20:00,16.0,29.78464874625206,-13.78464874625206
2023-12-02 18:25:00,31.0,30.687200248241425,0.31279975175857544
2023-12-02 18:30:00,14.0,25.850219905376434,-11.850219905376434
2023-12-02 18:35:00,17.0,24.34275933355093,-7.34275933355093
2023-12-02 18:40:00,29.0,23.203533858060837,5.796466141939163
2023-12-02 18:45:00,18.0,21.51365965604782,-3.513659656047821
2023-12-02 18:50:00,22.0,27.52419352531433,-5.524193525314331
2023-12-02 18:55:00,13.0,27.16955542564392,-14.169555425643921
2023-12-02 19:00:00,27.0,20.22907392680645,6.77092607319355
2023-12-02 19:05:00,13.0,19.41773271560669,-6.4177327156066895
2023-12-02 19:10:00,18.0,21.839118123054504,-3.8391181230545044
2023-12-02 19:15:00,14.0,17.061897099018097,-3.061897099018097
2023-12-02 19:20:00,10.0,16.776259772479534,-6.776259772479534
2023-12-02 19:25:00,14.0,18.594622999429703,-4.594622999429703
2023-12-02 19:30:00,16.0,15.27305120229721,0.7269487977027893
2023-12-02 19:35:00,12.0,16.494289934635162,-4.494289934635162
2023-12-02 19:40:00,31.0,13.321184229105711,17.67881577089429
2023-12-02 19:45:00,28.0,19.035986065864563,8.964013934135437
2023-12-02 19:50:00,17.0,19.04057675600052,-2.040576756000519
2023-12-02 19:55:00,16.0,21.230476140975952,-5.230476140975952
2023-12-02 20:00:00,6.0,19.85112315416336,-13.85112315416336
2023-12-02 20:05:00,25.0,17.27231204509735,7.727687954902649
2023-12-02 20:10:00,33.0,16.023178815841675,16.976821184158325
2023-12-02 20:15:00,19.0,18.024149656295776,0.9758503437042236
2023-12-02 20:20:00,11.0,19.470151662826538,-8.470151662826538
2023-12-02 20:25:00,5.0,21.72082555294037,-16.72082555294037
2023-12-02 20:30:00,7.0,19.344966292381287,-12.344966292381287
2023-12-02 20:35:00,8.0,15.219008333981037,-7.219008333981037
2023-12-02 20:40:00,16.0,12.616492748260498,3.383507251739502
2023-12-02 20:45:00,8.0,8.53168898820877,-0.5316889882087708
2023-12-02 20:50:00,15.0,11.295701563358307,3.704298436641693
2023-12-02 20:55:00,13.0,15.610311627388,-2.6103116273880005
2023-12-02 21:00:00,16.0,14.581561416387558,1.418438583612442
2023-12-02 21:05:00,6.0,13.056616514921188,-7.056616514921188
2023-12-02 21:10:00,9.0,12.513002157211304,-3.5130021572113037
2023-12-02 21:15:00,8.0,10.434055775403976,-2.4340557754039764
2023-12-02 21:20:00,14.0,8.757781207561493,5.242218792438507
2023-12-02 21:25:00,13.0,10.830790996551514,2.1692090034484863
2023-12-02 21:30:00,11.0,9.776122331619263,1.2238776683807373
2023-12-02 21:35:00,12.0,11.815703809261322,0.18429619073867798
