Date,Actual,Predicted,Error
2023-12-01 07:30:00,18.0,15.35515308380127,2.6448469161987305
2023-12-01 07:35:00,12.0,14.454911708831787,-2.454911708831787
2023-12-01 07:40:00,21.0,16.946873366832733,4.053126633167267
2023-12-01 07:45:00,21.0,16.670197039842606,4.329802960157394
2023-12-01 07:50:00,31.0,21.25484937429428,9.745150625705719
2023-12-01 07:55:00,22.0,17.68665909767151,4.313340902328491
2023-12-01 08:00:00,16.0,22.042532324790955,-6.042532324790955
2023-12-01 08:05:00,5.0,19.05231463909149,-14.052314639091492
2023-12-01 08:10:00,23.0,21.416383981704712,1.583616018295288
2023-12-01 08:15:00,1.0,17.25130245834589,-16.25130245834589
2023-12-01 08:20:00,4.0,14.181266784667969,-10.181266784667969
2023-12-01 08:25:00,30.0,16.566895678639412,13.433104321360588
2023-12-01 08:30:00,28.0,15.231754034757614,12.768245965242386
2023-12-01 08:35:00,18.0,22.54721611738205,-4.54721611738205
2023-12-01 08:40:00,26.0,20.044857621192932,5.955142378807068
2023-12-01 08:45:00,21.0,20.24630880355835,0.7536911964416504
2023-12-01 08:50:00,27.0,18.102949857711792,8.897050142288208
2023-12-01 08:55:00,24.0,33.458827793598175,-9.458827793598175
2023-12-01 09:00:00,22.0,11.934577941894531,10.065422058105469
2023-12-01 09:05:00,16.0,18.903785705566406,-2.9037857055664062
2023-12-01 09:10:00,17.0,23.12036231160164,-6.120362311601639
2023-12-01 09:15:00,25.0,28.477645695209503,-3.477645695209503
2023-12-01 09:20:00,26.0,20.359771013259888,5.640228986740112
2023-12-01 09:25:00,21.0,24.840974010527134,-3.840974010527134
2023-12-01 09:30:00,34.0,21.37032551318407,12.62967448681593
2023-12-01 09:35:00,20.0,26.316909056156874,-6.316909056156874
2023-12-01 09:40:00,20.0,24.345149606466293,-4.345149606466293
2023-12-01 09:45:00,21.0,23.989283114671707,-2.989283114671707
2023-12-01 09:50:00,38.0,21.121039867401123,16.878960132598877
2023-12-01 09:55:00,18.0,23.92392462491989,-5.923924624919891
2023-12-01 10:00:00,20.0,24.889486469328403,-4.8894864693284035
2023-12-01 10:05:00,23.0,24.138309597969055,-1.1383095979690552
2023-12-01 10:10:00,21.0,22.897600069642067,-1.897600069642067
2023-12-01 10:15:00,21.0,27.85060605406761,-6.850606054067612
2023-12-01 10:20:00,17.0,21.02988302707672,-4.029883027076721
2023-12-01 10:25:00,15.0,22.122467160224915,-7.1224671602249146
2023-12-01 10:30:00,21.0,20.308868553489447,0.6911314465105534
2023-12-01 10:35:00,22.0,26.20258790254593,-4.202587902545929
2023-12-01 10:40:00,23.0,18.65397848188877,4.346021518111229
2023-12-01 10:45:00,8.0,22.026714384555817,-14.026714384555817
2023-12-01 10:50:00,20.0,20.243384316563606,-0.24338431656360626
2023-12-01 10:55:00,10.0,19.327855065464973,-9.327855065464973
2023-12-01 11:00:00,17.0,18.68336883187294,-1.68336883187294
2023-12-01 11:05:00,15.0,16.61914472654462,-1.6191447265446186
2023-12-01 11:10:00,16.0,15.855002626776695,0.14499737322330475
2023-12-01 11:15:00,20.0,17.914331182837486,2.0856688171625137
2023-12-01 11:20:00,20.0,18.03734642267227,1.9626535773277283
2023-12-01 11:25:00,25.0,19.822164624929428,5.177835375070572
2023-12-01 11:30:00,13.0,15.968987464904785,-2.968987464904785
2023-12-01 11:35:00,21.0,23.157481253147125,-2.1574812531471252
2023-12-01 11:40:00,29.0,16.58273935317993,12.417260646820068
2023-12-01 11:45:00,14.0,21.96354141831398,-7.96354141831398
2023-12-01 11:50:00,15.0,18.23423020541668,-3.2342302054166794
2023-12-01 11:55:00,13.0,18.785077571868896,-5.7850775718688965
2023-12-01 12:00:00,18.0,18.571901619434357,-0.5719016194343567
2023-12-01 12:05:00,10.0,17.91620522737503,-7.9162052273750305
2023-12-01 12:10:00,11.0,19.458093866705894,-8.458093866705894
2023-12-01 12:15:00,18.0,13.784177400171757,4.215822599828243
2023-12-01 12:20:00,26.0,18.530462086200714,7.469537913799286
2023-12-01 12:25:00,15.0,20.032683491706848,-5.032683491706848
2023-12-01 12:30:00,14.0,16.20481514930725,-2.204815149307251
2023-12-01 12:35:00,12.0,17.605147138237953,-5.605147138237953
2023-12-01 12:40:00,17.0,15.144339516758919,1.8556604832410812
2023-12-01 12:45:00,14.0,16.95009186118841,-2.9500918611884117
2023-12-01 12:50:00,13.0,13.2986518740654,-0.29865187406539917
2023-12-01 12:55:00,18.0,14.646099328994751,3.353900671005249
2023-12-01 13:00:00,23.0,15.835055530071259,7.1649444699287415
2023-12-01 13:05:00,16.0,18.9012188911438,-2.901218891143799
2023-12-01 13:10:00,20.0,16.51131570339203,3.488684296607971
2023-12-01 13:15:00,13.0,17.748001754283905,-4.748001754283905
2023-12-01 13:20:00,14.0,16.014688968658447,-2.0146889686584473
2023-12-01 13:25:00,15.0,17.249288346618414,-2.249288346618414
2023-12-01 13:30:00,15.0,14.974954515695572,0.0250454843044281
2023-12-01 13:35:00,9.0,15.088542595505714,-6.088542595505714
2023-12-01 13:40:00,16.0,15.837777704000473,0.16222229599952698
2023-12-01 13:45:00,27.0,16.8478444814682,10.1521555185318
2023-12-01 13:50:00,15.0,16.216074526309967,-1.216074526309967
2023-12-01 13:55:00,16.0,19.022188112139702,-3.022188112139702
2023-12-01 14:00:00,15.0,15.945307269692421,-0.945307269692421
2023-12-01 14:05:00,19.0,16.832018673419952,2.1679813265800476
2023-12-01 14:10:00,11.0,16.474782899022102,-5.474782899022102
2023-12-01 14:15:00,19.0,15.79140281304717,3.2085971869528294
2023-12-01 14:20:00,15.0,13.911778628826141,1.0882213711738586
2023-12-01 14:25:00,19.0,17.63591456413269,1.3640854358673096
2023-12-01 14:30:00,17.0,18.67574018239975,-1.6757401823997498
2023-12-01 14:35:00,20.0,15.982012152671814,4.017987847328186
2023-12-01 14:40:00,18.0,18.24212622642517,-0.2421262264251709
2023-12-01 14:45:00,25.0,17.125845104455948,7.874154895544052
2023-12-01 14:50:00,17.0,19.635382249951363,-2.6353822499513626
2023-12-01 14:55:00,18.0,16.879062056541443,1.1209379434585571
2023-12-01 15:00:00,15.0,21.051686495542526,-6.051686495542526
2023-12-01 15:05:00,13.0,16.871255412697792,-3.871255412697792
2023-12-01 15:10:00,20.0,18.570059683173895,1.4299403168261051
2023-12-01 15:15:00,18.0,16.87394404411316,1.1260559558868408
2023-12-01 15:20:00,12.0,18.663535118103027,-6.663535118103027
2023-12-01 15:25:00,18.0,17.005664952099323,0.9943350479006767
2023-12-01 15:30:00,19.0,20.151522383093834,-1.151522383093834
2023-12-01 15:35:00,24.0,16.839230056852102,7.160769943147898
2023-12-01 15:40:00,15.0,19.19549462199211,-4.195494621992111
2023-12-01 15:45:00,27.0,17.462112084031105,9.537887915968895
2023-12-01 15:50:00,25.0,18.448186308145523,6.551813691854477
2023-12-01 15:55:00,12.0,21.58559799194336,-9.58559799194336
2023-12-01 16:00:00,26.0,19.320881724357605,6.679118275642395
2023-12-01 16:05:00,20.0,18.589301347732544,1.410698652267456
2023-12-01 16:10:00,30.0,21.428804576396942,8.571195423603058
2023-12-01 16:15:00,23.0,20.8608206063509,2.1391793936491013
2023-12-01 16:20:00,17.0,23.682485550642014,-6.6824855506420135
2023-12-01 16:25:00,14.0,20.1123109459877,-6.112310945987701
2023-12-01 16:30:00,18.0,24.887487217783928,-6.887487217783928
2023-12-01 16:35:00,9.0,20.61440274119377,-11.614402741193771
2023-12-01 16:40:00,14.0,15.343029141426086,-1.3430291414260864
2023-12-01 16:45:00,11.0,22.278184801340103,-11.278184801340103
2023-12-01 16:50:00,20.0,15.280567109584808,4.719432890415192
2023-12-01 16:55:00,13.0,21.733266413211823,-8.733266413211823
2023-12-01 17:00:00,14.0,17.794059112668037,-3.7940591126680374
2023-12-01 17:05:00,10.0,16.279519204050303,-6.2795192040503025
2023-12-01 17:10:00,12.0,14.495681926608086,-2.4956819266080856
2023-12-01 17:15:00,15.0,15.481416195631027,-0.4814161956310272
2023-12-01 17:20:00,17.0,11.675011843442917,5.324988156557083
2023-12-01 17:25:00,14.0,15.354812383651733,-1.3548123836517334
2023-12-01 17:30:00,18.0,12.858336478471756,5.141663521528244
2023-12-01 17:35:00,15.0,17.483527660369873,-2.483527660369873
2023-12-01 17:40:00,19.0,14.308483481407166,4.6915165185928345
2023-12-01 17:45:00,20.0,16.36253446340561,3.637465536594391
2023-12-01 17:50:00,28.0,15.226221680641174,12.773778319358826
2023-12-01 17:55:00,31.0,18.508131980895996,12.491868019104004
2023-12-01 18:00:00,24.0,20.654749274253845,3.345250725746155
2023-12-01 18:05:00,19.0,22.228619247674942,-3.228619247674942
2023-12-01 18:10:00,19.0,21.38729190826416,-2.38729190826416
2023-12-01 18:15:00,23.0,22.24022752046585,0.7597724795341492
2023-12-01 18:20:00,18.0,19.949113726615906,-1.9491137266159058
2023-12-01 18:25:00,10.0,21.312522038817406,-11.312522038817406
2023-12-01 18:30:00,19.0,19.037453457713127,-0.037453457713127136
2023-12-01 18:35:00,19.0,21.775822579860687,-2.7758225798606873
2023-12-01 18:40:00,21.0,22.37218487262726,-1.3721848726272583
2023-12-01 18:45:00,14.0,20.921492099761963,-6.921492099761963
2023-12-01 18:50:00,10.0,19.106945749372244,-9.106945749372244
2023-12-01 18:55:00,14.0,18.067025389522314,-4.067025389522314
2023-12-01 19:00:00,9.0,18.49591439962387,-9.49591439962387
2023-12-01 19:05:00,8.0,15.477429628372192,-7.477429628372192
2023-12-01 19:10:00,14.0,11.641480922698975,2.3585190773010254
2023-12-01 19:15:00,5.0,15.949087128043175,-10.949087128043175
2023-12-01 19:20:00,10.0,12.899804472923279,-2.899804472923279
2023-12-01 19:25:00,3.0,14.833858162164688,-11.833858162164688
2023-12-01 19:30:00,6.0,11.073386579751968,-5.073386579751968
2023-12-01 19:35:00,8.0,9.050211906433105,-1.0502119064331055
2023-12-01 19:40:00,1.0,10.423327267169952,-9.423327267169952
2023-12-01 19:45:00,1.0,7.193669155240059,-6.193669155240059
2023-12-01 19:50:00,1.0,6.522639632225037,-5.522639632225037
2023-12-01 19:55:00,6.0,8.183674454689026,-2.183674454689026
2023-12-01 20:00:00,12.0,4.081873521208763,7.918126478791237
2023-12-01 20:05:00,1.0,7.792360037565231,-6.792360037565231
2023-12-01 20:10:00,1.0,4.2145673632621765,-3.2145673632621765
2023-12-01 20:15:00,6.0,5.7893978878855705,0.21060211211442947
2023-12-01 20:20:00,3.0,5.398860692977905,-2.3988606929779053
2023-12-01 20:25:00,1.0,3.014610528945923,-2.014610528945923
2023-12-01 20:30:00,1.0,4.135270595550537,-3.135270595550537
2023-12-01 20:35:00,3.0,2.8824836015701294,0.1175163984298706
2023-12-01 20:40:00,1.0,4.237228810787201,-3.237228810787201
2023-12-01 20:45:00,2.0,4.983489274978638,-2.9834892749786377
2023-12-01 20:50:00,8.0,1.5157676339149475,6.4842323660850525
2023-12-01 20:55:00,12.0,3.2600367069244385,8.739963293075562
2023-12-01 21:00:00,9.0,5.517015159130096,3.4829848408699036
2023-12-01 21:05:00,7.0,6.317124724388123,0.6828752756118774
2023-12-01 21:10:00,9.0,7.984518051147461,1.015481948852539
2023-12-01 21:15:00,8.0,7.769473075866699,0.23052692413330078
2023-12-01 21:20:00,8.0,6.591559052467346,1.4084409475326538
2023-12-01 21:25:00,17.0,9.069378852844238,7.930621147155762
2023-12-01 21:30:00,3.0,9.393628120422363,-6.393628120422363
2023-12-01 21:35:00,5.0,9.198950409889221,-4.198950409889221
2023-12-01 21:40:00,5.0,10.309440314769745,-5.309440314769745
2023-12-01 21:45:00,7.0,7.861473888158798,-0.8614738881587982
2023-12-01 21:50:00,3.0,7.222975209355354,-4.222975209355354
2023-12-01 21:55:00,7.0,7.461796447634697,-0.46179644763469696
2023-12-01 22:00:00,5.0,6.574648857116699,-1.5746488571166992
2023-12-01 22:05:00,5.0,6.754981994628906,-1.7549819946289062
2023-12-01 22:10:00,7.0,10.243382424116135,-3.2433824241161346
2023-12-01 22:15:00,1.0,4.661533892154694,-3.6615338921546936
2023-12-01 22:20:00,3.0,6.055309101939201,-3.0553091019392014
2023-12-01 22:25:00,5.0,4.398383796215057,0.6016162037849426
2023-12-01 22:30:00,3.0,5.279476746916771,-2.279476746916771
2023-12-01 22:35:00,5.0,3.5151666551828384,1.4848333448171616
2023-12-01 22:40:00,3.0,5.858437865972519,-2.858437865972519
2023-12-01 22:45:00,3.0,4.024408981204033,-1.024408981204033
2023-12-01 22:50:00,5.0,4.431942701339722,0.5680572986602783
2023-12-01 22:55:00,1.0,5.152635455131531,-4.152635455131531
2023-12-01 23:00:00,1.0,2.276262402534485,-1.2762624025344849
2023-12-01 23:05:00,6.0,4.718508660793304,1.2814913392066956
2023-12-01 23:10:00,2.0,3.473142385482788,-1.473142385482788
2023-12-01 23:15:00,1.0,2.9313315488398075,-1.9313315488398075
2023-12-01 23:20:00,4.0,3.8747329264879227,0.12526707351207733
2023-12-01 23:25:00,1.0,2.7962843477725983,-1.7962843477725983
2023-12-01 23:30:00,2.0,2.859675105661154,-0.8596751056611538
2023-12-01 23:35:00,1.0,3.3777672052383423,-2.3777672052383423
2023-12-01 23:40:00,4.0,1.536170482635498,2.463829517364502
2023-12-01 23:45:00,2.0,2.330918550491333,-0.330918550491333
2023-12-01 23:50:00,2.0,3.6608371138572693,-1.6608371138572693
2023-12-01 23:55:00,2.0,2.061887625604868,-0.061887625604867935
2023-12-02 00:00:00,2.0,1.8880653977394104,0.1119346022605896
2023-12-02 00:05:00,1.0,3.314415216445923,-2.314415216445923
2023-12-02 00:10:00,2.0,1.601595401763916,0.398404598236084
2023-12-02 00:15:00,1.0,2.3852281868457794,-1.3852281868457794
2023-12-02 00:20:00,1.0,1.3802993893623352,-0.3802993893623352
2023-12-02 00:25:00,3.0,2.8423237800598145,0.15767621994018555
2023-12-02 00:30:00,1.0,1.6299926936626434,-0.6299926936626434
2023-12-02 00:35:00,2.0,1.9170634970068932,0.08293650299310684
2023-12-02 00:40:00,1.0,1.8447136282920837,-0.8447136282920837
2023-12-02 00:45:00,1.0,1.7835584878921509,-0.7835584878921509
2023-12-02 00:50:00,1.0,1.3075725436210632,-0.30757254362106323
2023-12-02 00:55:00,1.0,1.7516628503799438,-0.7516628503799438
2023-12-02 01:00:00,1.0,1.0819871127605438,-0.08198711276054382
2023-12-02 01:05:00,1.0,1.1856118589639664,-0.18561185896396637
2023-12-02 01:10:00,1.0,1.771225243806839,-0.771225243806839
2023-12-02 01:15:00,1.0,0.9763222150504589,0.023677784949541092
2023-12-02 01:20:00,1.0,1.6004816591739655,-0.6004816591739655
2023-12-02 01:25:00,1.0,0.98417853936553,0.015821460634469986
2023-12-02 01:30:00,1.0,1.0847090184688568,-0.08470901846885681
2023-12-02 01:35:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-02 01:40:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-02 01:45:00,1.0,1.0177251286804676,-0.017725128680467606
2023-12-02 01:50:00,2.0,1.0177251286804676,0.9822748713195324
2023-12-02 01:55:00,3.0,1.1428470760583878,1.8571529239416122
2023-12-02 02:00:00,1.0,1.4751259088516235,-0.47512590885162354
2023-12-02 02:05:00,3.0,1.522349774837494,1.477650225162506
2023-12-02 02:10:00,2.0,1.7739403247833252,0.2260596752166748
2023-12-02 02:15:00,1.0,1.8401362299919128,-0.8401362299919128
2023-12-02 02:20:00,1.0,1.7176151275634766,-0.7176151275634766
2023-12-02 02:25:00,1.0,1.5297937393188477,-0.5297937393188477
2023-12-02 02:30:00,1.0,1.3524292409420013,-0.35242924094200134
2023-12-02 02:35:00,1.0,1.5483700931072235,-0.5483700931072235
2023-12-02 02:40:00,1.0,1.6963579952716827,-0.6963579952716827
2023-12-02 02:45:00,1.0,1.0565173476934433,-0.0565173476934433
2023-12-02 02:50:00,2.0,2.1592206358909607,-0.1592206358909607
2023-12-02 02:55:00,1.0,1.402728796005249,-0.402728796005249
2023-12-02 03:00:00,1.0,1.208135113120079,-0.20813511312007904
2023-12-02 03:05:00,1.0,1.2253406196832657,-0.22534061968326569
2023-12-02 03:10:00,3.0,1.1251496225595474,1.8748503774404526
2023-12-02 03:15:00,1.0,1.3571341633796692,-0.3571341633796692
2023-12-02 03:20:00,1.0,1.3750304579734802,-0.3750304579734802
2023-12-02 03:25:00,1.0,1.339587241411209,-0.3395872414112091
2023-12-02 03:30:00,2.0,1.2482596039772034,0.7517403960227966
2023-12-02 03:35:00,3.0,1.6009714007377625,1.3990285992622375
2023-12-02 03:40:00,1.0,1.4809146225452423,-0.4809146225452423
2023-12-02 03:45:00,3.0,1.640250325202942,1.359749674797058
2023-12-02 03:50:00,1.0,1.7859732508659363,-0.7859732508659363
2023-12-02 03:55:00,1.0,2.289217159152031,-1.289217159152031
2023-12-02 04:00:00,1.0,1.454525113105774,-0.4545251131057739
2023-12-02 04:05:00,1.0,1.5073971152305603,-0.5073971152305603
2023-12-02 04:10:00,1.0,1.236589953303337,-0.2365899533033371
2023-12-02 04:15:00,1.0,1.4807467460632324,-0.4807467460632324
2023-12-02 04:20:00,2.0,1.6768280267715454,0.3231719732284546
2023-12-02 04:25:00,1.0,1.1565266400575638,-0.15652664005756378
2023-12-02 04:30:00,2.0,2.2421640157699585,-0.2421640157699585
2023-12-02 04:35:00,1.0,1.2387816607952118,-0.2387816607952118
2023-12-02 04:40:00,2.0,1.3775834143161774,0.6224165856838226
2023-12-02 04:45:00,1.0,1.3748704195022583,-0.3748704195022583
2023-12-02 04:50:00,1.0,1.3268280923366547,-0.32682809233665466
2023-12-02 04:55:00,1.0,1.2604625225067139,-0.26046252250671387
2023-12-02 05:00:00,1.0,1.1812869906425476,-0.1812869906425476
2023-12-02 05:05:00,2.0,1.4601725935935974,0.5398274064064026
2023-12-02 05:10:00,1.0,1.1417500525712967,-0.1417500525712967
2023-12-02 05:15:00,2.0,1.7059419751167297,0.29405802488327026
2023-12-02 05:20:00,2.0,1.2539993822574615,0.7460006177425385
2023-12-02 05:25:00,2.0,1.884381465613842,0.11561853438615799
2023-12-02 05:30:00,1.0,1.502805471420288,-0.5028054714202881
2023-12-02 05:35:00,3.0,1.5666712522506714,1.4333287477493286
2023-12-02 05:40:00,2.0,1.684637725353241,0.31536227464675903
2023-12-02 05:45:00,4.0,1.7516847848892212,2.248315215110779
2023-12-02 05:50:00,3.0,2.299654334783554,0.7003456652164459
2023-12-02 05:55:00,1.0,2.345504403114319,-1.3455044031143188
2023-12-02 06:00:00,5.0,2.720381200313568,2.279618799686432
2023-12-02 06:05:00,2.0,2.5964990854263306,-0.5964990854263306
2023-12-02 06:10:00,3.0,2.611857533454895,0.388142466545105
2023-12-02 06:15:00,1.0,2.3381078243255615,-1.3381078243255615
2023-12-02 06:20:00,4.0,3.3698424696922302,0.6301575303077698
2023-12-02 06:25:00,7.0,2.3993552029132843,4.600644797086716
2023-12-02 06:30:00,6.0,3.876804932951927,2.123195067048073
2023-12-02 06:35:00,1.0,3.8508376479148865,-2.8508376479148865
2023-12-02 06:40:00,7.0,3.334449291229248,3.665550708770752
2023-12-02 06:45:00,7.0,6.762772798538208,0.237227201461792
2023-12-02 06:50:00,13.0,4.8949456214904785,8.105054378509521
2023-12-02 06:55:00,9.0,6.905996561050415,2.094003438949585
2023-12-02 07:00:00,9.0,8.069360256195068,0.9306397438049316
2023-12-02 07:05:00,17.0,10.497483253479004,6.502516746520996
2023-12-02 07:10:00,13.0,9.352969825267792,3.6470301747322083
2023-12-02 07:15:00,8.0,10.34040355682373,-2.3404035568237305
2023-12-02 07:20:00,22.0,9.897045135498047,12.102954864501953
2023-12-02 07:25:00,16.0,20.962084412574768,-4.962084412574768
2023-12-02 07:30:00,14.0,13.273597359657288,0.7264026403427124
2023-12-02 07:35:00,15.0,14.608841255307198,0.39115874469280243
2023-12-02 07:40:00,23.0,13.209648191928864,9.790351808071136
2023-12-02 07:45:00,14.0,15.30273950099945,-1.3027395009994507
2023-12-02 07:50:00,23.0,16.920844674110413,6.079155325889587
2023-12-02 07:55:00,19.0,16.050457760691643,2.9495422393083572
2023-12-02 08:00:00,18.0,15.840844631195068,2.1591553688049316
2023-12-02 08:05:00,20.0,22.23876452445984,-2.238764524459839
2023-12-02 08:10:00,25.0,17.423292875289917,7.576707124710083
2023-12-02 08:15:00,22.0,19.055995225906372,2.944004774093628
2023-12-02 08:20:00,21.0,19.73793089389801,1.2620691061019897
2023-12-02 08:25:00,26.0,21.929353039711714,4.070646960288286
2023-12-02 08:30:00,22.0,19.584882080554962,2.415117919445038
2023-12-02 08:35:00,15.0,24.572709284722805,-9.572709284722805
2023-12-02 08:40:00,17.0,20.147045254707336,-3.1470452547073364
2023-12-02 08:45:00,39.0,20.11121016740799,18.88878983259201
2023-12-02 08:50:00,31.0,22.35104203224182,8.648957967758179
2023-12-02 08:55:00,23.0,25.22098897024989,-2.2209889702498913
2023-12-02 09:00:00,20.0,24.93913698196411,-4.939136981964111
2023-12-02 09:05:00,23.0,24.771462634205818,-1.7714626342058182
2023-12-02 09:10:00,28.0,25.621620275080204,2.378379724919796
2023-12-02 09:15:00,25.0,23.790597394108772,1.2094026058912277
2023-12-02 09:20:00,28.0,22.165152579545975,5.834847420454025
2023-12-02 09:25:00,25.0,24.450467437505722,0.549532562494278
2023-12-02 09:30:00,28.0,29.533506497740746,-1.5335064977407455
2023-12-02 09:35:00,29.0,26.546930983662605,2.4530690163373947
2023-12-02 09:40:00,18.0,26.615845248103142,-8.615845248103142
2023-12-02 09:45:00,29.0,24.730980098247528,4.269019901752472
2023-12-02 09:50:00,24.0,25.545011587440968,-1.5450115874409676
2023-12-02 09:55:00,40.0,26.064630687236786,13.935369312763214
2023-12-02 10:00:00,30.0,26.882803440093994,3.117196559906006
2023-12-02 10:05:00,23.0,29.646759778261185,-6.646759778261185
2023-12-02 10:10:00,33.0,27.86026932299137,5.139730677008629
2023-12-02 10:15:00,27.0,29.771745532751083,-2.7717455327510834
2023-12-02 10:20:00,23.0,29.194871220737696,-6.194871220737696
2023-12-02 10:25:00,27.0,24.83246558904648,2.1675344109535217
2023-12-02 10:30:00,16.0,30.18045188859105,-14.180451888591051
2023-12-02 10:35:00,34.0,23.83468660712242,10.165313392877579
2023-12-02 10:40:00,31.0,31.974090933799744,-0.9740909337997437
