Date,Actual,Predicted,Error
2023-12-01 09:50:00,25.0,19.36821761727333,5.631782382726669
2023-12-01 09:55:00,44.0,23.828676402568817,20.171323597431183
2023-12-01 10:00:00,35.0,30.686213970184326,4.313786029815674
2023-12-01 10:05:00,26.0,36.700585037469864,-10.700585037469864
2023-12-01 10:10:00,27.0,36.136043548583984,-9.136043548583984
2023-12-01 10:15:00,26.0,33.121053352952,-7.1210533529520035
2023-12-01 10:20:00,39.0,28.19776803255081,10.802231967449188
2023-12-01 10:25:00,38.0,26.249895058572292,11.750104941427708
2023-12-01 10:30:00,36.0,30.04328265786171,5.95671734213829
2023-12-01 10:35:00,27.0,34.173671156167984,-7.173671156167984
2023-12-01 10:40:00,27.0,36.674527049064636,-9.674527049064636
2023-12-01 10:45:00,32.0,35.877410508692265,-3.8774105086922646
2023-12-01 10:50:00,33.0,26.178837776184082,6.821162223815918
2023-12-01 10:55:00,34.0,22.989544183015823,11.010455816984177
2023-12-01 11:00:00,33.0,26.771859735250473,6.228140264749527
2023-12-01 11:05:00,46.0,32.50497731566429,13.495022684335709
2023-12-01 11:10:00,37.0,44.0678046643734,-7.067804664373398
2023-12-01 11:15:00,28.0,45.34383773803711,-17.34383773803711
2023-12-01 11:20:00,35.0,38.79368457198143,-3.79368457198143
2023-12-01 11:25:00,32.0,28.162198685109615,3.8378013148903847
2023-12-01 11:30:00,37.0,27.766910552978516,9.233089447021484
2023-12-01 11:35:00,44.0,31.043914139270782,12.956085860729218
2023-12-01 11:40:00,24.0,36.35123175382614,-12.351231753826141
2023-12-01 11:45:00,36.0,33.863304890692234,2.136695109307766
2023-12-01 11:50:00,36.0,34.84402358531952,1.155976414680481
2023-12-01 11:55:00,25.0,37.599012076854706,-12.599012076854706
2023-12-01 12:00:00,40.0,27.499814987182617,12.500185012817383
2023-12-01 12:05:00,35.0,27.803029119968414,7.196970880031586
2023-12-01 12:10:00,32.0,34.58277201652527,-2.5827720165252686
2023-12-01 12:15:00,29.0,33.850839257240295,-4.850839257240295
2023-12-01 12:20:00,45.0,35.819589495658875,9.180410504341125
2023-12-01 12:25:00,43.0,36.76710319519043,6.23289680480957
2023-12-01 12:30:00,36.0,35.7327795624733,0.2672204375267029
2023-12-01 12:35:00,37.0,47.127042174339294,-10.127042174339294
2023-12-01 12:40:00,26.0,38.92947733402252,-12.929477334022522
2023-12-01 12:45:00,34.0,29.341081380844116,4.658918619155884
2023-12-01 12:50:00,35.0,32.5119074434042,2.4880925565958023
2023-12-01 12:55:00,22.0,26.62736701965332,-4.62736701965332
2023-12-01 13:00:00,42.0,21.31386822462082,20.68613177537918
2023-12-01 13:05:00,44.0,29.50574353337288,14.494256466627121
2023-12-01 13:10:00,44.0,42.96139673888683,1.0386032611131668
2023-12-01 13:15:00,50.0,47.6276593208313,2.372340679168701
2023-12-01 13:20:00,31.0,54.539053320884705,-23.539053320884705
2023-12-01 13:25:00,42.0,48.99102187156677,-6.9910218715667725
2023-12-01 13:30:00,45.0,34.7313614487648,10.268638551235199
2023-12-01 13:35:00,47.0,40.33791683614254,6.66208316385746
2023-12-01 13:40:00,36.0,35.377952098846436,0.6220479011535645
2023-12-01 13:45:00,35.0,29.433804094791412,5.566195905208588
2023-12-01 13:50:00,44.0,41.488602578639984,2.511397421360016
2023-12-01 13:55:00,38.0,38.62830698490143,-0.6283069849014282
2023-12-01 14:00:00,41.0,40.37355035543442,0.6264496445655823
2023-12-01 14:05:00,40.0,37.72461248934269,2.2753875106573105
2023-12-01 14:10:00,39.0,33.193196296691895,5.8068037033081055
2023-12-01 14:15:00,39.0,42.806005999445915,-3.8060059994459152
2023-12-01 14:20:00,17.0,41.85044127702713,-24.85044127702713
2023-12-01 14:25:00,6.0,30.86024272441864,-24.86024272441864
2023-12-01 14:30:00,15.0,15.742987990379333,-0.7429879903793335
2023-12-01 14:35:00,28.0,14.589333057403564,13.410666942596436
2023-12-01 14:40:00,21.0,15.076172828674316,5.923827171325684
2023-12-01 14:45:00,21.0,17.20974898338318,3.7902510166168213
2023-12-01 14:50:00,21.0,21.195610761642456,-0.19561076164245605
2023-12-01 14:55:00,29.0,22.992152005434036,6.007847994565964
2023-12-01 15:00:00,36.0,27.038917690515518,8.961082309484482
2023-12-01 15:05:00,28.0,39.65088653564453,-11.650886535644531
2023-12-01 15:10:00,20.0,17.797135591506958,2.202864408493042
2023-12-01 15:15:00,33.0,12.04750120639801,20.95249879360199
2023-12-01 15:20:00,28.0,22.129040360450745,5.870959639549255
2023-12-01 15:25:00,23.0,30.282675325870514,-7.282675325870514
2023-12-01 15:30:00,26.0,20.80597624182701,5.194023758172989
2023-12-01 15:35:00,28.0,19.331328213214874,8.668671786785126
2023-12-01 15:40:00,19.0,23.03706607222557,-4.037066072225571
2023-12-01 15:45:00,21.0,27.086533427238464,-6.086533427238464
2023-12-01 15:50:00,22.0,22.91929292678833,-0.9192929267883301
2023-12-01 15:55:00,17.0,16.443273425102234,0.5567265748977661
2023-12-01 16:00:00,16.0,17.757216542959213,-1.7572165429592133
2023-12-01 16:05:00,18.0,19.91149127483368,-1.9114912748336792
2023-12-01 16:10:00,12.0,14.929995864629745,-2.9299958646297455
2023-12-01 16:15:00,26.0,14.346720516681671,11.653279483318329
2023-12-01 16:20:00,15.0,19.03917407989502,-4.0391740798950195
2023-12-01 16:25:00,17.0,18.592957392334938,-1.592957392334938
2023-12-01 16:30:00,28.0,17.024653673171997,10.975346326828003
2023-12-01 16:35:00,24.0,23.17908948659897,0.8209105134010315
2023-12-01 16:40:00,18.0,28.329534888267517,-10.329534888267517
2023-12-01 16:45:00,22.0,24.298608779907227,-2.2986087799072266
2023-12-01 16:50:00,14.0,21.483087122440338,-7.483087122440338
2023-12-01 16:55:00,6.0,15.602359771728516,-9.602359771728516
2023-12-01 17:00:00,7.0,10.558244466781616,-3.558244466781616
2023-12-01 17:05:00,4.0,8.089481145143509,-4.089481145143509
2023-12-01 17:10:00,1.0,2.138182759284973,-1.1381827592849731
2023-12-01 17:15:00,1.0,6.832930088043213,-5.832930088043213
2023-12-01 17:20:00,1.0,6.010193824768066,-5.010193824768066
2023-12-01 17:25:00,1.0,2.6893222332000732,-1.6893222332000732
2023-12-01 17:30:00,1.0,3.777405261993408,-2.777405261993408
2023-12-01 17:35:00,1.0,2.9025330543518066,-1.9025330543518066
2023-12-01 17:40:00,1.0,1.1144685745239258,-0.11446857452392578
2023-12-01 17:45:00,1.0,1.4830329418182373,-0.4830329418182373
2023-12-01 17:50:00,1.0,1.385359764099121,-0.3853597640991211
2023-12-01 17:55:00,1.0,1.0080958008766174,-0.008095800876617432
2023-12-01 18:00:00,1.0,0.8207266628742218,0.1792733371257782
2023-12-01 18:05:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 18:10:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 18:15:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 18:20:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 18:25:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 18:30:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 18:35:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 18:40:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 18:45:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 18:50:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 18:55:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 19:00:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 19:05:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 19:10:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 19:15:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 19:20:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 19:25:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 19:30:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 19:35:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 19:40:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 19:45:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 19:50:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 19:55:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 20:00:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 20:05:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 20:10:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 20:15:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 20:20:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 20:25:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 20:30:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 20:35:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 20:40:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 20:45:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 20:50:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 20:55:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 21:00:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 21:05:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 21:10:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 21:15:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 21:20:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 21:25:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 21:30:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 21:35:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 21:40:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 21:45:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 21:50:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 21:55:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 22:00:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 22:05:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 22:10:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 22:15:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 22:20:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 22:25:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 22:30:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 22:35:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 22:40:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 22:45:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 22:50:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 22:55:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 23:00:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 23:05:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 23:10:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 23:15:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 23:20:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 23:25:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 23:30:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 23:35:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 23:40:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 23:45:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 23:50:00,1.0,0.989318922162056,0.01068107783794403
2023-12-01 23:55:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 00:00:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 00:05:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 00:10:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 00:15:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 00:20:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 00:25:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 00:30:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 00:35:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 00:40:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 00:45:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 00:50:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 00:55:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 01:00:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 01:05:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 01:10:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 01:15:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 01:20:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 01:25:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 01:30:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 01:35:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 01:40:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 01:45:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 01:50:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 01:55:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 02:00:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 02:05:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 02:10:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 02:15:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 02:20:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 02:25:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 02:30:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 02:35:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 02:40:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 02:45:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 02:50:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 02:55:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 03:00:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 03:05:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 03:10:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 03:15:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 03:20:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 03:25:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 03:30:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 03:35:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 03:40:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 03:45:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 03:50:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 03:55:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 04:00:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 04:05:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 04:10:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 04:15:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 04:20:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 04:25:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 04:30:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 04:35:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 04:40:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 04:45:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 04:50:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 04:55:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 05:00:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 05:05:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 05:10:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 05:15:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 05:20:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 05:25:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 05:30:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 05:35:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 05:40:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 05:45:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 05:50:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 05:55:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 06:00:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 06:05:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 06:10:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 06:15:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 06:20:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 06:25:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 06:30:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 06:35:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 06:40:00,1.0,0.989318922162056,0.01068107783794403
2023-12-02 06:45:00,3.0,0.989318922162056,2.010681077837944
2023-12-02 06:50:00,2.0,2.2036194801330566,-0.20361948013305664
2023-12-02 06:55:00,5.0,3.825546979904175,1.1744530200958252
2023-12-02 07:00:00,4.0,8.234121799468994,-4.234121799468994
2023-12-02 07:05:00,18.0,9.453014373779297,8.546985626220703
2023-12-02 07:10:00,15.0,14.957786560058594,0.04221343994140625
2023-12-02 07:15:00,23.0,17.085729598999023,5.914270401000977
2023-12-02 07:20:00,31.0,17.990657806396484,13.009342193603516
2023-12-02 07:25:00,35.0,18.270877838134766,16.729122161865234
2023-12-02 07:30:00,24.0,35.43979454040527,-11.439794540405273
2023-12-02 07:35:00,28.0,29.202478408813477,-1.2024784088134766
2023-12-02 07:40:00,23.0,21.272677183151245,1.7273228168487549
2023-12-02 07:45:00,15.0,23.371627807617188,-8.371627807617188
2023-12-02 07:50:00,32.0,6.912870168685913,25.087129831314087
2023-12-02 07:55:00,30.0,20.086504071950912,9.913495928049088
2023-12-02 08:00:00,24.0,17.79815709590912,6.201842904090881
2023-12-02 08:05:00,26.0,28.69387784600258,-2.6938778460025787
2023-12-02 08:10:00,37.0,30.67575842142105,6.324241578578949
2023-12-02 08:15:00,37.0,33.851680755615234,3.1483192443847656
2023-12-02 08:20:00,22.0,36.518434286117554,-14.518434286117554
2023-12-02 08:25:00,29.0,36.11254560947418,-7.112545609474182
2023-12-02 08:30:00,24.0,21.892501562833786,2.107498437166214
2023-12-02 08:35:00,35.0,18.05262279510498,16.94737720489502
2023-12-02 08:40:00,33.0,29.833284616470337,3.166715383529663
2023-12-02 08:45:00,16.0,28.50867211818695,-12.50867211818695
2023-12-02 08:50:00,39.0,22.125194430351257,16.874805569648743
2023-12-02 08:55:00,39.0,29.069369226694107,9.930630773305893
2023-12-02 09:00:00,32.0,38.82224390655756,-6.82224390655756
2023-12-02 09:05:00,32.0,39.24255108833313,-7.24255108833313
2023-12-02 09:10:00,28.0,31.309001713991165,-3.309001713991165
2023-12-02 09:15:00,36.0,31.48701810836792,4.51298189163208
2023-12-02 09:20:00,43.0,28.859407603740692,14.140592396259308
2023-12-02 09:25:00,27.0,39.66612857580185,-12.66612857580185
2023-12-02 09:30:00,39.0,27.509113311767578,11.490886688232422
2023-12-02 09:35:00,35.0,22.903397172689438,12.096602827310562
2023-12-02 09:40:00,39.0,40.637852512300014,-1.6378525123000145
2023-12-02 09:45:00,32.0,38.43564987182617,-6.435649871826172
2023-12-02 09:50:00,32.0,33.88622236251831,-1.8862223625183105
2023-12-02 09:55:00,34.0,29.993366718292236,4.006633281707764
2023-12-02 10:00:00,26.0,29.11006271839142,-3.1100627183914185
2023-12-02 10:05:00,43.0,32.98640492558479,10.013595074415207
2023-12-02 10:10:00,25.0,31.894616782665253,-6.894616782665253
2023-12-02 10:15:00,29.0,28.303671151399612,0.6963288486003876
2023-12-02 10:20:00,41.0,32.22671389579773,8.77328610420227
2023-12-02 10:25:00,34.0,33.118391275405884,0.8816087245941162
2023-12-02 10:30:00,31.0,37.00354862213135,-6.003548622131348
2023-12-02 10:35:00,38.0,33.50156307220459,4.49843692779541
2023-12-02 10:40:00,42.0,35.74681921303272,6.2531807869672775
2023-12-02 10:45:00,36.0,38.90548253059387,-2.905482530593872
2023-12-02 10:50:00,29.0,38.18296055495739,-9.18296055495739
2023-12-02 10:55:00,40.0,38.29670250415802,1.70329749584198
2023-12-02 11:00:00,24.0,25.99688011407852,-1.9968801140785217
2023-12-02 11:05:00,48.0,31.597935408353806,16.402064591646194
2023-12-02 11:10:00,35.0,36.71825152635574,-1.7182515263557434
2023-12-02 11:15:00,38.0,34.59868235886097,3.4013176411390305
2023-12-02 11:20:00,45.0,37.69508999586105,7.3049100041389465
2023-12-02 11:25:00,30.0,45.43219095468521,-15.432190954685211
2023-12-02 11:30:00,55.0,41.82910859584808,13.170891404151917
2023-12-02 11:35:00,28.0,42.27294346690178,-14.27294346690178
2023-12-02 11:40:00,23.0,38.23706090450287,-15.237060904502869
2023-12-02 11:45:00,31.0,28.791172742843628,2.208827257156372
2023-12-02 11:50:00,40.0,21.957229614257812,18.042770385742188
2023-12-02 11:55:00,34.0,31.73254370689392,2.267456293106079
2023-12-02 12:00:00,38.0,28.663131535053253,9.336868464946747
2023-12-02 12:05:00,39.0,37.544687390327454,1.4553126096725464
2023-12-02 12:10:00,37.0,39.963330030441284,-2.963330030441284
2023-12-02 12:15:00,35.0,39.613345712423325,-4.613345712423325
2023-12-02 12:20:00,38.0,45.26609945297241,-7.266099452972412
2023-12-02 12:25:00,30.0,28.05199421942234,1.9480057805776596
2023-12-02 12:30:00,35.0,25.69659134745598,9.303408652544022
2023-12-02 12:35:00,49.0,33.33442807197571,15.665571928024292
2023-12-02 12:40:00,36.0,39.7323602437973,-3.7323602437973022
2023-12-02 12:45:00,42.0,40.13484737277031,1.8651526272296906
2023-12-02 12:50:00,51.0,44.613585099577904,6.386414900422096
2023-12-02 12:55:00,40.0,49.471871852874756,-9.471871852874756
2023-12-02 13:00:00,42.0,48.38644623756409,-6.386446237564087
2023-12-02 13:05:00,42.0,44.208806812763214,-2.208806812763214
2023-12-02 13:10:00,43.0,39.82363522052765,3.176364779472351
2023-12-02 13:15:00,46.0,33.43611918389797,12.563880816102028
2023-12-02 13:20:00,51.0,43.58564418554306,7.41435581445694
2023-12-02 13:25:00,50.0,49.72800171375275,0.2719982862472534
2023-12-02 13:30:00,51.0,46.597222834825516,4.402777165174484
2023-12-02 13:35:00,47.0,55.98425790667534,-8.984257906675339
2023-12-02 13:40:00,41.0,55.394577980041504,-14.394577980041504
2023-12-02 13:45:00,33.0,42.706638023257256,-9.706638023257256
2023-12-02 13:50:00,37.0,36.0365549325943,0.9634450674057007
2023-12-02 13:55:00,32.0,30.30004033446312,1.6999596655368805
2023-12-02 14:00:00,51.0,28.893954813480377,22.106045186519623
2023-12-02 14:05:00,23.0,36.41833108663559,-13.41833108663559
2023-12-02 14:10:00,37.0,36.5310862660408,0.468913733959198
2023-12-02 14:15:00,38.0,35.44114664196968,2.558853358030319
2023-12-02 14:20:00,44.0,36.877122581005096,7.122877418994904
2023-12-02 14:25:00,25.0,39.750408083200455,-14.750408083200455
2023-12-02 14:30:00,30.0,34.48673589527607,-4.48673589527607
2023-12-02 14:35:00,34.0,28.790061086416245,5.2099389135837555
2023-12-02 14:40:00,21.0,28.263514518737793,-7.263514518737793
2023-12-02 14:45:00,27.0,29.05912157893181,-2.0591215789318085
2023-12-02 14:50:00,22.0,23.67693579941988,-1.67693579941988
2023-12-02 14:55:00,18.0,16.253008365631104,1.7469916343688965
2023-12-02 15:00:00,33.0,23.81186670064926,9.188133299350739
2023-12-02 15:05:00,17.0,25.95500671863556,-8.955006718635559
2023-12-02 15:10:00,37.0,22.471526265144348,14.528473734855652
2023-12-02 15:15:00,21.0,24.181678891181946,-3.181678891181946
2023-12-02 15:20:00,20.0,31.033639013767242,-11.033639013767242
2023-12-02 15:25:00,18.0,26.03658525645733,-8.036585256457329
2023-12-02 15:30:00,12.0,18.516308337450027,-6.5163083374500275
2023-12-02 15:35:00,9.0,15.393716633319855,-6.393716633319855
2023-12-02 15:40:00,12.0,7.487502336502075,4.512497663497925
2023-12-02 15:45:00,16.0,10.780906319618225,5.219093680381775
2023-12-02 15:50:00,15.0,9.287898868322372,5.712101131677628
2023-12-02 15:55:00,18.0,13.503535985946655,4.496464014053345
2023-12-02 16:00:00,14.0,18.189448356628418,-4.189448356628418
2023-12-02 16:05:00,12.0,16.04448676109314,-4.04448676109314
2023-12-02 16:10:00,13.0,16.362567722797394,-3.362567722797394
2023-12-02 16:15:00,35.0,13.724401831626892,21.275598168373108
2023-12-02 16:20:00,33.0,20.053747057914734,12.946252942085266
2023-12-02 16:25:00,21.0,42.381614685058594,-21.381614685058594
2023-12-02 16:30:00,30.0,43.808868408203125,-13.808868408203125
2023-12-02 16:35:00,36.0,39.87368702888489,-3.8736870288848877
2023-12-02 16:40:00,32.0,35.116883754730225,-3.1168837547302246
2023-12-02 16:45:00,21.0,32.56927180290222,-11.569271802902222
2023-12-02 16:50:00,16.0,17.88792622089386,-1.8879262208938599
2023-12-02 16:55:00,13.0,12.87898501753807,0.12101498246192932
2023-12-02 17:00:00,9.0,11.315454244613647,-2.3154542446136475
2023-12-02 17:05:00,4.0,16.42009449005127,-12.42009449005127
2023-12-02 17:10:00,1.0,5.277221918106079,-4.277221918106079
2023-12-02 17:15:00,1.0,4.219751358032227,-3.2197513580322266
2023-12-02 17:20:00,1.0,8.454176902770996,-7.454176902770996
2023-12-02 17:25:00,1.0,6.434963226318359,-5.434963226318359
