Date,Actual,Predicted,Error
2023-12-01 12:30:00,11.0,9.081790328025818,1.9182096719741821
2023-12-01 12:35:00,10.0,10.58894169330597,-0.5889416933059692
2023-12-01 12:40:00,8.0,11.693621158599854,-3.6936211585998535
2023-12-01 12:45:00,4.0,9.938499078154564,-5.938499078154564
2023-12-01 12:50:00,6.0,9.318397521972656,-3.3183975219726562
2023-12-01 12:55:00,5.0,8.171249717473984,-3.1712497174739838
2023-12-01 13:00:00,16.0,6.554774045944214,9.445225954055786
2023-12-01 13:05:00,6.0,6.124036580324173,-0.12403658032417297
2023-12-01 13:10:00,14.0,7.527000904083252,6.472999095916748
2023-12-01 13:15:00,12.0,10.447152867913246,1.5528471320867538
2023-12-01 13:20:00,4.0,12.150940746068954,-8.150940746068954
2023-12-01 13:25:00,7.0,12.147563934326172,-5.147563934326172
2023-12-01 13:30:00,6.0,10.568827629089355,-4.5688276290893555
2023-12-01 13:35:00,6.0,7.8980079889297485,-1.8980079889297485
2023-12-01 13:40:00,18.0,6.1492932587862015,11.850706741213799
2023-12-01 13:45:00,10.0,6.510114669799805,3.4898853302001953
2023-12-01 13:50:00,6.0,10.504470705986023,-4.504470705986023
2023-12-01 13:55:00,10.0,11.789442479610443,-1.7894424796104431
2023-12-01 14:00:00,9.0,11.278341203927994,-2.2783412039279938
2023-12-01 14:05:00,18.0,10.828109741210938,7.1718902587890625
2023-12-01 14:10:00,16.0,11.535458862781525,4.464541137218475
2023-12-01 14:15:00,10.0,15.171958923339844,-5.171958923339844
2023-12-01 14:20:00,7.0,16.431241035461426,-9.431241035461426
2023-12-01 14:25:00,10.0,12.516450047492981,-2.516450047492981
2023-12-01 14:30:00,4.0,12.328073531389236,-8.328073531389236
2023-12-01 14:35:00,8.0,9.826398253440857,-1.826398253440857
2023-12-01 14:40:00,8.0,7.327929139137268,0.6720708608627319
2023-12-01 14:45:00,9.0,6.4676022827625275,2.5323977172374725
2023-12-01 14:50:00,13.0,7.95406186580658,5.04593813419342
2023-12-01 14:55:00,11.0,9.52389144897461,1.4761085510253906
2023-12-01 15:00:00,15.0,10.4246137291193,4.575386270880699
2023-12-01 15:05:00,19.0,13.048161625862122,5.951838374137878
2023-12-01 15:10:00,7.0,16.527773141860962,-9.527773141860962
2023-12-01 15:15:00,13.0,18.72287082672119,-5.722870826721191
2023-12-01 15:20:00,14.0,14.754983901977539,-0.7549839019775391
2023-12-01 15:25:00,8.0,12.713566303253174,-4.713566303253174
2023-12-01 15:30:00,11.0,12.415071934461594,-1.4150719344615936
2023-12-01 15:35:00,8.0,10.917902305722237,-2.9179023057222366
2023-12-01 15:40:00,12.0,10.486617654561996,1.5133823454380035
2023-12-01 15:45:00,10.0,10.553926974534988,-0.5539269745349884
2023-12-01 15:50:00,11.0,11.364116430282593,-0.3641164302825928
2023-12-01 15:55:00,14.0,10.831507086753845,3.168492913246155
2023-12-01 16:00:00,7.0,11.497897893190384,-4.497897893190384
2023-12-01 16:05:00,12.0,11.60780781507492,0.39219218492507935
2023-12-01 16:10:00,13.0,11.859777688980103,1.1402223110198975
2023-12-01 16:15:00,9.0,11.909885130822659,-2.9098851308226585
2023-12-01 16:20:00,15.0,11.975855112075806,3.0241448879241943
2023-12-01 16:25:00,4.0,12.144142471253872,-8.144142471253872
2023-12-01 16:30:00,7.0,11.4762282371521,-4.4762282371521
2023-12-01 16:35:00,8.0,10.161446921527386,-2.1614469215273857
2023-12-01 16:40:00,14.0,9.303116381168365,4.6968836188316345
2023-12-01 16:45:00,12.0,9.214494109153748,2.7855058908462524
2023-12-01 16:50:00,9.0,10.2001274228096,-1.2001274228096008
2023-12-01 16:55:00,5.0,11.156438812613487,-6.156438812613487
2023-12-01 17:00:00,1.0,10.67221100628376,-9.67221100628376
2023-12-01 17:05:00,6.0,9.57585409283638,-3.57585409283638
2023-12-01 17:10:00,1.0,6.852551698684692,-5.852551698684692
2023-12-01 17:15:00,1.0,4.60614201426506,-3.6061420142650604
2023-12-01 17:20:00,1.0,2.870105266571045,-1.870105266571045
2023-12-01 17:25:00,1.0,3.6746126413345337,-2.6746126413345337
2023-12-01 17:30:00,1.0,3.612243175506592,-2.612243175506592
2023-12-01 17:35:00,1.0,2.922334313392639,-1.9223343133926392
2023-12-01 17:40:00,1.0,1.9268953800201416,-0.9268953800201416
2023-12-01 17:45:00,1.0,0.9668942093849182,0.03310579061508179
2023-12-01 17:50:00,1.0,1.5167001485824585,-0.5167001485824585
2023-12-01 17:55:00,1.0,1.0079227183014154,-0.007922718301415443
2023-12-01 18:00:00,1.0,1.0475353375077248,-0.04753533750772476
2023-12-01 18:05:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 18:10:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 18:15:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 18:20:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 18:25:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 18:30:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 18:35:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 18:40:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 18:45:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 18:50:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 18:55:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 19:00:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 19:05:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 19:10:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 19:15:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 19:20:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 19:25:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 19:30:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 19:35:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 19:40:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 19:45:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 19:50:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 19:55:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 20:00:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 20:05:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 20:10:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 20:15:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 20:20:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 20:25:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 20:30:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 20:35:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 20:40:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 20:45:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 20:50:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 20:55:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 21:00:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 21:05:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 21:10:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 21:15:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 21:20:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 21:25:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 21:30:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 21:35:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 21:40:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 21:45:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 21:50:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 21:55:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 22:00:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 22:05:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 22:10:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 22:15:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 22:20:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 22:25:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 22:30:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 22:35:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 22:40:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 22:45:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 22:50:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 22:55:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 23:00:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 23:05:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 23:10:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 23:15:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 23:20:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 23:25:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 23:30:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 23:35:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 23:40:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 23:45:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 23:50:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-01 23:55:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 00:00:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 00:05:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 00:10:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 00:15:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 00:20:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 00:25:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 00:30:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 00:35:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 00:40:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 00:45:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 00:50:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 00:55:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 01:00:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 01:05:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 01:10:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 01:15:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 01:20:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 01:25:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 01:30:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 01:35:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 01:40:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 01:45:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 01:50:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 01:55:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 02:00:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 02:05:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 02:10:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 02:15:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 02:20:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 02:25:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 02:30:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 02:35:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 02:40:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 02:45:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 02:50:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 02:55:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 03:00:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 03:05:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 03:10:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 03:15:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 03:20:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 03:25:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 03:30:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 03:35:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 03:40:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 03:45:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 03:50:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 03:55:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 04:00:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 04:05:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 04:10:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 04:15:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 04:20:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 04:25:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 04:30:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 04:35:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 04:40:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 04:45:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 04:50:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 04:55:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 05:00:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 05:05:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 05:10:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 05:15:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 05:20:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 05:25:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 05:30:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 05:35:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 05:40:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 05:45:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 05:50:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 05:55:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 06:00:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 06:05:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 06:10:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 06:15:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 06:20:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 06:25:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 06:30:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 06:35:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 06:40:00,1.0,1.0674297958612442,-0.0674297958612442
2023-12-02 06:45:00,3.0,1.0674297958612442,1.9325702041387558
2023-12-02 06:50:00,1.0,1.4917553067207336,-0.49175530672073364
2023-12-02 06:55:00,7.0,1.9164220094680786,5.083577990531921
2023-12-02 07:00:00,3.0,3.8514511585235596,-0.8514511585235596
2023-12-02 07:05:00,12.0,5.780000686645508,6.219999313354492
2023-12-02 07:10:00,12.0,8.10263967514038,3.897360324859619
2023-12-02 07:15:00,12.0,9.159077644348145,2.8409223556518555
2023-12-02 07:20:00,7.0,9.49427318572998,-2.4942731857299805
2023-12-02 07:25:00,6.0,9.311409950256348,-3.3114099502563477
2023-12-02 07:30:00,6.0,7.214273571968079,-1.2142735719680786
2023-12-02 07:35:00,8.0,8.867252826690674,-0.8672528266906738
2023-12-02 07:40:00,1.0,5.260294169187546,-4.260294169187546
2023-12-02 07:45:00,6.0,5.163425266742706,0.8365747332572937
2023-12-02 07:50:00,2.0,3.463834762573242,-1.4638347625732422
2023-12-02 07:55:00,2.0,3.7765016555786133,-1.7765016555786133
2023-12-02 08:00:00,1.0,5.244121313095093,-4.244121313095093
2023-12-02 08:05:00,5.0,3.7466490864753723,1.2533509135246277
2023-12-02 08:10:00,3.0,3.278599798679352,-0.2785997986793518
2023-12-02 08:15:00,5.0,3.2592102885246277,1.7407897114753723
2023-12-02 08:20:00,4.0,4.058226823806763,-0.058226823806762695
2023-12-02 08:25:00,7.0,4.396036148071289,2.603963851928711
2023-12-02 08:30:00,9.0,5.297420024871826,3.702579975128174
2023-12-02 08:35:00,7.0,8.202705383300781,-1.2027053833007812
2023-12-02 08:40:00,6.0,9.535945415496826,-3.535945415496826
2023-12-02 08:45:00,8.0,8.33869218826294,-0.33869218826293945
2023-12-02 08:50:00,5.0,4.913762817159295,0.08623718284070492
2023-12-02 08:55:00,12.0,6.09548807144165,5.90451192855835
2023-12-02 09:00:00,10.0,7.802656888961792,2.197343111038208
2023-12-02 09:05:00,14.0,9.851896286010742,4.148103713989258
2023-12-02 09:10:00,10.0,11.236077427864075,-1.2360774278640747
2023-12-02 09:15:00,13.0,12.27015969157219,0.7298403084278107
2023-12-02 09:20:00,8.0,14.408137679100037,-6.408137679100037
2023-12-02 09:25:00,8.0,13.609502792358398,-5.609502792358398
2023-12-02 09:30:00,6.0,11.191250801086426,-5.191250801086426
2023-12-02 09:35:00,8.0,9.528755247592926,-1.528755247592926
2023-12-02 09:40:00,7.0,6.875126838684082,0.12487316131591797
2023-12-02 09:45:00,12.0,6.865502595901489,5.134497404098511
2023-12-02 09:50:00,5.0,8.635103344917297,-3.6351033449172974
2023-12-02 09:55:00,7.0,8.477721065282822,-1.4777210652828217
2023-12-02 10:00:00,14.0,8.838432163000107,5.161567836999893
2023-12-02 10:05:00,9.0,9.285372972488403,-0.2853729724884033
2023-12-02 10:10:00,11.0,10.343294143676758,0.6567058563232422
2023-12-02 10:15:00,5.0,11.719438433647156,-6.719438433647156
2023-12-02 10:20:00,16.0,10.644340991973877,5.355659008026123
2023-12-02 10:25:00,11.0,11.202717185020447,-0.20271718502044678
2023-12-02 10:30:00,4.0,11.622570097446442,-7.622570097446442
2023-12-02 10:35:00,8.0,11.663137674331665,-3.663137674331665
2023-12-02 10:40:00,9.0,9.209775626659393,-0.2097756266593933
2023-12-02 10:45:00,9.0,7.596533179283142,1.403466820716858
2023-12-02 10:50:00,13.0,8.711919151246548,4.288080848753452
2023-12-02 10:55:00,8.0,9.688941717147827,-1.6889417171478271
2023-12-02 11:00:00,10.0,10.284016132354736,-0.28401613235473633
2023-12-02 11:05:00,8.0,10.433683395385742,-2.433683395385742
2023-12-02 11:10:00,6.0,10.126476623117924,-4.126476623117924
2023-12-02 11:15:00,8.0,9.35681676864624,-1.3568167686462402
2023-12-02 11:20:00,11.0,7.643062710762024,3.356937289237976
2023-12-02 11:25:00,10.0,7.128166392445564,2.8718336075544357
2023-12-02 11:30:00,4.0,9.007158698514104,-5.007158698514104
2023-12-02 11:35:00,9.0,9.296182870864868,-0.29618287086486816
2023-12-02 11:40:00,15.0,8.763567209243774,6.236432790756226
2023-12-02 11:45:00,9.0,9.730219449847937,-0.7302194498479366
2023-12-02 11:50:00,10.0,11.02294397354126,-1.0229439735412598
2023-12-02 11:55:00,6.0,11.86322271823883,-5.863222718238831
2023-12-02 12:00:00,6.0,10.637949705123901,-4.637949705123901
2023-12-02 12:05:00,9.0,9.077980294823647,-0.07798029482364655
2023-12-02 12:10:00,14.0,8.693855702877045,5.306144297122955
2023-12-02 12:15:00,9.0,9.252089500427246,-0.2520895004272461
2023-12-02 12:20:00,11.0,9.201097749173641,1.7989022508263588
2023-12-02 12:25:00,14.0,9.615278542041779,4.384721457958221
2023-12-02 12:30:00,5.0,12.358666688203812,-7.358666688203812
2023-12-02 12:35:00,2.0,12.155790328979492,-10.155790328979492
2023-12-02 12:40:00,8.0,9.933812499046326,-1.9338124990463257
2023-12-02 12:45:00,12.0,7.481813907623291,4.518186092376709
2023-12-02 12:50:00,11.0,6.4133301973342896,4.5866698026657104
2023-12-02 12:55:00,16.0,8.190210819244385,7.809789180755615
2023-12-02 13:00:00,12.0,11.124882191419601,0.8751178085803986
2023-12-02 13:05:00,6.0,13.500540494918823,-7.500540494918823
2023-12-02 13:10:00,8.0,13.872926387935877,-5.872926387935877
2023-12-02 13:15:00,13.0,12.550055384635925,0.4499446153640747
2023-12-02 13:20:00,9.0,12.241996765136719,-3.2419967651367188
2023-12-02 13:25:00,7.0,6.823560357093811,0.17643964290618896
2023-12-02 13:30:00,10.0,6.094638705253601,3.905361294746399
2023-12-02 13:35:00,10.0,9.306197196245193,0.6938028037548065
2023-12-02 13:40:00,15.0,10.224281787872314,4.7757182121276855
2023-12-02 13:45:00,6.0,11.131519496440887,-5.1315194964408875
2023-12-02 13:50:00,12.0,11.327492237091064,0.6725077629089355
2023-12-02 13:55:00,15.0,11.19356107711792,3.80643892288208
2023-12-02 14:00:00,9.0,11.425039127469063,-2.425039127469063
2023-12-02 14:05:00,9.0,12.859175741672516,-3.859175741672516
2023-12-02 14:10:00,14.0,12.21624505519867,1.7837549448013306
2023-12-02 14:15:00,15.0,11.52485117316246,3.4751488268375397
2023-12-02 14:20:00,20.0,12.529665529727936,7.470334470272064
2023-12-02 14:25:00,9.0,15.201232731342316,-6.201232731342316
2023-12-02 14:30:00,21.0,17.491843700408936,3.5081562995910645
2023-12-02 14:35:00,15.0,16.817647576332092,-1.8176475763320923
2023-12-02 14:40:00,12.0,16.437891349196434,-4.437891349196434
2023-12-02 14:45:00,17.0,18.18379247188568,-1.1837924718856812
2023-12-02 14:50:00,13.0,16.559571146965027,-3.559571146965027
2023-12-02 14:55:00,11.0,14.204416707158089,-3.2044167071580887
2023-12-02 15:00:00,18.0,13.927943632006645,4.072056367993355
2023-12-02 15:05:00,18.0,15.009973645210266,2.990026354789734
2023-12-02 15:10:00,23.0,16.01203465461731,6.98796534538269
2023-12-02 15:15:00,12.0,17.85680942237377,-5.856809422373772
2023-12-02 15:20:00,18.0,19.11223590373993,-1.1122359037399292
2023-12-02 15:25:00,18.0,19.594711303710938,-1.5947113037109375
2023-12-02 15:30:00,15.0,18.98131337016821,-3.981313370168209
2023-12-02 15:35:00,13.0,18.6933331489563,-5.693333148956299
2023-12-02 15:40:00,14.0,16.883949279785156,-2.8839492797851562
2023-12-02 15:45:00,15.0,14.590853601694107,0.40914639830589294
2023-12-02 15:50:00,13.0,14.630872160196304,-1.6308721601963043
2023-12-02 15:55:00,13.0,15.636512577533722,-2.636512577533722
2023-12-02 16:00:00,12.0,14.461994290351868,-2.4619942903518677
2023-12-02 16:05:00,22.0,14.011900126934052,7.9880998730659485
2023-12-02 16:10:00,14.0,15.155316174030304,-1.155316174030304
2023-12-02 16:15:00,5.0,16.549764722585678,-11.549764722585678
2023-12-02 16:20:00,11.0,15.483307227492332,-4.4833072274923325
2023-12-02 16:25:00,11.0,13.571317244321108,-2.571317244321108
2023-12-02 16:30:00,19.0,12.179942205548286,6.820057794451714
2023-12-02 16:35:00,11.0,12.621822198852897,-1.6218221988528967
2023-12-02 16:40:00,20.0,13.283544078469276,6.716455921530724
2023-12-02 16:45:00,22.0,15.147555470466614,6.852444529533386
2023-12-02 16:50:00,17.0,18.36113151907921,-1.3611315190792084
2023-12-02 16:55:00,14.0,20.876944363117218,-6.876944363117218
