Date,Actual,Predicted,Error
2023-12-01 08:05:00,6.0,9.26507918536663,-3.2650791853666306
2023-12-01 08:10:00,7.0,5.44077730178833,1.55922269821167
2023-12-01 08:15:00,5.0,6.999601244926453,-1.9996012449264526
2023-12-01 08:20:00,2.0,6.30843311548233,-4.30843311548233
2023-12-01 08:25:00,3.0,6.215387776494026,-3.215387776494026
2023-12-01 08:30:00,6.0,5.197695016860962,0.8023049831390381
2023-12-01 08:35:00,4.0,4.9134521484375,-0.9134521484375
2023-12-01 08:40:00,4.0,4.881115436553955,-0.8811154365539551
2023-12-01 08:45:00,7.0,5.006339907646179,1.9936600923538208
2023-12-01 08:50:00,3.0,5.060445874929428,-2.060445874929428
2023-12-01 08:55:00,4.0,4.915745854377747,-0.9157458543777466
2023-12-01 09:00:00,11.0,5.06650953553617,5.93349046446383
2023-12-01 09:05:00,13.0,6.921225547790527,6.078774452209473
2023-12-01 09:10:00,11.0,8.345599293708801,2.6544007062911987
2023-12-01 09:15:00,4.0,7.60409277677536,-3.60409277677536
2023-12-01 09:20:00,9.0,9.447271347045898,-0.44727134704589844
2023-12-01 09:25:00,8.0,9.989744186401367,-1.9897441864013672
2023-12-01 09:30:00,11.0,8.08244863152504,2.9175513684749603
2023-12-01 09:35:00,6.0,9.860739469528198,-3.8607394695281982
2023-12-01 09:40:00,7.0,9.897142887115479,-2.8971428871154785
2023-12-01 09:45:00,5.0,7.019495666027069,-2.019495666027069
2023-12-01 09:50:00,6.0,7.571150720119476,-1.5711507201194763
2023-12-01 09:55:00,6.0,8.385274097323418,-2.3852740973234177
2023-12-01 10:00:00,3.0,8.030686855316162,-5.030686855316162
2023-12-01 10:05:00,5.0,6.5657923221588135,-1.5657923221588135
2023-12-01 10:10:00,7.0,5.5211100578308105,1.4788899421691895
2023-12-01 10:15:00,10.0,6.660905659198761,3.339094340801239
2023-12-01 10:20:00,7.0,6.728295475244522,0.2717045247554779
2023-12-01 10:25:00,9.0,7.288591749966145,1.7114082500338554
2023-12-01 10:30:00,7.0,8.01491230726242,-1.0149123072624207
2023-12-01 10:35:00,5.0,8.118334650993347,-3.118334650993347
2023-12-01 10:40:00,9.0,7.622275114059448,1.3777248859405518
2023-12-01 10:45:00,5.0,8.885224342346191,-3.8852243423461914
2023-12-01 10:50:00,6.0,7.591015994548798,-1.5910159945487976
2023-12-01 10:55:00,2.0,5.97849141061306,-3.97849141061306
2023-12-01 11:00:00,3.0,6.21832549571991,-3.2183254957199097
2023-12-01 11:05:00,6.0,5.944855690002441,0.055144309997558594
2023-12-01 11:10:00,7.0,5.968643009662628,1.0313569903373718
2023-12-01 11:15:00,5.0,5.658364653587341,-0.6583646535873413
2023-12-01 11:20:00,5.0,5.783093348145485,-0.7830933481454849
2023-12-01 11:25:00,2.0,5.848279416561127,-3.8482794165611267
2023-12-01 11:30:00,6.0,5.3008936904370785,0.6991063095629215
2023-12-01 11:35:00,8.0,5.401154637336731,2.598845362663269
2023-12-01 11:40:00,6.0,6.429986953735352,-0.42998695373535156
2023-12-01 11:45:00,9.0,6.51315701007843,2.48684298992157
2023-12-01 11:50:00,2.0,5.315435528755188,-3.315435528755188
2023-12-01 11:55:00,9.0,5.821381986141205,3.178618013858795
2023-12-01 12:00:00,3.0,6.880654692649841,-3.8806546926498413
2023-12-01 12:05:00,6.0,6.586468815803528,-0.5864688158035278
2023-12-01 12:10:00,7.0,6.789044380187988,0.21095561981201172
2023-12-01 12:15:00,6.0,6.077173043042421,-0.07717304304242134
2023-12-01 12:20:00,4.0,5.340445518493652,-1.3404455184936523
2023-12-01 12:25:00,6.0,6.190954841673374,-0.19095484167337418
2023-12-01 12:30:00,4.0,6.380906045436859,-2.380906045436859
2023-12-01 12:35:00,5.0,6.4885687828063965,-1.4885687828063965
2023-12-01 12:40:00,3.0,6.002822935581207,-3.0028229355812073
2023-12-01 12:45:00,5.0,4.566757142543793,0.4332428574562073
2023-12-01 12:50:00,4.0,5.04042649269104,-1.04042649269104
2023-12-01 12:55:00,5.0,4.437221467494965,0.5627785325050354
2023-12-01 13:00:00,2.0,5.007072061300278,-3.0070720613002777
2023-12-01 13:05:00,7.0,4.748000800609589,2.2519991993904114
2023-12-01 13:10:00,2.0,4.698604702949524,-2.698604702949524
2023-12-01 13:15:00,5.0,4.492853671312332,0.5071463286876678
2023-12-01 13:20:00,3.0,4.581097140908241,-1.5810971409082413
2023-12-01 13:25:00,4.0,4.477063357830048,-0.4770633578300476
2023-12-01 13:30:00,5.0,4.194721356034279,0.8052786439657211
2023-12-01 13:35:00,8.0,4.135002538561821,3.864997461438179
2023-12-01 13:40:00,5.0,4.890496842563152,0.10950315743684769
2023-12-01 13:45:00,8.0,6.358287334442139,1.6417126655578613
2023-12-01 13:50:00,3.0,5.891899079084396,-2.8918990790843964
2023-12-01 13:55:00,1.0,6.339136600494385,-5.339136600494385
2023-12-01 14:00:00,4.0,5.611572377383709,-1.611572377383709
2023-12-01 14:05:00,1.0,4.29201740026474,-3.29201740026474
2023-12-01 14:10:00,4.0,3.9815624207258224,0.01843757927417755
2023-12-01 14:15:00,5.0,3.3425351977348328,1.6574648022651672
2023-12-01 14:20:00,1.0,4.011361122131348,-3.0113611221313477
2023-12-01 14:25:00,1.0,3.7786907702684402,-2.7786907702684402
2023-12-01 14:30:00,1.0,4.245380878448486,-3.2453808784484863
2023-12-01 14:35:00,3.0,2.8556549325585365,0.14434506744146347
2023-12-01 14:40:00,4.0,2.6203906536102295,1.3796093463897705
2023-12-01 14:45:00,2.0,2.496047019958496,-0.4960470199584961
2023-12-01 14:50:00,3.0,2.5491851568222046,0.4508148431777954
2023-12-01 14:55:00,1.0,2.8679299354553223,-1.8679299354553223
2023-12-01 15:00:00,2.0,2.6740720868110657,-0.6740720868110657
2023-12-01 15:05:00,3.0,2.85797119140625,0.14202880859375
2023-12-01 15:10:00,1.0,2.8254634141921997,-1.8254634141921997
2023-12-01 15:15:00,6.0,2.1612147092819214,3.8387852907180786
2023-12-01 15:20:00,2.0,2.1107128858566284,-0.11071288585662842
2023-12-01 15:25:00,1.0,2.5065481662750244,-1.5065481662750244
2023-12-01 15:30:00,4.0,2.981204032897949,1.0187959671020508
2023-12-01 15:35:00,1.0,2.952134996652603,-1.9521349966526031
2023-12-01 15:40:00,1.0,2.9448962211608887,-1.9448962211608887
2023-12-01 15:45:00,3.0,2.4789156019687653,0.5210843980312347
2023-12-01 15:50:00,1.0,2.030673623085022,-1.030673623085022
2023-12-01 15:55:00,1.0,2.18829345703125,-1.18829345703125
2023-12-01 16:00:00,5.0,2.3762959241867065,2.6237040758132935
2023-12-01 16:05:00,7.0,1.9954799637198448,5.004520036280155
2023-12-01 16:10:00,3.0,3.8149845600128174,-0.8149845600128174
2023-12-01 16:15:00,1.0,3.5833595991134644,-2.5833595991134644
2023-12-01 16:20:00,1.0,3.849263906478882,-2.849263906478882
2023-12-01 16:25:00,1.0,3.2330620288848877,-2.2330620288848877
2023-12-01 16:30:00,5.0,2.4386005997657776,2.5613994002342224
2023-12-01 16:35:00,4.0,2.447609066963196,1.5523909330368042
2023-12-01 16:40:00,10.0,3.2327170372009277,6.767282962799072
2023-12-01 16:45:00,8.0,3.3603471517562866,4.639652848243713
2023-12-01 16:50:00,5.0,4.729655981063843,0.2703440189361572
2023-12-01 16:55:00,7.0,6.988618612289429,0.011381387710571289
2023-12-01 17:00:00,6.0,6.312601566314697,-0.31260156631469727
2023-12-01 17:05:00,6.0,5.813943386077881,0.18605661392211914
2023-12-01 17:10:00,8.0,5.92291259765625,2.07708740234375
2023-12-01 17:15:00,2.0,6.648969054222107,-4.648969054222107
2023-12-01 17:20:00,4.0,5.061323404312134,-1.0613234043121338
2023-12-01 17:25:00,5.0,5.55458128452301,-0.5545812845230103
2023-12-01 17:30:00,7.0,5.4570231437683105,1.5429768562316895
2023-12-01 17:35:00,3.0,5.9912024438381195,-2.9912024438381195
2023-12-01 17:40:00,7.0,5.545866250991821,1.4541337490081787
2023-12-01 17:45:00,5.0,5.41431650519371,-0.4143165051937103
2023-12-01 17:50:00,2.0,5.715521201491356,-3.715521201491356
2023-12-01 17:55:00,1.0,5.547769069671631,-4.547769069671631
2023-12-01 18:00:00,9.0,4.972540855407715,4.027459144592285
2023-12-01 18:05:00,1.0,4.741888761520386,-3.7418887615203857
2023-12-01 18:10:00,3.0,3.67170512676239,-0.6717051267623901
2023-12-01 18:15:00,1.0,4.282182455062866,-3.282182455062866
2023-12-01 18:20:00,5.0,3.7810463905334473,1.2189536094665527
2023-12-01 18:25:00,2.0,3.99329149723053,-1.9932914972305298
2023-12-01 18:30:00,5.0,3.4881606698036194,1.5118393301963806
2023-12-01 18:35:00,3.0,3.8920133113861084,-0.8920133113861084
2023-12-01 18:40:00,1.0,4.045421838760376,-3.045421838760376
2023-12-01 18:45:00,1.0,4.1430816650390625,-3.1430816650390625
2023-12-01 18:50:00,1.0,2.6142191886901855,-1.6142191886901855
2023-12-01 18:55:00,1.0,2.717553734779358,-1.717553734779358
2023-12-01 19:00:00,2.0,1.676680326461792,0.323319673538208
2023-12-01 19:05:00,1.0,2.014666497707367,-1.014666497707367
2023-12-01 19:10:00,1.0,1.4286457300186157,-0.4286457300186157
2023-12-01 19:15:00,1.0,2.266739308834076,-1.266739308834076
2023-12-01 19:20:00,1.0,1.6988480687141418,-0.6988480687141418
2023-12-01 19:25:00,3.0,1.405767560005188,1.594232439994812
2023-12-01 19:30:00,4.0,1.5636069774627686,2.4363930225372314
2023-12-01 19:35:00,3.0,2.093039393424988,0.9069606065750122
2023-12-01 19:40:00,1.0,2.7477904558181763,-1.7477904558181763
2023-12-01 19:45:00,1.0,2.3897328972816467,-1.3897328972816467
2023-12-01 19:50:00,1.0,2.4354580640792847,-1.4354580640792847
2023-12-01 19:55:00,3.0,2.1241161823272705,0.8758838176727295
2023-12-01 20:00:00,1.0,1.8735550045967102,-0.8735550045967102
2023-12-01 20:05:00,1.0,1.7274694442749023,-0.7274694442749023
2023-12-01 20:10:00,1.0,1.476539433002472,-0.4765394330024719
2023-12-01 20:15:00,3.0,1.737640380859375,1.262359619140625
2023-12-01 20:20:00,1.0,2.0113606452941895,-1.0113606452941895
2023-12-01 20:25:00,1.0,1.9200342297554016,-0.9200342297554016
2023-12-01 20:30:00,1.0,1.7656596302986145,-0.7656596302986145
2023-12-01 20:35:00,1.0,1.4398007988929749,-0.43980079889297485
2023-12-01 20:40:00,1.0,1.3645269870758057,-0.36452698707580566
2023-12-01 20:45:00,1.0,1.2694703340530396,-0.26947033405303955
2023-12-01 20:50:00,1.0,1.2824668288230896,-0.2824668288230896
2023-12-01 20:55:00,1.0,1.0683876723051071,-0.06838767230510712
2023-12-01 21:00:00,1.0,1.2031999826431274,-0.20319998264312744
2023-12-01 21:05:00,1.0,1.0995765775442123,-0.09957657754421234
2023-12-01 21:10:00,2.0,1.1655772626399994,0.8344227373600006
2023-12-01 21:15:00,2.0,1.1882251799106598,0.8117748200893402
2023-12-01 21:20:00,1.0,1.4228355288505554,-0.4228355288505554
2023-12-01 21:25:00,3.0,1.5178583264350891,1.4821416735649109
2023-12-01 21:30:00,1.0,1.8172253966331482,-0.8172253966331482
2023-12-01 21:35:00,1.0,1.8695910573005676,-0.8695910573005676
2023-12-01 21:40:00,3.0,1.7522589564323425,1.2477410435676575
2023-12-01 21:45:00,1.0,1.8739524483680725,-0.8739524483680725
2023-12-01 21:50:00,1.0,1.8230998516082764,-0.8230998516082764
2023-12-01 21:55:00,1.0,1.5427619516849518,-0.5427619516849518
2023-12-01 22:00:00,3.0,1.5021531879901886,1.4978468120098114
2023-12-01 22:05:00,1.0,1.8376430869102478,-0.8376430869102478
2023-12-01 22:10:00,1.0,1.7619999647140503,-0.7619999647140503
2023-12-01 22:15:00,1.0,1.6361221075057983,-0.6361221075057983
2023-12-01 22:20:00,1.0,1.621730923652649,-0.6217309236526489
2023-12-01 22:25:00,1.0,1.3645269870758057,-0.36452698707580566
2023-12-01 22:30:00,1.0,1.2694703340530396,-0.26947033405303955
2023-12-01 22:35:00,1.0,1.2824668288230896,-0.2824668288230896
2023-12-01 22:40:00,1.0,1.0683876723051071,-0.06838767230510712
2023-12-01 22:45:00,1.0,1.2031999826431274,-0.20319998264312744
2023-12-01 22:50:00,1.0,1.0995765775442123,-0.09957657754421234
2023-12-01 22:55:00,1.0,1.1655772626399994,-0.1655772626399994
2023-12-01 23:00:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 23:05:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 23:10:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 23:15:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 23:20:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 23:25:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 23:30:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-01 23:35:00,2.0,1.057779774069786,0.9422202259302139
2023-12-01 23:40:00,1.0,1.1882251799106598,-0.1882251799106598
2023-12-01 23:45:00,1.0,1.2684074640274048,-0.2684074640274048
2023-12-01 23:50:00,2.0,1.2796277403831482,0.7203722596168518
2023-12-01 23:55:00,1.0,1.3832059502601624,-0.38320595026016235
2023-12-02 00:00:00,1.0,1.4059799909591675,-0.4059799909591675
2023-12-02 00:05:00,2.0,1.3600438237190247,0.6399561762809753
2023-12-02 00:10:00,1.0,1.4176546931266785,-0.41765469312667847
2023-12-02 00:15:00,1.0,1.4075154066085815,-0.40751540660858154
2023-12-02 00:20:00,1.0,1.2984048128128052,-0.2984048128128052
2023-12-02 00:25:00,1.0,1.3206596374511719,-0.3206596374511719
2023-12-02 00:30:00,1.0,1.3029277920722961,-0.30292779207229614
2023-12-02 00:35:00,1.0,1.1394388675689697,-0.13943886756896973
2023-12-02 00:40:00,1.0,1.1388375014066696,-0.13883750140666962
2023-12-02 00:45:00,1.0,1.160170540213585,-0.1601705402135849
2023-12-02 00:50:00,1.0,1.0959320068359375,-0.0959320068359375
2023-12-02 00:55:00,1.0,1.0954425930976868,-0.09544259309768677
2023-12-02 01:00:00,1.0,1.1371494829654694,-0.13714948296546936
2023-12-02 01:05:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-02 01:10:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-02 01:15:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-02 01:20:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-02 01:25:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-02 01:30:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-02 01:35:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-02 01:40:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-02 01:45:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-02 01:50:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-02 01:55:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-02 02:00:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-02 02:05:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-02 02:10:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-02 02:15:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-02 02:20:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-02 02:25:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-02 02:30:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-02 02:35:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-02 02:40:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-02 02:45:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-02 02:50:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-02 02:55:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-02 03:00:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-02 03:05:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-02 03:10:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-02 03:15:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-02 03:20:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-02 03:25:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-02 03:30:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-02 03:35:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-02 03:40:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-02 03:45:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-02 03:50:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-02 03:55:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-02 04:00:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-02 04:05:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-02 04:10:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-02 04:15:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-02 04:20:00,1.0,1.057779774069786,-0.05777977406978607
2023-12-02 04:25:00,2.0,1.057779774069786,0.9422202259302139
2023-12-02 04:30:00,1.0,1.1882251799106598,-0.1882251799106598
2023-12-02 04:35:00,1.0,1.2684074640274048,-0.2684074640274048
2023-12-02 04:40:00,2.0,1.2796277403831482,0.7203722596168518
2023-12-02 04:45:00,1.0,1.3832059502601624,-0.38320595026016235
2023-12-02 04:50:00,1.0,1.4059799909591675,-0.4059799909591675
2023-12-02 04:55:00,2.0,1.3600438237190247,0.6399561762809753
2023-12-02 05:00:00,2.0,1.4176546931266785,0.5823453068733215
2023-12-02 05:05:00,1.0,1.567435085773468,-0.567435085773468
2023-12-02 05:10:00,1.0,1.458248257637024,-0.4582482576370239
2023-12-02 05:15:00,3.0,1.5529996752738953,1.4470003247261047
2023-12-02 05:20:00,1.0,1.8309754729270935,-0.8309754729270935
2023-12-02 05:25:00,1.0,1.5436113774776459,-0.5436113774776459
2023-12-02 05:30:00,1.0,1.6774534583091736,-0.6774534583091736
2023-12-02 05:35:00,1.0,1.6059635877609253,-0.6059635877609253
2023-12-02 05:40:00,2.0,1.2744852304458618,0.7255147695541382
2023-12-02 05:45:00,1.0,1.3737233877182007,-0.3737233877182007
2023-12-02 05:50:00,1.0,1.5050331950187683,-0.5050331950187683
2023-12-02 05:55:00,3.0,1.4048240780830383,1.5951759219169617
2023-12-02 06:00:00,1.0,1.4502158761024475,-0.4502158761024475
2023-12-02 06:05:00,1.0,1.6719620823860168,-0.6719620823860168
2023-12-02 06:10:00,1.0,1.7526888251304626,-0.7526888251304626
2023-12-02 06:15:00,2.0,1.469775140285492,0.5302248597145081
2023-12-02 06:20:00,1.0,1.4639093279838562,-0.4639093279838562
2023-12-02 06:25:00,1.0,1.3442292213439941,-0.34422922134399414
2023-12-02 06:30:00,1.0,1.3891732692718506,-0.3891732692718506
2023-12-02 06:35:00,2.0,1.3709403276443481,0.6290596723556519
2023-12-02 06:40:00,4.0,1.3336331248283386,2.6663668751716614
2023-12-02 06:45:00,1.0,1.8786302208900452,-0.8786302208900452
2023-12-02 06:50:00,5.0,2.2312328815460205,2.7687671184539795
2023-12-02 06:55:00,4.0,2.7719082832336426,1.2280917167663574
2023-12-02 07:00:00,2.0,2.862955689430237,-0.8629556894302368
2023-12-02 07:05:00,2.0,3.5889408588409424,-1.5889408588409424
2023-12-02 07:10:00,3.0,3.4409234523773193,-0.44092345237731934
2023-12-02 07:15:00,9.0,3.023120641708374,5.976879358291626
2023-12-02 07:20:00,4.0,3.498389959335327,0.5016100406646729
2023-12-02 07:25:00,3.0,3.5259909629821777,-0.5259909629821777
2023-12-02 07:30:00,7.0,4.817307710647583,2.182692289352417
2023-12-02 07:35:00,4.0,5.255036763846874,-1.2550367638468742
2023-12-02 07:40:00,6.0,4.429549336433411,1.5704506635665894
2023-12-02 07:45:00,11.0,6.261381149291992,4.738618850708008
2023-12-02 07:50:00,6.0,7.445042610168457,-1.445042610168457
2023-12-02 07:55:00,7.0,6.716255307197571,0.2837446928024292
2023-12-02 08:00:00,7.0,6.202835261821747,0.7971647381782532
2023-12-02 08:05:00,11.0,7.411763668060303,3.5882363319396973
2023-12-02 08:10:00,8.0,9.66487169265747,-1.6648716926574707
2023-12-02 08:15:00,12.0,7.7008877247571945,4.2991122752428055
2023-12-02 08:20:00,6.0,9.22521686553955,-3.225216865539551
2023-12-02 08:25:00,9.0,9.499394416809082,-0.49939441680908203
2023-12-02 08:30:00,1.0,8.05413669347763,-7.054136693477631
2023-12-02 08:35:00,8.0,8.350423693656921,-0.3504236936569214
2023-12-02 08:40:00,4.0,7.890735507011414,-3.8907355070114136
2023-12-02 08:45:00,11.0,6.590521700680256,4.409478299319744
2023-12-02 08:50:00,9.0,6.999902188777924,2.0000978112220764
2023-12-02 08:55:00,10.0,7.603164970874786,2.3968350291252136
2023-12-02 09:00:00,16.0,8.823142290115356,7.1768577098846436
2023-12-02 09:05:00,7.0,10.724629998207092,-3.7246299982070923
2023-12-02 09:10:00,19.0,10.866564810276031,8.133435189723969
2023-12-02 09:15:00,4.0,7.539262294769287,-3.539262294769287
2023-12-02 09:20:00,6.0,11.004659652709961,-5.004659652709961
2023-12-02 09:25:00,11.0,7.633486747741699,3.366513252258301
2023-12-02 09:30:00,4.0,9.928921654820442,-5.928921654820442
2023-12-02 09:35:00,6.0,8.16763423383236,-2.1676342338323593
2023-12-02 09:40:00,7.0,8.677636235952377,-1.6776362359523773
2023-12-02 09:45:00,3.0,8.620394706726074,-5.620394706726074
2023-12-02 09:50:00,5.0,7.454281769692898,-2.454281769692898
2023-12-02 09:55:00,6.0,8.808236539363861,-2.808236539363861
2023-12-02 10:00:00,8.0,6.331202507019043,1.668797492980957
2023-12-02 10:05:00,6.0,6.515149533748627,-0.5151495337486267
2023-12-02 10:10:00,5.0,6.018386602401733,-1.0183866024017334
2023-12-02 10:15:00,4.0,6.821386098861694,-2.8213860988616943
