Date,Actual,Predicted,Error
2023-12-01 03:45:00,1.0,1.1410503089427948,-0.1410503089427948
2023-12-01 03:50:00,1.0,1.1152223497629166,-0.11522234976291656
2023-12-01 03:55:00,1.0,1.0880070850253105,-0.08800708502531052
2023-12-01 04:00:00,2.0,1.0638180375099182,0.9361819624900818
2023-12-01 04:05:00,1.0,1.1439026594161987,-0.14390265941619873
2023-12-01 04:10:00,1.0,1.2112566828727722,-0.21125668287277222
2023-12-01 04:15:00,1.0,1.1661039590835571,-0.16610395908355713
2023-12-01 04:20:00,1.0,1.1341527700424194,-0.13415277004241943
2023-12-01 04:25:00,1.0,1.1152223497629166,-0.11522234976291656
2023-12-01 04:30:00,3.0,1.0880070850253105,1.9119929149746895
2023-12-01 04:35:00,1.0,1.2741851806640625,-0.2741851806640625
2023-12-01 04:40:00,1.0,1.3855879306793213,-0.3855879306793213
2023-12-01 04:45:00,1.0,1.3918558955192566,-0.3918558955192566
2023-12-01 04:50:00,3.0,1.3200313746929169,1.6799686253070831
2023-12-01 04:55:00,1.0,1.4757658541202545,-0.4757658541202545
2023-12-01 05:00:00,1.0,1.5809293389320374,-0.5809293389320374
2023-12-01 05:05:00,2.0,1.567688524723053,0.432311475276947
2023-12-01 05:10:00,2.0,1.6180433630943298,0.38195663690567017
2023-12-01 05:15:00,2.0,1.6387896537780762,0.36121034622192383
2023-12-01 05:20:00,1.0,1.717492401599884,-0.717492401599884
2023-12-01 05:25:00,1.0,1.7150169610977173,-0.7150169610977173
2023-12-01 05:30:00,4.0,1.6925376057624817,2.3074623942375183
2023-12-01 05:35:00,2.0,1.7475694119930267,0.25243058800697327
2023-12-01 05:40:00,3.0,2.033634305000305,0.9663656949996948
2023-12-01 05:45:00,2.0,2.3994524478912354,-0.39945244789123535
2023-12-01 05:50:00,1.0,2.2382600903511047,-1.2382600903511047
2023-12-01 05:55:00,5.0,2.1199204102158546,2.8800795897841454
2023-12-01 06:00:00,3.0,2.3305552899837494,0.6694447100162506
2023-12-01 06:05:00,4.0,3.0899722576141357,0.9100277423858643
2023-12-01 06:10:00,7.0,3.8884222507476807,3.1115777492523193
2023-12-01 06:15:00,2.0,3.6440165638923645,-1.6440165638923645
2023-12-01 06:20:00,5.0,3.7698512077331543,1.2301487922668457
2023-12-01 06:25:00,6.0,3.8722396194934845,2.1277603805065155
2023-12-01 06:30:00,3.0,4.828933238983154,-1.8289332389831543
2023-12-01 06:35:00,3.0,5.23759651184082,-2.2375965118408203
2023-12-01 06:40:00,6.0,4.992498382925987,1.0075016170740128
2023-12-01 06:45:00,1.0,4.432282269001007,-3.432282269001007
2023-12-01 06:50:00,4.0,3.966530278325081,0.03346972167491913
2023-12-01 06:55:00,1.0,4.0707530081272125,-3.0707530081272125
2023-12-01 07:00:00,3.0,3.7283763885498047,-0.7283763885498047
2023-12-01 07:05:00,2.0,3.104657828807831,-1.1046578288078308
2023-12-01 07:10:00,1.0,3.2829312086105347,-2.2829312086105347
2023-12-01 07:15:00,5.0,2.6411987096071243,2.3588012903928757
2023-12-01 07:20:00,2.0,2.588634744286537,-0.5886347442865372
2023-12-01 07:25:00,4.0,2.97435200214386,1.0256479978561401
2023-12-01 07:30:00,2.0,3.0508475303649902,-1.0508475303649902
2023-12-01 07:35:00,1.0,2.6889837980270386,-1.6889837980270386
2023-12-01 07:40:00,6.0,2.845516085624695,3.154483914375305
2023-12-01 07:45:00,1.0,2.6428832709789276,-1.6428832709789276
2023-12-01 07:50:00,5.0,2.8095516562461853,2.1904483437538147
2023-12-01 07:55:00,7.0,3.7164933681488037,3.2835066318511963
2023-12-01 08:00:00,11.0,3.574889302253723,7.425110697746277
2023-12-01 08:05:00,4.0,4.975281000137329,-0.9752810001373291
2023-12-01 08:10:00,4.0,5.387662887573242,-1.3876628875732422
2023-12-01 08:15:00,1.0,6.209285736083984,-5.209285736083984
2023-12-01 08:20:00,2.0,5.361525058746338,-3.361525058746338
2023-12-01 08:25:00,5.0,5.669399566948414,-0.6693995669484138
2023-12-01 08:30:00,5.0,4.132818937301636,0.8671810626983643
2023-12-01 08:35:00,2.0,4.554908499121666,-2.554908499121666
2023-12-01 08:40:00,1.0,4.7980935871601105,-3.7980935871601105
2023-12-01 08:45:00,5.0,4.867362916469574,0.13263708353042603
2023-12-01 08:50:00,4.0,3.302975833415985,0.6970241665840149
2023-12-01 08:55:00,2.0,3.245679259300232,-1.245679259300232
2023-12-01 09:00:00,3.0,3.696005344390869,-0.6960053443908691
2023-12-01 09:05:00,10.0,3.5459095239639282,6.454090476036072
2023-12-01 09:10:00,12.0,3.9786017686128616,8.021398231387138
2023-12-01 09:15:00,6.0,4.9391586892306805,1.0608413107693195
2023-12-01 09:20:00,7.0,6.665262699127197,0.33473730087280273
2023-12-01 09:25:00,7.0,6.30527925491333,0.6947207450866699
2023-12-01 09:30:00,8.0,8.689860999584198,-0.689860999584198
2023-12-01 09:35:00,9.0,6.676900863647461,2.323099136352539
2023-12-01 09:40:00,10.0,9.537469863891602,0.46253013610839844
2023-12-01 09:45:00,9.0,11.993288040161133,-2.993288040161133
2023-12-01 09:50:00,10.0,8.857541978359222,1.1424580216407776
2023-12-01 09:55:00,7.0,9.101024866104126,-2.101024866104126
2023-12-01 10:00:00,10.0,8.780909478664398,1.2190905213356018
2023-12-01 10:05:00,5.0,8.692687794566154,-3.6926877945661545
2023-12-01 10:10:00,3.0,8.51440778374672,-5.514407783746719
2023-12-01 10:15:00,7.0,7.679491311311722,-0.6794913113117218
2023-12-01 10:20:00,12.0,7.2079999297857285,4.7920000702142715
2023-12-01 10:25:00,1.0,7.382254600524902,-6.382254600524902
2023-12-01 10:30:00,6.0,7.00140854716301,-1.0014085471630096
2023-12-01 10:35:00,4.0,6.784298121929169,-2.7842981219291687
2023-12-01 10:40:00,7.0,6.040396094322205,0.9596039056777954
2023-12-01 10:45:00,2.0,6.147075295448303,-4.147075295448303
2023-12-01 10:50:00,7.0,5.301160365343094,1.6988396346569061
2023-12-01 10:55:00,4.0,5.670291423797607,-1.6702914237976074
2023-12-01 11:00:00,2.0,4.921031355857849,-2.921031355857849
2023-12-01 11:05:00,7.0,5.810166835784912,1.189833164215088
2023-12-01 11:10:00,4.0,4.869230508804321,-0.8692305088043213
2023-12-01 11:15:00,5.0,4.931660771369934,0.06833922863006592
2023-12-01 11:20:00,2.0,4.735591471195221,-2.735591471195221
2023-12-01 11:25:00,2.0,4.489307105541229,-2.4893071055412292
2023-12-01 11:30:00,6.0,4.408149719238281,1.5918502807617188
2023-12-01 11:35:00,2.0,3.8059572279453278,-1.8059572279453278
2023-12-01 11:40:00,6.0,3.702475905418396,2.297524094581604
2023-12-01 11:45:00,6.0,4.2836997509002686,1.7163002490997314
2023-12-01 11:50:00,11.0,4.041532754898071,6.958467245101929
2023-12-01 11:55:00,2.0,4.986618220806122,-2.986618220806122
2023-12-01 12:00:00,8.0,5.127717554569244,2.8722824454307556
2023-12-01 12:05:00,8.0,6.651962757110596,1.3480372428894043
2023-12-01 12:10:00,6.0,8.252360343933105,-2.2523603439331055
2023-12-01 12:15:00,7.0,6.773290157318115,0.22670984268188477
2023-12-01 12:20:00,3.0,7.826789379119873,-4.826789379119873
2023-12-01 12:25:00,6.0,6.57423734664917,-0.5742373466491699
2023-12-01 12:30:00,2.0,6.238789200782776,-4.238789200782776
2023-12-01 12:35:00,3.0,6.018660992383957,-3.018660992383957
2023-12-01 12:40:00,3.0,5.70301365852356,-2.7030136585235596
2023-12-01 12:45:00,2.0,4.262501239776611,-2.2625012397766113
2023-12-01 12:50:00,2.0,4.561895370483398,-2.5618953704833984
2023-12-01 12:55:00,6.0,3.844158411026001,2.155841588973999
2023-12-01 13:00:00,4.0,3.9035992324352264,0.09640076756477356
2023-12-01 13:05:00,3.0,3.3686380684375763,-0.3686380684375763
2023-12-01 13:10:00,3.0,3.614037036895752,-0.614037036895752
2023-12-01 13:15:00,3.0,3.521513819694519,-0.521513819694519
2023-12-01 13:20:00,8.0,3.241476573050022,4.758523426949978
2023-12-01 13:25:00,5.0,3.7976050972938538,1.2023949027061462
2023-12-01 13:30:00,5.0,4.82939076423645,0.1706092357635498
2023-12-01 13:35:00,4.0,5.634371519088745,-1.6343715190887451
2023-12-01 13:40:00,7.0,4.80349937081337,2.1965006291866302
2023-12-01 13:45:00,7.0,4.902174949645996,2.097825050354004
2023-12-01 13:50:00,6.0,5.661595523357391,0.33840447664260864
2023-12-01 13:55:00,4.0,6.371336817741394,-2.371336817741394
2023-12-01 14:00:00,4.0,6.520683646202087,-2.5206836462020874
2023-12-01 14:05:00,12.0,5.476613998413086,6.523386001586914
2023-12-01 14:10:00,5.0,5.926221311092377,-0.9262213110923767
2023-12-01 14:15:00,1.0,6.1108894646167755,-5.1108894646167755
2023-12-01 14:20:00,2.0,6.04353141784668,-4.04353141784668
2023-12-01 14:25:00,1.0,5.166280001401901,-4.166280001401901
2023-12-01 14:30:00,1.0,4.6751487255096436,-3.6751487255096436
2023-12-01 14:35:00,5.0,3.9753552675247192,1.0246447324752808
2023-12-01 14:40:00,5.0,3.4164575338363647,1.5835424661636353
2023-12-01 14:45:00,5.0,3.3217839002609253,1.6782160997390747
2023-12-01 14:50:00,11.0,4.795804023742676,6.204195976257324
2023-12-01 14:55:00,4.0,4.185365438461304,-0.1853654384613037
2023-12-01 15:00:00,7.0,4.752190351486206,2.247809648513794
2023-12-01 15:05:00,10.0,7.448301315307617,2.551698684692383
2023-12-01 15:10:00,6.0,6.057097434997559,-0.057097434997558594
2023-12-01 15:15:00,11.0,6.933382511138916,4.066617488861084
2023-12-01 15:20:00,6.0,7.332852482795715,-1.3328524827957153
2023-12-01 15:25:00,8.0,7.0619527995586395,0.9380472004413605
2023-12-01 15:30:00,7.0,8.243571519851685,-1.2435715198516846
2023-12-01 15:35:00,3.0,7.602907449007034,-4.602907449007034
2023-12-01 15:40:00,2.0,7.82087516784668,-5.82087516784668
2023-12-01 15:45:00,6.0,6.211921527981758,-0.21192152798175812
2023-12-01 15:50:00,6.0,6.124078333377838,-0.12407833337783813
2023-12-01 15:55:00,5.0,5.641777954995632,-0.6417779549956322
2023-12-01 16:00:00,4.0,5.916585296392441,-1.9165852963924408
2023-12-01 16:05:00,9.0,5.122280091047287,3.877719908952713
2023-12-01 16:10:00,7.0,5.4507896900177,1.5492103099822998
2023-12-01 16:15:00,9.0,5.600048273801804,3.3999517261981964
2023-12-01 16:20:00,5.0,6.735548257827759,-1.7355482578277588
2023-12-01 16:25:00,3.0,8.21784257888794,-5.2178425788879395
2023-12-01 16:30:00,6.0,6.707979619503021,-0.7079796195030212
2023-12-01 16:35:00,2.0,6.14861199259758,-4.14861199259758
2023-12-01 16:40:00,3.0,5.529288500547409,-2.529288500547409
2023-12-01 16:45:00,6.0,5.159431099891663,0.8405689001083374
2023-12-01 16:50:00,6.0,4.840061724185944,1.1599382758140564
2023-12-01 16:55:00,5.0,4.869969397783279,0.13003060221672058
2023-12-01 17:00:00,5.0,5.290521293878555,-0.2905212938785553
2023-12-01 17:05:00,5.0,4.703682605177164,0.2963173948228359
2023-12-01 17:10:00,4.0,4.967352390289307,-0.9673523902893066
2023-12-01 17:15:00,3.0,4.656930685043335,-1.656930685043335
2023-12-01 17:20:00,8.0,5.342159271240234,2.6578407287597656
2023-12-01 17:25:00,7.0,5.24542897939682,1.75457102060318
2023-12-01 17:30:00,6.0,5.0985027551651,0.9014972448348999
2023-12-01 17:35:00,5.0,5.405616670846939,-0.4056166708469391
2023-12-01 17:40:00,7.0,5.507678464055061,1.4923215359449387
2023-12-01 17:45:00,6.0,5.680818855762482,0.3191811442375183
2023-12-01 17:50:00,12.0,5.836829096078873,6.163170903921127
2023-12-01 17:55:00,7.0,7.056487321853638,-0.056487321853637695
2023-12-01 18:00:00,8.0,8.722526907920837,-0.7225269079208374
2023-12-01 18:05:00,4.0,7.5002316534519196,-3.5002316534519196
2023-12-01 18:10:00,5.0,7.220829199999571,-2.220829199999571
2023-12-01 18:15:00,11.0,6.8512904942035675,4.1487095057964325
2023-12-01 18:20:00,11.0,7.300031930208206,3.699968069791794
2023-12-01 18:25:00,2.0,7.405895732343197,-5.405895732343197
2023-12-01 18:30:00,9.0,7.482340514659882,1.5176594853401184
2023-12-01 18:35:00,3.0,7.507039546966553,-4.507039546966553
2023-12-01 18:40:00,3.0,6.828949585556984,-3.828949585556984
2023-12-01 18:45:00,5.0,6.258451700210571,-1.2584517002105713
2023-12-01 18:50:00,2.0,5.9766576290130615,-3.9766576290130615
2023-12-01 18:55:00,1.0,5.0974240899086,-4.0974240899086
2023-12-01 19:00:00,2.0,5.057270288467407,-3.0572702884674072
2023-12-01 19:05:00,1.0,5.030938684940338,-4.030938684940338
2023-12-01 19:10:00,1.0,3.042543888092041,-2.042543888092041
2023-12-01 19:15:00,1.0,3.175547182559967,-2.175547182559967
2023-12-01 19:20:00,3.0,2.0360864102840424,0.9639135897159576
2023-12-01 19:25:00,3.0,1.9754054546356201,1.0245945453643799
2023-12-01 19:30:00,1.0,2.360139489173889,-1.3601394891738892
2023-12-01 19:35:00,2.0,1.7850356101989746,0.2149643898010254
2023-12-01 19:40:00,1.0,1.880400002002716,-0.8804000020027161
2023-12-01 19:45:00,1.0,1.7098793983459473,-0.7098793983459473
2023-12-01 19:50:00,1.0,1.741234540939331,-0.741234540939331
2023-12-01 19:55:00,1.0,1.6251683831214905,-0.6251683831214905
2023-12-01 20:00:00,3.0,1.5065314769744873,1.4934685230255127
2023-12-01 20:05:00,2.0,1.498678207397461,0.5013217926025391
2023-12-01 20:10:00,2.0,1.7205616235733032,0.2794383764266968
2023-12-01 20:15:00,5.0,1.6993693709373474,3.3006306290626526
2023-12-01 20:20:00,1.0,1.9810077026486397,-0.9810077026486397
2023-12-01 20:25:00,1.0,2.475265622138977,-1.475265622138977
2023-12-01 20:30:00,2.0,2.543819308280945,-0.5438193082809448
2023-12-01 20:35:00,1.0,2.5424251556396484,-1.5424251556396484
2023-12-01 20:40:00,1.0,2.3725552558898926,-1.3725552558898926
2023-12-01 20:45:00,1.0,1.8527020812034607,-0.8527020812034607
2023-12-01 20:50:00,1.0,1.6439000964164734,-0.6439000964164734
2023-12-01 20:55:00,2.0,1.4944227933883667,0.5055772066116333
2023-12-01 21:00:00,4.0,1.973142921924591,2.026857078075409
2023-12-01 21:05:00,2.0,1.5738784074783325,0.4261215925216675
2023-12-01 21:10:00,2.0,1.8646312355995178,0.13536876440048218
2023-12-01 21:15:00,2.0,1.9799100458621979,0.020089954137802124
2023-12-01 21:20:00,2.0,2.222741723060608,-0.2227417230606079
2023-12-01 21:25:00,2.0,2.4127357006073,-0.4127357006072998
2023-12-01 21:30:00,4.0,2.5245441198349,1.4754558801651
2023-12-01 21:35:00,2.0,2.9427850246429443,-0.9427850246429443
2023-12-01 21:40:00,2.0,2.4809315502643585,-0.4809315502643585
2023-12-01 21:45:00,1.0,2.5743613243103027,-1.5743613243103027
2023-12-01 21:50:00,4.0,2.216002970933914,1.7839970290660858
2023-12-01 21:55:00,3.0,2.262732446193695,0.7372675538063049
2023-12-01 22:00:00,1.0,2.419433444738388,-1.419433444738388
2023-12-01 22:05:00,1.0,2.3818372189998627,-1.3818372189998627
2023-12-01 22:10:00,2.0,2.201729714870453,-0.20172971487045288
2023-12-01 22:15:00,1.0,2.198996663093567,-1.198996663093567
2023-12-01 22:20:00,2.0,1.8749113380908966,0.1250886619091034
2023-12-01 22:25:00,1.0,1.7639855444431305,-0.7639855444431305
2023-12-01 22:30:00,1.0,1.8092155456542969,-0.8092155456542969
2023-12-01 22:35:00,1.0,1.6841106414794922,-0.6841106414794922
2023-12-01 22:40:00,2.0,1.6248781979084015,0.3751218020915985
2023-12-01 22:45:00,1.0,1.3469368815422058,-0.3469368815422058
2023-12-01 22:50:00,2.0,1.321092128753662,0.6789078712463379
2023-12-01 22:55:00,1.0,1.3560726046562195,-0.3560726046562195
2023-12-01 23:00:00,1.0,1.3977651596069336,-0.3977651596069336
2023-12-01 23:05:00,1.0,1.3341752886772156,-0.3341752886772156
2023-12-01 23:10:00,2.0,1.277029573917389,0.7229704260826111
2023-12-01 23:15:00,2.0,1.3116391003131866,0.6883608996868134
2023-12-01 23:20:00,1.0,1.456099510192871,-0.4560995101928711
2023-12-01 23:25:00,1.0,1.4157435894012451,-0.4157435894012451
2023-12-01 23:30:00,1.0,1.4191109240055084,-0.4191109240055084
2023-12-01 23:35:00,1.0,1.3194419741630554,-0.3194419741630554
2023-12-01 23:40:00,1.0,1.2557294368743896,-0.25572943687438965
2023-12-01 23:45:00,1.0,1.1822879016399384,-0.18228790163993835
2023-12-01 23:50:00,1.0,1.1386800706386566,-0.13868007063865662
2023-12-01 23:55:00,1.0,1.1266685128211975,-0.1266685128211975
2023-12-02 00:00:00,2.0,1.1605466604232788,0.8394533395767212
2023-12-02 00:05:00,3.0,1.0992500633001328,1.9007499366998672
2023-12-02 00:10:00,1.0,1.338130533695221,-0.33813053369522095
2023-12-02 00:15:00,1.0,1.5268030762672424,-0.5268030762672424
2023-12-02 00:20:00,1.0,1.5507734417915344,-0.5507734417915344
2023-12-02 00:25:00,1.0,1.4868894219398499,-0.48688942193984985
2023-12-02 00:30:00,1.0,1.4001995027065277,-0.4001995027065277
2023-12-02 00:35:00,1.0,1.3154110312461853,-0.3154110312461853
2023-12-02 00:40:00,1.0,1.2422199100255966,-0.24221991002559662
2023-12-02 00:45:00,1.0,1.1671220660209656,-0.16712206602096558
2023-12-02 00:50:00,1.0,1.383461058139801,-0.383461058139801
2023-12-02 00:55:00,1.0,1.0188964698463678,-0.018896469846367836
2023-12-02 01:00:00,1.0,0.9813175536692142,0.01868244633078575
2023-12-02 01:05:00,1.0,0.978236198425293,0.02176380157470703
2023-12-02 01:10:00,1.0,0.978236198425293,0.02176380157470703
2023-12-02 01:15:00,1.0,0.978236198425293,0.02176380157470703
2023-12-02 01:20:00,1.0,0.978236198425293,0.02176380157470703
2023-12-02 01:25:00,1.0,0.978236198425293,0.02176380157470703
2023-12-02 01:30:00,1.0,0.978236198425293,0.02176380157470703
2023-12-02 01:35:00,1.0,0.978236198425293,0.02176380157470703
2023-12-02 01:40:00,1.0,0.978236198425293,0.02176380157470703
2023-12-02 01:45:00,1.0,0.978236198425293,0.02176380157470703
2023-12-02 01:50:00,1.0,0.978236198425293,0.02176380157470703
2023-12-02 01:55:00,1.0,0.978236198425293,0.02176380157470703
2023-12-02 02:00:00,1.0,0.978236198425293,0.02176380157470703
2023-12-02 02:05:00,1.0,0.978236198425293,0.02176380157470703
2023-12-02 02:10:00,1.0,0.978236198425293,0.02176380157470703
2023-12-02 02:15:00,1.0,0.978236198425293,0.02176380157470703
2023-12-02 02:20:00,1.0,0.978236198425293,0.02176380157470703
2023-12-02 02:25:00,1.0,0.978236198425293,0.02176380157470703
2023-12-02 02:30:00,1.0,0.978236198425293,0.02176380157470703
2023-12-02 02:35:00,1.0,0.978236198425293,0.02176380157470703
2023-12-02 02:40:00,1.0,0.978236198425293,0.02176380157470703
2023-12-02 02:45:00,1.0,0.978236198425293,0.02176380157470703
2023-12-02 02:50:00,1.0,0.978236198425293,0.02176380157470703
2023-12-02 02:55:00,1.0,0.978236198425293,0.02176380157470703
2023-12-02 03:00:00,1.0,0.978236198425293,0.02176380157470703
2023-12-02 03:05:00,1.0,0.978236198425293,0.02176380157470703
2023-12-02 03:10:00,1.0,0.978236198425293,0.02176380157470703
2023-12-02 03:15:00,1.0,0.978236198425293,0.02176380157470703
2023-12-02 03:20:00,1.0,0.978236198425293,0.02176380157470703
2023-12-02 03:25:00,1.0,0.978236198425293,0.02176380157470703
2023-12-02 03:30:00,1.0,0.978236198425293,0.02176380157470703
2023-12-02 03:35:00,1.0,0.978236198425293,0.02176380157470703
2023-12-02 03:40:00,1.0,0.978236198425293,0.02176380157470703
2023-12-02 03:45:00,1.0,0.978236198425293,0.02176380157470703
2023-12-02 03:50:00,1.0,0.978236198425293,0.02176380157470703
2023-12-02 03:55:00,1.0,0.978236198425293,0.02176380157470703
2023-12-02 04:00:00,1.0,0.978236198425293,0.02176380157470703
2023-12-02 04:05:00,1.0,0.978236198425293,0.02176380157470703
2023-12-02 04:10:00,1.0,0.978236198425293,0.02176380157470703
2023-12-02 04:15:00,2.0,0.978236198425293,1.021763801574707
2023-12-02 04:20:00,1.0,1.0743850991129875,-0.07438509911298752
2023-12-02 04:25:00,2.0,1.1343578696250916,0.8656421303749084
2023-12-02 04:30:00,1.0,1.2671244442462921,-0.2671244442462921
2023-12-02 04:35:00,3.0,1.3157829642295837,1.6842170357704163
2023-12-02 04:40:00,1.0,1.5613520741462708,-0.5613520741462708
2023-12-02 04:45:00,2.0,1.6564967632293701,0.3435032367706299
2023-12-02 04:50:00,1.0,1.7802688479423523,-0.7802688479423523
2023-12-02 04:55:00,2.0,1.755843997001648,0.24415600299835205
2023-12-02 05:00:00,1.0,1.5960384607315063,-0.5960384607315063
2023-12-02 05:05:00,3.0,1.6708897948265076,1.3291102051734924
2023-12-02 05:10:00,1.0,1.6023193895816803,-0.6023193895816803
2023-12-02 05:15:00,1.0,1.8127538561820984,-0.8127538561820984
2023-12-02 05:20:00,2.0,1.6665257513523102,0.3334742486476898
2023-12-02 05:25:00,1.0,1.666323482990265,-0.6663234829902649
2023-12-02 05:30:00,1.0,1.4820207953453064,-0.4820207953453064
2023-12-02 05:35:00,1.0,1.5034233331680298,-0.5034233331680298
2023-12-02 05:40:00,3.0,1.3298506140708923,1.6701493859291077
2023-12-02 05:45:00,3.0,1.5223128199577332,1.4776871800422668
2023-12-02 05:50:00,2.0,1.679955393075943,0.320044606924057
2023-12-02 05:55:00,1.0,1.9489911794662476,-0.9489911794662476
2023-12-02 06:00:00,1.0,2.009725332260132,-1.0097253322601318
2023-12-02 06:05:00,1.0,1.7734782993793488,-0.7734782993793488
2023-12-02 06:10:00,1.0,1.7307257652282715,-0.7307257652282715
2023-12-02 06:15:00,3.0,1.6015389561653137,1.3984610438346863
2023-12-02 06:20:00,2.0,1.7324765920639038,0.2675234079360962
2023-12-02 06:25:00,1.0,1.657668560743332,-0.6576685607433319
2023-12-02 06:30:00,3.0,1.8034586906433105,1.1965413093566895
2023-12-02 06:35:00,2.0,1.7293074429035187,0.2706925570964813
2023-12-02 06:40:00,17.0,1.9211379885673523,15.078862011432648
2023-12-02 06:45:00,3.0,3.3570549488067627,-0.3570549488067627
2023-12-02 06:50:00,6.0,4.502981424331665,1.497018575668335
2023-12-02 06:55:00,4.0,4.742313385009766,-0.7423133850097656
2023-12-02 07:00:00,1.0,5.5477577447891235,-4.5477577447891235
2023-12-02 07:05:00,4.0,4.678199052810669,-0.678199052810669
2023-12-02 07:10:00,3.0,4.949103832244873,-1.949103832244873
2023-12-02 07:15:00,4.0,5.292787849903107,-1.2927878499031067
2023-12-02 07:20:00,3.0,4.297505855560303,-1.2975058555603027
2023-12-02 07:25:00,2.0,5.303391635417938,-3.3033916354179382
2023-12-02 07:30:00,1.0,3.2211391031742096,-2.2211391031742096
2023-12-02 07:35:00,2.0,3.313740313053131,-1.313740313053131
2023-12-02 07:40:00,5.0,2.759468913078308,2.240531086921692
2023-12-02 07:45:00,6.0,3.1162641048431396,2.8837358951568604
2023-12-02 07:50:00,2.0,2.8215051889419556,-0.8215051889419556
2023-12-02 07:55:00,2.0,3.239252954721451,-1.2392529547214508
2023-12-02 08:00:00,5.0,3.167960286140442,1.832039713859558
2023-12-02 08:05:00,6.0,3.2307594940066338,2.7692405059933662
2023-12-02 08:10:00,3.0,3.902514338493347,-0.9025143384933472
2023-12-02 08:15:00,2.0,4.745642423629761,-2.7456424236297607
2023-12-02 08:20:00,15.0,4.891329526901245,10.108670473098755
2023-12-02 08:25:00,3.0,4.956171307712793,-1.9561713077127934
2023-12-02 08:30:00,6.0,5.222534269094467,0.7774657309055328
2023-12-02 08:35:00,6.0,6.121305465698242,-0.12130546569824219
2023-12-02 08:40:00,8.0,7.384572505950928,0.6154274940490723
2023-12-02 08:45:00,6.0,6.53247132897377,-0.5324713289737701
2023-12-02 08:50:00,4.0,6.281242221593857,-2.281242221593857
2023-12-02 08:55:00,10.0,6.9074835777282715,3.0925164222717285
2023-12-02 09:00:00,8.0,8.499089241027832,-0.49908924102783203
2023-12-02 09:05:00,6.0,8.162943720817566,-2.162943720817566
2023-12-02 09:10:00,4.0,7.377633333206177,-3.3776333332061768
2023-12-02 09:15:00,7.0,6.3799896240234375,0.6200103759765625
2023-12-02 09:20:00,11.0,6.492705702781677,4.507294297218323
2023-12-02 09:25:00,8.0,6.664392709732056,1.3356072902679443
2023-12-02 09:30:00,8.0,7.186330318450928,0.8136696815490723
2023-12-02 09:35:00,5.0,8.359633445739746,-3.359633445739746
2023-12-02 09:40:00,6.0,7.307783365249634,-1.3077833652496338
2023-12-02 09:45:00,7.0,7.151601195335388,-0.15160119533538818
2023-12-02 09:50:00,14.0,6.964859157800674,7.035140842199326
2023-12-02 09:55:00,5.0,8.572948932647705,-3.572948932647705
2023-12-02 10:00:00,9.0,7.725074797868729,1.2749252021312714
2023-12-02 10:05:00,6.0,8.06992706656456,-2.06992706656456
2023-12-02 10:10:00,6.0,7.71883699297905,-1.7188369929790497
2023-12-02 10:15:00,10.0,7.412189960479736,2.5878100395202637
