Date,Actual,Predicted,Error
2023-12-01 12:00:00,8.0,7.839526027441025,0.16047397255897522
2023-12-01 12:05:00,9.0,7.498627744615078,1.501372255384922
2023-12-01 12:10:00,13.0,9.166402339935303,3.8335976600646973
2023-12-01 12:15:00,9.0,13.306910395622253,-4.306910395622253
2023-12-01 12:20:00,8.0,13.61915373802185,-5.619153738021851
2023-12-01 12:25:00,13.0,12.803149223327637,0.19685077667236328
2023-12-01 12:30:00,10.0,10.236603498458862,-0.2366034984588623
2023-12-01 12:35:00,11.0,8.722289502620697,2.277710497379303
2023-12-01 12:40:00,3.0,10.840534687042236,-7.840534687042236
2023-12-01 12:45:00,5.0,5.169965505599976,-0.16996550559997559
2023-12-01 12:50:00,8.0,4.2575653195381165,3.7424346804618835
2023-12-01 12:55:00,12.0,6.275388121604919,5.724611878395081
2023-12-01 13:00:00,11.0,7.576379209756851,3.423620790243149
2023-12-01 13:05:00,12.0,10.219095706939697,1.7809042930603027
2023-12-01 13:10:00,7.0,12.96470433473587,-5.96470433473587
2023-12-01 13:15:00,8.0,12.313734292984009,-4.313734292984009
2023-12-01 13:20:00,20.0,11.090086214244366,8.909913785755634
2023-12-01 13:25:00,14.0,13.437084674835205,0.5629153251647949
2023-12-01 13:30:00,16.0,15.55383563041687,0.4461643695831299
2023-12-01 13:35:00,10.0,11.933873176574707,-1.933873176574707
2023-12-01 13:40:00,23.0,13.063987970352173,9.936012029647827
2023-12-01 13:45:00,17.0,17.754722118377686,-0.7547221183776855
2023-12-01 13:50:00,18.0,20.92803168296814,-2.9280316829681396
2023-12-01 13:55:00,23.0,21.2254741191864,1.7745258808135986
2023-12-01 14:00:00,15.0,21.084542274475098,-6.084542274475098
2023-12-01 14:05:00,12.0,12.706067562103271,-0.7060675621032715
2023-12-01 14:10:00,20.0,16.085171431303024,3.9148285686969757
2023-12-01 14:15:00,16.0,16.099923312664032,-0.09992331266403198
2023-12-01 14:20:00,5.0,14.397782385349274,-9.397782385349274
2023-12-01 14:25:00,1.0,12.307202965021133,-11.307202965021133
2023-12-01 14:30:00,1.0,9.254682064056396,-8.254682064056396
2023-12-01 14:35:00,15.0,6.781662940979004,8.218337059020996
2023-12-01 14:40:00,6.0,8.199255287647247,-2.1992552876472473
2023-12-01 14:45:00,14.0,7.664985805749893,6.335014194250107
2023-12-01 14:50:00,22.0,9.000983834266663,12.999016165733337
2023-12-01 14:55:00,12.0,16.340207755565643,-4.340207755565643
2023-12-01 15:00:00,11.0,18.830461263656616,-7.830461263656616
2023-12-01 15:05:00,17.0,23.788790702819824,-6.788790702819824
2023-12-01 15:10:00,13.0,13.912575721740723,-0.9125757217407227
2023-12-01 15:15:00,10.0,13.807767868041992,-3.807767868041992
2023-12-01 15:20:00,9.0,13.067113906145096,-4.067113906145096
2023-12-01 15:25:00,14.0,7.079576253890991,6.920423746109009
2023-12-01 15:30:00,18.0,7.440674722194672,10.559325277805328
2023-12-01 15:35:00,17.0,11.062195718288422,5.937804281711578
2023-12-01 15:40:00,16.0,17.54202961921692,-1.542029619216919
2023-12-01 15:45:00,19.0,21.09639871120453,-2.096398711204529
2023-12-01 15:50:00,13.0,20.087579295039177,-7.087579295039177
2023-12-01 15:55:00,26.0,19.175272285938263,6.824727714061737
2023-12-01 16:00:00,10.0,22.322360277175903,-12.322360277175903
2023-12-01 16:05:00,10.0,17.76548534631729,-7.765485346317291
2023-12-01 16:10:00,13.0,11.102984011173248,1.8970159888267517
2023-12-01 16:15:00,10.0,10.641334891319275,-0.6413348913192749
2023-12-01 16:20:00,19.0,11.326129764318466,7.673870235681534
2023-12-01 16:25:00,14.0,12.740185976028442,1.2598140239715576
2023-12-01 16:30:00,25.0,15.388319998979568,9.611680001020432
2023-12-01 16:35:00,13.0,20.440670430660248,-7.440670430660248
2023-12-01 16:40:00,24.0,23.176811307668686,0.8231886923313141
2023-12-01 16:45:00,15.0,25.696306228637695,-10.696306228637695
2023-12-01 16:50:00,8.0,23.73216152191162,-15.732161521911621
2023-12-01 16:55:00,20.0,12.974675092846155,7.025324907153845
2023-12-01 17:00:00,7.0,11.712998747825623,-4.712998747825623
2023-12-01 17:05:00,4.0,10.116156846284866,-6.116156846284866
2023-12-01 17:10:00,1.0,8.519458174705505,-7.519458174705505
2023-12-01 17:15:00,1.0,8.89175832271576,-7.891758322715759
2023-12-01 17:20:00,1.0,4.7727842926979065,-3.7727842926979065
2023-12-01 17:25:00,1.0,6.152831554412842,-5.152831554412842
2023-12-01 17:30:00,1.0,4.3024742603302,-3.3024742603302
2023-12-01 17:35:00,1.0,1.8091135025024414,-0.8091135025024414
2023-12-01 17:40:00,1.0,5.051029920578003,-4.051029920578003
2023-12-01 17:45:00,1.0,2.4266034364700317,-1.4266034364700317
2023-12-01 17:50:00,1.0,1.685640811920166,-0.685640811920166
2023-12-01 17:55:00,1.0,1.0706503167748451,-0.07065031677484512
2023-12-01 18:00:00,1.0,1.1166908293962479,-0.11669082939624786
2023-12-01 18:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 18:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 18:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 18:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 18:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 18:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 18:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 18:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 18:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 18:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 18:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 19:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 19:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 19:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 19:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 19:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 19:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 19:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 19:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 19:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 19:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 19:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 19:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 20:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 20:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 20:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 20:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 20:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 20:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 20:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 20:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 20:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 20:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 20:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 20:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 21:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 21:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 21:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 21:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 21:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 21:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 21:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 21:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 21:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 21:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 21:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 21:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 22:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 22:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 22:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 22:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 22:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 22:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 22:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 22:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 22:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 22:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 22:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 22:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 23:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 23:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 23:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 23:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 23:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 23:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 23:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 23:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 23:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 23:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 23:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-01 23:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 00:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 00:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 00:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 00:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 00:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 00:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 00:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 00:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 00:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 00:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 00:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 00:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 01:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 01:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 01:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 01:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 01:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 01:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 01:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 01:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 01:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 01:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 01:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 01:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 02:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 02:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 02:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 02:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 02:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 02:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 02:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 02:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 02:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 02:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 02:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 02:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 03:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 03:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 03:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 03:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 03:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 03:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 03:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 03:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 03:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 03:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 03:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 03:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 04:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 04:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 04:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 04:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 04:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 04:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 04:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 04:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 04:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 04:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 04:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 04:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 05:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 05:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 05:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 05:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 05:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 05:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 05:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 05:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 05:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 05:45:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 05:50:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 05:55:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 06:00:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 06:05:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 06:10:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 06:15:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 06:20:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 06:25:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 06:30:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 06:35:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 06:40:00,1.0,1.0690710544586182,-0.06907105445861816
2023-12-02 06:45:00,2.0,1.0690710544586182,0.9309289455413818
2023-12-02 06:50:00,6.0,1.4618158638477325,4.5381841361522675
2023-12-02 06:55:00,8.0,4.981660604476929,3.0183393955230713
2023-12-02 07:00:00,12.0,11.158650398254395,0.8413496017456055
2023-12-02 07:05:00,10.0,13.755173683166504,-3.755173683166504
2023-12-02 07:10:00,11.0,13.90541934967041,-2.90541934967041
2023-12-02 07:15:00,11.0,13.55105209350586,-2.5510520935058594
2023-12-02 07:20:00,21.0,13.183674812316895,7.8163251876831055
2023-12-02 07:25:00,18.0,13.294756889343262,4.705243110656738
2023-12-02 07:30:00,9.0,7.411747932434082,1.588252067565918
2023-12-02 07:35:00,9.0,10.055317282676697,-1.0553172826766968
2023-12-02 07:40:00,14.0,9.725612878799438,4.2743871212005615
2023-12-02 07:45:00,12.0,7.862514138221741,4.137485861778259
2023-12-02 07:50:00,13.0,9.620572067797184,3.379427932202816
2023-12-02 07:55:00,9.0,10.544774111360312,-1.5447741113603115
2023-12-02 08:00:00,9.0,10.319404128938913,-1.3194041289389133
2023-12-02 08:05:00,12.0,11.451261341571808,0.5487386584281921
2023-12-02 08:10:00,15.0,12.04380887746811,2.956191122531891
2023-12-02 08:15:00,15.0,12.58515939116478,2.4148406088352203
2023-12-02 08:20:00,21.0,15.663867831230164,5.336132168769836
2023-12-02 08:25:00,10.0,18.79463493824005,-8.794634938240051
2023-12-02 08:30:00,15.0,19.264957666397095,-4.264957666397095
2023-12-02 08:35:00,15.0,17.561642199754715,-2.561642199754715
2023-12-02 08:40:00,19.0,15.424400746822357,3.575599253177643
2023-12-02 08:45:00,12.0,15.2740398645401,-3.2740398645401
2023-12-02 08:50:00,20.0,13.641555547714233,6.358444452285767
2023-12-02 08:55:00,19.0,15.390484873205423,3.6095151267945766
2023-12-02 09:00:00,17.0,19.055510312318802,-2.055510312318802
2023-12-02 09:05:00,26.0,20.46749086305499,5.532509136945009
2023-12-02 09:10:00,21.0,25.05661129951477,-4.0566112995147705
2023-12-02 09:15:00,15.0,26.581324338912964,-11.581324338912964
2023-12-02 09:20:00,20.0,21.202443838119507,-1.2024438381195068
2023-12-02 09:25:00,9.0,19.527933180332184,-10.527933180332184
2023-12-02 09:30:00,17.0,14.589296758174896,2.4107032418251038
2023-12-02 09:35:00,16.0,12.44428038597107,3.5557196140289307
2023-12-02 09:40:00,17.0,13.533405601978302,3.466594398021698
2023-12-02 09:45:00,28.0,15.354780241847038,12.645219758152962
2023-12-02 09:50:00,29.0,21.331100463867188,7.6688995361328125
2023-12-02 09:55:00,12.0,28.34078612923622,-16.34078612923622
2023-12-02 10:00:00,16.0,30.47594904899597,-14.475949048995972
2023-12-02 10:05:00,13.0,22.2379669547081,-9.2379669547081
2023-12-02 10:10:00,21.0,14.93458378314972,6.065416216850281
2023-12-02 10:15:00,10.0,10.021760076284409,-0.02176007628440857
2023-12-02 10:20:00,15.0,10.888425827026367,4.111574172973633
2023-12-02 10:25:00,18.0,12.36798369884491,5.63201630115509
2023-12-02 10:30:00,22.0,16.058321475982666,5.941678524017334
2023-12-02 10:35:00,13.0,20.25509750843048,-7.255097508430481
2023-12-02 10:40:00,11.0,20.006917476654053,-9.006917476654053
2023-12-02 10:45:00,14.0,17.261295080184937,-3.2612950801849365
2023-12-02 10:50:00,20.0,13.380362277850509,6.619637722149491
2023-12-02 10:55:00,26.0,15.17865765094757,10.82134234905243
2023-12-02 11:00:00,16.0,21.283650398254395,-5.2836503982543945
2023-12-02 11:05:00,14.0,24.820156395435333,-10.820156395435333
2023-12-02 11:10:00,21.0,19.36999860405922,1.6300013959407806
2023-12-02 11:15:00,12.0,19.776451766490936,-7.776451766490936
2023-12-02 11:20:00,20.0,17.376509070396423,2.6234909296035767
2023-12-02 11:25:00,6.0,14.650768876075745,-8.650768876075745
2023-12-02 11:30:00,8.0,10.876360416412354,-2.8763604164123535
2023-12-02 11:35:00,5.0,9.888650178909302,-4.888650178909302
2023-12-02 11:40:00,13.0,11.122370719909668,1.877629280090332
2023-12-02 11:45:00,3.0,9.358737468719482,-6.358737468719482
2023-12-02 11:50:00,9.0,7.633596360683441,1.3664036393165588
2023-12-02 11:55:00,10.0,9.511319160461426,0.4886808395385742
2023-12-02 12:00:00,12.0,8.601755976676941,3.398244023323059
2023-12-02 12:05:00,7.0,12.31433093547821,-5.3143309354782104
2023-12-02 12:10:00,5.0,11.345743775367737,-6.345743775367737
2023-12-02 12:15:00,4.0,9.408638954162598,-5.408638954162598
2023-12-02 12:20:00,7.0,5.42235940694809,1.5776405930519104
2023-12-02 12:25:00,10.0,4.934685945510864,5.065314054489136
2023-12-02 12:30:00,9.0,5.821963906288147,3.178036093711853
2023-12-02 12:35:00,6.0,6.78876194357872,-0.7887619435787201
2023-12-02 12:40:00,8.0,6.850839257240295,1.1491607427597046
2023-12-02 12:45:00,10.0,9.366021037101746,0.6339789628982544
2023-12-02 12:50:00,9.0,9.67937770485878,-0.6793777048587799
2023-12-02 12:55:00,15.0,10.524899959564209,4.475100040435791
2023-12-02 13:00:00,12.0,13.77051067352295,-1.7705106735229492
2023-12-02 13:05:00,17.0,13.835648775100708,3.164351224899292
2023-12-02 13:10:00,12.0,14.41021054983139,-2.4102105498313904
2023-12-02 13:15:00,19.0,18.242451310157776,0.7575486898422241
2023-12-02 13:20:00,13.0,20.67834234237671,-7.678342342376709
2023-12-02 13:25:00,13.0,16.38274574279785,-3.3827457427978516
2023-12-02 13:30:00,8.0,12.293244004249573,-4.293244004249573
2023-12-02 13:35:00,18.0,10.323447123169899,7.676552876830101
2023-12-02 13:40:00,21.0,10.306820422410965,10.693179577589035
2023-12-02 13:45:00,20.0,15.595909237861633,4.404090762138367
2023-12-02 13:50:00,20.0,21.54376831650734,-1.5437683165073395
2023-12-02 13:55:00,21.0,25.50076675415039,-4.500766754150391
2023-12-02 14:00:00,13.0,24.999894440174103,-11.999894440174103
2023-12-02 14:05:00,16.0,21.580941021442413,-5.580941021442413
2023-12-02 14:10:00,14.0,16.604895740747452,-2.604895740747452
2023-12-02 14:15:00,23.0,12.195199966430664,10.804800033569336
2023-12-02 14:20:00,25.0,10.500477612018585,14.499522387981415
2023-12-02 14:25:00,19.0,17.182574719190598,1.8174252808094025
2023-12-02 14:30:00,17.0,24.616209864616394,-7.616209864616394
2023-12-02 14:35:00,26.0,23.82842779159546,2.171572208404541
2023-12-02 14:40:00,12.0,23.989236786961555,-11.989236786961555
2023-12-02 14:45:00,23.0,20.648220658302307,2.351779341697693
2023-12-02 14:50:00,32.0,17.802775382995605,14.197224617004395
2023-12-02 14:55:00,15.0,23.16662335395813,-8.16662335395813
2023-12-02 15:00:00,28.0,24.186085283756256,3.813914716243744
2023-12-02 15:05:00,15.0,25.09356364607811,-10.09356364607811
2023-12-02 15:10:00,24.0,24.379618167877197,-0.37961816787719727
2023-12-02 15:15:00,15.0,21.9116792678833,-6.911679267883301
2023-12-02 15:20:00,28.0,19.49382048845291,8.506179511547089
2023-12-02 15:25:00,29.0,19.683492422103882,9.316507577896118
2023-12-02 15:30:00,15.0,24.53997939825058,-9.53997939825058
2023-12-02 15:35:00,22.0,23.589606285095215,-1.5896062850952148
2023-12-02 15:40:00,26.0,23.98922771215439,2.0107722878456116
2023-12-02 15:45:00,26.0,23.973591089248657,2.0264089107513428
2023-12-02 15:50:00,22.0,25.063416659832,-3.0634166598320007
2023-12-02 15:55:00,18.0,25.889368414878845,-7.889368414878845
2023-12-02 16:00:00,30.0,22.131661623716354,7.868338376283646
2023-12-02 16:05:00,30.0,22.984601080417633,7.015398919582367
2023-12-02 16:10:00,18.0,26.901174277067184,-8.901174277067184
2023-12-02 16:15:00,27.0,28.07002365589142,-1.0700236558914185
2023-12-02 16:20:00,20.0,25.253459721803665,-5.253459721803665
2023-12-02 16:25:00,11.0,22.465038508176804,-11.465038508176804
2023-12-02 16:30:00,22.0,20.591032087802887,1.408967912197113
2023-12-02 16:35:00,19.0,17.893980115652084,1.1060198843479156
2023-12-02 16:40:00,27.0,16.166984796524048,10.833015203475952
2023-12-02 16:45:00,20.0,21.160476207733154,-1.1604762077331543
2023-12-02 16:50:00,16.0,24.297771602869034,-8.297771602869034
