Date,Actual,Predicted,Error
2023-12-01 05:40:00,5.0,5.480071306228638,-0.4800713062286377
2023-12-01 05:45:00,8.0,4.791654109954834,3.208345890045166
2023-12-01 05:50:00,8.0,6.879997253417969,1.1200027465820312
2023-12-01 05:55:00,10.0,6.144713349640369,3.8552866503596306
2023-12-01 06:00:00,5.0,10.641552925109863,-5.641552925109863
2023-12-01 06:05:00,9.0,8.235685348510742,0.7643146514892578
2023-12-01 06:10:00,9.0,6.996879726648331,2.0031202733516693
2023-12-01 06:15:00,14.0,7.796178162097931,6.203821837902069
2023-12-01 06:20:00,8.0,8.381003975868225,-0.3810039758682251
2023-12-01 06:25:00,12.0,10.007299184799194,1.9927008152008057
2023-12-01 06:30:00,14.0,9.821889877319336,4.178110122680664
2023-12-01 06:35:00,8.0,10.246331930160522,-2.2463319301605225
2023-12-01 06:40:00,15.0,10.589394867420197,4.4106051325798035
2023-12-01 06:45:00,31.0,13.68843674659729,17.31156325340271
2023-12-01 06:50:00,28.0,14.462588489055634,13.537411510944366
2023-12-01 06:55:00,18.0,18.176586985588074,-0.17658698558807373
2023-12-01 07:00:00,23.0,18.868647396564484,4.131352603435516
2023-12-01 07:05:00,27.0,25.677494049072266,1.3225059509277344
2023-12-01 07:10:00,38.0,23.60594129562378,14.39405870437622
2023-12-01 07:15:00,27.0,24.291460514068604,2.7085394859313965
2023-12-01 07:20:00,24.0,35.37514686584473,-11.375146865844727
2023-12-01 07:25:00,32.0,27.4821138381958,4.517886161804199
2023-12-01 07:30:00,24.0,26.416115790605545,-2.416115790605545
2023-12-01 07:35:00,32.0,27.459073066711426,4.540926933288574
2023-12-01 07:40:00,31.0,31.278728485107422,-0.2787284851074219
2023-12-01 07:45:00,31.0,29.696988850831985,1.3030111491680145
2023-12-01 07:50:00,38.0,28.470872830599546,9.529127169400454
2023-12-01 07:55:00,33.0,30.653468310832977,2.3465316891670227
2023-12-01 08:00:00,24.0,32.29316943883896,-8.293169438838959
2023-12-01 08:05:00,37.0,33.31620168685913,3.683798313140869
2023-12-01 08:10:00,34.0,31.634095191955566,2.3659048080444336
2023-12-01 08:15:00,16.0,33.116148948669434,-17.116148948669434
2023-12-01 08:20:00,28.0,31.32679533958435,-3.3267953395843506
2023-12-01 08:25:00,29.0,29.39540272206068,-0.3954027220606804
2023-12-01 08:30:00,29.0,29.52551992982626,-0.5255199298262596
2023-12-01 08:35:00,28.0,29.610286951065063,-1.6102869510650635
2023-12-01 08:40:00,26.0,29.078565649688244,-3.078565649688244
2023-12-01 08:45:00,31.0,29.37612247467041,1.6238775253295898
2023-12-01 08:50:00,19.0,29.32263082265854,-10.322630822658539
2023-12-01 08:55:00,14.0,27.70402157306671,-13.704021573066711
2023-12-01 09:00:00,22.0,28.87758731842041,-6.87758731842041
2023-12-01 09:05:00,23.0,25.212627083063126,-2.2126270830631256
2023-12-01 09:10:00,24.0,23.228375107049942,0.771624892950058
2023-12-01 09:15:00,34.0,23.661456018686295,10.338543981313705
2023-12-01 09:20:00,22.0,24.65691676735878,-2.65691676735878
2023-12-01 09:25:00,19.0,25.027571141719818,-6.027571141719818
2023-12-01 09:30:00,22.0,24.90436002612114,-2.9043600261211395
2023-12-01 09:35:00,24.0,24.72371056675911,-0.7237105667591095
2023-12-01 09:40:00,24.0,26.827792763710022,-2.827792763710022
2023-12-01 09:45:00,30.0,23.1861088052392,6.813891194760799
2023-12-01 09:50:00,21.0,23.62669386342168,-2.6266938634216785
2023-12-01 09:55:00,24.0,24.417601883411407,-0.41760188341140747
2023-12-01 10:00:00,26.0,25.048495054244995,0.9515049457550049
2023-12-01 10:05:00,18.0,25.052265644073486,-7.052265644073486
2023-12-01 10:10:00,26.0,25.57568770647049,0.4243122935295105
2023-12-01 10:15:00,24.0,23.883046001195908,0.11695399880409241
2023-12-01 10:20:00,24.0,23.599327504634857,0.4006724953651428
2023-12-01 10:25:00,21.0,23.963337779045105,-2.963337779045105
2023-12-01 10:30:00,16.0,24.13984715938568,-8.139847159385681
2023-12-01 10:35:00,21.0,23.06637865304947,-2.066378653049469
2023-12-01 10:40:00,21.0,22.707051694393158,-1.707051694393158
2023-12-01 10:45:00,21.0,21.743581116199493,-0.7435811161994934
2023-12-01 10:50:00,26.0,21.879897952079773,4.120102047920227
2023-12-01 10:55:00,23.0,22.294811367988586,0.7051886320114136
2023-12-01 11:00:00,15.0,22.003532588481903,-7.003532588481903
2023-12-01 11:05:00,29.0,22.091685712337494,6.908314287662506
2023-12-01 11:10:00,17.0,22.529475666582584,-5.529475666582584
2023-12-01 11:15:00,20.0,23.21209955215454,-3.212099552154541
2023-12-01 11:20:00,27.0,21.708465423434973,5.291534576565027
2023-12-01 11:25:00,19.0,21.700030155479908,-2.700030155479908
2023-12-01 11:30:00,27.0,22.183186814188957,4.816813185811043
2023-12-01 11:35:00,25.0,22.68467539548874,2.315324604511261
2023-12-01 11:40:00,18.0,23.32787687331438,-5.327876873314381
2023-12-01 11:45:00,22.0,25.03927320241928,-3.039273202419281
2023-12-01 11:50:00,21.0,23.34235641360283,-2.342356413602829
2023-12-01 11:55:00,26.0,22.877789586782455,3.1222104132175446
2023-12-01 12:00:00,25.0,23.61921191215515,1.3807880878448486
2023-12-01 12:05:00,27.0,22.823088437318802,4.176911562681198
2023-12-01 12:10:00,21.0,24.287890017032623,-3.2878900170326233
2023-12-01 12:15:00,17.0,24.539692483842373,-7.539692483842373
2023-12-01 12:20:00,29.0,23.062153346836567,5.937846653163433
2023-12-01 12:25:00,22.0,24.694633841514587,-2.6946338415145874
2023-12-01 12:30:00,13.0,23.9776551425457,-10.9776551425457
2023-12-01 12:35:00,25.0,22.131367787718773,2.868632212281227
2023-12-01 12:40:00,17.0,22.218225717544556,-5.218225717544556
2023-12-01 12:45:00,15.0,21.617944538593292,-6.617944538593292
2023-12-01 12:50:00,31.0,21.18096336722374,9.81903663277626
2023-12-01 12:55:00,25.0,21.462167881429195,3.5378321185708046
2023-12-01 13:00:00,36.0,23.03235363960266,12.967646360397339
2023-12-01 13:05:00,26.0,24.272202640771866,1.7277973592281342
2023-12-01 13:10:00,20.0,25.485823780298233,-5.485823780298233
2023-12-01 13:15:00,23.0,30.784005045890808,-7.784005045890808
2023-12-01 13:20:00,18.0,25.71080820634961,-7.710808206349611
2023-12-01 13:25:00,28.0,24.952090680599213,3.0479093194007874
2023-12-01 13:30:00,24.0,26.58175438642502,-2.5817543864250183
2023-12-01 13:35:00,24.0,23.722825676202774,0.27717432379722595
2023-12-01 13:40:00,29.0,24.08300433307886,4.916995666921139
2023-12-01 13:45:00,27.0,26.249699234962463,0.7503007650375366
2023-12-01 13:50:00,30.0,25.62942011654377,4.37057988345623
2023-12-01 13:55:00,32.0,27.981722354888916,4.018277645111084
2023-12-01 14:00:00,23.0,27.981000781059265,-4.981000781059265
2023-12-01 14:05:00,22.0,28.803494811058044,-6.803494811058044
2023-12-01 14:10:00,27.0,26.85331279039383,0.14668720960617065
2023-12-01 14:15:00,29.0,26.365838170051575,2.6341618299484253
2023-12-01 14:20:00,15.0,27.39380407333374,-12.39380407333374
2023-12-01 14:25:00,16.0,25.684285201132298,-9.684285201132298
2023-12-01 14:30:00,9.0,24.05073557049036,-15.05073557049036
2023-12-01 14:35:00,21.0,22.455043494701385,-1.4550434947013855
2023-12-01 14:40:00,10.0,21.527673721313477,-11.527673721313477
2023-12-01 14:45:00,19.0,19.10233983397484,-0.10233983397483826
2023-12-01 14:50:00,27.0,18.28836441040039,8.71163558959961
2023-12-01 14:55:00,23.0,19.060101002454758,3.9398989975452423
2023-12-01 15:00:00,19.0,20.18900266289711,-1.18900266289711
2023-12-01 15:05:00,31.0,20.8024562895298,10.1975437104702
2023-12-01 15:10:00,19.0,22.931753635406494,-3.931753635406494
2023-12-01 15:15:00,22.0,27.76612901687622,-5.766129016876221
2023-12-01 15:20:00,28.0,22.58214772492647,5.417852275073528
2023-12-01 15:25:00,19.0,28.012014627456665,-9.012014627456665
2023-12-01 15:30:00,18.0,24.077319115400314,-6.077319115400314
2023-12-01 15:35:00,23.0,22.19931310415268,0.8006868958473206
2023-12-01 15:40:00,26.0,22.362364672124386,3.637635327875614
2023-12-01 15:45:00,16.0,23.513414710760117,-7.513414710760117
2023-12-01 15:50:00,26.0,22.90586045384407,3.0941395461559296
2023-12-01 15:55:00,19.0,22.48805531859398,-3.488055318593979
2023-12-01 16:00:00,20.0,22.883648186922073,-2.8836481869220734
2023-12-01 16:05:00,22.0,21.841323494911194,0.15867650508880615
2023-12-01 16:10:00,31.0,22.00024449825287,8.999755501747131
2023-12-01 16:15:00,20.0,23.69917595386505,-3.6991759538650513
2023-12-01 16:20:00,25.0,22.773084931075573,2.226915068924427
2023-12-01 16:25:00,14.0,23.121566280722618,-9.121566280722618
2023-12-01 16:30:00,27.0,23.953795433044434,3.0462045669555664
2023-12-01 16:35:00,36.0,23.287986919283867,12.712013080716133
2023-12-01 16:40:00,13.0,24.49463763833046,-11.49463763833046
2023-12-01 16:45:00,7.0,24.8405122756958,-17.8405122756958
2023-12-01 16:50:00,12.0,21.666561260819435,-9.666561260819435
2023-12-01 16:55:00,1.0,20.693226754665375,-19.693226754665375
2023-12-01 17:00:00,2.0,17.240746021270752,-15.240746021270752
2023-12-01 17:05:00,17.0,15.58944508433342,1.4105549156665802
2023-12-01 17:10:00,19.0,12.684350207448006,6.315649792551994
2023-12-01 17:15:00,24.0,14.71620100736618,9.28379899263382
2023-12-01 17:20:00,15.0,17.281631469726562,-2.2816314697265625
2023-12-01 17:25:00,19.0,14.994980722665787,4.005019277334213
2023-12-01 17:30:00,14.0,20.650031208992004,-6.650031208992004
2023-12-01 17:35:00,12.0,17.061920642852783,-5.061920642852783
2023-12-01 17:40:00,24.0,12.620789527893066,11.379210472106934
2023-12-01 17:45:00,25.0,17.465664863586426,7.534335136413574
2023-12-01 17:50:00,21.0,11.049928665161133,9.950071334838867
2023-12-01 17:55:00,21.0,32.26883029937744,-11.268830299377441
2023-12-01 18:00:00,37.0,20.183855295181274,16.816144704818726
2023-12-01 18:05:00,20.0,23.92047643661499,-3.9204764366149902
2023-12-01 18:10:00,18.0,24.69637456536293,-6.69637456536293
2023-12-01 18:15:00,11.0,25.087578535079956,-14.087578535079956
2023-12-01 18:20:00,23.0,24.696211338043213,-1.696211338043213
2023-12-01 18:25:00,29.0,20.26907444000244,8.730925559997559
2023-12-01 18:30:00,19.0,21.870891004800797,-2.8708910048007965
2023-12-01 18:35:00,30.0,22.397227719426155,7.602772280573845
2023-12-01 18:40:00,19.0,23.203372567892075,-4.203372567892075
2023-12-01 18:45:00,18.0,24.18146574497223,-6.181465744972229
2023-12-01 18:50:00,18.0,22.78886377811432,-4.788863778114319
2023-12-01 18:55:00,17.0,23.401080071926117,-6.401080071926117
2023-12-01 19:00:00,17.0,24.02151918411255,-7.021519184112549
2023-12-01 19:05:00,7.0,19.780223786830902,-12.780223786830902
2023-12-01 19:10:00,1.0,19.222632497549057,-18.222632497549057
2023-12-01 19:15:00,2.0,15.889654994010925,-13.889654994010925
2023-12-01 19:20:00,5.0,15.683330297470093,-10.683330297470093
2023-12-01 19:25:00,22.0,11.34462121129036,10.65537878870964
2023-12-01 19:30:00,14.0,11.600516438484192,2.399483561515808
2023-12-01 19:35:00,6.0,11.776116907596588,-5.776116907596588
2023-12-01 19:40:00,1.0,11.354334890842438,-10.354334890842438
2023-12-01 19:45:00,1.0,10.503843754529953,-9.503843754529953
2023-12-01 19:50:00,1.0,8.676084339618683,-7.676084339618683
2023-12-01 19:55:00,16.0,10.809056282043457,5.190943717956543
2023-12-01 20:00:00,15.0,8.488784313201904,6.511215686798096
2023-12-01 20:05:00,1.0,7.338972836732864,-6.338972836732864
2023-12-01 20:10:00,5.0,12.100987672805786,-7.100987672805786
2023-12-01 20:15:00,11.0,8.422739923000336,2.5772600769996643
2023-12-01 20:20:00,11.0,8.415923416614532,2.5840765833854675
2023-12-01 20:25:00,1.0,11.888331413269043,-10.888331413269043
2023-12-01 20:30:00,9.0,9.046201705932617,-0.04620170593261719
2023-12-01 20:35:00,8.0,7.853676795959473,0.14632320404052734
2023-12-01 20:40:00,1.0,8.953512191772461,-7.953512191772461
2023-12-01 20:45:00,6.0,17.790304273366928,-11.790304273366928
2023-12-01 20:50:00,20.0,10.955272674560547,9.044727325439453
2023-12-01 20:55:00,11.0,10.131226181983948,0.8687738180160522
2023-12-01 21:00:00,12.0,13.041918456554413,-1.0419184565544128
2023-12-01 21:05:00,10.0,9.756286181509495,0.24371381849050522
2023-12-01 21:10:00,16.0,12.324201583862305,3.6757984161376953
2023-12-01 21:15:00,9.0,14.662725269794464,-5.662725269794464
2023-12-01 21:20:00,11.0,14.75646448135376,-3.7564644813537598
2023-12-01 21:25:00,11.0,12.534760475158691,-1.5347604751586914
2023-12-01 21:30:00,12.0,13.39312219619751,-1.3931221961975098
2023-12-01 21:35:00,12.0,21.228619068861008,-9.228619068861008
2023-12-01 21:40:00,11.0,12.050904288887978,-1.0509042888879776
2023-12-01 21:45:00,12.0,12.313910990953445,-0.31391099095344543
2023-12-01 21:50:00,10.0,11.786094009876251,-1.7860940098762512
2023-12-01 21:55:00,11.0,11.912022113800049,-0.9120221138000488
2023-12-01 22:00:00,6.0,11.66534087061882,-5.66534087061882
2023-12-01 22:05:00,10.0,11.218980375677347,-1.2189803756773472
2023-12-01 22:10:00,9.0,10.184178180992603,-1.1841781809926033
2023-12-01 22:15:00,9.0,10.12453579902649,-1.1245357990264893
2023-12-01 22:20:00,10.0,9.88692319393158,0.11307680606842041
2023-12-01 22:25:00,11.0,9.795111708343029,1.204888291656971
2023-12-01 22:30:00,4.0,9.991631627082825,-5.991631627082825
2023-12-01 22:35:00,9.0,9.326391592621803,-0.3263915926218033
2023-12-01 22:40:00,8.0,9.186699867248535,-1.1866998672485352
2023-12-01 22:45:00,5.0,9.258387207984924,-4.258387207984924
2023-12-01 22:50:00,7.0,8.487425446510315,-1.487425446510315
2023-12-01 22:55:00,16.0,7.673328191041946,8.326671808958054
2023-12-01 23:00:00,7.0,8.662057153880596,-1.6620571538805962
2023-12-01 23:05:00,12.0,8.947746232151985,3.052253767848015
2023-12-01 23:10:00,5.0,9.421732425689697,-4.421732425689697
2023-12-01 23:15:00,7.0,11.79725694656372,-4.797256946563721
2023-12-01 23:20:00,8.0,9.50161861628294,-1.50161861628294
2023-12-01 23:25:00,4.0,8.390531659126282,-4.390531659126282
2023-12-01 23:30:00,6.0,8.887762129306793,-2.887762129306793
2023-12-01 23:35:00,3.0,7.369646076112986,-4.369646076112986
2023-12-01 23:40:00,6.0,7.827526092529297,-1.8275260925292969
2023-12-01 23:45:00,2.0,6.244350977241993,-4.244350977241993
2023-12-01 23:50:00,6.0,6.809089422225952,-0.8090894222259521
2023-12-01 23:55:00,3.0,5.1984515599906445,-2.1984515599906445
2023-12-02 00:00:00,5.0,5.263180792331696,-0.26318079233169556
2023-12-02 00:05:00,5.0,4.952714204788208,0.04728579521179199
2023-12-02 00:10:00,4.0,4.746258735656738,-0.7462587356567383
2023-12-02 00:15:00,7.0,4.856714308261871,2.1432856917381287
2023-12-02 00:20:00,7.0,5.141895890235901,1.8581041097640991
2023-12-02 00:25:00,4.0,5.454895064234734,-1.4548950642347336
2023-12-02 00:30:00,6.0,7.0644025802612305,-1.0644025802612305
2023-12-02 00:35:00,5.0,5.97657573223114,-0.9765757322311401
2023-12-02 00:40:00,6.0,6.07132887840271,-0.07132887840270996
2023-12-02 00:45:00,3.0,5.742423981428146,-2.7424239814281464
2023-12-02 00:50:00,3.0,5.149581339210272,-2.149581339210272
2023-12-02 00:55:00,5.0,5.044185280799866,-0.04418528079986572
2023-12-02 01:00:00,5.0,4.900163263082504,0.09983673691749573
2023-12-02 01:05:00,2.0,4.878207862377167,-2.8782078623771667
2023-12-02 01:10:00,3.0,4.53445827960968,-1.5344582796096802
2023-12-02 01:15:00,3.0,4.360597372055054,-1.3605973720550537
2023-12-02 01:20:00,4.0,3.834744542837143,0.16525545716285706
2023-12-02 01:25:00,1.0,4.007561266422272,-3.0075612664222717
2023-12-02 01:30:00,3.0,3.4326226115226746,-0.43262261152267456
2023-12-02 01:35:00,5.0,3.2598827853798866,1.7401172146201134
2023-12-02 01:40:00,1.0,3.3312909305095673,-2.3312909305095673
2023-12-02 01:45:00,5.0,3.251812607049942,1.748187392950058
2023-12-02 01:50:00,1.0,3.546649694442749,-2.546649694442749
2023-12-02 01:55:00,2.0,3.2631941735744476,-1.2631941735744476
2023-12-02 02:00:00,1.0,2.7716797068715096,-1.7716797068715096
2023-12-02 02:05:00,6.0,2.7121028900146484,3.2878971099853516
2023-12-02 02:10:00,1.0,4.032966375350952,-3.032966375350952
2023-12-02 02:15:00,3.0,3.203750140964985,-0.2037501409649849
2023-12-02 02:20:00,1.0,3.265242725610733,-2.265242725610733
2023-12-02 02:25:00,4.0,3.670938730239868,0.32906126976013184
2023-12-02 02:30:00,1.0,3.487013131380081,-2.487013131380081
2023-12-02 02:35:00,1.0,3.6423254013061523,-2.6423254013061523
2023-12-02 02:40:00,2.0,2.680019199848175,-0.680019199848175
2023-12-02 02:45:00,1.0,2.515570640563965,-1.5155706405639648
2023-12-02 02:50:00,1.0,2.6039196252822876,-1.6039196252822876
2023-12-02 02:55:00,2.0,2.0981647968292236,-0.09816479682922363
2023-12-02 03:00:00,5.0,2.045644909143448,2.954355090856552
2023-12-02 03:05:00,3.0,2.3202191591262817,0.6797808408737183
2023-12-02 03:10:00,2.0,2.7860244512557983,-0.7860244512557983
2023-12-02 03:15:00,1.0,3.2621138095855713,-2.2621138095855713
2023-12-02 03:20:00,2.0,3.1504416465759277,-1.1504416465759277
2023-12-02 03:25:00,3.0,2.075021892786026,0.924978107213974
2023-12-02 03:30:00,3.0,2.9109219312667847,0.08907806873321533
2023-12-02 03:35:00,1.0,2.9127588272094727,-1.9127588272094727
2023-12-02 03:40:00,1.0,2.0696973130106926,-1.0696973130106926
2023-12-02 03:45:00,3.0,2.6104438304901123,0.3895561695098877
2023-12-02 03:50:00,2.0,2.200687140226364,-0.20068714022636414
2023-12-02 03:55:00,4.0,2.2473281025886536,1.7526718974113464
2023-12-02 04:00:00,2.0,2.9293938875198364,-0.9293938875198364
2023-12-02 04:05:00,1.0,2.4820579886436462,-1.4820579886436462
2023-12-02 04:10:00,2.0,2.2838683426380157,-0.28386834263801575
2023-12-02 04:15:00,3.0,2.258436620235443,0.7415633797645569
2023-12-02 04:20:00,1.0,3.0015571117401123,-2.0015571117401123
2023-12-02 04:25:00,1.0,2.662730574607849,-1.6627305746078491
2023-12-02 04:30:00,3.0,1.8880666494369507,1.1119333505630493
2023-12-02 04:35:00,1.0,2.0566119626164436,-1.0566119626164436
2023-12-02 04:40:00,2.0,2.2590067386627197,-0.2590067386627197
2023-12-02 04:45:00,2.0,1.8826617449522018,0.11733825504779816
2023-12-02 04:50:00,1.0,2.2487162351608276,-1.2487162351608276
2023-12-02 04:55:00,3.0,1.8285207003355026,1.1714792996644974
2023-12-02 05:00:00,5.0,1.9522005021572113,3.0477994978427887
2023-12-02 05:05:00,4.0,2.8986419439315796,1.1013580560684204
2023-12-02 05:10:00,2.0,3.5254909992218018,-1.5254909992218018
2023-12-02 05:15:00,5.0,2.797263242304325,2.202736757695675
2023-12-02 05:20:00,2.0,4.7852418422698975,-2.7852418422698975
2023-12-02 05:25:00,5.0,3.727520704269409,1.2724792957305908
2023-12-02 05:30:00,1.0,3.4474693536758423,-2.4474693536758423
2023-12-02 05:35:00,6.0,4.650121450424194,1.3498785495758057
2023-12-02 05:40:00,4.0,3.4767989069223404,0.5232010930776596
2023-12-02 05:45:00,5.0,4.190748333930969,0.8092516660690308
2023-12-02 05:50:00,8.0,3.969093918800354,4.030906081199646
2023-12-02 05:55:00,3.0,5.80009388923645,-2.80009388923645
2023-12-02 06:00:00,6.0,5.006173029541969,0.9938269704580307
2023-12-02 06:05:00,6.0,6.327553749084473,-0.32755374908447266
2023-12-02 06:10:00,9.0,5.55845458060503,3.44154541939497
2023-12-02 06:15:00,11.0,9.43609619140625,1.56390380859375
2023-12-02 06:20:00,10.0,8.32311326265335,1.6768867373466492
2023-12-02 06:25:00,18.0,9.646183013916016,8.353816986083984
2023-12-02 06:30:00,5.0,10.237072706222534,-5.237072706222534
2023-12-02 06:35:00,18.0,9.434912919998169,8.565087080001831
2023-12-02 06:40:00,18.0,16.59627628326416,1.4037237167358398
2023-12-02 06:45:00,21.0,14.03948450088501,6.96051549911499
2023-12-02 06:50:00,25.0,15.140734434127808,9.859265565872192
2023-12-02 06:55:00,14.0,16.48305469751358,-2.4830546975135803
2023-12-02 07:00:00,18.0,17.001828134059906,0.998171865940094
2023-12-02 07:05:00,28.0,18.81956696510315,9.18043303489685
2023-12-02 07:10:00,19.0,18.555140487849712,0.44485951215028763
2023-12-02 07:15:00,33.0,31.213700771331787,1.786299228668213
2023-12-02 07:20:00,21.0,24.665820479393005,-3.6658204793930054
2023-12-02 07:25:00,28.0,24.976009905338287,3.0239900946617126
2023-12-02 07:30:00,30.0,23.84408900141716,6.15591099858284
2023-12-02 07:35:00,24.0,24.924548901617527,-0.924548901617527
2023-12-02 07:40:00,31.0,29.45705771446228,1.5429422855377197
2023-12-02 07:45:00,29.0,28.242706060409546,0.7572939395904541
2023-12-02 07:50:00,31.0,26.033199936151505,4.9668000638484955
2023-12-02 07:55:00,29.0,29.229025721549988,-0.2290257215499878
2023-12-02 08:00:00,18.0,29.335128150880337,-11.335128150880337
2023-12-02 08:05:00,28.0,28.38249957561493,-0.3824995756149292
2023-12-02 08:10:00,20.0,28.1437845826149,-8.143784582614899
2023-12-02 08:15:00,13.0,26.144230663776398,-13.144230663776398
2023-12-02 08:20:00,27.0,24.786142140626907,2.2138578593730927
2023-12-02 08:25:00,19.0,24.422004610300064,-5.422004610300064
2023-12-02 08:30:00,14.0,23.195814698934555,-9.195814698934555
2023-12-02 08:35:00,16.0,22.612679839134216,-6.612679839134216
2023-12-02 08:40:00,16.0,21.159722685813904,-5.159722685813904
2023-12-02 08:45:00,22.0,19.64034703373909,2.35965296626091
2023-12-02 08:50:00,23.0,20.162105321884155,2.8378946781158447
2023-12-02 08:55:00,22.0,19.25728529691696,2.7427147030830383
2023-12-02 09:00:00,23.0,21.66328853368759,1.3367114663124084
2023-12-02 09:05:00,18.0,21.120105117559433,-3.120105117559433
2023-12-02 09:10:00,31.0,20.428258791565895,10.571741208434105
2023-12-02 09:15:00,34.0,24.24767029285431,9.752329707145691
2023-12-02 09:20:00,30.0,25.222968101501465,4.777031898498535
2023-12-02 09:25:00,28.0,26.677452087402344,1.3225479125976562
2023-12-02 09:30:00,33.0,26.564599633216858,6.435400366783142
2023-12-02 09:35:00,21.0,27.901645839214325,-6.901645839214325
2023-12-02 09:40:00,28.0,28.849465012550354,-0.849465012550354
2023-12-02 09:45:00,18.0,28.433735221624374,-10.433735221624374
2023-12-02 09:50:00,30.0,28.302886247634888,1.6971137523651123
2023-12-02 09:55:00,32.0,26.363941967487335,5.636058032512665
2023-12-02 10:00:00,25.0,27.23944330215454,-2.239443302154541
2023-12-02 10:05:00,28.0,27.814681604504585,0.18531839549541473
2023-12-02 10:10:00,25.0,28.028907746076584,-3.028907746076584
2023-12-02 10:15:00,21.0,27.814234882593155,-6.814234882593155
2023-12-02 10:20:00,28.0,27.451135218143463,0.5488647818565369
2023-12-02 10:25:00,15.0,27.070429742336273,-12.070429742336273
2023-12-02 10:30:00,20.0,25.811699330806732,-5.811699330806732
2023-12-02 10:35:00,28.0,24.374476969242096,3.625523030757904
2023-12-02 10:40:00,24.0,23.923344612121582,0.07665538787841797
2023-12-02 10:45:00,28.0,24.199827387928963,3.8001726120710373
2023-12-02 10:50:00,22.0,24.932899802923203,-2.9328998029232025
