Date,Actual,Predicted,Error
2023-12-01 13:30:00,16.0,14.65927004814148,1.3407299518585205
2023-12-01 13:35:00,16.0,15.664052724838257,0.33594727516174316
2023-12-01 13:40:00,13.0,16.94345175102353,-3.943451751023531
2023-12-01 13:45:00,16.0,15.1899154484272,0.8100845515727997
2023-12-01 13:50:00,17.0,14.442172050476074,2.557827949523926
2023-12-01 13:55:00,12.0,14.423994533717632,-2.4239945337176323
2023-12-01 14:00:00,5.0,13.163380980491638,-8.163380980491638
2023-12-01 14:05:00,11.0,13.111455202102661,-2.111455202102661
2023-12-01 14:10:00,18.0,12.22659707069397,5.77340292930603
2023-12-01 14:15:00,9.0,11.797742366790771,-2.7977423667907715
2023-12-01 14:20:00,4.0,12.061146974563599,-8.061146974563599
2023-12-01 14:25:00,1.0,10.257726296782494,-9.257726296782494
2023-12-01 14:30:00,1.0,9.489410400390625,-8.489410400390625
2023-12-01 14:35:00,12.0,8.162036001682281,3.8379639983177185
2023-12-01 14:40:00,9.0,6.611555099487305,2.3884449005126953
2023-12-01 14:45:00,10.0,5.449786111712456,4.550213888287544
2023-12-01 14:50:00,7.0,8.464273497462273,-1.4642734974622726
2023-12-01 14:55:00,18.0,10.206070303916931,7.793929696083069
2023-12-01 15:00:00,12.0,9.805037342011929,2.1949626579880714
2023-12-01 15:05:00,19.0,15.295536041259766,3.7044639587402344
2023-12-01 15:10:00,22.0,12.85932445526123,9.14067554473877
2023-12-01 15:15:00,5.0,12.869828224182129,-7.869828224182129
2023-12-01 15:20:00,18.0,24.42037582397461,-6.420375823974609
2023-12-01 15:25:00,11.0,11.968478500843048,-0.9684785008430481
2023-12-01 15:30:00,17.0,13.25731337070465,3.742686629295349
2023-12-01 15:35:00,11.0,12.392976820468903,-1.3929768204689026
2023-12-01 15:40:00,23.0,13.89318099617958,9.10681900382042
2023-12-01 15:45:00,13.0,13.123048424720764,-0.12304842472076416
2023-12-01 15:50:00,16.0,16.22107343375683,-0.2210734337568283
2023-12-01 15:55:00,18.0,16.42501449584961,1.5749855041503906
2023-12-01 16:00:00,21.0,14.89212453365326,6.107875466346741
2023-12-01 16:05:00,13.0,17.662010081112385,-4.662010081112385
2023-12-01 16:10:00,14.0,14.411573588848114,-0.411573588848114
2023-12-01 16:15:00,24.0,16.067088436335325,7.932911563664675
2023-12-01 16:20:00,18.0,15.443250745534897,2.556749254465103
2023-12-01 16:25:00,5.0,18.79941226541996,-13.79941226541996
2023-12-01 16:30:00,27.0,14.417506918311119,12.582493081688881
2023-12-01 16:35:00,22.0,15.782977998256683,6.217022001743317
2023-12-01 16:40:00,19.0,17.3436257019639,1.6563742980360985
2023-12-01 16:45:00,25.0,19.257842615246773,5.742157384753227
2023-12-01 16:50:00,15.0,20.260900497436523,-5.260900497436523
2023-12-01 16:55:00,26.0,20.154514610767365,5.8454853892326355
2023-12-01 17:00:00,25.0,20.89237654209137,4.10762345790863
2023-12-01 17:05:00,23.0,20.646645337343216,2.353354662656784
2023-12-01 17:10:00,22.0,17.248198986053467,4.751801013946533
2023-12-01 17:15:00,10.0,23.618176460266113,-13.618176460266113
2023-12-01 17:20:00,9.0,15.459092259407043,-6.4590922594070435
2023-12-01 17:25:00,7.0,16.331079378724098,-9.331079378724098
2023-12-01 17:30:00,8.0,15.138843655586243,-7.138843655586243
2023-12-01 17:35:00,7.0,10.266484916210175,-3.2664849162101746
2023-12-01 17:40:00,9.0,12.535486698150635,-3.5354866981506348
2023-12-01 17:45:00,2.0,11.660873889923096,-9.660873889923096
2023-12-01 17:50:00,11.0,10.774776577949524,0.22522342205047607
2023-12-01 17:55:00,4.0,10.524205803871155,-6.524205803871155
2023-12-01 18:00:00,4.0,6.925024688243866,-2.925024688243866
2023-12-01 18:05:00,5.0,6.347821533679962,-1.3478215336799622
2023-12-01 18:10:00,1.0,5.378494784235954,-4.378494784235954
2023-12-01 18:15:00,4.0,4.990110158920288,-0.9901101589202881
2023-12-01 18:20:00,3.0,4.220183163881302,-1.2201831638813019
2023-12-01 18:25:00,4.0,4.6185654401779175,-0.6185654401779175
2023-12-01 18:30:00,3.0,2.540859282016754,0.45914071798324585
2023-12-01 18:35:00,6.0,5.573462426662445,0.42653757333755493
2023-12-01 18:40:00,1.0,3.383255958557129,-2.383255958557129
2023-12-01 18:45:00,1.0,3.6059780716896057,-2.6059780716896057
2023-12-01 18:50:00,2.0,3.336455225944519,-1.336455225944519
2023-12-01 18:55:00,1.0,1.6283084750175476,-0.6283084750175476
2023-12-01 19:00:00,1.0,2.2453681230545044,-1.2453681230545044
2023-12-01 19:05:00,1.0,1.4485348463058472,-0.44853484630584717
2023-12-01 19:10:00,1.0,1.8892323970794678,-0.8892323970794678
2023-12-01 19:15:00,1.0,1.4920084476470947,-0.4920084476470947
2023-12-01 19:20:00,2.0,2.418494939804077,-0.41849493980407715
2023-12-01 19:25:00,2.0,1.0803649574518204,0.9196350425481796
2023-12-01 19:30:00,1.0,1.4267880320549011,-0.4267880320549011
2023-12-01 19:35:00,1.0,1.6587952077388763,-0.6587952077388763
2023-12-01 19:40:00,1.0,1.3345078527927399,-0.33450785279273987
2023-12-01 19:45:00,1.0,1.2048561871051788,-0.20485618710517883
2023-12-01 19:50:00,1.0,1.0234685242176056,-0.02346852421760559
2023-12-01 19:55:00,1.0,0.9301469177007675,0.06985308229923248
2023-12-01 20:00:00,2.0,0.8914970606565475,1.1085029393434525
2023-12-01 20:05:00,1.0,1.278919517993927,-0.278919517993927
2023-12-01 20:10:00,1.0,1.3396376967430115,-0.3396376967430115
2023-12-01 20:15:00,1.0,1.1617183834314346,-0.16171838343143463
2023-12-01 20:20:00,1.0,1.1238395720720291,-0.12383957207202911
2023-12-01 20:25:00,1.0,1.019697941839695,-0.019697941839694977
2023-12-01 20:30:00,1.0,0.9583715014159679,0.04162849858403206
2023-12-01 20:35:00,1.0,0.9269437342882156,0.07305626571178436
2023-12-01 20:40:00,1.0,0.918013259768486,0.08198674023151398
2023-12-01 20:45:00,1.0,1.1886188983917236,-0.18861889839172363
2023-12-01 20:50:00,1.0,0.9255400747060776,0.07445992529392242
2023-12-01 20:55:00,1.0,0.9602659158408642,0.03973408415913582
2023-12-01 21:00:00,2.0,0.9489224217832088,1.0510775782167912
2023-12-01 21:05:00,1.0,1.1262553185224533,-0.1262553185224533
2023-12-01 21:10:00,1.0,1.238785058259964,-0.238785058259964
2023-12-01 21:15:00,1.0,1.2069408893585205,-0.2069408893585205
2023-12-01 21:20:00,1.0,1.1101250126957893,-0.11012501269578934
2023-12-01 21:25:00,1.0,1.019697941839695,-0.019697941839694977
2023-12-01 21:30:00,1.0,0.9583715014159679,0.04162849858403206
2023-12-01 21:35:00,2.0,0.9269437342882156,1.0730562657117844
2023-12-01 21:40:00,1.0,1.090281754732132,-0.09028175473213196
2023-12-01 21:45:00,1.0,1.4137795567512512,-0.4137795567512512
2023-12-01 21:50:00,1.0,1.155513346195221,-0.15551334619522095
2023-12-01 21:55:00,1.0,1.1238395720720291,-0.12383957207202911
2023-12-01 22:00:00,2.0,1.019697941839695,0.980302058160305
2023-12-01 22:05:00,1.0,1.1308915317058563,-0.13089153170585632
2023-12-01 22:10:00,1.0,1.2038428038358688,-0.20384280383586884
2023-12-01 22:15:00,1.0,1.1632504761219025,-0.16325047612190247
2023-12-01 22:20:00,1.0,1.3162609338760376,-0.3162609338760376
2023-12-01 22:25:00,1.0,0.9990259595215321,0.0009740404784679413
2023-12-01 22:30:00,1.0,0.978605080395937,0.021394919604063034
2023-12-01 22:35:00,1.0,0.9269437342882156,0.07305626571178436
2023-12-01 22:40:00,1.0,0.918013259768486,0.08198674023151398
2023-12-01 22:45:00,1.0,1.1886188983917236,-0.18861889839172363
2023-12-01 22:50:00,1.0,0.9255400747060776,0.07445992529392242
2023-12-01 22:55:00,1.0,0.9602659158408642,0.03973408415913582
2023-12-01 23:00:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 23:05:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 23:10:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 23:15:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 23:20:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 23:25:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 23:30:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 23:35:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 23:40:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 23:45:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 23:50:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-01 23:55:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 00:00:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 00:05:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 00:10:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 00:15:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 00:20:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 00:25:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 00:30:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 00:35:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 00:40:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 00:45:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 00:50:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 00:55:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 01:00:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 01:05:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 01:10:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 01:15:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 01:20:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 01:25:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 01:30:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 01:35:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 01:40:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 01:45:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 01:50:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 01:55:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 02:00:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 02:05:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 02:10:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 02:15:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 02:20:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 02:25:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 02:30:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 02:35:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 02:40:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 02:45:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 02:50:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 02:55:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 03:00:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 03:05:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 03:10:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 03:15:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 03:20:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 03:25:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 03:30:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 03:35:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 03:40:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 03:45:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 03:50:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 03:55:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 04:00:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 04:05:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 04:10:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 04:15:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 04:20:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 04:25:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 04:30:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 04:35:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 04:40:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 04:45:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 04:50:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 04:55:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 05:00:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 05:05:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 05:10:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 05:15:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 05:20:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 05:25:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 05:30:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 05:35:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 05:40:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 05:45:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 05:50:00,1.0,0.9489224217832088,0.05107757821679115
2023-12-02 05:55:00,2.0,0.9489224217832088,1.0510775782167912
2023-12-02 06:00:00,1.0,1.1262553185224533,-0.1262553185224533
2023-12-02 06:05:00,2.0,1.238785058259964,0.761214941740036
2023-12-02 06:10:00,1.0,1.4187660813331604,-0.4187660813331604
2023-12-02 06:15:00,1.0,1.4269464910030365,-0.4269464910030365
2023-12-02 06:20:00,1.0,1.2783359587192535,-0.27833595871925354
2023-12-02 06:25:00,1.0,1.1093245893716812,-0.10932458937168121
2023-12-02 06:30:00,1.0,0.9879045970737934,0.012095402926206589
2023-12-02 06:35:00,3.0,0.9209205359220505,2.0790794640779495
2023-12-02 06:40:00,3.0,1.41525399684906,1.58474600315094
2023-12-02 06:45:00,6.0,2.0236963033676147,3.9763036966323853
2023-12-02 06:50:00,7.0,3.5053722858428955,3.4946277141571045
2023-12-02 06:55:00,6.0,7.685856819152832,-1.685856819152832
2023-12-02 07:00:00,8.0,10.148239135742188,-2.1482391357421875
2023-12-02 07:05:00,14.0,11.405652046203613,2.5943479537963867
2023-12-02 07:10:00,16.0,12.22830581665039,3.7716941833496094
2023-12-02 07:15:00,11.0,12.609823226928711,-1.609823226928711
2023-12-02 07:20:00,9.0,13.649596452713013,-4.649596452713013
2023-12-02 07:25:00,15.0,15.636756420135498,-0.636756420135498
2023-12-02 07:30:00,21.0,12.503227472305298,8.496772527694702
2023-12-02 07:35:00,10.0,13.129795670509338,-3.1297956705093384
2023-12-02 07:40:00,20.0,15.339646339416504,4.660353660583496
2023-12-02 07:45:00,22.0,15.36464262008667,6.63535737991333
2023-12-02 07:50:00,22.0,16.051273584365845,5.948726415634155
2023-12-02 07:55:00,22.0,18.25245237350464,3.7475476264953613
2023-12-02 08:00:00,21.0,21.22746467590332,-0.2274646759033203
2023-12-02 08:05:00,19.0,23.003926992416382,-4.003926992416382
2023-12-02 08:10:00,14.0,20.17786905169487,-6.17786905169487
2023-12-02 08:15:00,8.0,17.94020502269268,-9.94020502269268
2023-12-02 08:20:00,16.0,13.581874966621399,2.418125033378601
2023-12-02 08:25:00,10.0,14.468674063682556,-4.468674063682556
2023-12-02 08:30:00,18.0,13.08062481880188,4.91937518119812
2023-12-02 08:35:00,14.0,14.230570614337921,-0.23057061433792114
2023-12-02 08:40:00,17.0,14.765011489391327,2.234988510608673
2023-12-02 08:45:00,17.0,15.254824697971344,1.745175302028656
2023-12-02 08:50:00,15.0,15.643160715699196,-0.6431607156991959
2023-12-02 08:55:00,17.0,15.228959202766418,1.7710407972335815
2023-12-02 09:00:00,18.0,15.571719646453857,2.4282803535461426
2023-12-02 09:05:00,7.0,16.299287378787994,-9.299287378787994
2023-12-02 09:10:00,15.0,13.140988945960999,1.8590110540390015
2023-12-02 09:15:00,13.0,14.083747118711472,-1.0837471187114716
2023-12-02 09:20:00,8.0,12.103822380304337,-4.1038223803043365
2023-12-02 09:25:00,15.0,12.46461808681488,2.5353819131851196
2023-12-02 09:30:00,11.0,12.136884659528732,-1.1368846595287323
2023-12-02 09:35:00,21.0,11.749645695090294,9.250354304909706
2023-12-02 09:40:00,13.0,13.605161592364311,-0.6051615923643112
2023-12-02 09:45:00,17.0,14.720504343509674,2.279495656490326
2023-12-02 09:50:00,10.0,15.421089768409729,-5.421089768409729
2023-12-02 09:55:00,23.0,15.125226583331823,7.874773416668177
2023-12-02 10:00:00,15.0,14.07734427601099,0.9226557239890099
2023-12-02 10:05:00,15.0,15.78437089920044,-0.7843708992004395
2023-12-02 10:10:00,15.0,15.927269719541073,-0.9272697195410728
2023-12-02 10:15:00,14.0,14.108024179935455,-0.10802417993545532
2023-12-02 10:20:00,14.0,16.062389597296715,-2.062389597296715
2023-12-02 10:25:00,16.0,13.298278968781233,2.701721031218767
2023-12-02 10:30:00,9.0,14.537384569644928,-5.537384569644928
2023-12-02 10:35:00,11.0,11.956995278596878,-0.956995278596878
2023-12-02 10:40:00,23.0,14.575042724609375,8.424957275390625
2023-12-02 10:45:00,16.0,12.852445542812347,3.1475544571876526
2023-12-02 10:50:00,11.0,14.892411846667528,-3.892411846667528
2023-12-02 10:55:00,10.0,14.840710815042257,-4.840710815042257
2023-12-02 11:00:00,8.0,13.48652670532465,-5.48652670532465
2023-12-02 11:05:00,11.0,11.864659070968628,-0.8646590709686279
2023-12-02 11:10:00,10.0,11.29143238067627,-1.2914323806762695
2023-12-02 11:15:00,13.0,8.946394141763449,4.053605858236551
2023-12-02 11:20:00,15.0,9.758613169193268,5.241386830806732
2023-12-02 11:25:00,10.0,13.538273870944977,-3.538273870944977
