Date,Actual,Predicted,Error
2023-12-01 03:45:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 03:50:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 03:55:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 04:00:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 04:05:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 04:10:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 04:15:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 04:20:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 04:25:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 04:30:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 04:35:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 04:40:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 04:45:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 04:50:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 04:55:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 05:00:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 05:05:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 05:10:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 05:15:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 05:20:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 05:25:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 05:30:00,2.0,1.002273716032505,0.997726283967495
2023-12-01 05:35:00,1.0,1.2741618156433105,-0.27416181564331055
2023-12-01 05:40:00,1.0,1.2884824872016907,-0.2884824872016907
2023-12-01 05:45:00,1.0,1.2438411116600037,-0.24384111166000366
2023-12-01 05:50:00,1.0,1.1972558796405792,-0.19725587964057922
2023-12-01 05:55:00,1.0,1.154269427061081,-0.15426942706108093
2023-12-01 06:00:00,6.0,1.1186222434043884,4.881377756595612
2023-12-01 06:05:00,1.0,2.971134305000305,-1.9711343050003052
2023-12-01 06:10:00,4.0,2.8773528337478638,1.1226471662521362
2023-12-01 06:15:00,12.0,2.936390697956085,9.063609302043915
2023-12-01 06:20:00,9.0,7.983665466308594,1.0163345336914062
2023-12-01 06:25:00,14.0,12.244091033935547,1.7559089660644531
2023-12-01 06:30:00,16.0,14.009733200073242,1.9902667999267578
2023-12-01 06:35:00,11.0,14.990293502807617,-3.990293502807617
2023-12-01 06:40:00,22.0,14.805624008178711,7.194375991821289
2023-12-01 06:45:00,19.0,17.904186487197876,1.095813512802124
2023-12-01 06:50:00,21.0,15.43149185180664,5.568508148193359
2023-12-01 06:55:00,34.0,35.881813049316406,-1.8818130493164062
2023-12-01 07:00:00,28.0,24.449448108673096,3.5505518913269043
2023-12-01 07:05:00,25.0,31.569578647613525,-6.569578647613525
2023-12-01 07:10:00,30.0,34.40462589263916,-4.40462589263916
2023-12-01 07:15:00,38.0,34.74231147766113,3.257688522338867
2023-12-01 07:20:00,49.0,36.48800611495972,12.511993885040283
2023-12-01 07:25:00,39.0,46.66446900367737,-7.664469003677368
2023-12-01 07:30:00,45.0,49.44506216049194,-4.445062160491943
2023-12-01 07:35:00,22.0,50.77115786075592,-28.77115786075592
2023-12-01 07:40:00,55.0,42.89433169364929,12.105668306350708
2023-12-01 07:45:00,35.0,47.259230852127075,-12.259230852127075
2023-12-01 07:50:00,44.0,44.65135931968689,-0.6513593196868896
2023-12-01 07:55:00,29.0,46.50602102279663,-17.50602102279663
2023-12-01 08:00:00,34.0,43.376716166734695,-9.376716166734695
2023-12-01 08:05:00,35.0,39.25735732913017,-4.257357329130173
2023-12-01 08:10:00,37.0,36.54333644360304,0.4566635563969612
2023-12-01 08:15:00,4.0,33.602811098098755,-29.602811098098755
2023-12-01 08:20:00,5.0,31.872178494930267,-26.872178494930267
2023-12-01 08:25:00,27.0,23.453314900398254,3.5466850996017456
2023-12-01 08:30:00,34.0,26.487867385149002,7.512132614850998
2023-12-01 08:35:00,18.0,21.292513132095337,-3.292513132095337
2023-12-01 08:40:00,21.0,21.86060807108879,-0.8606080710887909
2023-12-01 08:45:00,22.0,19.772758841514587,2.2272411584854126
2023-12-01 08:50:00,24.0,21.154805570840836,2.8451944291591644
2023-12-01 08:55:00,8.0,20.756119668483734,-12.756119668483734
2023-12-01 09:00:00,17.0,15.174720764160156,1.8252792358398438
2023-12-01 09:05:00,25.0,18.06926965713501,6.93073034286499
2023-12-01 09:10:00,27.0,36.138345927000046,-9.138345927000046
2023-12-01 09:15:00,25.0,35.470863834023476,-10.470863834023476
2023-12-01 09:20:00,24.0,22.62755298614502,1.3724470138549805
2023-12-01 09:25:00,28.0,21.644806668162346,6.355193331837654
2023-12-01 09:30:00,31.0,25.662664353847504,5.337335646152496
2023-12-01 09:35:00,18.0,26.837143063545227,-8.837143063545227
2023-12-01 09:40:00,28.0,25.446937561035156,2.5530624389648438
2023-12-01 09:45:00,38.0,30.527287304401398,7.472712695598602
2023-12-01 09:50:00,24.0,39.077362418174744,-15.077362418174744
2023-12-01 09:55:00,27.0,31.235549747943878,-4.235549747943878
2023-12-01 10:00:00,26.0,28.744002804160118,-2.744002804160118
2023-12-01 10:05:00,20.0,28.14007008075714,-8.140070080757141
2023-12-01 10:10:00,30.0,26.146082192659378,3.853917807340622
2023-12-01 10:15:00,23.0,26.69137790799141,-3.6913779079914093
2023-12-01 10:20:00,27.0,27.4196594953537,-0.41965949535369873
2023-12-01 10:25:00,31.0,24.486841320991516,6.513158679008484
2023-12-01 10:30:00,14.0,29.465937733650208,-15.465937733650208
2023-12-01 10:35:00,20.0,24.653490364551544,-4.653490364551544
2023-12-01 10:40:00,19.0,21.032562643289566,-2.032562643289566
2023-12-01 10:45:00,18.0,21.813051223754883,-3.813051223754883
2023-12-01 10:50:00,32.0,20.463537126779556,11.536462873220444
2023-12-01 10:55:00,23.0,21.435501873493195,1.5644981265068054
2023-12-01 11:00:00,22.0,24.100993610918522,-2.100993610918522
2023-12-01 11:05:00,29.0,21.431145071983337,7.568854928016663
2023-12-01 11:10:00,32.0,23.72576266527176,8.274237334728241
2023-12-01 11:15:00,19.0,29.837331771850586,-10.837331771850586
2023-12-01 11:20:00,18.0,25.56639313697815,-7.566393136978149
2023-12-01 11:25:00,25.0,27.781821250915527,-2.7818212509155273
2023-12-01 11:30:00,28.0,26.06559669971466,1.9344033002853394
2023-12-01 11:35:00,26.0,25.588129997253418,0.41187000274658203
2023-12-01 11:40:00,25.0,27.32881996035576,-2.3288199603557587
2023-12-01 11:45:00,20.0,24.449995696544647,-4.449995696544647
2023-12-01 11:50:00,19.0,24.02821046113968,-5.028210461139679
2023-12-01 11:55:00,11.0,23.22951889038086,-12.22951889038086
2023-12-01 12:00:00,17.0,19.983844354748726,-2.983844354748726
2023-12-01 12:05:00,18.0,17.837412402033806,0.16258759796619415
2023-12-01 12:10:00,19.0,18.69560033082962,0.30439966917037964
2023-12-01 12:15:00,20.0,18.995277047157288,1.0047229528427124
2023-12-01 12:20:00,19.0,17.45693337917328,1.5430666208267212
2023-12-01 12:25:00,15.0,17.04683229327202,-2.0468322932720184
2023-12-01 12:30:00,17.0,16.76107108592987,0.2389289140701294
2023-12-01 12:35:00,14.0,16.392358034849167,-2.392358034849167
2023-12-01 12:40:00,16.0,17.831656217575073,-1.8316562175750732
2023-12-01 12:45:00,18.0,15.912731282413006,2.087268717586994
2023-12-01 12:50:00,19.0,18.70441634953022,0.29558365046977997
2023-12-01 12:55:00,17.0,17.01736032217741,-0.017360322177410126
2023-12-01 13:00:00,19.0,16.81883215904236,2.1811678409576416
2023-12-01 13:05:00,18.0,17.145026572048664,0.8549734279513359
2023-12-01 13:10:00,17.0,17.922546565532684,-0.9225465655326843
2023-12-01 13:15:00,16.0,17.450371213257313,-1.4503712132573128
2023-12-01 13:20:00,18.0,18.614178121089935,-0.6141781210899353
2023-12-01 13:25:00,30.0,17.766485333442688,12.233514666557312
2023-12-01 13:30:00,29.0,21.69792750477791,7.302072495222092
2023-12-01 13:35:00,22.0,24.360220342874527,-2.360220342874527
2023-12-01 13:40:00,30.0,25.4640873670578,4.5359126329422
2023-12-01 13:45:00,27.0,27.09524005651474,-0.09524005651473999
2023-12-01 13:50:00,29.0,29.601415514945984,-0.6014155149459839
2023-12-01 13:55:00,27.0,31.241214275360107,-4.241214275360107
2023-12-01 14:00:00,23.0,32.62707710266113,-9.627077102661133
2023-12-01 14:05:00,17.0,31.64187490940094,-14.64187490940094
2023-12-01 14:10:00,27.0,27.930551692843437,-0.9305516928434372
2023-12-01 14:15:00,26.0,26.854433186352253,-0.854433186352253
2023-12-01 14:20:00,7.0,24.5456440448761,-17.5456440448761
2023-12-01 14:25:00,3.0,20.200653970241547,-17.200653970241547
2023-12-01 14:30:00,1.0,17.866086959838867,-16.866086959838867
2023-12-01 14:35:00,27.0,13.140047669410706,13.859952330589294
2023-12-01 14:40:00,28.0,13.702074944972992,14.297925055027008
2023-12-01 14:45:00,37.0,15.479743212461472,21.52025678753853
2023-12-01 14:50:00,40.0,22.735936105251312,17.264063894748688
2023-12-01 14:55:00,37.0,26.54234366118908,10.45765633881092
2023-12-01 15:00:00,27.0,33.633643209934235,-6.633643209934235
2023-12-01 15:05:00,27.0,34.49848651885986,-7.498486518859863
2023-12-01 15:10:00,31.0,38.594913482666016,-7.594913482666016
2023-12-01 15:15:00,29.0,15.876567840576172,13.123432159423828
2023-12-01 15:20:00,33.0,61.27052664756775,-28.27052664756775
2023-12-01 15:25:00,30.0,39.00955772399902,-9.009557723999023
2023-12-01 15:30:00,29.0,31.632843852043152,-2.632843852043152
2023-12-01 15:35:00,25.0,30.96636414527893,-5.966364145278931
2023-12-01 15:40:00,31.0,27.9094075858593,3.0905924141407013
2023-12-01 15:45:00,30.0,28.258770279586315,1.7412297204136848
2023-12-01 15:50:00,30.0,28.46285828948021,1.5371417105197906
2023-12-01 15:55:00,32.0,29.9017381593585,2.0982618406414986
2023-12-01 16:00:00,23.0,30.92756401747465,-7.927564017474651
2023-12-01 16:05:00,30.0,28.105910450220108,1.894089549779892
2023-12-01 16:10:00,42.0,28.765861317515373,13.234138682484627
2023-12-01 16:15:00,33.0,31.195230208337307,1.804769791662693
2023-12-01 16:20:00,25.0,34.26847159862518,-9.268471598625183
2023-12-01 16:25:00,20.0,31.560913406312466,-11.560913406312466
2023-12-01 16:30:00,42.0,30.162359699606895,11.837640300393105
2023-12-01 16:35:00,26.0,30.936999544501305,-4.936999544501305
2023-12-01 16:40:00,21.0,30.215121030807495,-9.215121030807495
2023-12-01 16:45:00,30.0,29.513452529907227,0.48654747009277344
2023-12-01 16:50:00,37.0,27.446019127964973,9.553980872035027
2023-12-01 16:55:00,36.0,31.44682413339615,4.553175866603851
2023-12-01 17:00:00,42.0,31.589772932231426,10.410227067768574
2023-12-01 17:05:00,48.0,35.0359782576561,12.964021742343903
2023-12-01 17:10:00,26.0,45.376038551330566,-19.376038551330566
2023-12-01 17:15:00,25.0,38.177546337246895,-13.177546337246895
2023-12-01 17:20:00,23.0,39.347073912620544,-16.347073912620544
2023-12-01 17:25:00,13.0,33.07551795244217,-20.07551795244217
2023-12-01 17:30:00,11.0,29.138576611876488,-18.138576611876488
2023-12-01 17:35:00,10.0,27.148156225681305,-17.148156225681305
2023-12-01 17:40:00,29.0,20.37633204460144,8.62366795539856
2023-12-01 17:45:00,16.0,19.485486030578613,-3.4854860305786133
2023-12-01 17:50:00,18.0,19.559778213500977,-1.5597782135009766
2023-12-01 17:55:00,17.0,16.557338297367096,0.44266170263290405
2023-12-01 18:00:00,21.0,15.34317135810852,5.6568286418914795
2023-12-01 18:05:00,14.0,17.008298844099045,-3.008298844099045
2023-12-01 18:10:00,8.0,17.88111326098442,-9.88111326098442
2023-12-01 18:15:00,7.0,16.09319570660591,-9.093195706605911
2023-12-01 18:20:00,7.0,15.605968236923218,-8.605968236923218
2023-12-01 18:25:00,1.0,15.121931970119476,-14.121931970119476
2023-12-01 18:30:00,13.0,11.446899890899658,1.5531001091003418
2023-12-01 18:35:00,1.0,7.893156409263611,-6.893156409263611
2023-12-01 18:40:00,1.0,7.543805122375488,-6.543805122375488
2023-12-01 18:45:00,1.0,6.539777934551239,-5.539777934551239
2023-12-01 18:50:00,1.0,4.672788858413696,-3.6727888584136963
2023-12-01 18:55:00,1.0,2.935072898864746,-1.935072898864746
2023-12-01 19:00:00,1.0,2.303619146347046,-1.303619146347046
2023-12-01 19:05:00,4.0,2.116063952445984,1.8839360475540161
2023-12-01 19:10:00,1.0,2.2936688661575317,-1.2936688661575317
2023-12-01 19:15:00,1.0,2.5891835689544678,-1.5891835689544678
2023-12-01 19:20:00,1.0,2.0099445581436157,-1.0099445581436157
2023-12-01 19:25:00,7.0,1.358567088842392,5.641432911157608
2023-12-01 19:30:00,1.0,3.8482654094696045,-2.8482654094696045
2023-12-01 19:35:00,4.0,3.3943276405334473,0.6056723594665527
2023-12-01 19:40:00,1.0,3.635211706161499,-2.635211706161499
2023-12-01 19:45:00,1.0,2.9669159650802612,-1.9669159650802612
2023-12-01 19:50:00,1.0,2.9284656047821045,-1.9284656047821045
2023-12-01 19:55:00,1.0,2.1424511671066284,-1.1424511671066284
2023-12-01 20:00:00,3.0,1.901288092136383,1.098711907863617
2023-12-01 20:05:00,4.0,2.526868462562561,1.473131537437439
2023-12-01 20:10:00,1.0,3.6962223649024963,-2.6962223649024963
2023-12-01 20:15:00,1.0,2.6738617420196533,-1.6738617420196533
2023-12-01 20:20:00,1.0,1.5170762538909912,-0.5170762538909912
2023-12-01 20:25:00,1.0,1.989404320716858,-0.9894043207168579
2023-12-01 20:30:00,1.0,1.526904284954071,-0.526904284954071
2023-12-01 20:35:00,1.0,1.7161518335342407,-0.7161518335342407
2023-12-01 20:40:00,1.0,1.6091973185539246,-0.6091973185539246
2023-12-01 20:45:00,1.0,1.5904762744903564,-0.5904762744903564
2023-12-01 20:50:00,1.0,1.7243390083312988,-0.7243390083312988
2023-12-01 20:55:00,1.0,0.9397764429450035,0.06022355705499649
2023-12-01 21:00:00,4.0,0.8479671478271484,3.1520328521728516
2023-12-01 21:05:00,3.0,2.0168651342391968,0.9831348657608032
2023-12-01 21:10:00,1.0,3.1360902786254883,-2.1360902786254883
2023-12-01 21:15:00,1.0,2.7251449823379517,-1.7251449823379517
2023-12-01 21:20:00,1.0,2.261327624320984,-1.2613276243209839
2023-12-01 21:25:00,1.0,1.9949901103973389,-0.9949901103973389
2023-12-01 21:30:00,2.0,1.8187624216079712,0.1812375783920288
2023-12-01 21:35:00,3.0,1.9537688493728638,1.0462311506271362
2023-12-01 21:40:00,1.0,2.5130914449691772,-1.5130914449691772
2023-12-01 21:45:00,3.0,2.2790563106536865,0.7209436893463135
2023-12-01 21:50:00,1.0,2.3184783160686493,-1.3184783160686493
2023-12-01 21:55:00,1.0,1.9616102576255798,-0.9616102576255798
2023-12-01 22:00:00,1.0,1.7494773864746094,-0.7494773864746094
2023-12-01 22:05:00,1.0,1.7805976271629333,-0.7805976271629333
2023-12-01 22:10:00,1.0,1.649557113647461,-0.6495571136474609
2023-12-01 22:15:00,6.0,1.4856820702552795,4.5143179297447205
2023-12-01 22:20:00,1.0,2.522589147090912,-1.5225891470909119
2023-12-01 22:25:00,1.0,2.525757312774658,-1.5257573127746582
2023-12-01 22:30:00,1.0,1.7748590111732483,-0.7748590111732483
2023-12-01 22:35:00,1.0,1.9709831476211548,-0.9709831476211548
2023-12-01 22:40:00,2.0,1.6352667808532715,0.3647332191467285
2023-12-01 22:45:00,1.0,2.0115569829940796,-1.0115569829940796
2023-12-01 22:50:00,2.0,1.8806126117706299,0.11938738822937012
2023-12-01 22:55:00,1.0,2.025611996650696,-1.0256119966506958
2023-12-01 23:00:00,1.0,2.3997631072998047,-1.3997631072998047
2023-12-01 23:05:00,1.0,1.5444549918174744,-0.5444549918174744
2023-12-01 23:10:00,1.0,1.0700655654072762,-0.07006556540727615
2023-12-01 23:15:00,1.0,1.2513245642185211,-0.2513245642185211
2023-12-01 23:20:00,1.0,1.1969579309225082,-0.19695793092250824
2023-12-01 23:25:00,1.0,1.153906226158142,-0.1539062261581421
2023-12-01 23:30:00,1.0,1.110323280096054,-0.11032328009605408
2023-12-01 23:35:00,1.0,0.9039480686187744,0.09605193138122559
2023-12-01 23:40:00,1.0,1.0442007705569267,-0.04420077055692673
2023-12-01 23:45:00,1.0,0.8983508720993996,0.10164912790060043
2023-12-01 23:50:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-01 23:55:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 00:00:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 00:05:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 00:10:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 00:15:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 00:20:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 00:25:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 00:30:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 00:35:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 00:40:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 00:45:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 00:50:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 00:55:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 01:00:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 01:05:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 01:10:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 01:15:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 01:20:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 01:25:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 01:30:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 01:35:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 01:40:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 01:45:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 01:50:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 01:55:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 02:00:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 02:05:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 02:10:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 02:15:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 02:20:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 02:25:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 02:30:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 02:35:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 02:40:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 02:45:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 02:50:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 02:55:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 03:00:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 03:05:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 03:10:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 03:15:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 03:20:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 03:25:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 03:30:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 03:35:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 03:40:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 03:45:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 03:50:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 03:55:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 04:00:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 04:05:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 04:10:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 04:15:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 04:20:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 04:25:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 04:30:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 04:35:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 04:40:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 04:45:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 04:50:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 04:55:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 05:00:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 05:05:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 05:10:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 05:15:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 05:20:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 05:25:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 05:30:00,1.0,1.002273716032505,-0.0022737160325050354
2023-12-02 05:35:00,2.0,1.002273716032505,0.997726283967495
2023-12-02 05:40:00,1.0,1.2741618156433105,-0.27416181564331055
2023-12-02 05:45:00,1.0,1.2884824872016907,-0.2884824872016907
2023-12-02 05:50:00,1.0,1.2438411116600037,-0.24384111166000366
2023-12-02 05:55:00,1.0,1.1972558796405792,-0.19725587964057922
2023-12-02 06:00:00,1.0,1.154269427061081,-0.15426942706108093
2023-12-02 06:05:00,5.0,1.1186222434043884,3.8813777565956116
2023-12-02 06:10:00,8.0,2.5397170782089233,5.460282921791077
2023-12-02 06:15:00,1.0,7.2528581619262695,-6.2528581619262695
2023-12-02 06:20:00,1.0,4.976114988327026,-3.9761149883270264
2023-12-02 06:25:00,5.0,3.439699411392212,1.560300588607788
2023-12-02 06:30:00,9.0,4.148975133895874,4.851024866104126
2023-12-02 06:35:00,6.0,6.698890209197998,-0.698890209197998
2023-12-02 06:40:00,21.0,6.474934101104736,14.525065898895264
2023-12-02 06:45:00,8.0,10.515922546386719,-2.5159225463867188
2023-12-02 06:50:00,24.0,14.499617218971252,9.500382781028748
2023-12-02 06:55:00,18.0,13.082523822784424,4.917476177215576
2023-12-02 07:00:00,24.0,15.260211944580078,8.739788055419922
2023-12-02 07:05:00,6.0,15.37166690826416,-9.37166690826416
2023-12-02 07:10:00,30.0,19.943259954452515,10.056740045547485
2023-12-02 07:15:00,15.0,19.036134123802185,-4.036134123802185
2023-12-02 07:20:00,24.0,20.050349235534668,3.949650764465332
2023-12-02 07:25:00,23.0,24.57408307492733,-1.57408307492733
2023-12-02 07:30:00,37.0,23.995841026306152,13.004158973693848
2023-12-02 07:35:00,25.0,24.451959550380707,0.5480404496192932
2023-12-02 07:40:00,34.0,32.76462399959564,1.235376000404358
2023-12-02 07:45:00,25.0,28.310185432434082,-3.310185432434082
2023-12-02 07:50:00,30.0,24.353053092956543,5.646946907043457
2023-12-02 07:55:00,32.0,32.30009704828262,-0.3000970482826233
2023-12-02 08:00:00,24.0,37.424392104148865,-13.424392104148865
2023-12-02 08:05:00,25.0,29.336586713790894,-4.3365867137908936
2023-12-02 08:10:00,50.0,33.39871421456337,16.60128578543663
2023-12-02 08:15:00,23.0,32.94904588907957,-9.94904588907957
2023-12-02 08:20:00,24.0,34.390078485012054,-10.390078485012054
2023-12-02 08:25:00,33.0,27.898739337921143,5.101260662078857
2023-12-02 08:30:00,27.0,32.20077529549599,-5.200775295495987
2023-12-02 08:35:00,27.0,28.522980585694313,-1.522980585694313
2023-12-02 08:40:00,31.0,29.740734815597534,1.2592651844024658
2023-12-02 08:45:00,27.0,30.1500506401062,-3.150050640106201
2023-12-02 08:50:00,28.0,28.964079916477203,-0.9640799164772034
2023-12-02 08:55:00,18.0,29.937615990638733,-11.937615990638733
2023-12-02 09:00:00,33.0,28.05626767873764,4.94373232126236
2023-12-02 09:05:00,25.0,24.935540556907654,0.06445944309234619
2023-12-02 09:10:00,28.0,27.437393188476562,0.5626068115234375
2023-12-02 09:15:00,31.0,27.8968313857913,3.1031686142086983
2023-12-02 09:20:00,32.0,26.919492691755295,5.080507308244705
2023-12-02 09:25:00,35.0,28.687545396387577,6.312454603612423
2023-12-02 09:30:00,21.0,31.417846083641052,-10.417846083641052
2023-12-02 09:35:00,28.0,28.652540177106857,-0.6525401771068573
2023-12-02 09:40:00,39.0,31.489052295684814,7.5109477043151855
2023-12-02 09:45:00,29.0,30.281049259006977,-1.281049259006977
2023-12-02 09:50:00,28.0,35.63752770423889,-7.637527704238892
2023-12-02 09:55:00,38.0,30.00687211751938,7.993127882480621
2023-12-02 10:00:00,28.0,33.308844804763794,-5.308844804763794
2023-12-02 10:05:00,27.0,31.961583614349365,-4.961583614349365
2023-12-02 10:10:00,15.0,29.97439682483673,-14.974396824836731
2023-12-02 10:15:00,39.0,28.409577548503876,10.590422451496124
2023-12-02 10:20:00,31.0,27.74162980914116,3.258370190858841
2023-12-02 10:25:00,18.0,31.86560359597206,-13.865603595972061
2023-12-02 10:30:00,20.0,27.736669950187206,-7.736669950187206
2023-12-02 10:35:00,30.0,23.679789304733276,6.320210695266724
