Date,Actual,Predicted,Error
2023-12-01 17:00:00,11.0,10.80199907720089,0.1980009227991104
2023-12-01 17:05:00,13.0,10.780907794833183,2.2190922051668167
2023-12-01 17:10:00,8.0,10.808809995651245,-2.808809995651245
2023-12-01 17:15:00,15.0,10.527209758758545,4.472790241241455
2023-12-01 17:20:00,12.0,10.988574475049973,1.0114255249500275
2023-12-01 17:25:00,6.0,11.38852596282959,-5.38852596282959
2023-12-01 17:30:00,9.0,10.920649245381355,-1.9206492453813553
2023-12-01 17:35:00,7.0,11.171446114778519,-4.171446114778519
2023-12-01 17:40:00,12.0,9.823866970837116,2.1761330291628838
2023-12-01 17:45:00,12.0,9.946387708187103,2.0536122918128967
2023-12-01 17:50:00,10.0,10.79653437435627,-0.7965343743562698
2023-12-01 17:55:00,9.0,9.919248223304749,-0.9192482233047485
2023-12-01 18:00:00,13.0,11.559576988220215,1.4404230117797852
2023-12-01 18:05:00,17.0,11.217188090085983,5.782811909914017
2023-12-01 18:10:00,11.0,11.867629408836365,-0.8676294088363647
2023-12-01 18:15:00,8.0,11.842733055353165,-3.8427330553531647
2023-12-01 18:20:00,14.0,11.723143815994263,2.2768561840057373
2023-12-01 18:25:00,6.0,11.816646561026573,-5.816646561026573
2023-12-01 18:30:00,11.0,11.408614754676819,-0.40861475467681885
2023-12-01 18:35:00,5.0,10.641136765480042,-5.6411367654800415
2023-12-01 18:40:00,7.0,9.482457485049963,-2.482457485049963
2023-12-01 18:45:00,7.0,9.89357116818428,-2.8935711681842804
2023-12-01 18:50:00,5.0,11.159813195466995,-6.159813195466995
2023-12-01 18:55:00,4.0,8.722980305552483,-4.722980305552483
2023-12-01 19:00:00,9.0,7.085659146308899,1.914340853691101
2023-12-01 19:05:00,4.0,9.022334337234497,-5.022334337234497
2023-12-01 19:10:00,1.0,6.211892254650593,-5.211892254650593
2023-12-01 19:15:00,1.0,7.268943041563034,-6.268943041563034
2023-12-01 19:20:00,2.0,4.598156921565533,-2.5981569215655327
2023-12-01 19:25:00,5.0,4.702683359384537,0.29731664061546326
2023-12-01 19:30:00,2.0,4.591134995222092,-2.5911349952220917
2023-12-01 19:35:00,3.0,3.737766593694687,-0.7377665936946869
2023-12-01 19:40:00,1.0,3.2850130200386047,-2.2850130200386047
2023-12-01 19:45:00,1.0,5.023478150367737,-4.023478150367737
2023-12-01 19:50:00,1.0,2.942915439605713,-1.942915439605713
2023-12-01 19:55:00,5.0,1.7442565560340881,3.255743443965912
2023-12-01 20:00:00,7.0,2.0108624696731567,4.989137530326843
2023-12-01 20:05:00,1.0,2.806185245513916,-1.806185245513916
2023-12-01 20:10:00,1.0,3.8884679973125458,-2.8884679973125458
2023-12-01 20:15:00,6.0,3.027027130126953,2.972972869873047
2023-12-01 20:20:00,4.0,3.2415752559900284,0.7584247440099716
2023-12-01 20:25:00,1.0,4.049508094787598,-3.0495080947875977
2023-12-01 20:30:00,2.0,3.662592887878418,-1.662592887878418
2023-12-01 20:35:00,5.0,3.1625585556030273,1.8374414443969727
2023-12-01 20:40:00,1.0,3.399524837732315,-2.399524837732315
2023-12-01 20:45:00,2.0,4.330276638269424,-2.3302766382694244
2023-12-01 20:50:00,2.0,2.498199939727783,-0.4981999397277832
2023-12-01 20:55:00,4.0,2.2679561376571655,1.7320438623428345
2023-12-01 21:00:00,5.0,3.2982171177864075,1.7017828822135925
2023-12-01 21:05:00,3.0,3.33176726102829,-0.3317672610282898
2023-12-01 21:10:00,5.0,3.7800283432006836,1.2199716567993164
2023-12-01 21:15:00,3.0,3.564528226852417,-0.564528226852417
2023-12-01 21:20:00,1.0,4.226878359913826,-3.226878359913826
2023-12-01 21:25:00,1.0,3.6878738403320312,-2.6878738403320312
2023-12-01 21:30:00,7.0,2.690800666809082,4.309199333190918
2023-12-01 21:35:00,4.0,2.841201066970825,1.1587989330291748
2023-12-01 21:40:00,2.0,3.4004335403442383,-1.4004335403442383
2023-12-01 21:45:00,6.0,3.968072235584259,2.031927764415741
2023-12-01 21:50:00,4.0,3.7434356957674026,0.25656430423259735
2023-12-01 21:55:00,4.0,4.304630607366562,-0.3046306073665619
2023-12-01 22:00:00,2.0,4.079136908054352,-2.079136908054352
2023-12-01 22:05:00,1.0,4.367283344268799,-3.367283344268799
2023-12-01 22:10:00,1.0,3.4317235946655273,-2.4317235946655273
2023-12-01 22:15:00,2.0,3.7723689675331116,-1.7723689675331116
2023-12-01 22:20:00,3.0,2.8111443519592285,0.18885564804077148
2023-12-01 22:25:00,1.0,2.1790455132722855,-1.1790455132722855
2023-12-01 22:30:00,1.0,3.323259472846985,-2.323259472846985
2023-12-01 22:35:00,1.0,2.614104151725769,-1.614104151725769
2023-12-01 22:40:00,1.0,2.5297197103500366,-1.5297197103500366
2023-12-01 22:45:00,4.0,1.6298167407512665,2.3701832592487335
2023-12-01 22:50:00,1.0,1.6246406435966492,-0.6246406435966492
2023-12-01 22:55:00,1.0,1.6810104250907898,-0.6810104250907898
2023-12-01 23:00:00,3.0,1.7672713100910187,1.2327286899089813
2023-12-01 23:05:00,3.0,2.254391223192215,0.745608776807785
2023-12-01 23:10:00,1.0,2.1176739931106567,-1.1176739931106567
2023-12-01 23:15:00,2.0,2.0939990282058716,-0.09399902820587158
2023-12-01 23:20:00,4.0,2.0402770042419434,1.9597229957580566
2023-12-01 23:25:00,2.0,2.3544543981552124,-0.3544543981552124
2023-12-01 23:30:00,2.0,2.766602039337158,-0.7666020393371582
2023-12-01 23:35:00,1.0,2.546314001083374,-1.546314001083374
2023-12-01 23:40:00,1.0,2.1540367603302,-1.1540367603302002
2023-12-01 23:45:00,3.0,2.092008411884308,0.9079915881156921
2023-12-01 23:50:00,1.0,2.250082343816757,-1.2500823438167572
2023-12-01 23:55:00,1.0,1.6852922439575195,-0.6852922439575195
2023-12-02 00:00:00,1.0,1.6823189556598663,-0.6823189556598663
2023-12-02 00:05:00,1.0,2.3192789554595947,-1.3192789554595947
2023-12-02 00:10:00,2.0,1.5805590748786926,0.4194409251213074
2023-12-02 00:15:00,1.0,1.5740758776664734,-0.5740758776664734
2023-12-02 00:20:00,1.0,1.2695870399475098,-0.26958703994750977
2023-12-02 00:25:00,2.0,1.2030878067016602,0.7969121932983398
2023-12-02 00:30:00,1.0,1.842894583940506,-0.842894583940506
2023-12-02 00:35:00,1.0,1.3100071549415588,-0.31000715494155884
2023-12-02 00:40:00,1.0,1.2506212294101715,-0.2506212294101715
2023-12-02 00:45:00,1.0,1.175051897764206,-0.17505189776420593
2023-12-02 00:50:00,1.0,1.1070287749171257,-0.1070287749171257
2023-12-02 00:55:00,1.0,1.3567490577697754,-0.3567490577697754
2023-12-02 01:00:00,1.0,1.0636488571763039,-0.06364885717630386
2023-12-02 01:05:00,1.0,1.0292355231940746,-0.02923552319407463
2023-12-02 01:10:00,1.0,1.3246074318885803,-0.3246074318885803
2023-12-02 01:15:00,1.0,1.0349157378077507,-0.0349157378077507
2023-12-02 01:20:00,1.0,1.0190046839416027,-0.019004683941602707
2023-12-02 01:25:00,1.0,1.0145625937730074,-0.014562593773007393
2023-12-02 01:30:00,1.0,1.0145625937730074,-0.014562593773007393
2023-12-02 01:35:00,1.0,1.0145625937730074,-0.014562593773007393
2023-12-02 01:40:00,2.0,1.0145625937730074,0.9854374062269926
2023-12-02 01:45:00,1.0,1.1391991674900055,-0.1391991674900055
2023-12-02 01:50:00,1.0,1.1916938126087189,-0.19169381260871887
2023-12-02 01:55:00,1.0,1.1961159408092499,-0.19611594080924988
2023-12-02 02:00:00,1.0,1.154655858874321,-0.15465585887432098
2023-12-02 02:05:00,1.0,1.1059971377253532,-0.10599713772535324
2023-12-02 02:10:00,1.0,1.0649104416370392,-0.06491044163703918
2023-12-02 02:15:00,1.0,1.0355363823473454,-0.03553638234734535
2023-12-02 02:20:00,1.0,1.017176678404212,-0.017176678404211998
2023-12-02 02:25:00,1.0,1.3246074318885803,-0.3246074318885803
2023-12-02 02:30:00,1.0,1.0349157378077507,-0.0349157378077507
2023-12-02 02:35:00,1.0,1.0190046839416027,-0.019004683941602707
2023-12-02 02:40:00,1.0,1.0145625937730074,-0.014562593773007393
2023-12-02 02:45:00,1.0,1.0145625937730074,-0.014562593773007393
2023-12-02 02:50:00,2.0,1.0145625937730074,0.9854374062269926
2023-12-02 02:55:00,1.0,1.1391991674900055,-0.1391991674900055
2023-12-02 03:00:00,1.0,1.1916938126087189,-0.19169381260871887
2023-12-02 03:05:00,1.0,1.1961159408092499,-0.19611594080924988
2023-12-02 03:10:00,1.0,1.154655858874321,-0.15465585887432098
2023-12-02 03:15:00,1.0,1.1059971377253532,-0.10599713772535324
2023-12-02 03:20:00,1.0,1.0649104416370392,-0.06491044163703918
2023-12-02 03:25:00,1.0,1.0355363823473454,-0.03553638234734535
2023-12-02 03:30:00,1.0,1.017176678404212,-0.017176678404211998
2023-12-02 03:35:00,1.0,1.3246074318885803,-0.3246074318885803
2023-12-02 03:40:00,1.0,1.0349157378077507,-0.0349157378077507
2023-12-02 03:45:00,1.0,1.0190046839416027,-0.019004683941602707
2023-12-02 03:50:00,1.0,1.0145625937730074,-0.014562593773007393
2023-12-02 03:55:00,1.0,1.0145625937730074,-0.014562593773007393
2023-12-02 04:00:00,1.0,1.0145625937730074,-0.014562593773007393
2023-12-02 04:05:00,1.0,1.0145625937730074,-0.014562593773007393
2023-12-02 04:10:00,1.0,1.0145625937730074,-0.014562593773007393
2023-12-02 04:15:00,1.0,1.0145625937730074,-0.014562593773007393
2023-12-02 04:20:00,1.0,1.0145625937730074,-0.014562593773007393
2023-12-02 04:25:00,1.0,1.0145625937730074,-0.014562593773007393
2023-12-02 04:30:00,1.0,1.0145625937730074,-0.014562593773007393
2023-12-02 04:35:00,1.0,1.0145625937730074,-0.014562593773007393
2023-12-02 04:40:00,1.0,1.0145625937730074,-0.014562593773007393
2023-12-02 04:45:00,1.0,1.0145625937730074,-0.014562593773007393
2023-12-02 04:50:00,1.0,1.0145625937730074,-0.014562593773007393
2023-12-02 04:55:00,1.0,1.0145625937730074,-0.014562593773007393
2023-12-02 05:00:00,1.0,1.0145625937730074,-0.014562593773007393
2023-12-02 05:05:00,2.0,1.0145625937730074,0.9854374062269926
2023-12-02 05:10:00,1.0,1.1391991674900055,-0.1391991674900055
2023-12-02 05:15:00,1.0,1.1916938126087189,-0.19169381260871887
2023-12-02 05:20:00,1.0,1.1961159408092499,-0.19611594080924988
2023-12-02 05:25:00,1.0,1.154655858874321,-0.15465585887432098
2023-12-02 05:30:00,1.0,1.1059971377253532,-0.10599713772535324
2023-12-02 05:35:00,2.0,1.0649104416370392,0.9350895583629608
2023-12-02 05:40:00,5.0,1.1602327078580856,3.8397672921419144
2023-12-02 05:45:00,3.0,1.8908323049545288,1.1091676950454712
2023-12-02 05:50:00,7.0,2.4206345975399017,4.579365402460098
2023-12-02 05:55:00,3.0,4.46953821182251,-1.4695382118225098
2023-12-02 06:00:00,4.0,5.2407965660095215,-1.2407965660095215
2023-12-02 06:05:00,3.0,5.637112617492676,-2.637112617492676
2023-12-02 06:10:00,6.0,5.1266984939575195,0.8733015060424805
2023-12-02 06:15:00,2.0,5.349693298339844,-3.3496932983398438
2023-12-02 06:20:00,1.0,3.648632049560547,-2.648632049560547
2023-12-02 06:25:00,3.0,3.82498562335968,-0.8249856233596802
2023-12-02 06:30:00,4.0,3.0744520537555218,0.9255479462444782
2023-12-02 06:35:00,5.0,4.336958199739456,0.6630418002605438
2023-12-02 06:40:00,7.0,3.3397128582000732,3.6602871417999268
2023-12-02 06:45:00,5.0,4.100269176065922,0.8997308239340782
2023-12-02 06:50:00,7.0,4.626383543014526,2.3736164569854736
2023-12-02 06:55:00,12.0,5.542532444000244,6.457467555999756
2023-12-02 07:00:00,10.0,8.315502166748047,1.6844978332519531
2023-12-02 07:05:00,7.0,9.69997787475586,-2.6999778747558594
2023-12-02 07:10:00,5.0,7.720955014228821,-2.720955014228821
2023-12-02 07:15:00,9.0,8.868600845336914,0.13139915466308594
2023-12-02 07:20:00,15.0,7.582892179489136,7.417107820510864
2023-12-02 07:25:00,17.0,8.478773102164268,8.521226897835732
2023-12-02 07:30:00,13.0,11.339057087898254,1.6609429121017456
2023-12-02 07:35:00,14.0,12.098670601844788,1.9013293981552124
2023-12-02 07:40:00,16.0,13.285828828811646,2.7141711711883545
2023-12-02 07:45:00,7.0,13.84890466928482,-6.848904669284821
2023-12-02 07:50:00,16.0,13.242936611175537,2.757063388824463
2023-12-02 07:55:00,14.0,13.959134817123413,0.040865182876586914
2023-12-02 08:00:00,12.0,12.088746339082718,-0.0887463390827179
2023-12-02 08:05:00,9.0,13.237209096550941,-4.2372090965509415
2023-12-02 08:10:00,12.0,13.95207005739212,-1.9520700573921204
2023-12-02 08:15:00,12.0,12.617772899568081,-0.6177728995680809
2023-12-02 08:20:00,11.0,12.601174384355545,-1.601174384355545
2023-12-02 08:25:00,9.0,13.087813138961792,-4.087813138961792
2023-12-02 08:30:00,10.0,10.7863450050354,-0.7863450050354004
2023-12-02 08:35:00,9.0,12.094441890716553,-3.0944418907165527
2023-12-02 08:40:00,10.0,11.552405178546906,-1.5524051785469055
2023-12-02 08:45:00,7.0,10.827832102775574,-3.8278321027755737
2023-12-02 08:50:00,8.0,9.550891634076834,-1.5508916340768337
2023-12-02 08:55:00,9.0,9.890645742416382,-0.8906457424163818
2023-12-02 09:00:00,7.0,9.8374103307724,-2.8374103307724
2023-12-02 09:05:00,12.0,9.342126876115799,2.657873123884201
2023-12-02 09:10:00,8.0,8.99810166656971,-0.9981016665697098
2023-12-02 09:15:00,13.0,9.270814955234528,3.7291850447654724
2023-12-02 09:20:00,7.0,9.620734110474586,-2.6207341104745865
2023-12-02 09:25:00,13.0,9.80202067643404,3.19797932356596
2023-12-02 09:30:00,20.0,9.825029611587524,10.174970388412476
2023-12-02 09:35:00,9.0,11.488561630249023,-2.4885616302490234
2023-12-02 09:40:00,12.0,12.0566126704216,-0.05661267042160034
2023-12-02 09:45:00,7.0,12.523944437503815,-5.523944437503815
2023-12-02 09:50:00,10.0,11.74915561079979,-1.7491556107997894
2023-12-02 09:55:00,16.0,10.617726802825928,5.382273197174072
2023-12-02 10:00:00,12.0,11.634273707866669,0.3657262921333313
2023-12-02 10:05:00,17.0,11.247264683246613,5.7527353167533875
2023-12-02 10:10:00,10.0,12.58719652146101,-2.58719652146101
2023-12-02 10:15:00,13.0,15.13259470462799,-2.1325947046279907
