Date,Actual,Predicted,Error
2023-12-01 06:05:00,2.0,1.525092601776123,0.47490739822387695
2023-12-01 06:10:00,2.0,1.5802413821220398,0.4197586178779602
2023-12-01 06:15:00,2.0,1.6623202562332153,0.33767974376678467
2023-12-01 06:20:00,1.0,1.6883102059364319,-0.6883102059364319
2023-12-01 06:25:00,2.0,1.650392770767212,0.3496072292327881
2023-12-01 06:30:00,1.0,1.6967103481292725,-0.6967103481292725
2023-12-01 06:35:00,3.0,1.3987845182418823,1.6012154817581177
2023-12-01 06:40:00,3.0,1.4458426237106323,1.5541573762893677
2023-12-01 06:45:00,3.0,2.0800739526748657,0.9199260473251343
2023-12-01 06:50:00,4.0,2.3995062112808228,1.6004937887191772
2023-12-01 06:55:00,3.0,2.7318406105041504,0.2681593894958496
2023-12-01 07:00:00,7.0,3.1445642709732056,3.8554357290267944
2023-12-01 07:05:00,10.0,4.310466289520264,5.689533710479736
2023-12-01 07:10:00,4.0,5.701985120773315,-1.7019851207733154
2023-12-01 07:15:00,8.0,5.704466342926025,2.2955336570739746
2023-12-01 07:20:00,6.0,4.415201872587204,1.584798127412796
2023-12-01 07:25:00,6.0,5.240525186061859,0.7594748139381409
2023-12-01 07:30:00,3.0,6.0660706758499146,-3.0660706758499146
2023-12-01 07:35:00,3.0,4.7378703355789185,-1.7378703355789185
2023-12-01 07:40:00,6.0,4.326381593942642,1.6736184060573578
2023-12-01 07:45:00,4.0,3.728510946035385,0.27148905396461487
2023-12-01 07:50:00,4.0,4.896315932273865,-0.8963159322738647
2023-12-01 07:55:00,10.0,4.956048130989075,5.043951869010925
2023-12-01 08:00:00,7.0,6.466591119766235,0.5334088802337646
2023-12-01 08:05:00,5.0,6.393801927566528,-1.3938019275665283
2023-12-01 08:10:00,10.0,6.998124897480011,3.001875102519989
2023-12-01 08:15:00,1.0,7.0838706493377686,-6.0838706493377686
2023-12-01 08:20:00,1.0,5.857063114643097,-4.857063114643097
2023-12-01 08:25:00,10.0,3.866458475589752,6.133541524410248
2023-12-01 08:30:00,6.0,4.716918587684631,1.2830814123153687
2023-12-01 08:35:00,7.0,5.3403414487838745,1.6596585512161255
2023-12-01 08:40:00,5.0,5.665797293186188,-0.6657972931861877
2023-12-01 08:45:00,12.0,6.3173868507146835,5.6826131492853165
2023-12-01 08:50:00,6.0,7.4853529036045074,-1.4853529036045074
2023-12-01 08:55:00,3.0,8.529255092144012,-5.5292550921440125
2023-12-01 09:00:00,5.0,4.736970663070679,0.2630293369293213
2023-12-01 09:05:00,8.0,5.186076641082764,2.8139233589172363
2023-12-01 09:10:00,8.0,3.214719295501709,4.785280704498291
2023-12-01 09:15:00,8.0,4.721942067146301,3.2780579328536987
2023-12-01 09:20:00,11.0,7.665223315358162,3.334776684641838
2023-12-01 09:25:00,10.0,8.046751320362091,1.953248679637909
2023-12-01 09:30:00,7.0,9.384310126304626,-2.3843101263046265
2023-12-01 09:35:00,7.0,8.685326099395752,-1.685326099395752
2023-12-01 09:40:00,7.0,8.054919004440308,-1.0549190044403076
2023-12-01 09:45:00,10.0,6.313165724277496,3.6868342757225037
2023-12-01 09:50:00,7.0,5.953447341918945,1.0465526580810547
2023-12-01 09:55:00,7.0,7.637770235538483,-0.6377702355384827
2023-12-01 10:00:00,9.0,8.252557128667831,0.7474428713321686
2023-12-01 10:05:00,4.0,8.951507657766342,-4.951507657766342
2023-12-01 10:10:00,6.0,8.770184442400932,-2.7701844424009323
2023-12-01 10:15:00,8.0,7.824650779366493,0.17534922063350677
2023-12-01 10:20:00,8.0,7.479246981441975,0.5207530185580254
2023-12-01 10:25:00,6.0,7.339399978518486,-1.339399978518486
2023-12-01 10:30:00,7.0,7.9820191860198975,-0.9820191860198975
2023-12-01 10:35:00,13.0,7.607247292995453,5.392752707004547
2023-12-01 10:40:00,5.0,8.636709064245224,-3.636709064245224
2023-12-01 10:45:00,6.0,8.744649544358253,-2.7446495443582535
2023-12-01 10:50:00,12.0,7.434399604797363,4.565600395202637
2023-12-01 10:55:00,11.0,7.660227298736572,3.3397727012634277
2023-12-01 11:00:00,8.0,7.963686257600784,0.0363137423992157
2023-12-01 11:05:00,3.0,9.17202377319336,-6.172023773193359
2023-12-01 11:10:00,8.0,8.20142412185669,-0.20142412185668945
2023-12-01 11:15:00,2.0,7.460163548588753,-5.460163548588753
2023-12-01 11:20:00,6.0,7.3571319580078125,-1.3571319580078125
2023-12-01 11:25:00,3.0,6.18699312210083,-3.18699312210083
2023-12-01 11:30:00,4.0,5.666926816105843,-1.6669268161058426
2023-12-01 11:35:00,6.0,5.668472528457642,0.3315274715423584
2023-12-01 11:40:00,6.0,7.121576279401779,-1.1215762794017792
2023-12-01 11:45:00,4.0,7.127845585346222,-3.127845585346222
2023-12-01 11:50:00,4.0,5.0570520758628845,-1.0570520758628845
2023-12-01 11:55:00,1.0,5.656748533248901,-4.656748533248901
2023-12-01 12:00:00,5.0,3.6967350244522095,1.3032649755477905
2023-12-01 12:05:00,6.0,3.6275630593299866,2.3724369406700134
2023-12-01 12:10:00,3.0,3.77702397108078,-0.77702397108078
2023-12-01 12:15:00,4.0,4.268595427274704,-0.268595427274704
2023-12-01 12:20:00,2.0,4.265341579914093,-2.265341579914093
2023-12-01 12:25:00,5.0,4.705800175666809,0.2941998243331909
2023-12-01 12:30:00,5.0,4.397081583738327,0.602918416261673
2023-12-01 12:35:00,1.0,4.4947375655174255,-3.4947375655174255
2023-12-01 12:40:00,1.0,3.080963134765625,-2.080963134765625
2023-12-01 12:45:00,2.0,1.7730283737182617,0.22697162628173828
2023-12-01 12:50:00,3.0,2.0793646574020386,0.9206353425979614
2023-12-01 12:55:00,5.0,3.0492918267846107,1.9507081732153893
2023-12-01 13:00:00,1.0,3.534638911485672,-2.534638911485672
2023-12-01 13:05:00,1.0,2.7802323698997498,-1.7802323698997498
2023-12-01 13:10:00,1.0,3.1334765255451202,-2.1334765255451202
2023-12-01 13:15:00,1.0,2.978895455598831,-1.9788954555988312
2023-12-01 13:20:00,1.0,1.6190822124481201,-0.6190822124481201
2023-12-01 13:25:00,1.0,1.284575194120407,-0.2845751941204071
2023-12-01 13:30:00,3.0,0.8644828796386719,2.135517120361328
2023-12-01 13:35:00,1.0,1.4494889974594116,-0.4494889974594116
2023-12-01 13:40:00,1.0,2.899898588657379,-1.8998985886573792
2023-12-01 13:45:00,1.0,1.4700594544410706,-0.47005945444107056
2023-12-01 13:50:00,1.0,1.3898747563362122,-0.38987475633621216
2023-12-01 13:55:00,1.0,1.1528860926628113,-0.15288609266281128
2023-12-01 14:00:00,1.0,1.0777313262224197,-0.07773132622241974
2023-12-01 14:05:00,1.0,1.0322331227362156,-0.03223312273621559
2023-12-01 14:10:00,1.0,1.008537793532014,-0.008537793532013893
2023-12-01 14:15:00,1.0,1.357608139514923,-0.3576081395149231
2023-12-01 14:20:00,1.0,1.0967560857534409,-0.09675608575344086
2023-12-01 14:25:00,1.0,1.1642454266548157,-0.16424542665481567
2023-12-01 14:30:00,1.0,1.068204328417778,-0.06820432841777802
2023-12-01 14:35:00,1.0,1.068204328417778,-0.06820432841777802
2023-12-01 14:40:00,1.0,1.068204328417778,-0.06820432841777802
2023-12-01 14:45:00,1.0,1.068204328417778,-0.06820432841777802
2023-12-01 14:50:00,1.0,1.068204328417778,-0.06820432841777802
2023-12-01 14:55:00,1.0,1.068204328417778,-0.06820432841777802
2023-12-01 15:00:00,1.0,1.068204328417778,-0.06820432841777802
2023-12-01 15:05:00,1.0,1.068204328417778,-0.06820432841777802
2023-12-01 15:10:00,1.0,1.068204328417778,-0.06820432841777802
2023-12-01 15:15:00,1.0,1.068204328417778,-0.06820432841777802
2023-12-01 15:20:00,1.0,1.068204328417778,-0.06820432841777802
2023-12-01 15:25:00,1.0,1.068204328417778,-0.06820432841777802
2023-12-01 15:30:00,1.0,1.068204328417778,-0.06820432841777802
2023-12-01 15:35:00,1.0,1.068204328417778,-0.06820432841777802
2023-12-01 15:40:00,1.0,1.068204328417778,-0.06820432841777802
2023-12-01 15:45:00,1.0,1.068204328417778,-0.06820432841777802
2023-12-01 15:50:00,1.0,1.068204328417778,-0.06820432841777802
2023-12-01 15:55:00,1.0,1.068204328417778,-0.06820432841777802
2023-12-01 16:00:00,1.0,1.068204328417778,-0.06820432841777802
2023-12-01 16:05:00,1.0,1.068204328417778,-0.06820432841777802
2023-12-01 16:10:00,1.0,1.068204328417778,-0.06820432841777802
2023-12-01 16:15:00,4.0,1.068204328417778,2.931795671582222
2023-12-01 16:20:00,2.0,1.5910817384719849,0.40891826152801514
2023-12-01 16:25:00,4.0,1.9875969886779785,2.0124030113220215
2023-12-01 16:30:00,5.0,2.7086644172668457,2.2913355827331543
2023-12-01 16:35:00,5.0,3.8255770206451416,1.1744229793548584
2023-12-01 16:40:00,8.0,4.626763820648193,3.3732361793518066
2023-12-01 16:45:00,11.0,5.821413516998291,5.178586483001709
2023-12-01 16:50:00,5.0,6.935439586639404,-1.9354395866394043
2023-12-01 16:55:00,4.0,5.939326763153076,-1.9393267631530762
2023-12-01 17:00:00,5.0,3.555979460477829,1.444020539522171
2023-12-01 17:05:00,8.0,5.075213670730591,2.924786329269409
2023-12-01 17:10:00,1.0,4.425171613693237,-3.4251716136932373
2023-12-01 17:15:00,5.0,3.9291857182979584,1.0708142817020416
2023-12-01 17:20:00,5.0,4.594141282141209,0.40585871785879135
2023-12-01 17:25:00,1.0,5.182585716247559,-4.182585716247559
2023-12-01 17:30:00,2.0,6.375177830457687,-4.375177830457687
2023-12-01 17:35:00,1.0,4.718871489167213,-3.7188714891672134
2023-12-01 17:40:00,3.0,3.7942623794078827,-0.7942623794078827
2023-12-01 17:45:00,4.0,3.489101231098175,0.510898768901825
2023-12-01 17:50:00,4.0,4.634793043136597,-0.6347930431365967
2023-12-01 17:55:00,2.0,2.7684296369552612,-0.7684296369552612
2023-12-01 18:00:00,5.0,2.788088321685791,2.211911678314209
2023-12-01 18:05:00,4.0,3.0304543673992157,0.9695456326007843
2023-12-01 18:10:00,4.0,3.34112811088562,0.6588718891143799
2023-12-01 18:15:00,1.0,3.350406527519226,-2.350406527519226
2023-12-01 18:20:00,5.0,3.0388174057006836,1.9611825942993164
2023-12-01 18:25:00,2.0,2.063053786754608,-0.06305378675460815
2023-12-01 18:30:00,2.0,2.3125170469284058,-0.31251704692840576
2023-12-01 18:35:00,1.0,3.3585896492004395,-2.3585896492004395
2023-12-01 18:40:00,4.0,2.628523826599121,1.371476173400879
2023-12-01 18:45:00,2.0,2.878625988960266,-0.8786259889602661
2023-12-01 18:50:00,3.0,2.8413033485412598,0.15869665145874023
2023-12-01 18:55:00,3.0,3.500252515077591,-0.5002525150775909
2023-12-01 19:00:00,1.0,2.5454546213150024,-1.5454546213150024
2023-12-01 19:05:00,1.0,2.377060353755951,-1.377060353755951
2023-12-01 19:10:00,1.0,1.898093655705452,-0.898093655705452
2023-12-01 19:15:00,1.0,2.063526451587677,-1.063526451587677
2023-12-01 19:20:00,2.0,1.4176432490348816,0.5823567509651184
2023-12-01 19:25:00,2.0,1.3424670696258545,0.6575329303741455
2023-12-01 19:30:00,3.0,1.5154343247413635,1.4845656752586365
2023-12-01 19:35:00,1.0,2.5163348615169525,-1.5163348615169525
2023-12-01 19:40:00,1.0,2.4660130441188812,-1.4660130441188812
2023-12-01 19:45:00,1.0,1.6870152354240417,-0.6870152354240417
2023-12-01 19:50:00,1.0,1.4635871946811676,-0.4635871946811676
2023-12-01 19:55:00,3.0,1.1423997282981873,1.8576002717018127
2023-12-01 20:00:00,3.0,1.378960281610489,1.621039718389511
2023-12-01 20:05:00,1.0,1.6349918246269226,-0.6349918246269226
2023-12-01 20:10:00,1.0,1.8917175233364105,-0.8917175233364105
2023-12-01 20:15:00,2.0,2.3213635683059692,-0.32136356830596924
2023-12-01 20:20:00,1.0,1.6942663788795471,-0.6942663788795471
2023-12-01 20:25:00,1.0,1.5271334052085876,-0.5271334052085876
2023-12-01 20:30:00,2.0,1.210086315870285,0.789913684129715
2023-12-01 20:35:00,2.0,1.2475586533546448,0.7524413466453552
2023-12-01 20:40:00,1.0,1.3286926746368408,-0.3286926746368408
2023-12-01 20:45:00,1.0,1.8386147618293762,-0.8386147618293762
2023-12-01 20:50:00,4.0,1.4899338781833649,2.510066121816635
2023-12-01 20:55:00,4.0,1.8719568252563477,2.1280431747436523
2023-12-01 21:00:00,5.0,2.2809287309646606,2.7190712690353394
2023-12-01 21:05:00,3.0,3.6166434288024902,-0.6166434288024902
2023-12-01 21:10:00,3.0,3.8796329498291016,-0.8796329498291016
2023-12-01 21:15:00,3.0,2.732712686061859,0.26728731393814087
2023-12-01 21:20:00,2.0,2.884358763694763,-0.8843587636947632
2023-12-01 21:25:00,2.0,2.846585512161255,-0.8465855121612549
2023-12-01 21:30:00,1.0,2.3733285665512085,-1.3733285665512085
2023-12-01 21:35:00,2.0,1.069701910018921,0.9302980899810791
2023-12-01 21:40:00,1.0,1.6757309436798096,-0.6757309436798096
2023-12-01 21:45:00,4.0,3.2639577984809875,0.7360422015190125
2023-12-01 21:50:00,2.0,2.750642202794552,-0.7506422027945518
2023-12-01 21:55:00,1.0,2.847220256924629,-1.8472202569246292
2023-12-01 22:00:00,1.0,2.653905652463436,-1.6539056524634361
2023-12-01 22:05:00,1.0,2.1321022510528564,-1.1321022510528564
2023-12-01 22:10:00,3.0,1.8967529237270355,1.1032470762729645
2023-12-01 22:15:00,1.0,1.6782892346382141,-0.6782892346382141
2023-12-01 22:20:00,4.0,1.5780357122421265,2.4219642877578735
2023-12-01 22:25:00,1.0,2.026704788208008,-1.0267047882080078
2023-12-01 22:30:00,3.0,2.2572739124298096,0.7427260875701904
2023-12-01 22:35:00,3.0,2.1366816759109497,0.8633183240890503
2023-12-01 22:40:00,2.0,2.437700033187866,-0.4377000331878662
2023-12-01 22:45:00,3.0,2.4609906673431396,0.5390093326568604
2023-12-01 22:50:00,1.0,2.4847856760025024,-1.4847856760025024
2023-12-01 22:55:00,2.0,1.6121149063110352,0.38788509368896484
2023-12-01 23:00:00,2.0,1.9646373391151428,0.03536266088485718
2023-12-01 23:05:00,1.0,1.8511862754821777,-0.8511862754821777
2023-12-01 23:10:00,2.0,1.6590654253959656,0.3409345746040344
2023-12-01 23:15:00,1.0,1.7366454899311066,-0.7366454899311066
2023-12-01 23:20:00,2.0,1.662081241607666,0.337918758392334
2023-12-01 23:25:00,2.0,2.0074577033519745,-0.007457703351974487
2023-12-01 23:30:00,1.0,2.3506440818309784,-1.3506440818309784
2023-12-01 23:35:00,1.0,1.6224536299705505,-0.6224536299705505
2023-12-01 23:40:00,1.0,1.6287904977798462,-0.6287904977798462
2023-12-01 23:45:00,1.0,1.4420265555381775,-0.4420265555381775
2023-12-01 23:50:00,1.0,1.3030263781547546,-0.30302637815475464
2023-12-01 23:55:00,1.0,1.3558772802352905,-0.3558772802352905
2023-12-02 00:00:00,1.0,1.1021258980035782,-0.10212589800357819
2023-12-02 00:05:00,3.0,1.3663436770439148,1.6336563229560852
2023-12-02 00:10:00,1.0,1.5783525109291077,-0.5783525109291077
2023-12-02 00:15:00,1.0,1.527078092098236,-0.5270780920982361
2023-12-02 00:20:00,1.0,1.4617173373699188,-0.4617173373699188
2023-12-02 00:25:00,1.0,1.2632887065410614,-0.2632887065410614
2023-12-02 00:30:00,1.0,1.1528860926628113,-0.15288609266281128
2023-12-02 00:35:00,2.0,1.0777313262224197,0.9222686737775803
2023-12-02 00:40:00,2.0,1.1897062361240387,0.8102937638759613
2023-12-02 00:45:00,1.0,1.4023398756980896,-0.4023398756980896
2023-12-02 00:50:00,2.0,1.6474046409130096,0.35259535908699036
2023-12-02 00:55:00,1.0,1.5366529822349548,-0.5366529822349548
2023-12-02 01:00:00,1.0,1.5428869128227234,-0.5428869128227234
2023-12-02 01:05:00,1.0,1.29704549908638,-0.29704549908638
2023-12-02 01:10:00,1.0,1.1635288894176483,-0.16352888941764832
2023-12-02 01:15:00,1.0,1.0707762613892555,-0.07077626138925552
2023-12-02 01:20:00,3.0,1.1085888147354126,1.8914111852645874
2023-12-02 01:25:00,1.0,1.5461674928665161,-0.5461674928665161
2023-12-02 01:30:00,1.0,1.5369275212287903,-0.5369275212287903
2023-12-02 01:35:00,1.0,1.6870775818824768,-0.6870775818824768
2023-12-02 01:40:00,1.0,1.3155350387096405,-0.3155350387096405
2023-12-02 01:45:00,1.0,1.2510812282562256,-0.2510812282562256
2023-12-02 01:50:00,2.0,1.0777313262224197,0.9222686737775803
2023-12-02 01:55:00,1.0,1.1897062361240387,-0.1897062361240387
2023-12-02 02:00:00,2.0,1.2123494446277618,0.7876505553722382
2023-12-02 02:05:00,2.0,1.5750600099563599,0.42493999004364014
2023-12-02 02:10:00,1.0,1.5652595162391663,-0.5652595162391663
2023-12-02 02:15:00,1.0,1.6052128672599792,-0.6052128672599792
2023-12-02 02:20:00,1.0,1.359338104724884,-0.35933810472488403
2023-12-02 02:25:00,1.0,1.2040430903434753,-0.20404309034347534
2023-12-02 02:30:00,1.0,1.0944921150803566,-0.0944921150803566
2023-12-02 02:35:00,1.0,1.119847059249878,-0.11984705924987793
2023-12-02 02:40:00,1.0,1.1021258980035782,-0.10212589800357819
2023-12-02 02:45:00,1.0,1.3663436770439148,-0.3663436770439148
2023-12-02 02:50:00,1.0,1.3611055612564087,-0.3611055612564087
2023-12-02 02:55:00,3.0,1.1780539751052856,1.8219460248947144
2023-12-02 03:00:00,1.0,1.4562062621116638,-0.4562062621116638
2023-12-02 03:05:00,1.0,1.499849259853363,-0.49984925985336304
2023-12-02 03:10:00,1.0,1.4023663103580475,-0.4023663103580475
2023-12-02 03:15:00,1.0,1.2632887065410614,-0.2632887065410614
2023-12-02 03:20:00,1.0,1.1528860926628113,-0.15288609266281128
2023-12-02 03:25:00,1.0,1.0777313262224197,-0.07773132622241974
2023-12-02 03:30:00,1.0,1.0322331227362156,-0.03223312273621559
2023-12-02 03:35:00,1.0,1.008537793532014,-0.008537793532013893
2023-12-02 03:40:00,1.0,1.357608139514923,-0.3576081395149231
2023-12-02 03:45:00,2.0,1.0967560857534409,0.9032439142465591
2023-12-02 03:50:00,2.0,1.3086376190185547,0.6913623809814453
2023-12-02 03:55:00,1.0,1.4630523025989532,-0.46305230259895325
2023-12-02 04:00:00,1.0,1.4666194021701813,-0.4666194021701813
2023-12-02 04:05:00,1.0,1.3468273878097534,-0.3468273878097534
2023-12-02 04:10:00,1.0,1.218479484319687,-0.2184794843196869
2023-12-02 04:15:00,1.0,1.1217490211129189,-0.12174902111291885
2023-12-02 04:20:00,1.0,1.0580307953059673,-0.05803079530596733
2023-12-02 04:25:00,1.0,1.0208959430456161,-0.02089594304561615
2023-12-02 04:30:00,3.0,1.1509165167808533,1.8490834832191467
2023-12-02 04:35:00,1.0,1.5783525109291077,-0.5783525109291077
2023-12-02 04:40:00,1.0,1.527078092098236,-0.5270780920982361
2023-12-02 04:45:00,2.0,1.4617173373699188,0.5382826626300812
2023-12-02 04:50:00,2.0,1.4490953385829926,0.5509046614170074
2023-12-02 04:55:00,3.0,1.5803382992744446,1.4196617007255554
2023-12-02 05:00:00,3.0,1.9780967235565186,1.0219032764434814
2023-12-02 05:05:00,1.0,2.4356807470321655,-1.4356807470321655
2023-12-02 05:10:00,3.0,2.0957071781158447,0.9042928218841553
2023-12-02 05:15:00,1.0,1.8293421864509583,-0.8293421864509583
2023-12-02 05:20:00,1.0,1.9268760085105896,-0.9268760085105896
2023-12-02 05:25:00,1.0,1.6519235968589783,-0.6519235968589783
2023-12-02 05:30:00,1.0,1.087399184703827,-0.0873991847038269
2023-12-02 05:35:00,3.0,1.266066074371338,1.733933925628662
2023-12-02 05:40:00,4.0,1.9907196164131165,2.0092803835868835
2023-12-02 05:45:00,1.0,2.540415734052658,-1.540415734052658
2023-12-02 05:50:00,1.0,2.0769124031066895,-1.0769124031066895
2023-12-02 05:55:00,1.0,2.224715530872345,-1.224715530872345
2023-12-02 06:00:00,1.0,1.5300490856170654,-0.5300490856170654
2023-12-02 06:05:00,1.0,1.3654948472976685,-0.36549484729766846
2023-12-02 06:10:00,1.0,1.039676010608673,-0.039676010608673096
2023-12-02 06:15:00,1.0,0.9565822258591652,0.04341777414083481
2023-12-02 06:20:00,1.0,1.0120895504951477,-0.012089550495147705
2023-12-02 06:25:00,1.0,1.811509132385254,-0.8115091323852539
2023-12-02 06:30:00,2.0,1.200631469488144,0.7993685305118561
2023-12-02 06:35:00,3.0,1.3175119757652283,1.6824880242347717
2023-12-02 06:40:00,1.0,1.677782952785492,-0.6777829527854919
2023-12-02 06:45:00,3.0,1.7215533256530762,1.2784466743469238
2023-12-02 06:50:00,3.0,2.0017772912979126,0.9982227087020874
2023-12-02 06:55:00,4.0,2.396830677986145,1.603169322013855
2023-12-02 07:00:00,2.0,3.087538480758667,-1.087538480758667
2023-12-02 07:05:00,3.0,2.876163601875305,0.12383639812469482
2023-12-02 07:10:00,4.0,2.7524302005767822,1.2475697994232178
2023-12-02 07:15:00,3.0,2.278713285923004,0.7212867140769958
2023-12-02 07:20:00,8.0,2.551171749830246,5.448828250169754
2023-12-02 07:25:00,9.0,4.266243934631348,4.733756065368652
2023-12-02 07:30:00,11.0,4.549374282360077,6.450625717639923
2023-12-02 07:35:00,12.0,6.923725605010986,5.076274394989014
2023-12-02 07:40:00,10.0,9.63060188293457,0.3693981170654297
2023-12-02 07:45:00,6.0,10.555225372314453,-4.555225372314453
2023-12-02 07:50:00,8.0,8.31389057636261,-0.31389057636260986
2023-12-02 07:55:00,10.0,6.528357267379761,3.4716427326202393
2023-12-02 08:00:00,14.0,8.502435564994812,5.497564435005188
2023-12-02 08:05:00,8.0,6.332685947418213,1.667314052581787
2023-12-02 08:10:00,6.0,7.748135268688202,-1.748135268688202
2023-12-02 08:15:00,9.0,9.813202925026417,-0.8132029250264168
2023-12-02 08:20:00,8.0,10.286487936973572,-2.2864879369735718
2023-12-02 08:25:00,13.0,10.009641479700804,2.9903585202991962
2023-12-02 08:30:00,6.0,9.564740180969238,-3.5647401809692383
2023-12-02 08:35:00,11.0,8.914710223674774,2.085289776325226
2023-12-02 08:40:00,10.0,8.884946927428246,1.1150530725717545
2023-12-02 08:45:00,6.0,10.869277894496918,-4.869277894496918
2023-12-02 08:50:00,10.0,9.740860223770142,0.2591397762298584
2023-12-02 08:55:00,11.0,9.2051922082901,1.7948077917099
2023-12-02 09:00:00,6.0,8.885371070355177,-2.885371070355177
2023-12-02 09:05:00,11.0,8.641537070274353,2.358462929725647
2023-12-02 09:10:00,8.0,10.155916810035706,-2.1559168100357056
2023-12-02 09:15:00,12.0,9.05109965801239,2.94890034198761
2023-12-02 09:20:00,9.0,9.998798735439777,-0.9987987354397774
2023-12-02 09:25:00,4.0,9.731703735888004,-5.731703735888004
2023-12-02 09:30:00,3.0,8.92809247970581,-5.9280924797058105
2023-12-02 09:35:00,6.0,7.792978882789612,-1.7929788827896118
2023-12-02 09:40:00,8.0,7.381629139184952,0.6183708608150482
2023-12-02 09:45:00,9.0,7.061386585235596,1.9386134147644043
2023-12-02 09:50:00,15.0,8.121882826089859,6.878117173910141
2023-12-02 09:55:00,9.0,8.792623460292816,0.20737653970718384
2023-12-02 10:00:00,14.0,11.265454083681107,2.7345459163188934
2023-12-02 10:05:00,11.0,11.329841583967209,-0.32984158396720886
2023-12-02 10:10:00,6.0,11.230926990509033,-5.230926990509033
