Date,Actual,Predicted,Error
2023-12-01 05:25:00,1.0,1.5969090461730957,-0.5969090461730957
2023-12-01 05:30:00,1.0,1.4668980240821838,-0.46689802408218384
2023-12-01 05:35:00,1.0,1.3211448192596436,-0.32114481925964355
2023-12-01 05:40:00,2.0,1.2024244964122772,0.7975755035877228
2023-12-01 05:45:00,4.0,1.2940332293510437,2.7059667706489563
2023-12-01 05:50:00,1.0,2.039960026741028,-1.0399600267410278
2023-12-01 05:55:00,1.0,2.1989376544952393,-1.1989376544952393
2023-12-01 06:00:00,5.0,2.1329684257507324,2.8670315742492676
2023-12-01 06:05:00,1.0,2.416847586631775,-1.416847586631775
2023-12-01 06:10:00,4.0,2.609527111053467,1.3904728889465332
2023-12-01 06:15:00,2.0,2.6898809671401978,-0.6898809671401978
2023-12-01 06:20:00,8.0,2.652322769165039,5.347677230834961
2023-12-01 06:25:00,3.0,3.7371808290481567,-0.7371808290481567
2023-12-01 06:30:00,3.0,4.185363799333572,-1.1853637993335724
2023-12-01 06:35:00,9.0,3.8451156616210938,5.154884338378906
2023-12-01 06:40:00,10.0,5.162135124206543,4.837864875793457
2023-12-01 06:45:00,5.0,6.435125470161438,-1.435125470161438
2023-12-01 06:50:00,9.0,6.751832008361816,2.2481679916381836
2023-12-01 06:55:00,17.0,7.968717813491821,9.031282186508179
2023-12-01 07:00:00,13.0,10.316213607788086,2.683786392211914
2023-12-01 07:05:00,20.0,12.29633903503418,7.70366096496582
2023-12-01 07:10:00,17.0,15.676371574401855,1.3236284255981445
2023-12-01 07:15:00,22.0,18.31342363357544,3.6865763664245605
2023-12-01 07:20:00,18.0,19.198111653327942,-1.198111653327942
2023-12-01 07:25:00,25.0,19.329286217689514,5.670713782310486
2023-12-01 07:30:00,21.0,20.26339292526245,0.7366070747375488
2023-12-01 07:35:00,19.0,22.920260310173035,-3.9202603101730347
2023-12-01 07:40:00,19.0,22.441880524158478,-3.441880524158478
2023-12-01 07:45:00,19.0,20.3363339304924,-1.3363339304924011
2023-12-01 07:50:00,21.0,20.608435459434986,0.3915645405650139
2023-12-01 07:55:00,16.0,20.076096817851067,-4.076096817851067
2023-12-01 08:00:00,13.0,20.506722182035446,-7.506722182035446
2023-12-01 08:05:00,9.0,18.396940045058727,-9.396940045058727
2023-12-01 08:10:00,12.0,18.45482438802719,-6.454824388027191
2023-12-01 08:15:00,2.0,16.310118064284325,-14.310118064284325
2023-12-01 08:20:00,1.0,13.94349318742752,-12.94349318742752
2023-12-01 08:25:00,23.0,11.867848336696625,11.132151663303375
2023-12-01 08:30:00,10.0,12.72784972190857,-2.7278497219085693
2023-12-01 08:35:00,11.0,14.291488230228424,-3.291488230228424
2023-12-01 08:40:00,17.0,12.936311483383179,4.063688516616821
2023-12-01 08:45:00,22.0,13.259660944342613,8.740339055657387
2023-12-01 08:50:00,14.0,15.681269466876984,-1.6812694668769836
2023-12-01 08:55:00,12.0,16.737850427627563,-4.7378504276275635
2023-12-01 09:00:00,12.0,14.239899635314941,-2.2398996353149414
2023-12-01 09:05:00,22.0,12.270809173583984,9.729190826416016
2023-12-01 09:10:00,23.0,17.15355670452118,5.846443295478821
2023-12-01 09:15:00,20.0,17.16598868370056,2.8340113162994385
2023-12-01 09:20:00,13.0,19.917395770549774,-6.917395770549774
2023-12-01 09:25:00,13.0,18.78421376645565,-5.78421376645565
2023-12-01 09:30:00,20.0,18.316234171390533,1.6837658286094666
2023-12-01 09:35:00,17.0,17.101185381412506,-0.1011853814125061
2023-12-01 09:40:00,15.0,17.135725021362305,-2.1357250213623047
2023-12-01 09:45:00,8.0,16.511913299560547,-8.511913299560547
2023-12-01 09:50:00,20.0,16.733653396368027,3.2663466036319733
2023-12-01 09:55:00,24.0,17.40807892382145,6.591921076178551
2023-12-01 10:00:00,16.0,18.54846179485321,-2.5484617948532104
2023-12-01 10:05:00,6.0,18.104846835136414,-12.104846835136414
2023-12-01 10:10:00,11.0,16.19366803765297,-5.193668037652969
2023-12-01 10:15:00,18.0,15.546360909938812,2.4536390900611877
2023-12-01 10:20:00,14.0,15.11535382270813,-1.1153538227081299
2023-12-01 10:25:00,8.0,14.97528987005353,-6.97528987005353
2023-12-01 10:30:00,18.0,12.374152183532715,5.625847816467285
2023-12-01 10:35:00,16.0,14.885283708572388,1.1147162914276123
2023-12-01 10:40:00,15.0,17.241019248962402,-2.2410192489624023
2023-12-01 10:45:00,14.0,15.80386769771576,-1.8038676977157593
2023-12-01 10:50:00,20.0,14.528644323348999,5.471355676651001
2023-12-01 10:55:00,16.0,16.439270317554474,-0.4392703175544739
2023-12-01 11:00:00,17.0,17.241778939962387,-0.24177893996238708
2023-12-01 11:05:00,21.0,16.74774208664894,4.252257913351059
2023-12-01 11:10:00,28.0,17.72711181640625,10.27288818359375
2023-12-01 11:15:00,9.0,20.83200341463089,-11.83200341463089
2023-12-01 11:20:00,23.0,19.5107204914093,3.4892795085906982
2023-12-01 11:25:00,13.0,19.341868311166763,-6.341868311166763
2023-12-01 11:30:00,16.0,18.257644176483154,-2.2576441764831543
2023-12-01 11:35:00,12.0,18.147168457508087,-6.147168457508087
2023-12-01 11:40:00,19.0,16.394990235567093,2.605009764432907
2023-12-01 11:45:00,12.0,16.601204052567482,-4.601204052567482
2023-12-01 11:50:00,21.0,17.074285358190536,3.9257146418094635
2023-12-01 11:55:00,11.0,19.625412464141846,-8.625412464141846
2023-12-01 12:00:00,13.0,15.227081894874573,-2.2270818948745728
2023-12-01 12:05:00,10.0,17.50102023780346,-7.501020237803459
2023-12-01 12:10:00,14.0,13.976997628808022,0.023002371191978455
2023-12-01 12:15:00,14.0,14.380939960479736,-0.38093996047973633
2023-12-01 12:20:00,14.0,13.392869979143143,0.6071300208568573
2023-12-01 12:25:00,12.0,15.105458691716194,-3.105458691716194
2023-12-01 12:30:00,17.0,13.493500381708145,3.506499618291855
2023-12-01 12:35:00,14.0,16.131303057074547,-2.131303057074547
2023-12-01 12:40:00,10.0,14.354962050914764,-4.354962050914764
2023-12-01 12:45:00,9.0,14.315484151244164,-5.3154841512441635
2023-12-01 12:50:00,16.0,12.368113249540329,3.631886750459671
2023-12-01 12:55:00,22.0,13.157114803791046,8.842885196208954
2023-12-01 13:00:00,17.0,14.996772646903992,2.0032273530960083
2023-12-01 13:05:00,13.0,16.512898802757263,-3.512898802757263
2023-12-01 13:10:00,7.0,16.21431612968445,-9.214316129684448
2023-12-01 13:15:00,14.0,15.348724633455276,-1.3487246334552765
2023-12-01 13:20:00,11.0,13.852428823709488,-2.852428823709488
2023-12-01 13:25:00,21.0,12.655532360076904,8.344467639923096
2023-12-01 13:30:00,26.0,13.644623637199402,12.355376362800598
2023-12-01 13:35:00,19.0,17.421571969985962,1.578428030014038
2023-12-01 13:40:00,22.0,20.02970290184021,1.97029709815979
2023-12-01 13:45:00,17.0,20.337328240275383,-3.337328240275383
2023-12-01 13:50:00,23.0,20.64478027820587,2.3552197217941284
2023-12-01 13:55:00,10.0,20.19725799560547,-10.197257995605469
2023-12-01 14:00:00,13.0,19.406813502311707,-6.4068135023117065
2023-12-01 14:05:00,17.0,16.817652463912964,0.18234753608703613
2023-12-01 14:10:00,14.0,17.08271522819996,-3.082715228199959
2023-12-01 14:15:00,18.0,18.702722907066345,-0.7027229070663452
2023-12-01 14:20:00,4.0,17.159313902258873,-13.159313902258873
2023-12-01 14:25:00,3.0,16.610213965177536,-13.610213965177536
2023-12-01 14:30:00,6.0,13.039999172091484,-7.039999172091484
2023-12-01 14:35:00,13.0,13.557617366313934,-0.5576173663139343
2023-12-01 14:40:00,7.0,9.513258785009384,-2.513258785009384
2023-12-01 14:45:00,14.0,9.990655556321144,4.009344443678856
2023-12-01 14:50:00,11.0,11.710712194442749,-0.710712194442749
2023-12-01 14:55:00,21.0,11.653329133987427,9.346670866012573
2023-12-01 15:00:00,18.0,14.584519565105438,3.4154804348945618
2023-12-01 15:05:00,22.0,17.321725845336914,4.678274154663086
2023-12-01 15:10:00,7.0,20.532713413238525,-13.532713413238525
2023-12-01 15:15:00,7.0,18.225342750549316,-11.225342750549316
2023-12-01 15:20:00,8.0,15.574821725487709,-7.574821725487709
2023-12-01 15:25:00,13.0,11.311418354511261,1.688581645488739
2023-12-01 15:30:00,17.0,11.763595134019852,5.236404865980148
2023-12-01 15:35:00,22.0,12.440044030547142,9.559955969452858
2023-12-01 15:40:00,20.0,16.35447634756565,3.645523652434349
2023-12-01 15:45:00,9.0,17.59660743176937,-8.596607431769371
2023-12-01 15:50:00,10.0,18.40545779466629,-8.40545779466629
2023-12-01 15:55:00,18.0,14.51073431968689,3.4892656803131104
2023-12-01 16:00:00,15.0,14.802142024040222,0.19785797595977783
2023-12-01 16:05:00,8.0,14.641610145568848,-6.641610145568848
2023-12-01 16:10:00,9.0,13.849317103624344,-4.849317103624344
2023-12-01 16:15:00,17.0,13.531072661280632,3.468927338719368
2023-12-01 16:20:00,19.0,15.286372780799866,3.7136272192001343
2023-12-01 16:25:00,17.0,16.19185209274292,0.8081479072570801
2023-12-01 16:30:00,21.0,15.620439112186432,5.379560887813568
2023-12-01 16:35:00,20.0,17.941505908966064,2.0584940910339355
2023-12-01 16:40:00,21.0,18.81373467296362,2.1862653270363808
2023-12-01 16:45:00,23.0,19.23934757709503,3.7606524229049683
2023-12-01 16:50:00,35.0,21.324954986572266,13.675045013427734
2023-12-01 16:55:00,2.0,26.47758722305298,-24.47758722305298
2023-12-01 17:00:00,20.0,22.57495951652527,-2.5749595165252686
2023-12-01 17:05:00,19.0,19.892748344689608,-0.8927483446896076
2023-12-01 17:10:00,23.0,19.05221351236105,3.9477864876389503
2023-12-01 17:15:00,13.0,20.21816796809435,-7.218167968094349
2023-12-01 17:20:00,15.0,19.38131555914879,-4.3813155591487885
2023-12-01 17:25:00,11.0,18.705630272626877,-7.705630272626877
2023-12-01 17:30:00,17.0,18.059202775359154,-1.0592027753591537
2023-12-01 17:35:00,12.0,21.428304612636566,-9.428304612636566
2023-12-01 17:40:00,23.0,11.265227317810059,11.734772682189941
2023-12-01 17:45:00,25.0,18.014830946922302,6.985169053077698
2023-12-01 17:50:00,25.0,22.624643310904503,2.375356689095497
2023-12-01 17:55:00,26.0,22.192518569529057,3.8074814304709435
2023-12-01 18:00:00,28.0,23.531690776348114,4.468309223651886
2023-12-01 18:05:00,29.0,26.323180496692657,2.6768195033073425
2023-12-01 18:10:00,23.0,27.850516319274902,-4.850516319274902
2023-12-01 18:15:00,16.0,27.42492300271988,-11.42492300271988
2023-12-01 18:20:00,20.0,23.934099197387695,-3.9340991973876953
2023-12-01 18:25:00,20.0,23.013853527605534,-3.0138535276055336
2023-12-01 18:30:00,23.0,22.874485701322556,0.12551429867744446
2023-12-01 18:35:00,22.0,22.744756564497948,-0.7447565644979477
2023-12-01 18:40:00,21.0,23.214519500732422,-2.214519500732422
2023-12-01 18:45:00,7.0,23.77056658267975,-16.77056658267975
2023-12-01 18:50:00,12.0,22.283178195357323,-10.283178195357323
2023-12-01 18:55:00,11.0,18.859566628932953,-7.859566628932953
2023-12-01 19:00:00,13.0,15.443725109100342,-2.443725109100342
2023-12-01 19:05:00,4.0,15.399361550807953,-11.399361550807953
2023-12-01 19:10:00,1.0,14.09867525100708,-13.09867525100708
2023-12-01 19:15:00,1.0,13.419860422611237,-12.419860422611237
2023-12-01 19:20:00,10.0,11.823618412017822,-1.8236184120178223
2023-12-01 19:25:00,8.0,11.352248311042786,-3.3522483110427856
2023-12-01 19:30:00,8.0,6.758776344358921,1.241223655641079
2023-12-01 19:35:00,7.0,8.464449405670166,-1.464449405670166
2023-12-01 19:40:00,1.0,8.33252401649952,-7.332524016499519
2023-12-01 19:45:00,1.0,8.469307661056519,-7.4693076610565186
2023-12-01 19:50:00,1.0,4.911990761756897,-3.911990761756897
2023-12-01 19:55:00,5.0,2.8053120374679565,2.1946879625320435
2023-12-01 20:00:00,9.0,2.9324491024017334,6.067550897598267
2023-12-01 20:05:00,2.0,5.069141387939453,-3.069141387939453
2023-12-01 20:10:00,4.0,6.822123646736145,-2.822123646736145
2023-12-01 20:15:00,6.0,5.586268901824951,0.41373109817504883
2023-12-01 20:20:00,3.0,5.4696125239133835,-2.4696125239133835
2023-12-01 20:25:00,1.0,4.06001877784729,-3.06001877784729
2023-12-01 20:30:00,2.0,3.402209520339966,-1.4022095203399658
2023-12-01 20:35:00,8.0,2.510791301727295,5.489208698272705
2023-12-01 20:40:00,1.0,3.6299917101860046,-2.6299917101860046
2023-12-01 20:45:00,2.0,6.1411213874816895,-4.1411213874816895
2023-12-01 20:50:00,5.0,3.0684996843338013,1.9315003156661987
2023-12-01 20:55:00,8.0,3.6742661595344543,4.325733840465546
2023-12-01 21:00:00,11.0,4.801995903253555,6.198004096746445
2023-12-01 21:05:00,10.0,6.843669891357422,3.156330108642578
2023-12-01 21:10:00,10.0,9.265218734741211,0.7347812652587891
2023-12-01 21:15:00,3.0,10.529778480529785,-7.529778480529785
2023-12-01 21:20:00,7.0,8.624778509140015,-1.6247785091400146
2023-12-01 21:25:00,7.0,6.654600143432617,0.3453998565673828
2023-12-01 21:30:00,9.0,6.941102027893066,2.0588979721069336
2023-12-01 21:35:00,5.0,8.284092247486115,-3.2840922474861145
2023-12-01 21:40:00,5.0,8.346845090389252,-3.3468450903892517
2023-12-01 21:45:00,7.0,7.77997487783432,-0.7799748778343201
2023-12-01 21:50:00,3.0,7.578599601984024,-4.578599601984024
2023-12-01 21:55:00,2.0,7.248050570487976,-5.248050570487976
2023-12-01 22:00:00,5.0,4.444360971450806,0.5556390285491943
2023-12-01 22:05:00,2.0,5.073750972747803,-3.0737509727478027
2023-12-01 22:10:00,5.0,4.940411806106567,0.05958819389343262
2023-12-01 22:15:00,5.0,5.505496323108673,-0.5054963231086731
2023-12-01 22:20:00,3.0,4.5263828337192535,-1.5263828337192535
2023-12-01 22:25:00,4.0,4.458656385540962,-0.4586563855409622
2023-12-01 22:30:00,6.0,4.887514233589172,1.1124857664108276
2023-12-01 22:35:00,7.0,4.3850462436676025,2.6149537563323975
2023-12-01 22:40:00,2.0,5.457411527633667,-3.457411527633667
2023-12-01 22:45:00,4.0,5.151326255872846,-1.1513262558728456
2023-12-01 22:50:00,5.0,4.314028978347778,0.6859710216522217
2023-12-01 22:55:00,1.0,4.716027043759823,-3.716027043759823
2023-12-01 23:00:00,1.0,4.278790280222893,-3.2787902802228928
2023-12-01 23:05:00,3.0,3.117166869342327,-0.11716686934232712
2023-12-01 23:10:00,4.0,3.042463719844818,0.9575362801551819
2023-12-01 23:15:00,3.0,3.7699795961380005,-0.7699795961380005
2023-12-01 23:20:00,2.0,4.311555206775665,-2.3115552067756653
2023-12-01 23:25:00,1.0,2.802651882171631,-1.8026518821716309
2023-12-01 23:30:00,3.0,2.9850192070007324,0.014980792999267578
2023-12-01 23:35:00,1.0,3.1202486157417297,-2.1202486157417297
2023-12-01 23:40:00,2.0,1.8928934335708618,0.10710656642913818
2023-12-01 23:45:00,1.0,1.7807601690292358,-0.7807601690292358
2023-12-01 23:50:00,4.0,1.9705036282539368,2.0294963717460632
2023-12-01 23:55:00,1.0,2.691835641860962,-1.691835641860962
2023-12-02 00:00:00,1.0,2.417990818619728,-1.417990818619728
2023-12-02 00:05:00,3.0,1.9756192415952682,1.0243807584047318
2023-12-02 00:10:00,3.0,1.8976923823356628,1.1023076176643372
2023-12-02 00:15:00,1.0,2.446536809206009,-1.446536809206009
2023-12-02 00:20:00,1.0,2.112047791481018,-1.112047791481018
2023-12-02 00:25:00,1.0,1.9979580715298653,-0.9979580715298653
2023-12-02 00:30:00,1.0,1.4856166243553162,-0.48561662435531616
2023-12-02 00:35:00,1.0,2.0309319496154785,-1.0309319496154785
2023-12-02 00:40:00,2.0,1.227254569530487,0.7727454304695129
2023-12-02 00:45:00,1.0,1.2460951954126358,-0.2460951954126358
2023-12-02 00:50:00,1.0,1.7362385988235474,-0.7362385988235474
2023-12-02 00:55:00,1.0,1.8117744326591492,-0.8117744326591492
2023-12-02 01:00:00,1.0,1.2091446071863174,-0.20914460718631744
2023-12-02 01:05:00,1.0,1.1658236682415009,-0.16582366824150085
2023-12-02 01:10:00,1.0,1.0806455165147781,-0.08064551651477814
2023-12-02 01:15:00,1.0,1.0547430887818336,-0.05474308878183365
2023-12-02 01:20:00,1.0,1.039813619107008,-0.03981361910700798
2023-12-02 01:25:00,1.0,1.2850652933120728,-0.28506529331207275
2023-12-02 01:30:00,1.0,1.0505853481590748,-0.05058534815907478
2023-12-02 01:35:00,1.0,1.0647001564502716,-0.0647001564502716
2023-12-02 01:40:00,1.0,1.040940247476101,-0.04094024747610092
2023-12-02 01:45:00,1.0,1.040940247476101,-0.04094024747610092
2023-12-02 01:50:00,1.0,1.040940247476101,-0.04094024747610092
2023-12-02 01:55:00,1.0,1.040940247476101,-0.04094024747610092
2023-12-02 02:00:00,1.0,1.040940247476101,-0.04094024747610092
2023-12-02 02:05:00,1.0,1.040940247476101,-0.04094024747610092
2023-12-02 02:10:00,1.0,1.040940247476101,-0.04094024747610092
2023-12-02 02:15:00,1.0,1.040940247476101,-0.04094024747610092
2023-12-02 02:20:00,1.0,1.040940247476101,-0.04094024747610092
2023-12-02 02:25:00,1.0,1.040940247476101,-0.04094024747610092
2023-12-02 02:30:00,2.0,1.040940247476101,0.9590597525238991
2023-12-02 02:35:00,1.0,1.2202242612838745,-0.2202242612838745
2023-12-02 02:40:00,1.0,1.292365550994873,-0.29236555099487305
2023-12-02 02:45:00,1.0,1.2382174879312515,-0.23821748793125153
2023-12-02 02:50:00,1.0,1.1747278273105621,-0.17472782731056213
2023-12-02 02:55:00,1.0,1.1204175278544426,-0.1204175278544426
2023-12-02 03:00:00,1.0,1.0806455165147781,-0.08064551651477814
2023-12-02 03:05:00,1.0,1.0547430887818336,-0.05474308878183365
2023-12-02 03:10:00,1.0,1.039813619107008,-0.03981361910700798
2023-12-02 03:15:00,1.0,1.2850652933120728,-0.28506529331207275
2023-12-02 03:20:00,1.0,1.0505853481590748,-0.05058534815907478
2023-12-02 03:25:00,1.0,1.0647001564502716,-0.0647001564502716
2023-12-02 03:30:00,1.0,1.040940247476101,-0.04094024747610092
2023-12-02 03:35:00,1.0,1.040940247476101,-0.04094024747610092
2023-12-02 03:40:00,1.0,1.040940247476101,-0.04094024747610092
2023-12-02 03:45:00,1.0,1.040940247476101,-0.04094024747610092
2023-12-02 03:50:00,2.0,1.040940247476101,0.9590597525238991
2023-12-02 03:55:00,1.0,1.2202242612838745,-0.2202242612838745
2023-12-02 04:00:00,1.0,1.292365550994873,-0.29236555099487305
2023-12-02 04:05:00,1.0,1.2382174879312515,-0.23821748793125153
2023-12-02 04:10:00,1.0,1.1747278273105621,-0.17472782731056213
2023-12-02 04:15:00,1.0,1.1204175278544426,-0.1204175278544426
2023-12-02 04:20:00,2.0,1.0806455165147781,0.9193544834852219
2023-12-02 04:25:00,1.0,1.2319195419549942,-0.2319195419549942
2023-12-02 04:30:00,1.0,1.28729847073555,-0.2872984707355499
2023-12-02 04:35:00,1.0,1.4298676252365112,-0.42986762523651123
2023-12-02 04:40:00,1.0,1.1735772490501404,-0.17357724905014038
2023-12-02 04:45:00,1.0,1.1513881087303162,-0.15138810873031616
2023-12-02 04:50:00,1.0,1.0806455165147781,-0.08064551651477814
2023-12-02 04:55:00,1.0,1.0547430887818336,-0.05474308878183365
2023-12-02 05:00:00,1.0,1.039813619107008,-0.03981361910700798
2023-12-02 05:05:00,1.0,1.2850652933120728,-0.28506529331207275
2023-12-02 05:10:00,1.0,1.0505853481590748,-0.05058534815907478
2023-12-02 05:15:00,1.0,1.0647001564502716,-0.0647001564502716
2023-12-02 05:20:00,1.0,1.040940247476101,-0.04094024747610092
2023-12-02 05:25:00,1.0,1.040940247476101,-0.04094024747610092
2023-12-02 05:30:00,1.0,1.040940247476101,-0.04094024747610092
2023-12-02 05:35:00,1.0,1.040940247476101,-0.04094024747610092
2023-12-02 05:40:00,4.0,1.040940247476101,2.959059752523899
2023-12-02 05:45:00,4.0,1.6715992093086243,2.3284007906913757
2023-12-02 05:50:00,3.0,2.939353823661804,0.0606461763381958
2023-12-02 05:55:00,1.0,3.635749578475952,-2.635749578475952
2023-12-02 06:00:00,2.0,3.0640337467193604,-1.0640337467193604
2023-12-02 06:05:00,3.0,2.4766218662261963,0.5233781337738037
2023-12-02 06:10:00,5.0,2.3727856874465942,2.6272143125534058
2023-12-02 06:15:00,3.0,3.061232089996338,-0.06123208999633789
2023-12-02 06:20:00,3.0,3.371732711791992,-0.3717327117919922
2023-12-02 06:25:00,8.0,3.5319565534591675,4.4680434465408325
2023-12-02 06:30:00,7.0,4.292575180530548,2.707424819469452
2023-12-02 06:35:00,7.0,5.5999175906181335,1.4000824093818665
2023-12-02 06:40:00,8.0,6.8600873947143555,1.1399126052856445
2023-12-02 06:45:00,8.0,7.878626346588135,0.12137365341186523
2023-12-02 06:50:00,11.0,8.239136338233948,2.7608636617660522
2023-12-02 06:55:00,10.0,8.546160757541656,1.4538392424583435
2023-12-02 07:00:00,10.0,9.741629362106323,0.25837063789367676
2023-12-02 07:05:00,9.0,10.224263191223145,-1.2242631912231445
2023-12-02 07:10:00,13.0,10.03063154220581,2.9693684577941895
2023-12-02 07:15:00,21.0,10.429817736148834,10.570182263851166
2023-12-02 07:20:00,17.0,13.451034665107727,3.548965334892273
2023-12-02 07:25:00,17.0,15.94964599609375,1.05035400390625
2023-12-02 07:30:00,19.0,17.06382179260254,1.936178207397461
2023-12-02 07:35:00,16.0,17.553134322166443,-1.5531343221664429
2023-12-02 07:40:00,16.0,17.498185634613037,-1.498185634613037
2023-12-02 07:45:00,18.0,17.297620177268982,0.7023798227310181
2023-12-02 07:50:00,17.0,17.063501358032227,-0.06350135803222656
2023-12-02 07:55:00,17.0,17.208962559700012,-0.2089625597000122
2023-12-02 08:00:00,19.0,18.282844081521034,0.7171559184789658
2023-12-02 08:05:00,31.0,17.980045311152935,13.019954688847065
2023-12-02 08:10:00,10.0,20.8389403373003,-10.8389403373003
2023-12-02 08:15:00,16.0,20.563230015337467,-4.563230015337467
2023-12-02 08:20:00,20.0,18.719738483428955,1.280261516571045
2023-12-02 08:25:00,18.0,18.612001657485962,-0.6120016574859619
2023-12-02 08:30:00,24.0,18.756530195474625,5.243469804525375
2023-12-02 08:35:00,18.0,19.543242543935776,-1.5432425439357758
2023-12-02 08:40:00,24.0,19.948636457324028,4.051363542675972
2023-12-02 08:45:00,22.0,20.89694344252348,1.1030565574765205
2023-12-02 08:50:00,22.0,24.016280218958855,-2.0162802189588547
2023-12-02 08:55:00,28.0,21.563667058944702,6.436332941055298
2023-12-02 09:00:00,18.0,24.29151725769043,-6.29151725769043
2023-12-02 09:05:00,17.0,23.217936158180237,-6.217936158180237
2023-12-02 09:10:00,22.0,21.519281655550003,0.48071834444999695
2023-12-02 09:15:00,13.0,22.144404530525208,-9.144404530525208
2023-12-02 09:20:00,12.0,19.743538051843643,-7.743538051843643
2023-12-02 09:25:00,24.0,19.401582956314087,4.598417043685913
2023-12-02 09:30:00,29.0,19.175496727228165,9.824503272771835
2023-12-02 09:35:00,16.0,21.45205467939377,-5.452054679393768
2023-12-02 09:40:00,19.0,23.228881120681763,-4.228881120681763
2023-12-02 09:45:00,12.0,20.77092683315277,-8.770926833152771
2023-12-02 09:50:00,24.0,19.421210825443268,4.578789174556732
2023-12-02 09:55:00,21.0,20.00100275874138,0.9989972412586212
2023-12-02 10:00:00,21.0,19.412983179092407,1.5870168209075928
2023-12-02 10:05:00,25.0,20.050206899642944,4.949793100357056
2023-12-02 10:10:00,18.0,22.11626887321472,-4.116268873214722
2023-12-02 10:15:00,23.0,23.482200488448143,-0.482200488448143
2023-12-02 10:20:00,26.0,21.62099552154541,4.37900447845459
2023-12-02 10:25:00,32.0,23.298524498939514,8.701475501060486
2023-12-02 10:30:00,11.0,25.28262233734131,-14.282622337341309
2023-12-02 10:35:00,27.0,24.637726664543152,2.362273335456848
2023-12-02 10:40:00,23.0,23.17846394330263,-0.17846394330263138
2023-12-02 10:45:00,39.0,23.688184440135956,15.311815559864044
2023-12-02 10:50:00,27.0,26.867032051086426,0.13296794891357422
